[[(2.031524770082739, 2.1130755619925896), (0.03558449396458049, 2.135252425372088), (0.08373819172051428, 1.8446128037502703), (2.0172331435713056, 1.8587633323368233)], [(2.0811743874914943, 0.34812390046201935), (0.09093696378407158, 0.39360553489164724), (0.0907720396432331, 0.027140506111047492), (2.0231531885635863, 0.06844381609411297)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3983840942382812,1.9085415601730347) (-0.0363738089799881,-0.019675446674227715) 0.20521600544452667 2.9913174750595113 (2.403444290161133,1.3545854091644287) (-0.052831605076789856,0.018602967262268066) 0.16024073958396912 -3.0829613272551115 (2.4486539363861084,0.7317629456520081) (-0.041149016469717026,-0.027009839192032814) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.20000000298023224 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3947360515594482,1.9065226316452026) (-0.03647969290614128,-0.020188773050904274) 0.20521600544452667 2.9913174750595113 (2.393296718597412,1.357535481452942) (-0.10147675126791,0.02950061671435833) 0.16024073958396912 -3.0829613272551115 (2.441254138946533,0.7276120185852051) (-0.07399768382310867,-0.041509080678224564) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.30000001192092896 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.39089298248291,1.9035604000091553) (-0.03843091428279877,-0.0296223983168602) 0.20521600544452667 2.9913174750595113 (2.3775486946105957,1.3603037595748901) (-0.1574796736240387,0.027682887390255928) 0.16024073958396912 -3.0829613272551115 (2.4313881397247314,0.7230086326599121) (-0.098660409450531,-0.04603403061628342) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.4000000059604645 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.385620355606079,1.8982336521148682) (-0.052726421505212784,-0.053267933428287506) 0.20521600544452667 2.9913174750595113 (2.3616528511047363,1.3624601364135742) (-0.1589592546224594,0.021563299000263214) 0.16024073958396912 -3.0829613272551115 (2.4200315475463867,0.7185359001159668) (-0.11356686055660248,-0.04472760856151581) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.5 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3786325454711914,1.892421841621399) (-0.06987918168306351,-0.05811839550733566) 0.20521600544452667 2.9913174750595113 (2.345757007598877,1.3646165132522583) (-0.1589592695236206,0.021563272923231125) 0.16024073958396912 -3.0829613272551115 (2.4077131748199463,0.7141797542572021) (-0.1231837272644043,-0.043561387807130814) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.6000000238418579 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.371002197265625,1.886075735092163) (-0.07630297541618347,-0.06346102803945541) 0.20521600544452667 2.9913174750595113 (2.3298611640930176,1.3667728900909424) (-0.1589592695236206,0.021563243120908737) 0.16024073958396912 -3.0829613272551115 (2.395031690597534,0.7099246382713318) (-0.12681522965431213,-0.04255087301135063) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.7000000476837158 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3630404472351074,1.8794540166854858) (-0.07961724698543549,-0.06621752679347992) 0.20521600544452667 2.9913174750595113 (2.313965320587158,1.3689292669296265) (-0.1589592695236206,0.0215632114559412) 0.16024073958396912 -3.0829613272551115 (2.382291316986084,0.7057617902755737) (-0.1274043321609497,-0.04162842780351639) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.8000000715255737 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.354907512664795,1.872689962387085) (-0.0813288539648056,-0.06764107197523117) 0.20521600544452667 2.9913174750595113 (2.298069477081299,1.3710856437683105) (-0.1589592844247818,0.021563174203038216) 0.16024073958396912 -3.0829613272551115 (2.369645357131958,0.7016858458518982) (-0.1264590471982956,-0.04075922816991806) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
0.9000000953674316 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3466861248016357,1.8658522367477417) (-0.08221370726823807,-0.0683770403265953) 0.20521600544452667 2.9913174750595113 (2.2821736335754395,1.373241901397705) (-0.1589592844247818,0.021563135087490082) 0.16024073958396912 -3.0829613272551115 (2.3571701049804688,0.6976933479309082) (-0.12475191056728363,-0.03992525115609169) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
1.0000001192092896 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.338418960571289,1.8589764833450317) (-0.08267169445753098,-0.06875794380903244) 0.20521600544452667 2.9913174750595113 (2.26627779006958,1.3753981590270996) (-0.1589592844247818,0.021563159301877022) 0.16024073958396912 -3.0829613272551115 (2.344902276992798,0.6937816143035889) (-0.12267858535051346,-0.03911711275577545) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
1.1000001430511475 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3301279544830322,1.8520809412002563) (-0.0829090103507042,-0.06895533204078674) 0.20521600544452667 2.9913174750595113 (2.2503819465637207,1.3775545358657837) (-0.1589592695236206,0.02156319096684456) 0.16024073958396912 -3.0829613272551115 (2.332858085632324,0.6899486184120178) (-0.12044136226177216,-0.03832982853055) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
1.2000001668930054 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.321824789047241,1.8451751470565796) (-0.08303208649158478,-0.06905774027109146) 0.20521600544452667 2.9913174750595113 (2.2344861030578613,1.3797107934951782) (-0.1589592844247818,0.021563144400715828) 0.16024073958396912 -3.0829613272551115 (2.3210437297821045,0.6861925721168518) (-0.11814351379871368,-0.037560686469078064) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
1.3000001907348633 (1.7466708421707153,0.9402485489845276) (0.0,0.0) 0.269756942987442 0.296182645982905 (1.7466708421707153,0.9402485489845276) 1.5 0.0 (2.3135151863098145,1.8382641077041626) (-0.08309607207775116,-0.0691109374165535) 0.20521600544452667 2.9913174750595113 (2.218590259552002,1.3818671703338623) (-0.1589592844247818,0.021563176065683365) 0.16024073958396912 -3.0829613272551115 (2.309459924697876,0.6825117468833923) (-0.11583764106035233,-0.036808181554079056) 0.1462353616952896 -2.94411526485408 (1.7399634261738488,1.856734098664161) (0,0) 1e-07 0.296182645982905 (1.7333210525372424,0.3560731722559568) (0,0) 1e-07 0.296182645982905 
