[[(2.091079029500004, 2.175339416029439), (0.0694027229981549, 2.185453627839877), (0.026250414578003624, 1.8796146982163946), (2.0222288869743554, 1.8232564100267397)], [(2.093940417771313, 0.3667537322908239), (0.03988578139555245, 0.35862852245242394), (0.09557567346848166, 0.049451975276484865), (2.0047608673959627, 0.07572119943673151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.4149882793426514,1.9412758350372314) (-0.04411296918988228,-0.022544771432876587) 0.17187389731407166 2.953840088965733 (2.4063055515289307,1.3746291399002075) (-0.06931673735380173,0.02835717797279358) 0.12381138652563095 -3.0477409156350412 (2.4960544109344482,0.7622630000114441) (-0.037598490715026855,-0.06962212920188904) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.20000000298023224 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.410665273666382,1.9390673637390137) (-0.0432288758456707,-0.02208443358540535) 0.17187389731407166 2.953840088965733 (2.3855905532836914,1.379514455795288) (-0.20715010166168213,0.048853401094675064) 0.12381138652563095 -3.0477409156350412 (2.4912660121917725,0.7575123906135559) (-0.047884661704301834,-0.04750625044107437) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.30000001192092896 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.4064292907714844,1.9369052648544312) (-0.042360082268714905,-0.021621305495500565) 0.17187389731407166 2.953840088965733 (2.3621952533721924,1.3805800676345825) (-0.23395226895809174,0.010655823163688183) 0.12381138652563095 -3.0477409156350412 (2.4852914810180664,0.7532075047492981) (-0.05974535271525383,-0.04304857552051544) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.4000000059604645 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.4022786617279053,1.9347896575927734) (-0.04150645062327385,-0.021155981346964836) 0.17187389731407166 2.953840088965733 (2.3387999534606934,1.381645679473877) (-0.23395226895809174,0.01065580639988184) 0.12381138652563095 -3.0477409156350412 (2.478752613067627,0.7491699457168579) (-0.06538814306259155,-0.040375716984272) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.5 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.39821195602417,1.9327207803726196) (-0.04066774994134903,-0.020688995718955994) 0.17187389731407166 2.953840088965733 (2.3154046535491943,1.3827112913131714) (-0.23395226895809174,0.010655787773430347) 0.12381138652563095 -3.0477409156350412 (2.4719626903533936,0.7452843189239502) (-0.06789940595626831,-0.038856007158756256) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.6000000238418579 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.3942275047302246,1.9306986331939697) (-0.03984379395842552,-0.02022094652056694) 0.17187389731407166 2.953840088965733 (2.2920093536376953,1.3837769031524658) (-0.23395226895809174,0.010655766353011131) 0.12381138652563095 -3.0477409156350412 (2.4651083946228027,0.7415093183517456) (-0.06854198127985,-0.0377502515912056) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.7000000476837158 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.390324115753174,1.9287234544754028) (-0.03903435543179512,-0.019752345979213715) 0.17187389731407166 2.953840088965733 (2.2686140537261963,1.3848425149917603) (-0.23395226895809174,0.010655741207301617) 0.12381138652563095 -3.0477409156350412 (2.4582905769348145,0.7378262877464294) (-0.06817861646413803,-0.03683051839470863) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.8000000715255737 (1.842736005783081,0.907191276550293) (0.0,0.0) 0.25352102518081665 0.13426338309517916 (1.842736005783081,0.907191276550293) 1.5 0.0 (2.386500120162964,1.9267951250076294) (-0.03823930025100708,-0.01928379014134407) 0.17187389731407166 2.953840088965733 (2.2452187538146973,1.3859081268310547) (-0.23395226895809174,0.010655711404979229) 0.12381138652563095 -3.0477409156350412 (2.451559066772461,0.7342251539230347) (-0.06731398403644562,-0.03601115942001343) 0.1929892748594284 -2.9889079490502914 (1.868724331621307,1.8275907523498938) (0,0) 1e-07 0.13426338309517916 (1.8448777080813867,0.3657685166381761) (0,0) 1e-07 0.13426338309517916 
0.9000000953674316 (1.8427317142486572,0.9071968197822571) (-4.278841151972301e-05,5.548236003960483e-05) 0.25352102518081665 0.13426338309517916 (1.8427317142486572,0.9071968197822571) 1.5 2.2277326463130125 (2.382754325866699,1.9249135255813599) (-0.037458401173353195,-0.018815770745277405) 0.17187389731407166 2.953840088965733 (2.2218234539031982,1.3869737386703491) (-0.23395228385925293,0.010655676946043968) 0.12381138652563095 -3.0477409156350412 (2.4449377059936523,0.7307001352310181) (-0.06621261686086655,-0.03525025397539139) 0.1929892748594284 -2.9889079490502914 (1.8687198871120911,1.8275908778446999) (0,0) 1e-07 0.13426338309517916 (1.8448734385410954,0.3657684997491849) (0,0) 1e-07 0.13426338309517916 
1.0000001192092896 (1.8427199125289917,0.9072122573852539) (-0.00011855686898343265,0.00015423816512338817) 0.25352102518081665 0.13426338309517916 (1.8427199125289917,0.9072122573852539) 1.5 2.226133922826741 (2.379085063934326,1.9230786561965942) (-0.03669150546193123,-0.018348779529333115) 0.17187389731407166 2.953840088965733 (2.198428153991699,1.3880393505096436) (-0.23395228385925293,0.010655634105205536) 0.12381138652563095 -3.0477409156350412 (2.438431739807129,0.7272481322288513) (-0.06505876034498215,-0.03452032059431076) 0.1929892748594284 -2.9889079490502914 (1.8687076592463805,1.827591223109736) (0,0) 1e-07 0.13426338309517916 (1.844861698071559,0.3657684533074901) (0,0) 1e-07 0.13426338309517916 
