[[(2.046324922529424, 2.1412134804565004), (0.02432056797104262, 2.1794872843125694), (0.0382059687307189, 1.8347205721363193), (2.017868709211991, 1.8415057815229867)], [(2.068652285759812, 0.3483284674303422), (0.03514904256771019, 0.3992986284311698), (0.01520797409425505, 0.07922257989440237), (2.0917092521116847, 0.047182792156750086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.4095094203948975,1.9172523021697998) (-0.0543350949883461,-0.011447295546531677) 0.12297950685024261 -3.011850264744281 (2.4759066104888916,1.5165258646011353) (-0.07729946076869965,0.0003450252115726471) 0.15112198889255524 2.899333754182609 (2.4889142513275146,1.017980694770813) (-0.033367473632097244,0.014322123490273952) 0.15415675938129425 3.103046560275778 (2.4859659671783447,0.5864382386207581) (-0.057256728410720825,-0.025673257187008858) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.20000000298023224 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.404184103012085,1.916126012802124) (-0.05325257405638695,-0.011262468993663788) 0.12297950685024261 -3.011850264744281 (2.4555904865264893,1.5174610614776611) (-0.20316150784492493,0.009351884946227074) 0.15112198889255524 2.899333754182609 (2.4834651947021484,1.0203423500061035) (-0.05449153482913971,0.023616213351488113) 0.15415675938129425 3.103046560275778 (2.4778952598571777,0.5852861404418945) (-0.08070676028728485,-0.01152115035802126) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.30000001192092896 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3989651203155518,1.9150186777114868) (-0.05219098553061485,-0.01107378862798214) 0.12297950685024261 -3.011850264744281 (2.425048589706421,1.5116333961486816) (-0.3054196238517761,-0.058276161551475525) 0.15112198889255524 2.899333754182609 (2.474099636077881,1.026809573173523) (-0.09365653246641159,0.06467226892709732) 0.15415675938129425 3.103046560275778 (2.4653992652893066,0.5832147598266602) (-0.12496021389961243,-0.020713714882731438) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.4000000059604645 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.393850088119507,1.9139305353164673) (-0.051149968057870865,-0.010881572030484676) 0.12297950685024261 -3.011850264744281 (2.3945066928863525,1.5058057308197021) (-0.3054196238517761,-0.05827607959508896) 0.15112198889255524 2.899333754182609 (2.4586479663848877,1.0340584516525269) (-0.15451760590076447,0.0724886879324913) 0.15415675938129425 3.103046560275778 (2.4461352825164795,0.5826470255851746) (-0.19263982772827148,-0.005677408538758755) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.5 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3888370990753174,1.912861943244934) (-0.050129059702157974,-0.010686095803976059) 0.12297950685024261 -3.011850264744281 (2.363964796066284,1.4999781847000122) (-0.3054196536540985,-0.058275964111089706) 0.15112198889255524 2.899333754182609 (2.4400150775909424,1.041715145111084) (-0.18632806837558746,0.07656653970479965) 0.15415675938129425 3.103046560275778 (2.427025318145752,0.582724392414093) (-0.1910986602306366,0.0007738546119071543) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.6000000238418579 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3839242458343506,1.9118131399154663) (-0.04912791773676872,-0.010487661696970463) 0.12297950685024261 -3.011850264744281 (2.333422899246216,1.4941506385803223) (-0.3054196238517761,-0.058276038616895676) 0.15112198889255524 2.899333754182609 (2.4197168350219727,1.0495847463607788) (-0.20298174023628235,0.07869571447372437) 0.15415675938129425 3.103046560275778 (2.4080922603607178,0.5831313729286194) (-0.18933171033859253,0.00406981073319912) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.7000000476837158 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3791096210479736,1.9107844829559326) (-0.04814616218209267,-0.010286545380949974) 0.12297950685024261 -3.011850264744281 (2.3028810024261475,1.4883229732513428) (-0.3054196238517761,-0.05827614292502403) 0.15112198889255524 2.899333754182609 (2.398545026779175,1.057565689086914) (-0.21171745657920837,0.07980883866548538) 0.15415675938129425 3.103046560275778 (2.38938045501709,0.5837036371231079) (-0.18711896240711212,0.005722673609852791) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.8000000715255737 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3743913173675537,1.909776210784912) (-0.047183457762002945,-0.010083071887493134) 0.12297950685024261 -3.011850264744281 (2.272339105606079,1.4824954271316528) (-0.3054196536540985,-0.058275945484638214) 0.15112198889255524 2.899333754182609 (2.377063274383545,1.0655502080917358) (-0.21481871604919434,0.07984504103660583) 0.15415675938129425 3.103046560275778 (2.3709633350372314,0.5843542218208313) (-0.1841716170310974,0.006505636032670736) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
0.9000000953674316 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.369767427444458,1.9087884426116943) (-0.046239424496889114,-0.009877524338662624) 0.12297950685024261 -3.011850264744281 (2.2417972087860107,1.4766677618026733) (-0.3054196238517761,-0.05827611684799194) 0.15112198889255524 2.899333754182609 (2.3560595512390137,1.0733014345169067) (-0.210036501288414,0.07751279324293137) 0.15415675938129425 3.103046560275778 (2.3529562950134277,0.5850349068641663) (-0.18007147312164307,0.006807086989283562) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
1.0000001192092896 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.3652360439300537,1.9078214168548584) (-0.04531371593475342,-0.00967017188668251) 0.12297950685024261 -3.011850264744281 (2.2112553119659424,1.4708402156829834) (-0.3054197430610657,-0.058275457471609116) 0.15112198889255524 2.899333754182609 (2.3356077671051025,1.0808199644088745) (-0.20451714098453522,0.07518523931503296) 0.15415675938129425 3.103046560275778 (2.335538387298584,0.5857159495353699) (-0.17417897284030914,0.006810618098825216) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
