[[(2.09297715208688, 2.1278357900103457), (0.04653262414409814, 2.1611757303155974), (0.0031852403149144727, 1.805472717727116), (2.0614983959272957, 1.8160770602739527)], [(2.09469612631097, 0.3661610482166857), (0.02346282885034423, 0.3841706791845657), (0.09335285628692717, 0.038052106983979386), (2.0424694541301713, 0.07788738184880493)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.411400318145752,1.981878638267517) (-0.03592497110366821,-0.037581536918878555) 0.17483317852020264 3.0325073641398212 (2.4744813442230225,1.3577148914337158) (-0.0837763249874115,0.02469485066831112) 0.12399818003177643 2.8794002460363997 (2.4474000930786133,0.7729988694190979) (-0.037702277302742004,0.020073309540748596) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.20000000298023224 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.407783031463623,1.977444052696228) (-0.036172494292259216,-0.04434607923030853) 0.17483317852020264 3.0325073641398212 (2.454092025756836,1.3625950813293457) (-0.20389388501644135,0.0488024577498436) 0.12399818003177643 2.8794002460363997 (2.4416732788085938,0.7782751321792603) (-0.0572676919400692,0.052762534469366074) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.30000001192092896 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.4022459983825684,1.967821717262268) (-0.05537056177854538,-0.09622295200824738) 0.17483317852020264 3.0325073641398212 (2.428305149078369,1.3616150617599487) (-0.25786858797073364,-0.00980064645409584) 0.12399818003177643 2.8794002460363997 (2.4324116706848145,0.7895249724388123) (-0.09261666238307953,0.11249816417694092) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.4000000059604645 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.3916921615600586,1.95433509349823) (-0.10553805530071259,-0.1348661482334137) 0.17483317852020264 3.0325073641398212 (2.4027183055877686,1.358263611793518) (-0.2558692395687103,-0.03351406753063202) 0.12399818003177643 2.8794002460363997 (2.418562412261963,0.8016842603683472) (-0.1384914666414261,0.12159281224012375) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.5 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.378624677658081,1.937636375427246) (-0.13067379593849182,-0.16698691248893738) 0.17483317852020264 3.0325073641398212 (2.3773186206817627,1.3537054061889648) (-0.2539971172809601,-0.04558216780424118) 0.12399818003177643 2.8794002460363997 (2.402881383895874,0.8139299750328064) (-0.15680919587612152,0.12245716899633408) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.6000000238418579 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.364095687866211,1.919069766998291) (-0.14529074728488922,-0.18566586077213287) 0.17483317852020264 3.0325073641398212 (2.3520379066467285,1.3485277891159058) (-0.25280722975730896,-0.05177599564194679) 0.12399818003177643 2.8794002460363997 (2.3865578174591064,0.8260055184364319) (-0.16323500871658325,0.12075524777173996) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.7000000476837158 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.349656105041504,1.9006175994873047) (-0.144395649433136,-0.18452192842960358) 0.17483317852020264 3.0325073641398212 (2.326775074005127,1.3432637453079224) (-0.2526286244392395,-0.052640680223703384) 0.12399818003177643 2.8794002460363997 (2.370067596435547,0.837876558303833) (-0.16490311920642853,0.11871054023504257) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.8000000715255737 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.3365721702575684,1.8838977813720703) (-0.13083918392658234,-0.1671983003616333) 0.17483317852020264 3.0325073641398212 (2.3015122413635254,1.337999701499939) (-0.2526286244392395,-0.05264067277312279) 0.12399818003177643 2.8794002460363997 (2.3535144329071045,0.8496250510215759) (-0.16553065180778503,0.11748483777046204) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
0.9000000953674316 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.325058698654175,1.8691848516464233) (-0.11513452231884003,-0.14712944626808167) 0.17483317852020264 3.0325073641398212 (2.276249408721924,1.3327356576919556) (-0.2526286244392395,-0.052640657871961594) 0.12399818003177643 2.8794002460363997 (2.3369288444519043,0.8613099455833435) (-0.165856271982193,0.11684875935316086) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
1.0000001192092896 (1.7250102758407593,0.8846622109413147) (0.0,0.0) 0.18662334978580475 0.05237939228647159 (1.7250102758407593,0.8846622109413147) 1.5 0.0 (2.3152480125427246,1.8566477298736572) (-0.09810750186443329,-0.1253708004951477) 0.17483317852020264 3.0325073641398212 (2.2509865760803223,1.3274716138839722) (-0.2526286244392395,-0.05264066532254219) 0.12399818003177643 2.8794002460363997 (2.320326328277588,0.8729617595672607) (-0.16602550446987152,0.11651819199323654) 0.1448487639427185 -2.9391066283649905 (1.720220724249544,1.8143188121064229) (0,0) 1e-07 0.05237939228647159 (1.7205301326728775,0.3694144680387858) (0,0) 1e-07 0.05237939228647159 
