[[(2.096027686601057, 2.111593091987392), (0.019410715691463378, 2.1187098087113028), (0.08964732758418273, 1.8559931622519774), (2.098962676631, 1.8337661854272906)], [(2.094310439607299, 0.30518467912674724), (0.07941426035962876, 0.396451889159268), (0.0764432854760172, 0.08386546327007458), (2.0244577565313615, 0.011698086642909045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.875648021697998,0.8019972443580627) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.875648021697998,0.8019972443580627) 1.5 0.0 (2.4663257598876953,1.9961329698562622) (-0.0463072806596756,0.07176288217306137) 0.1458795666694641 2.7718215482492865 (2.480546712875366,1.6627223491668701) (0.04689353331923485,0.18595010042190552) 0.2134672999382019 3.1013976233447913 (2.482454538345337,1.3478738069534302) (0.22260385751724243,-0.27023547887802124) 0.212302565574646 2.878492893317773 (2.4532039165496826,1.0455373525619507) (0.004694347269833088,0.1134837344288826) 0.13065072894096375 3.059596536544761 (2.450486421585083,0.7723628878593445) (0.07948531210422516,-0.15325769782066345) 0.20625481009483337 -3.010858067053843 (2.4874188899993896,0.4611141085624695) (-0.04126203432679176,-0.05799966678023338) 0.12846232950687408 3.139749640868171 (1.8870873405680053,1.8361099430592764) (0,0) 1e-07 -0.1456986022083379 (1.8536380824270513,0.3160862306796382) (0,0) 1e-07 -0.1456986022083379 
0.20000000298023224 (1.875648021697998,0.8019972443580627) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.875648021697998,0.8019972443580627) 1.5 0.0 (2.4529125690460205,2.020963668823242) (-0.13413110375404358,0.24830690026283264) 0.1458795666694641 2.7718215482492865 (2.4795119762420654,1.6818716526031494) (-0.010347834788262844,0.19149243831634521) 0.2134672999382019 3.1013976233447913 (2.5071325302124023,1.323038101196289) (0.2467796802520752,-0.24835728108882904) 0.212302565574646 2.878492893317773 (2.4422483444213867,1.0485330820083618) (-0.10955572128295898,0.029956787824630737) 0.13065072894096375 3.059596536544761 (2.4480857849121094,0.7552651762962341) (-0.024006366729736328,-0.17097705602645874) 0.20625481009483337 -3.010858067053843 (2.477630853652954,0.43880754709243774) (-0.09788084030151367,-0.22306551039218903) 0.12846232950687408 3.139749640868171 (1.8870873405680053,1.8361099430592764) (0,0) 1e-07 -0.1456986022083379 (1.8536380824270513,0.3160862306796382) (0,0) 1e-07 -0.1456986022083379 
0.30000001192092896 (1.875648021697998,0.8019972443580627) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.875648021697998,0.8019972443580627) 1.5 0.0 (2.449742078781128,2.049006938934326) (-0.03170377016067505,0.2804323732852936) 0.1458795666694641 2.7718215482492865 (2.4769949913024902,1.700882911682129) (-0.025170989334583282,0.19011273980140686) 0.2134672999382019 3.1013976233447913 (2.540360927581787,1.3120076656341553) (0.3322843313217163,-0.11030404269695282) 0.212302565574646 2.878492893317773 (2.437962293624878,1.0380147695541382) (-0.04286137968301773,-0.10518315434455872) 0.13065072894096375 3.059596536544761 (2.4488778114318848,0.7380189895629883) (0.007921003736555576,-0.1724618673324585) 0.20625481009483337 -3.010858067053843 (2.479421377182007,0.4128130078315735) (0.017906026914715767,-0.259945273399353) 0.12846232950687408 3.139749640868171 (1.8870873405680053,1.8361099430592764) (0,0) 1e-07 -0.1456986022083379 (1.8536380824270513,0.3160862306796382) (0,0) 1e-07 -0.1456986022083379 
0.4000000059604645 (1.875648021697998,0.8019972443580627) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.875648021697998,0.8019972443580627) 1.5 0.0 (2.4475436210632324,2.0771429538726807) (-0.02198401279747486,0.28136128187179565) 0.1458795666694641 2.7718215482492865 (2.4711062908172607,1.7166755199432373) (-0.05888668820261955,0.15792648494243622) 0.2134672999382019 3.1013976233447913 (2.5753700733184814,1.311621904373169) (0.3500925302505493,-0.0038581471890211105) 0.212302565574646 2.878492893317773 (2.4327890872955322,1.0279031991958618) (-0.051731184124946594,-0.10111616551876068) 0.13065072894096375 3.059596536544761 (2.4497768878936768,0.7207780480384827) (0.008990094996988773,-0.17240944504737854) 0.20625481009483337 -3.010858067053843 (2.477479934692383,0.38682931661605835) (-0.01941535249352455,-0.25983691215515137) 0.12846232950687408 3.139749640868171 (1.8870873405680053,1.8361099430592764) (0,0) 1e-07 -0.1456986022083379 (1.8536380824270513,0.3160862306796382) (0,0) 1e-07 -0.1456986022083379 
0.5 (1.875648021697998,0.8019972443580627) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.875648021697998,0.8019972443580627) 1.5 0.0 (2.4304399490356445,2.0995914936065674) (-0.17103621363639832,0.22448626160621643) 0.1458795666694641 2.7718215482492865 (2.468247890472412,1.724341630935669) (-0.028584986925125122,0.07666125893592834) 0.2134672999382019 3.1013976233447913 (2.5978946685791016,1.3173907995224) (0.2252456247806549,0.05768870189785957) 0.212302565574646 2.878492893317773 (2.4266774654388428,1.0246742963790894) (-0.061115533113479614,-0.03228910267353058) 0.13065072894096375 3.059596536544761 (2.451040267944336,0.7035599946975708) (0.012634587474167347,-0.17218072712421417) 0.20625481009483337 -3.010858067053843 (2.4636476039886475,0.3647479712963104) (-0.13832426071166992,-0.22081343829631805) 0.12846232950687408 3.139749640868171 (1.8870873405680053,1.8361099430592764) (0,0) 1e-07 -0.1456986022083379 (1.8536380824270513,0.3160862306796382) (0,0) 1e-07 -0.1456986022083379 
0.6000000238418579 (1.8743503093719482,0.8016735315322876) (-0.012977179139852524,-0.003237347351387143) 0.2560722231864929 -0.1456986022083379 (1.8743503093719482,0.8016735315322876) 1.5 -2.897117920027087 (2.410308837890625,2.11025071144104) (-0.20131023228168488,0.10659220814704895) 0.1458795666694641 2.7718215482492865 (2.465139627456665,1.7257779836654663) (-0.03108172118663788,0.014363899827003479) 0.2134672999382019 3.1013976233447913 (2.604078769683838,1.3226191997528076) (0.06184177100658417,0.05228455364704132) 0.212302565574646 2.878492893317773 (2.420600175857544,1.0268341302871704) (-0.06077384203672409,0.021598663181066513) 0.13065072894096375 3.059596536544761 (2.4526681900024414,0.6863725185394287) (0.016278322786092758,-0.1718745231628418) 0.20625481009483337 -3.010858067053843 (2.449079751968384,0.3461204767227173) (-0.1456787884235382,-0.1862749308347702) 0.12846232950687408 3.139749640868171 (1.8857933674817324,1.836124256944757) (0,0) 1e-07 -0.1456986022083379 (1.8523576601780027,0.31614422898621986) (0,0) 1e-07 -0.1456986022083379 
0.7000000476837158 (1.8741422891616821,0.8014370203018188) (-0.0020800349302589893,-0.0023648536298424006) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 -2.292204170808576 (2.3983523845672607,2.116581439971924) (-0.11956425756216049,0.06330836564302444) 0.1458795666694641 2.7718215482492865 (2.4620230197906494,1.7272109985351562) (-0.03116503916680813,0.014329823665320873) 0.2134672999382019 3.1013976233447913 (2.6048779487609863,1.3256500959396362) (0.007991552352905273,0.03030909225344658) 0.212302565574646 2.878492893317773 (2.411728620529175,1.0304059982299805) (-0.08871673047542572,0.03571895509958267) 0.13065072894096375 3.059596536544761 (2.45133900642395,0.6763472557067871) (-0.013292651623487473,-0.10025261342525482) 0.20625481009483337 -3.010858067053843 (2.4360668659210205,0.329481303691864) (-0.13012899458408356,-0.16639187932014465) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
0.8000000715255737 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.387127161026001,2.1225249767303467) (-0.11225173622369766,0.059436507523059845) 0.1458795666694641 2.7718215482492865 (2.4589786529541016,1.7286734580993652) (-0.030443508177995682,0.014624172821640968) 0.2134672999382019 3.1013976233447913 (2.6023662090301514,1.3273298740386963) (-0.025117749348282814,0.016797570511698723) 0.212302565574646 2.878492893317773 (2.401371717453003,1.0340054035186768) (-0.10357002168893814,0.035994429141283035) 0.13065072894096375 3.059596536544761 (2.4486083984375,0.6696363091468811) (-0.0273070577532053,-0.06710949540138245) 0.20625481009483337 -3.010858067053843 (2.426297664642334,0.31698983907699585) (-0.09769105911254883,-0.1249145045876503) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
0.9000000953674316 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3766233921051025,2.128086805343628) (-0.10503886640071869,0.05561740696430206) 0.1458795666694641 2.7718215482492865 (2.4560039043426514,1.7301642894744873) (-0.029747463762760162,0.014908215962350368) 0.2134672999382019 3.1013976233447913 (2.597543478012085,1.3280665874481201) (-0.04822641611099243,0.007367047481238842) 0.212302565574646 2.878492893317773 (2.3910257816314697,1.0375189781188965) (-0.10345830768346786,0.03513624146580696) 0.13065072894096375 3.059596536544761 (2.4453487396240234,0.6648709774017334) (-0.032596588134765625,-0.047653310000896454) 0.20625481009483337 -3.010858067053843 (2.4190948009490967,0.3077796995639801) (-0.07202910631895065,-0.09210139513015747) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
1.0000001192092896 (1.8741422891616821,0.8014370203018188) (0.0,0.0) 0.2560722231864929 -0.1456986022083379 (1.8741422891616821,0.8014370203018188) 1.5 0.0 (2.3668248653411865,2.133275032043457) (-0.0979861468076706,0.05188297480344772) 0.1458795666694641 2.7718215482492865 (2.453080654144287,1.7315685749053955) (-0.029232919216156006,0.014042548835277557) 0.2134672999382019 3.1013976233447913 (2.5913262367248535,1.3284897804260254) (-0.062173448503017426,0.0042322855442762375) 0.212302565574646 2.878492893317773 (2.3807077407836914,1.0409812927246094) (-0.10318051278591156,0.03462285175919533) 0.13065072894096375 3.059596536544761 (2.4420902729034424,0.6614655256271362) (-0.03258400037884712,-0.03405465558171272) 0.20625481009483337 -3.010858067053843 (2.4137349128723145,0.30092623829841614) (-0.0535983070731163,-0.0685344934463501) 0.12846232950687408 3.139749640868171 (1.8855879886821127,1.8361265288379278) (0,0) 1e-07 -0.1456986022083379 (1.8521607570317253,0.3161531479573274) (0,0) 1e-07 -0.1456986022083379 
