[[(2.0486096789120145, 2.1217353019765843), (0.08714897405467699, 2.19134099040604), (0.09486337484663912, 1.8337773482063873), (2.015553941687622, 1.8527706823720071)], [(2.059133540437988, 0.30141014229185975), (0.06941081217706062, 0.34434102941742606), (0.0518665779318486, 0.06837478753895908), (2.036390309202531, 0.09453027718990911)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.425560235977173,1.9662508964538574) (-0.05684306100010872,-0.012420756742358208) 0.12407499551773071 -2.7631069562560233 (2.427297830581665,1.5633753538131714) (-0.07282689213752747,0.011353343725204468) 0.1616673469543457 -2.921834273578764 (2.4587342739105225,1.1927356719970703) (-0.027907300740480423,0.002013647696003318) 0.16865043342113495 3.125182233101827 (2.3983728885650635,0.8770623803138733) (-0.019553977996110916,0.007172204554080963) 0.12014716118574142 2.8422372487012404 (2.4714457988739014,0.5222998857498169) (-0.05485975742340088,-0.026730364188551903) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.20000000298023224 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.4199719429016113,1.9648908376693726) (-0.055881768465042114,-0.013600939884781837) 0.12407499551773071 -2.7631069562560233 (2.4125380516052246,1.5645275115966797) (-0.14759840071201324,0.011521507054567337) 0.1616673469543457 -2.921834273578764 (2.4540884494781494,1.1936678886413574) (-0.046457551419734955,0.009322000667452812) 0.16865043342113495 3.125182233101827 (2.3954265117645264,0.8778600096702576) (-0.029464952647686005,0.007976173423230648) 0.12014716118574142 2.8422372487012404 (2.4648897647857666,0.5215321183204651) (-0.0655609518289566,-0.007677966728806496) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.30000001192092896 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.4141242504119873,1.9605377912521362) (-0.05847591906785965,-0.04353078827261925) 0.12407499551773071 -2.7631069562560233 (2.3960232734680176,1.5630106925964355) (-0.16514894366264343,-0.015167893841862679) 0.1616673469543457 -2.921834273578764 (2.447199583053589,1.1966168880462646) (-0.06888974457979202,0.029489582404494286) 0.16865043342113495 3.125182233101827 (2.3920230865478516,0.8789696097373962) (-0.03403496742248535,0.011096067726612091) 0.12014716118574142 2.8422372487012404 (2.456721067428589,0.5208292007446289) (-0.08168579638004303,-0.007029079366475344) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.4000000059604645 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.4064364433288574,1.9552056789398193) (-0.07687772810459137,-0.05332104116678238) 0.12407499551773071 -2.7631069562560233 (2.3795878887176514,1.5607928037643433) (-0.16435427963733673,-0.02217903360724449) 0.1616673469543457 -2.921834273578764 (2.439103841781616,1.1998313665390015) (-0.08095777034759521,0.03214525803923607) 0.16865043342113495 3.125182233101827 (2.388413429260254,0.8814541697502136) (-0.03609566390514374,0.024845488369464874) 0.12014716118574142 2.8422372487012404 (2.447073221206665,0.5198571085929871) (-0.09647902846336365,-0.009721129201352596) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.5 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.3974554538726807,1.9494694471359253) (-0.08980958163738251,-0.05736178904771805) 0.12407499551773071 -2.7631069562560233 (2.363152503967285,1.558574914932251) (-0.16435427963733673,-0.02217903546988964) 0.1616673469543457 -2.921834273578764 (2.4306087493896484,1.2029521465301514) (-0.08494995534420013,0.031208008527755737) 0.16865043342113495 3.125182233101827 (2.384511709213257,0.88491290807724) (-0.03901607170701027,0.03458757698535919) 0.12014716118574142 2.8422372487012404 (2.43674635887146,0.5189232230186462) (-0.10326936841011047,-0.00933857075870037) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.6000000238418579 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.3881046772003174,1.9434971809387207) (-0.0935068279504776,-0.05972322076559067) 0.12407499551773071 -2.7631069562560233 (2.346717119216919,1.5563570261001587) (-0.16435427963733673,-0.02217903919517994) 0.1616673469543457 -2.921834273578764 (2.42191219329834,1.2060303688049316) (-0.08696578443050385,0.030782777816057205) 0.16865043342113495 3.125182233101827 (2.3803904056549072,0.8888683319091797) (-0.041212454438209534,0.039554353803396225) 0.12014716118574142 2.8422372487012404 (2.4260668754577637,0.5180200934410095) (-0.10679402947425842,-0.00903117936104536) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.7000000476837158 (1.7823553085327148,0.9331509470939636) (0.0,0.0) 0.29914724826812744 -0.2542543798338108 (1.7823553085327148,0.9331509470939636) 1.5 0.0 (2.3787572383880615,1.9375269412994385) (-0.09347417205572128,-0.059702396392822266) 0.12407499551773071 -2.7631069562560233 (2.3302817344665527,1.5541391372680664) (-0.16435427963733673,-0.022179042920470238) 0.1616673469543457 -2.921834273578764 (2.41313099861145,1.209087610244751) (-0.08781176805496216,0.03057209774851799) 0.16865043342113495 3.125182233101827 (2.376147508621216,0.8930891156196594) (-0.04242970421910286,0.04220796376466751) 0.12014716118574142 2.8422372487012404 (2.4152731895446777,0.517142117023468) (-0.10793731361627579,-0.008779802359640598) 0.16894425451755524 2.9060951907640806 (1.7732850595484724,1.8503749326787247) (0,0) 1e-07 -0.2542543798338108 (1.7688598023377542,0.30767318030660323) (0,0) 1e-07 -0.2542543798338108 
0.8000000715255737 (1.7823452949523926,0.9331464171409607) (-0.00010051572462543845,-4.5031472836853936e-05) 0.29914724826812744 -0.2542543798338108 (1.7823452949523926,0.9331464171409607) 1.5 -2.720399625346792 (2.3696250915527344,1.9316941499710083) (-0.09132249653339386,-0.05832812190055847) 0.12407499551773071 -2.7631069562560233 (2.3138463497161865,1.5519212484359741) (-0.16435427963733673,-0.022179048508405685) 0.1616673469543457 -2.921834273578764 (2.4044506549835205,1.2120789289474487) (-0.08680398762226105,0.029912643134593964) 0.16865043342113495 3.125182233101827 (2.371852159500122,0.8974539637565613) (-0.042954470962285995,0.04364870488643646) 0.12014716118574142 2.8422372487012404 (2.4045252799987793,0.5162853598594666) (-0.10747947543859482,-0.008567508310079575) 0.16894425451755524 2.9060951907640806 (1.7732750021558261,1.8503748332231316) (0,0) 1e-07 -0.2542543798338108 (1.768849891111178,0.30767339415436373) (0,0) 1e-07 -0.2542543798338108 
0.9000000953674316 (1.782312273979187,0.9331454634666443) (-0.00033030571648851037,-9.370756743010134e-06) 0.29914724826812744 -0.2542543798338108 (1.782312273979187,0.9331454634666443) 1.5 -3.1132303108929316 (2.3606925010681152,1.925988793373108) (-0.08932636678218842,-0.05705316737294197) 0.12407499551773071 -2.7631069562560233 (2.2974109649658203,1.5497033596038818) (-0.16435427963733673,-0.022179052233695984) 0.1616673469543457 -2.921834273578764 (2.3958027362823486,1.2150191068649292) (-0.08647920191287994,0.029402004554867744) 0.16865043342113495 3.125182233101827 (2.3675615787506104,0.9018526673316956) (-0.042906858026981354,0.04398704320192337) 0.12014716118574142 2.8422372487012404 (2.3939201831817627,0.5154473185539246) (-0.10605062544345856,-0.008380604907870293) 0.16894425451755524 2.9060951907640806 (1.773241974981598,1.8503745066238513) (0,0) 1e-07 -0.2542543798338108 (1.7688169060705223,0.30767410585003724) (0,0) 1e-07 -0.2542543798338108 
1.0000001192092896 (1.7822328805923462,0.9331473112106323) (-0.0007942321244627237,1.8704413378145546e-05) 0.29914724826812744 -0.2542543798338108 (1.7822328805923462,0.9331473112106323) 1.5 3.118046695143921 (2.351973056793213,1.920419692993164) (-0.08719328045845032,-0.05569073185324669) 0.12407499551773071 -2.7631069562560233 (2.280975580215454,1.5474854707717896) (-0.16435427963733673,-0.02217905782163143) 0.1616673469543457 -2.921834273578764 (2.3871545791625977,1.2179166078567505) (-0.08648199588060379,0.02897513285279274) 0.16865043342113495 3.125182233101827 (2.363295316696167,0.9062440991401672) (-0.04266274347901344,0.04391440376639366) 0.12014716118574142 2.8422372487012404 (2.3834760189056396,0.5146270990371704) (-0.10444210469722748,-0.008201939053833485) 0.16894425451755524 2.9060951907640806 (1.7731626076279479,1.8503737217755807) (0,0) 1e-07 -0.2542543798338108 (1.7687375097781186,0.30767581892956286) (0,0) 1e-07 -0.2542543798338108 
