[[(2.0739917680577467, 2.1401922350611766), (0.05472214299047398, 2.1709514566995316), (0.04219568878799691, 1.8765350825262928), (2.0712468398011255, 1.8072458708145935)], [(2.0650182606963225, 0.39265707770285324), (0.02543586403114676, 0.3073502569936065), (0.07955420607427288, 0.08498662649419747), (2.0931851076414536, 0.062265271701154215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.4758613109588623,1.9153014421463013) (-0.04657333344221115,0.06087355315685272) 0.1730492115020752 3.1031261032758426 (2.4476711750030518,1.5218454599380493) (-0.08185693621635437,0.005686406046152115) 0.13386394083499908 2.928604043564375 (2.47406005859375,1.0373249053955078) (-0.038452938199043274,0.01760891079902649) 0.15900364518165588 2.9715623582861626 (2.4175126552581787,0.6467007398605347) (-0.04336060956120491,-0.020063530653715134) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.20000000298023224 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.4667887687683105,1.9301334619522095) (-0.09072640538215637,0.14831970632076263) 0.1730492115020752 3.1031261032758426 (2.4348983764648438,1.52041494846344) (-0.12772679328918457,-0.014304726384580135) 0.13386394083499908 2.928604043564375 (2.467845916748047,1.0399971008300781) (-0.062141694128513336,0.026721544563770294) 0.15900364518165588 2.9715623582861626 (2.4117939472198486,0.6459019184112549) (-0.05718739330768585,-0.007988348603248596) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.30000001192092896 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.453373432159424,1.9466986656188965) (-0.13415423035621643,0.1656525582075119) 0.1730492115020752 3.1031261032758426 (2.4217147827148438,1.5178914070129395) (-0.13183541595935822,-0.025235332548618317) 0.13386394083499908 2.928604043564375 (2.4600584506988525,1.0432615280151367) (-0.07787571847438812,0.032644033432006836) 0.15900364518165588 2.9715623582861626 (2.404820203781128,0.645102322101593) (-0.06973819434642792,-0.007995998486876488) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.4000000059604645 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.4408013820648193,1.9622225761413574) (-0.12572075426578522,0.15523895621299744) 0.1730492115020752 3.1031261032758426 (2.4085311889648438,1.515367865562439) (-0.13183541595935822,-0.025235332548618317) 0.13386394083499908 2.928604043564375 (2.45150089263916,1.0465630292892456) (-0.08557543158531189,0.03301521763205528) 0.15900364518165588 2.9715623582861626 (2.396888494491577,0.6441007256507874) (-0.07931768894195557,-0.010016192682087421) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.5 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.429187774658203,1.9765628576278687) (-0.11613510549068451,0.14340265095233917) 0.1730492115020752 3.1031261032758426 (2.3953475952148438,1.5128443241119385) (-0.13183541595935822,-0.025235334411263466) 0.13386394083499908 2.928604043564375 (2.4425466060638428,1.0498765707015991) (-0.08954403549432755,0.033134929835796356) 0.15900364518165588 2.9715623582861626 (2.3885438442230225,0.6430952548980713) (-0.0834464430809021,-0.01005491428077221) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.6000000238418579 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.418630599975586,1.9895987510681152) (-0.10557128489017487,0.13035857677459717) 0.1730492115020752 3.1031261032758426 (2.3821640014648438,1.510320782661438) (-0.13183541595935822,-0.025235334411263466) 0.13386394083499908 2.928604043564375 (2.433396100997925,1.0532068014144897) (-0.09150394052267075,0.03330197185277939) 0.15900364518165588 2.9715623582861626 (2.380038261413574,0.6420961618423462) (-0.08505572378635406,-0.009990932419896126) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.7000000476837158 (1.7989609241485596,0.9364464282989502) (0.0,0.0) 0.1720786690711975 0.04960300561318426 (1.7989609241485596,0.9364464282989502) 1.5 0.0 (2.4091954231262207,2.001249313354492) (-0.09435248374938965,0.1165057122707367) 0.1730492115020752 3.1031261032758426 (2.3689804077148438,1.5077972412109375) (-0.13183541595935822,-0.025235334411263466) 0.13386394083499908 2.928604043564375 (2.4241554737091064,1.0565592050552368) (-0.09240684658288956,0.03352450951933861) 0.15900364518165588 2.9715623582861626 (2.371530055999756,0.641109824180603) (-0.08508316427469254,-0.009863410145044327) 0.2045605629682541 -3.108481984435203 (1.8289800004378067,1.8155189389011164) (0,0) 1e-07 0.04960300561318426 (1.8221301612774308,0.38249812968319225) (0,0) 1e-07 0.04960300561318426 
0.8000000715255737 (1.7989367246627808,0.9364566206932068) (-0.00024167222727555782,0.00010185061546508223) 0.1720786690711975 0.04960300561318426 (1.7989367246627808,0.9364566206932068) 1.5 2.742740262472206 (2.4009039402008057,2.0114877223968506) (-0.0829152762889862,0.1023830994963646) 0.1730492115020752 3.1031261032758426 (2.3557968139648438,1.505273699760437) (-0.13183541595935822,-0.025235336273908615) 0.13386394083499908 2.928604043564375 (2.414877414703369,1.0599364042282104) (-0.09278034418821335,0.033771492540836334) 0.15900364518165588 2.9715623582861626 (2.363107681274414,0.6401396989822388) (-0.08422338962554932,-0.009701356291770935) 0.2045605629682541 -3.108481984435203 (1.828955481488426,1.8155197761883743) (0,0) 1e-07 0.04960300561318426 (1.822106429610757,0.38249713709125904) (0,0) 1e-07 0.04960300561318426 
0.9000000953674316 (1.7988675832748413,0.9364738464355469) (-0.0006911263335496187,0.00017253037367481738) 0.1720786690711975 0.04960300561318426 (1.7988675832748413,0.9364738464355469) 1.5 2.8969561173252107 (2.393730878829956,2.0203449726104736) (-0.0717303529381752,0.08857199549674988) 0.1730492115020752 3.1031261032758426 (2.3426132202148438,1.5027501583099365) (-0.13183541595935822,-0.025235336273908615) 0.13386394083499908 2.928604043564375 (2.4055871963500977,1.0633364915847778) (-0.09290321171283722,0.03400135785341263) 0.15900364518165588 2.9715623582861626 (2.3547868728637695,0.6391861438751221) (-0.08320720493793488,-0.009535282850265503) 0.2045605629682541 -3.108481984435203 (1.8288858330846507,1.8155221545823308) (0,0) 1e-07 0.04960300561318426 (1.8220381281857398,0.38249428034105976) (0,0) 1e-07 0.04960300561318426 
1.0000001192092896 (1.798756718635559,0.9364985227584839) (-0.001108658849261701,0.00024666154058650136) 0.1720786690711975 0.04960300561318426 (1.798756718635559,0.9364985227584839) 1.5 2.9226719549629796 (2.3876097202301025,2.0279033184051514) (-0.06121210753917694,0.07558415830135345) 0.1730492115020752 3.1031261032758426 (2.3294296264648438,1.500226616859436) (-0.13183541595935822,-0.025235336273908615) 0.13386394083499908 2.928604043564375 (2.3962929248809814,1.0667517185211182) (-0.09294383227825165,0.03415267542004585) 0.15900364518165588 2.9715623582861626 (2.346565008163452,0.638248860836029) (-0.08221890032291412,-0.009372838772833347) 0.2045605629682541 -3.108481984435203 (1.8287742558970184,1.8155259647846373) (0,0) 1e-07 0.04960300561318426 (1.821928487452914,0.38248969454822646) (0,0) 1e-07 0.04960300561318426 
1.1000001430511475 (1.7986068725585938,0.936531126499176) (-0.001498121884651482,0.00032616156386211514) 0.1720786690711975 0.04960300561318426 (1.7986068725585938,0.936531126499176) 1.5 2.9272242038740535 (2.382444381713867,2.0342814922332764) (-0.05165407061576843,0.0637819766998291) 0.1730492115020752 3.1031261032758426 (2.3162460327148438,1.4977030754089355) (-0.13183541595935822,-0.025235338136553764) 0.13386394083499908 2.928604043564375 (2.386998176574707,1.0701771974563599) (-0.0929482951760292,0.03425498679280281) 0.15900364518165588 2.9715623582861626 (2.338440179824829,0.6373274922370911) (-0.08124807476997375,-0.009213553741574287) 0.2045605629682541 -3.108481984435203 (1.8286234722812698,1.8155311138307169) (0,0) 1e-07 0.04960300561318426 (1.8217802643470182,0.3824834950232941) (0,0) 1e-07 0.04960300561318426 
1.2000001668930054 (1.798421025276184,0.9365721940994263) (-0.0018590621184557676,0.00041096413042396307) 0.1720786690711975 0.04960300561318426 (1.798421025276184,0.9365721940994263) 1.5 2.9240315818822378 (2.3781235218048096,2.039616823196411) (-0.04320932924747467,0.05335446447134018) 0.1730492115020752 3.1031261032758426 (2.3030624389648438,1.495179533958435) (-0.13183541595935822,-0.025235338136553764) 0.13386394083499908 2.928604043564375 (2.37770414352417,1.073609471321106) (-0.09294042736291885,0.03432285040616989) 0.15900364518165588 2.9715623582861626 (2.3304107189178467,0.6364217400550842) (-0.08029456436634064,-0.0090573625639081) 0.2045605629682541 -3.108481984435203 (1.8284364407009788,1.8155375006932448) (0,0) 1e-07 0.04960300561318426 (1.8215964562936613,0.3824758071354803) (0,0) 1e-07 0.04960300561318426 
1.3000001907348633 (1.7982019186019897,0.9366223216056824) (-0.0021907545160502195,0.0005012012552469969) 0.1720786690711975 0.04960300561318426 (1.7982019186019897,0.9366223216056824) 1.5 2.9166830889051485 (2.374532461166382,2.044050931930542) (-0.03590990975499153,0.04434121400117874) 0.1730492115020752 3.1031261032758426 (2.2898788452148438,1.4926559925079346) (-0.13183541595935822,-0.025235339999198914) 0.13386394083499908 2.928604043564375 (2.36841082572937,1.0770457983016968) (-0.0929325670003891,0.034363456070423126) 0.15900364518165588 2.9715623582861626 (2.322474956512451,0.6355313062667847) (-0.07935792952775955,-0.008904204703867435) 0.2045605629682541 -3.108481984435203 (1.8282158794458008,1.8155450325464944) (0,0) 1e-07 0.04960300561318426 (1.821379825204879,0.3824667464034986) (0,0) 1e-07 0.04960300561318426 
