[[(2.0030887337285703, 2.1290434856002145), (0.0640986874956933, 2.107642632301045), (0.023079642339953455, 1.808124138220439), (2.074627027741986, 1.8962013894022622)], [(2.05490944222715, 0.35234242820524103), (0.04195275066573548, 0.32231907890756895), (0.009833353734872086, 0.04948631804627414), (2.0881447591077302, 0.09254971430403638)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.416107416152954,1.9950356483459473) (-0.059311479330062866,0.11327023059129715) 0.20902161300182343 -2.7677403065490003 (2.4367079734802246,1.4526804685592651) (-0.08703960478305817,0.013956982642412186) 0.1463058590888977 -3.050020321062741 (2.411803960800171,1.0095521211624146) (-0.019309815019369125,0.013215206563472748) 0.1798345148563385 -2.7538102245429386 (2.4224770069122314,0.5748331546783447) (-0.03624843806028366,-0.04351517930626869) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.20000000298023224 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.396981716156006,2.0153679847717285) (-0.19125676155090332,0.20332340896129608) 0.20902161300182343 -2.7677403065490003 (2.409553050994873,1.454996943473816) (-0.27155041694641113,0.023165343329310417) 0.1463058590888977 -3.050020321062741 (2.4080703258514404,1.0122941732406616) (-0.03733603656291962,0.027420680969953537) 0.1798345148563385 -2.7538102245429386 (2.418466091156006,0.5705785751342773) (-0.04010871797800064,-0.042545586824417114) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.30000001192092896 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.3796029090881348,2.0338432788848877) (-0.17378881573677063,0.18475341796875) 0.20902161300182343 -2.7677403065490003 (2.3823981285095215,1.4573135375976562) (-0.27155041694641113,0.023165376856923103) 0.1463058590888977 -3.050020321062741 (2.398331642150879,1.020025610923767) (-0.09738747775554657,0.07731388509273529) 0.1798345148563385 -2.7538102245429386 (2.41450572013855,0.5666411519050598) (-0.03960338234901428,-0.039374224841594696) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.4000000059604645 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.3642117977142334,2.0502052307128906) (-0.15391002595424652,0.16362041234970093) 0.20902161300182343 -2.7677403065490003 (2.35524320602417,1.459630012512207) (-0.27155041694641113,0.023165330290794373) 0.1463058590888977 -3.050020321062741 (2.3839166164398193,1.0289294719696045) (-0.14415037631988525,0.08903805911540985) 0.1798345148563385 -2.7538102245429386 (2.4105966091156006,0.5630017518997192) (-0.03909184783697128,-0.03639385104179382) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.5 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.350954055786133,2.0642993450164795) (-0.13257692754268646,0.1409415304660797) 0.20902161300182343 -2.7677403065490003 (2.3280882835388184,1.4619466066360474) (-0.27155041694641113,0.023165365681052208) 0.1463058590888977 -3.050020321062741 (2.3670594692230225,1.0384312868118286) (-0.16857165098190308,0.09501805156469345) 0.1798345148563385 -2.7538102245429386 (2.4065287113189697,0.5607175827026367) (-0.04067806154489517,-0.02284153550863266) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.6000000238418579 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.339839220046997,2.076115608215332) (-0.11114944517612457,0.11816218495368958) 0.20902161300182343 -2.7677403065490003 (2.300933361053467,1.4642630815505981) (-0.27155041694641113,0.02316530980169773) 0.1463058590888977 -3.050020321062741 (2.3489251136779785,1.0482374429702759) (-0.1813441663980484,0.09806148707866669) 0.1798345148563385 -2.7538102245429386 (2.4020068645477295,0.5588237047195435) (-0.04521871358156204,-0.01893850415945053) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.7000000476837158 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.330739736557007,2.085789203643799) (-0.09099561721086502,0.09673669934272766) 0.20902161300182343 -2.7677403065490003 (2.2737784385681152,1.4665796756744385) (-0.27155041694641113,0.023165350779891014) 0.1463058590888977 -3.050020321062741 (2.3307101726531982,1.0578922033309937) (-0.18215002119541168,0.09654810279607773) 0.1798345148563385 -2.7538102245429386 (2.397327184677124,0.5571649074554443) (-0.04679796099662781,-0.016588183119893074) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.8000000715255737 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.3234293460845947,2.0935606956481934) (-0.07310353219509125,0.07771576941013336) 0.20902161300182343 -2.7677403065490003 (2.2466235160827637,1.4688961505889893) (-0.27155041694641113,0.023165281862020493) 0.1463058590888977 -3.050020321062741 (2.3131136894226074,1.0671223402023315) (-0.1759655475616455,0.09230099618434906) 0.1798345148563385 -2.7538102245429386 (2.392612934112549,0.5556379556655884) (-0.04714212566614151,-0.015269721858203411) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
0.9000000953674316 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.317636489868164,2.0997190475463867) (-0.0579279400408268,0.06158275902271271) 0.20902161300182343 -2.7677403065490003 (2.219468593597412,1.47121262550354) (-0.27155041694641113,0.023165330290794373) 0.1463058590888977 -3.050020321062741 (2.2962164878845215,1.0759339332580566) (-0.16897253692150116,0.08811632543802261) 0.1798345148563385 -2.7538102245429386 (2.3879282474517822,0.5541915893554688) (-0.046845827251672745,-0.01446387730538845) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
1.0000001192092896 (1.8958796262741089,0.8042797446250916) (0.0,0.0) 0.24549512565135956 -0.2607884069251868 (1.8958796262741089,0.8042797446250916) 1.5 0.0 (2.313088893890381,2.104553461074829) (-0.04547479376196861,0.04834391176700592) 0.20902161300182343 -2.7677403065490003 (2.1923136711120605,1.4735292196273804) (-0.27155041694641113,0.023165389895439148) 0.1463058590888977 -3.050020321062741 (2.280087471008301,1.0843173265457153) (-0.16129052639007568,0.08383416384458542) 0.1798345148563385 -2.7538102245429386 (2.3833048343658447,0.55279940366745) (-0.04623379185795784,-0.013922103680670261) 0.16691261529922485 -2.816874869960899 (1.8494162305841286,1.8865326154361937) (0,0) 1e-07 -0.2607884069251868 (1.9026541643672732,0.3500715331538153) (0,0) 1e-07 -0.2607884069251868 
