[[(2.0561662449621103, 2.141769682387548), (0.05055869165870611, 2.127484508118395), (0.07671174065430279, 1.8393936638625972), (2.0102971998010797, 1.890146851862636)], [(2.019699135652801, 0.3294892451429943), (0.06351246091156526, 0.3898048794210143), (0.027572024079997592, 0.019517495147354402), (2.0519298462204687, 0.07461123621859653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.415224313735962,1.98671555519104) (-0.04831259325146675,-0.019354188814759254) 0.1651577353477478 -2.8607752641017132 (2.424380302429199,1.5135451555252075) (-0.07736556977033615,0.01617453061044216) 0.13045722246170044 -3.0087523389714645 (2.485804796218872,1.0649621486663818) (-0.02959047257900238,0.01309921033680439) 0.1543271690607071 2.7748829521108607 (2.46694016456604,0.5803269743919373) (-0.05773397907614708,-0.027523310855031013) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.20000000298023224 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.4104206562042236,1.9844399690628052) (-0.048037074506282806,-0.022756339982151985) 0.1651577353477478 -2.8607752641017132 (2.3983283042907715,1.5168192386627197) (-0.26051995158195496,0.032740719616413116) 0.13045722246170044 -3.0087523389714645 (2.4807543754577637,1.068109393119812) (-0.050504229962825775,0.03147241473197937) 0.1543271690607071 2.7748829521108607 (2.459926128387451,0.5794916152954102) (-0.07014106959104538,-0.00835346058011055) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.30000001192092896 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.405200242996216,1.9793967008590698) (-0.05220457538962364,-0.050433143973350525) 0.1651577353477478 -2.8607752641017132 (2.3627564907073975,1.5209457874298096) (-0.35571858286857605,0.04126512631773949) 0.13045722246170044 -3.0087523389714645 (2.472585439682007,1.074272632598877) (-0.08168930560350418,0.061631813645362854) 0.1543271690607071 2.7748829521108607 (2.450997829437256,0.5788999199867249) (-0.08928322046995163,-0.005916990339756012) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.4000000059604645 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3985211849212646,1.9743380546569824) (-0.06679119169712067,-0.05058705061674118) 0.1651577353477478 -2.8607752641017132 (2.3272480964660645,1.5249727964401245) (-0.355084627866745,0.04026971757411957) 0.13045722246170044 -3.0087523389714645 (2.458639621734619,1.082130789756775) (-0.13945826888084412,0.07858166098594666) 0.1543271690607071 2.7748829521108607 (2.4395813941955566,0.5781841278076172) (-0.11416439712047577,-0.007157822605222464) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.5 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.391240358352661,1.9688907861709595) (-0.07280810177326202,-0.05447276681661606) 0.1651577353477478 -2.8607752641017132 (2.2918331623077393,1.5289030075073242) (-0.35415035486221313,0.039302434772253036) 0.13045722246170044 -3.0087523389714645 (2.4383556842803955,1.0924736261367798) (-0.2028394490480423,0.1034284234046936) 0.1543271690607071 2.7748829521108607 (2.427412509918213,0.5779554843902588) (-0.12168842554092407,-0.002286526607349515) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.6000000238418579 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3819761276245117,1.9619594812393188) (-0.09264284372329712,-0.06931249797344208) 0.1651577353477478 -2.8607752641017132 (2.256565809249878,1.5327398777008057) (-0.3526735007762909,0.03836923837661743) 0.13045722246170044 -3.0087523389714645 (2.4183349609375,1.1023914813995361) (-0.2002079039812088,0.0991787388920784) 0.1543271690607071 2.7748829521108607 (2.415235996246338,0.5779758095741272) (-0.12176430225372314,0.00020324726938270032) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.7000000476837158 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3727872371673584,1.9550846815109253) (-0.09188780188560486,-0.06874758005142212) 0.1651577353477478 -2.8607752641017132 (2.221558094024658,1.53648841381073) (-0.3500778079032898,0.03748485818505287) 0.13045722246170044 -3.0087523389714645 (2.3987224102020264,1.1119565963745117) (-0.1961246132850647,0.09565173834562302) 0.1543271690607071 2.7748829521108607 (2.4030725955963135,0.5781229734420776) (-0.1216348335146904,0.0014718858292326331) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.8000000715255737 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.3636860847473145,1.9482755661010742) (-0.09101082384586334,-0.06809147447347641) 0.1651577353477478 -2.8607752641017132 (2.1870930194854736,1.5401577949523926) (-0.3446517884731293,0.03669379651546478) 0.13045722246170044 -3.0087523389714645 (2.379662036895752,1.121174693107605) (-0.19060400128364563,0.0921807736158371) 0.1543271690607071 2.7748829521108607 (2.3909218311309814,0.5783348679542542) (-0.12150806933641434,0.002119136042892933) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
0.9000000953674316 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.354687213897705,1.9415429830551147) (-0.08998793363571167,-0.06732620298862457) 0.1651577353477478 -2.8607752641017132 (2.154191017150879,1.5437767505645752) (-0.329020231962204,0.03618929535150528) 0.13045722246170044 -3.0087523389714645 (2.3613126277923584,1.1300086975097656) (-0.18349352478981018,0.0883398950099945) 0.1543271690607071 2.7748829521108607 (2.378784418106079,0.5785797238349915) (-0.12137448042631149,0.002448649611324072) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
1.0000001192092896 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.345808267593384,1.934899926185608) (-0.0887901782989502,-0.06643011420965195) 0.1651577353477478 -2.8607752641017132 (2.1280574798583984,1.5474836826324463) (-0.2613345682621002,0.0370694063603878) 0.13045722246170044 -3.0087523389714645 (2.3438568115234375,1.1383918523788452) (-0.17455880343914032,0.08383172005414963) 0.1543271690607071 2.7748829521108607 (2.366661787033081,0.5788412690162659) (-0.12122718244791031,0.002615472534671426) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
