[[(2.098140790411935, 2.177679555527132), (0.0691497663076698, 2.1916053796919255), (0.001742356015435298, 1.8393780087711542), (2.083287722947504, 1.824478843457616)], [(2.072773808690132, 0.3012765313168844), (0.0433704208546232, 0.3019320564754058), (0.0031408741596437697, 0.040705615688869635), (2.0346580979993245, 0.05666284118568487)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.408557415008545,1.9643789529800415) (-0.033660441637039185,0.027074871584773064) 0.14873988926410675 2.9210603502445345 (2.417355537414551,1.6320728063583374) (-0.05866869539022446,-0.020395835861563683) 0.1834936887025833 2.819011316714337 (2.4670958518981934,1.1948624849319458) (-0.04206909239292145,0.003092365339398384) 0.16010190546512604 2.8179401706192255 (2.4050369262695312,0.8645623922348022) (-0.03416210040450096,-0.002622792962938547) 0.12717022001743317 -2.8554562765604024 (2.396939754486084,0.5455210208892822) (-0.056746453046798706,-0.00813952274620533) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.20000000298023224 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.405256509780884,1.9669822454452515) (-0.03300826996564865,0.026033343747258186) 0.14873988926410675 2.9210603502445345 (2.403482437133789,1.6312211751937866) (-0.13873130083084106,-0.008515894412994385) 0.1834936887025833 2.819011316714337 (2.461313247680664,1.194546103477478) (-0.057826410979032516,-0.0031638836953788996) 0.16010190546512604 2.8179401706192255 (2.399848699569702,0.8640599250793457) (-0.051882386207580566,-0.0050246077589690685) 0.12717022001743317 -2.8554562765604024 (2.386822462081909,0.544597864151001) (-0.10117268562316895,-0.009231777861714363) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.30000001192092896 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.402019500732422,1.969483733177185) (-0.032369039952754974,0.02501451037824154) 0.14873988926410675 2.9210603502445345 (2.3745627403259277,1.6254911422729492) (-0.28919756412506104,-0.0573003888130188) 0.1834936887025833 2.819011316714337 (2.453359842300415,1.1959223747253418) (-0.0795336589217186,0.013762356713414192) 0.16010190546512604 2.8179401706192255 (2.3934662342071533,0.8626468777656555) (-0.06382493674755096,-0.01413058303296566) 0.12717022001743317 -2.8554562765604024 (2.3673770427703857,0.5429134368896484) (-0.19445455074310303,-0.01684422977268696) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.4000000059604645 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3988451957702637,1.9718856811523438) (-0.03174246475100517,0.024018947035074234) 0.14873988926410675 2.9210603502445345 (2.345778703689575,1.6188191175460815) (-0.28784072399139404,-0.06672004610300064) 0.1834936887025833 2.819011316714337 (2.4408211708068848,1.2004148960113525) (-0.1253865361213684,0.044925007969141006) 0.16010190546512604 2.8179401706192255 (2.3848326206207275,0.8584673404693604) (-0.08633609116077423,-0.0417952835559845) 0.12717022001743317 -2.8554562765604024 (2.3482463359832764,0.5412627458572388) (-0.1913076937198639,-0.0165071040391922) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.5 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3957324028015137,1.974190354347229) (-0.03112826868891716,0.023047246038913727) 0.14873988926410675 2.9210603502445345 (2.3169946670532227,1.6121470928192139) (-0.28784072399139404,-0.06672002375125885) 0.1834936887025833 2.819011316714337 (2.4243006706237793,1.2041889429092407) (-0.16520580649375916,0.037740785628557205) 0.16010190546512604 2.8179401706192255 (2.3736681938171387,0.8537899851799011) (-0.11164332181215286,-0.04677361249923706) 0.12717022001743317 -2.8554562765604024 (2.3295111656188965,0.5396450161933899) (-0.18735262751579285,-0.01617700606584549) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.6000000238418579 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3926796913146973,1.976400375366211) (-0.030526157468557358,0.022099949419498444) 0.14873988926410675 2.9210603502445345 (2.28821063041687,1.6054750680923462) (-0.28784072399139404,-0.06671999394893646) 0.1834936887025833 2.819011316714337 (2.405693769454956,1.2075947523117065) (-0.18606974184513092,0.03405769169330597) 0.16010190546512604 2.8179401706192255 (2.360988140106201,0.8491336703300476) (-0.12680169939994812,-0.04656336084008217) 0.12717022001743317 -2.8554562765604024 (2.3112776279449463,0.538059651851654) (-0.18233636021614075,-0.015853870660066605) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.7000000476837158 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.389686107635498,1.9785181283950806) (-0.029935820028185844,0.021177392452955246) 0.14873988926410675 2.9210603502445345 (2.2594265937805176,1.5988030433654785) (-0.28784072399139404,-0.06671996414661407) 0.1834936887025833 2.819011316714337 (2.385991334915161,1.2108116149902344) (-0.1970243901014328,0.032168470323085785) 0.16010190546512604 2.8179401706192255 (2.347714424133301,0.8445490598678589) (-0.13273704051971436,-0.045846328139305115) 0.12717022001743317 -2.8554562765604024 (2.293483257293701,0.536505937576294) (-0.17794300615787506,-0.015537038445472717) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.8000000715255737 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3867504596710205,1.9805461168289185) (-0.02935703657567501,0.020279917865991592) 0.14873988926410675 2.9210603502445345 (2.230642557144165,1.5921310186386108) (-0.28784075379371643,-0.06671992689371109) 0.1834936887025833 2.819011316714337 (2.3657124042510986,1.2139315605163574) (-0.2027900367975235,0.031199101358652115) 0.16010190546512604 2.8179401706192255 (2.334303855895996,0.8400561809539795) (-0.13410569727420807,-0.04492868483066559) 0.12717022001743317 -2.8554562765604024 (2.2756423950195312,0.5349834561347961) (-0.1784083992242813,-0.015224996954202652) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
0.9000000953674316 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.383871555328369,1.9824868440628052) (-0.028789525851607323,0.019407793879508972) 0.14873988926410675 2.9210603502445345 (2.2018585205078125,1.5854589939117432) (-0.28784075379371643,-0.06671988219022751) 0.1834936887025833 2.819011316714337 (2.3451290130615234,1.2170016765594482) (-0.2058330625295639,0.030701683834195137) 0.16010190546512604 2.8179401706192255 (2.3208227157592773,0.835610568523407) (-0.1348106414079666,-0.044456034898757935) 0.12717022001743317 -2.8554562765604024 (2.257755994796753,0.5334915518760681) (-0.1788644939661026,-0.014919199049472809) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
1.0000001192092896 (1.795021414756775,0.9700435400009155) (0.0,0.0) 0.16295011341571808 0.14456368174002465 (1.795021414756775,0.9700435400009155) 1.5 0.0 (2.3810482025146484,1.9843429327011108) (-0.02823302336037159,0.01856120675802231) 0.14873988926410675 2.9210603502445345 (2.17307448387146,1.5787869691848755) (-0.28784075379371643,-0.06671982258558273) 0.1834936887025833 2.819011316714337 (2.3243846893310547,1.2200462818145752) (-0.20744416117668152,0.030446499586105347) 0.16010190546512604 2.8179401706192255 (2.307305335998535,0.8311893343925476) (-0.13517403602600098,-0.04421236366033554) 0.12717022001743317 -2.8554562765604024 (2.2398247718811035,0.5320296287536621) (-0.17931149899959564,-0.01461951807141304) 0.15888755023479462 -3.0073293113574797 (1.8011516972198902,1.8264983004221385) (0,0) 1e-07 0.14456368174002465 (1.7948054228332497,0.30136631892209637) (0,0) 1e-07 0.14456368174002465 
