[[(2.0739935262577873, 2.1229383657843073), (0.09724294683000191, 2.190306620756533), (0.0756459597652916, 1.8881582416119518), (2.0629828164559916, 1.8062529134447223)], [(2.0265605944209097, 0.3448674183803493), (0.0974534336788511, 0.3266472995812283), (0.045700868416661745, 0.08595258604126635), (2.0121153374350103, 0.08724599390872391)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.4308104515075684,1.9554948806762695) (-0.040967635810375214,0.010358205065131187) 0.16003595292568207 2.8499695217934544 (2.417739152908325,1.3803879022598267) (-0.06290191411972046,0.028948483988642693) 0.1394563466310501 3.124707487226837 (2.3986470699310303,0.7831817269325256) (-0.02246071957051754,-0.08007103949785233) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.20000000298023224 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.426795482635498,1.956507921218872) (-0.04014899581670761,0.01013079285621643) 0.16003595292568207 2.8499695217934544 (2.4006690979003906,1.3846595287322998) (-0.17070066928863525,0.04271678626537323) 0.1394563466310501 3.124707487226837 (2.3951210975646973,0.775780200958252) (-0.03525872528553009,-0.07401527464389801) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.30000001192092896 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.422860860824585,1.9574984312057495) (-0.039346806704998016,0.009904950857162476) 0.16003595292568207 2.8499695217934544 (2.3749942779541016,1.3852488994598389) (-0.25674906373023987,0.005893523804843426) 0.1394563466310501 3.124707487226837 (2.3913493156433105,0.7692841291427612) (-0.037716902792453766,-0.06496064364910126) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.4000000059604645 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.4190046787261963,1.9584665298461914) (-0.038560785353183746,0.009680796414613724) 0.16003595292568207 2.8499695217934544 (2.3495404720306396,1.3843353986740112) (-0.25453823804855347,-0.009135088883340359) 0.1394563466310501 3.124707487226837 (2.387387752532959,0.7631722688674927) (-0.03961581736803055,-0.06111837923526764) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.5 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.4152255058288574,1.9594123363494873) (-0.03779055178165436,0.009458456188440323) 0.16003595292568207 2.8499695217934544 (2.3242735862731934,1.3826396465301514) (-0.2526695728302002,-0.016957556828856468) 0.1394563466310501 3.124707487226837 (2.3833773136138916,0.757328987121582) (-0.040104858577251434,-0.058433111757040024) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.6000000238418579 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.4115219116210938,1.9603360891342163) (-0.03703579679131508,0.009238086640834808) 0.16003595292568207 2.8499695217934544 (2.2991957664489746,1.3805413246154785) (-0.25077927112579346,-0.02098323591053486) 0.1394563466310501 3.124707487226837 (2.3793797492980957,0.7516779899597168) (-0.03997622802853584,-0.056509923189878464) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.7000000476837158 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.4078922271728516,1.9612380266189575) (-0.03629624843597412,0.009019777178764343) 0.16003595292568207 2.8499695217934544 (2.274346351623535,1.3782436847686768) (-0.2484947293996811,-0.02297617867588997) 0.1394563466310501 3.124707487226837 (2.375427007675171,0.7461794018745422) (-0.03952765092253685,-0.054985787719488144) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.8000000715255737 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.4043350219726562,1.96211838722229) (-0.03557155281305313,0.008803639560937881) 0.16003595292568207 2.8499695217934544 (2.249811887741089,1.3758604526519775) (-0.245345339179039,-0.02383205108344555) 0.1394563466310501 3.124707487226837 (2.371535062789917,0.7408113479614258) (-0.03892020508646965,-0.05368030443787575) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
0.9000000953674316 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.400848865509033,1.962977409362793) (-0.03486142307519913,0.008589763194322586) 0.16003595292568207 2.8499695217934544 (2.2257535457611084,1.37346351146698) (-0.24058231711387634,-0.023969359695911407) 0.1394563466310501 3.124707487226837 (2.367711305618286,0.7355614304542542) (-0.03823746368288994,-0.052499137818813324) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.0000001192092896 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.397432327270508,1.9638152122497559) (-0.03416557237505913,0.008378252387046814) 0.16003595292568207 2.8499695217934544 (2.202470541000366,1.3711128234863281) (-0.23282936215400696,-0.023507431149482727) 0.1394563466310501 3.124707487226837 (2.3639590740203857,0.7304221391677856) (-0.037522751837968826,-0.051392897963523865) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.1000001430511475 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3940839767456055,1.9646321535110474) (-0.033483706414699554,0.008169244974851608) 0.16003595292568207 2.8499695217934544 (2.180530548095703,1.3688820600509644) (-0.21940013766288757,-0.022307975217700005) 0.1394563466310501 3.124707487226837 (2.3602793216705322,0.7253885865211487) (-0.036798518151044846,-0.050335582345724106) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.2000001668930054 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3908023834228516,1.9654284715652466) (-0.032815538346767426,0.007962796837091446) 0.16003595292568207 2.8499695217934544 (2.1609976291656494,1.3668886423110962) (-0.19532816112041473,-0.019933942705392838) 0.1394563466310501 3.124707487226837 (2.3566715717315674,0.7204572558403015) (-0.036076322197914124,-0.04931342974305153) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.3000001907348633 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.3875863552093506,1.9662044048309326) (-0.03216076269745827,0.0077590011060237885) 0.16003595292568207 2.8499695217934544 (2.14555287361145,1.365309476852417) (-0.154448464512825,-0.01579110510647297) 0.1394563466310501 3.124707487226837 (2.353135347366333,0.7156253457069397) (-0.035362012684345245,-0.048319071531295776) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
1.4000002145767212 (1.889465570449829,0.9112629294395447) (0.0,0.0) 0.2860870361328125 0.06683181678948519 (1.889465570449829,0.9112629294395447) 1.5 0.0 (2.384434461593628,1.9669601917266846) (-0.03151915967464447,0.0075579434633255005) 0.16003595292568207 2.8499695217934544 (2.1355624198913574,1.364287257194519) (-0.09990527480840683,-0.01022222638130188) 0.1394563466310501 3.124707487226837 (2.3496694564819336,0.7108904719352722) (-0.03465856611728668,-0.04734845831990242) 0.20360171794891357 -2.862038789210936 (1.9265830229824201,1.811874441475455) (0,0) 1e-07 0.06683181678948519 (1.8948268397826473,0.34362321344025665) (0,0) 1e-07 0.06683181678948519 
