[[(2.07735497148727, 2.165662337289451), (0.07638365815966303, 2.1352086874626277), (0.054211765269246294, 1.847651591391443), (2.0085966884670263, 1.8440776128883458)], [(2.0179950636694177, 0.3713601747006081), (0.08548941732406695, 0.32294691666488073), (0.07389886339630801, 0.013293119737395265), (2.0677613413053093, 0.07944326903265843)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7220330238342285,0.9079971313476562) (0.0,0.0) 0.30214157700538635 -0.12516829146681452 (1.7220330238342285,0.9079971313476562) 1.5 0.0 (2.414724588394165,1.946315050125122) (-0.03635121136903763,-0.013382776640355587) 0.21530207991600037 -2.933484333685581 (2.5112009048461914,1.5548875331878662) (0.1878504604101181,0.06337843835353851) 0.1253523826599121 2.8347008044814452 (2.4704995155334473,1.233214259147644) (-0.06170807033777237,-0.04742119833827019) 0.20450466871261597 2.770237190773061 (2.4869861602783203,0.8460494875907898) (-0.020274566486477852,0.0009778505191206932) 0.1715397983789444 2.7886094772495307 (2.4123411178588867,0.4658051133155823) (-0.04424567148089409,-0.007239695638418198) 0.1863815039396286 2.9452492956363963 (1.7237457842969346,1.8445985189780356) (0,0) 1e-07 -0.12516829146681452 (1.73565408691017,0.3642869500568639) (0,0) 1e-07 -0.12516829146681452 
0.20000000298023224 (1.7214645147323608,0.9078832864761353) (-0.005685408134013414,-0.001138709019869566) 0.30214157700538635 -0.12516829146681452 (1.7214645147323608,0.9078832864761353) 1.5 -2.9439218778155976 (2.4102869033813477,1.9409099817276) (-0.044376637786626816,-0.05405067652463913) 0.21530207991600037 -2.933484333685581 (2.5198283195495605,1.5584838390350342) (0.08627492189407349,0.03596355766057968) 0.1253523826599121 2.8347008044814452 (2.463977336883545,1.233178734779358) (-0.06522136181592941,-0.0003547258675098419) 0.20450466871261597 2.770237190773061 (2.4858059883117676,0.8445871472358704) (-0.011802708730101585,-0.014623201452195644) 0.1715397983789444 2.7886094772495307 (2.4075441360473633,0.4664221405982971) (-0.04797085374593735,0.006170138716697693) 0.1863815039396286 2.9452492956363963 (1.7231774852833484,1.844599558224928) (0,0) 1e-07 -0.12516829146681452 (1.7350830841238907,0.36427264525766007) (0,0) 1e-07 -0.12516829146681452 
0.30000001192092896 (1.7214186191558838,0.9078493118286133) (-0.0004592323675751686,-0.000339871970936656) 0.30214157700538635 -0.12516829146681452 (1.7214186191558838,0.9078493118286133) 1.5 -2.504466018119642 (2.4047908782958984,1.9354017972946167) (-0.054960139095783234,-0.055082038044929504) 0.21530207991600037 -2.933484333685581 (2.5238454341888428,1.5596463680267334) (0.04017144814133644,0.011624917387962341) 0.1253523826599121 2.8347008044814452 (2.456637382507324,1.2334622144699097) (-0.07339946180582047,0.0028350448701530695) 0.20450466871261597 2.770237190773061 (2.482860803604126,0.8441354036331177) (-0.029451288282871246,-0.0045174784027040005) 0.1715397983789444 2.7886094772495307 (2.4018731117248535,0.4677916169166565) (-0.05671129375696182,0.013694724068045616) 0.1863815039396286 2.9452492956363963 (1.7231316519894913,1.8445996420401505) (0,0) 1e-07 -0.12516829146681452 (1.7350363667324329,0.36427147489050915) (0,0) 1e-07 -0.12516829146681452 
0.4000000059604645 (1.7213565111160278,0.9077920913696289) (-0.0006209510611370206,-0.000572299410123378) 0.30214157700538635 -0.12516829146681452 (1.7213565111160278,0.9077920913696289) 1.5 -2.3969442906445235 (2.3993260860443115,1.9299455881118774) (-0.0546482689678669,-0.05456162616610527) 0.21530207991600037 -2.933484333685581 (2.5248677730560303,1.5594154596328735) (0.010224578902125359,-0.0023085474967956543) 0.1253523826599121 2.8347008044814452 (2.449394464492798,1.233681082725525) (-0.07242816686630249,0.0021890713833272457) 0.20450466871261597 2.770237190773061 (2.4787981510162354,0.8444302678108215) (-0.04062652960419655,0.002948618959635496) 0.1715397983789444 2.7886094772495307 (2.3956243991851807,0.46935704350471497) (-0.062488168478012085,0.015654219314455986) 0.1863815039396286 2.9452492956363963 (1.7230696487958834,1.8445997554252254) (0,0) 1e-07 -0.12516829146681452 (1.7349728650559229,0.3642698840423497) (0,0) 1e-07 -0.12516829146681452 
0.5 (1.721256971359253,0.9077004194259644) (-0.0009959855815395713,-0.0009168846299871802) 0.30214157700538635 -0.12516829146681452 (1.721256971359253,0.9077004194259644) 1.5 -2.3975229138985834 (2.393911600112915,1.9245396852493286) (-0.0541452132165432,-0.05405935272574425) 0.21530207991600037 -2.933484333685581 (2.5242600440979004,1.5583747625350952) (-0.006076441146433353,-0.010406683199107647) 0.1253523826599121 2.8347008044814452 (2.4422829151153564,1.2338327169418335) (-0.07111624628305435,0.0015159451868385077) 0.20450466871261597 2.770237190773061 (2.474087715148926,0.8450279831886292) (-0.047104913741350174,0.005976861342787743) 0.1715397983789444 2.7886094772495307 (2.3891236782073975,0.47098249197006226) (-0.06500764191150665,0.016254514455795288) 0.1863815039396286 2.9452492956363963 (1.72297027701166,1.8445999371461426) (0,0) 1e-07 -0.12516829146681452 (1.7348710926006126,0.364267334432133) (0,0) 1e-07 -0.12516829146681452 
0.6000000238418579 (1.7211201190948486,0.9075754880905151) (-0.0013680864358320832,-0.001249427441507578) 0.30214157700538635 -0.12516829146681452 (1.7211201190948486,0.9075754880905151) 1.5 -2.4014961834759228 (2.3885467052459717,1.9191832542419434) (-0.0536494255065918,-0.053564347326755524) 0.21530207991600037 -2.933484333685581 (2.5227785110473633,1.5568729639053345) (-0.014814967289566994,-0.015018519014120102) 0.1253523826599121 2.8347008044814452 (2.435298442840576,1.2339191436767578) (-0.06984581798315048,0.0008648508228361607) 0.20450466871261597 2.770237190773061 (2.469027042388916,0.8457139134407043) (-0.050606075674295425,0.00685952790081501) 0.1715397983789444 2.7886094772495307 (2.3825557231903076,0.47261902689933777) (-0.06567937880754471,0.01636524312198162) 0.1863815039396286 2.9452492956363963 (1.722833653665743,1.8446001869888913) (0,0) 1e-07 -0.12516829146681452 (1.7347311983466804,0.3642638297921201) (0,0) 1e-07 -0.12516829146681452 
0.7000000476837158 (1.7209287881851196,0.9074375629425049) (-0.0019128434360027313,-0.0013794892001897097) 0.30214157700538635 -0.12516829146681452 (1.7209287881851196,0.9074375629425049) 1.5 -2.5167981389977276 (2.383230686187744,1.913875699043274) (-0.05316010117530823,-0.05307578667998314) 0.21530207991600037 -2.933484333685581 (2.520829677581787,1.5551095008850098) (-0.01948808878660202,-0.01763484999537468) 0.1253523826599121 2.8347008044814452 (2.4283950328826904,1.2339633703231812) (-0.0690329447388649,0.0004417542368173599) 0.20450466871261597 2.770237190773061 (2.4638309478759766,0.8464041352272034) (-0.05196131765842438,0.0069021363742649555) 0.1715397983789444 2.7886094772495307 (2.3760204315185547,0.4742470979690552) (-0.06535352021455765,0.016280824318528175) 0.1863815039396286 2.9452492956363963 (1.7226425756183552,1.8446005364128075) (0,0) 1e-07 -0.12516829146681452 (1.7345365342994303,0.3642589530556574) (0,0) 1e-07 -0.12516829146681452 
0.8000000715255737 (1.7206584215164185,0.9073019623756409) (-0.0027036811225116253,-0.001356119872070849) 0.30214157700538635 -0.12516829146681452 (1.7206584215164185,0.9073019623756409) 1.5 -2.676679628799656 (2.3779709339141846,1.908624291419983) (-0.05259718745946884,-0.05251377075910568) 0.21530207991600037 -2.933484333685581 (2.5186314582824707,1.5531973838806152) (-0.021982235834002495,-0.01912146806716919) 0.1253523826599121 2.8347008044814452 (2.421532154083252,1.233985424041748) (-0.06862977892160416,0.00022105243988335133) 0.20450466871261597 2.770237190773061 (2.4586143493652344,0.847078800201416) (-0.05216667056083679,0.006746483966708183) 0.1715397983789444 2.7886094772495307 (2.3695499897003174,0.47585898637771606) (-0.06470399349927902,0.016119008883833885) 0.1863815039396286 2.9452492956363963 (1.7223724578253596,1.8446010303764961) (0,0) 1e-07 -0.12516829146681452 (1.7342629422644449,0.3642520990100761) (0,0) 1e-07 -0.12516829146681452 
0.9000000953674316 (1.7203015089035034,0.9071595072746277) (-0.0035692015662789345,-0.0014246362261474133) 0.30214157700538635 -0.12516829146681452 (1.7203015089035034,0.9071595072746277) 1.5 -2.761821806456587 (2.3727779388427734,1.9034394025802612) (-0.051931072026491165,-0.05184871703386307) 0.21530207991600037 -2.933484333685581 (2.516300678253174,1.5511997938156128) (-0.023307880386710167,-0.01997591368854046) 0.1253523826599121 2.8347008044814452 (2.414707899093628,1.233986258506775) (-0.0682428851723671,8.246221113950014e-06) 0.20450466871261597 2.770237190773061 (2.4534239768981934,0.8477392196655273) (-0.05190456286072731,0.006604078225791454) 0.1715397983789444 2.7886094772495307 (2.363133192062378,0.47745755314826965) (-0.06416890770196915,0.015985717996954918) 0.1863815039396286 2.9452492956363963 (1.7220158069123965,1.8446016825830707) (0,0) 1e-07 -0.12516829146681452 (1.7339026869553966,0.3642430738704763) (0,0) 1e-07 -0.12516829146681452 
1.0000001192092896 (1.719852089881897,0.9070088267326355) (-0.00449441559612751,-0.0015070090303197503) 0.30214157700538635 -0.12516829146681452 (1.719852089881897,0.9070088267326355) 1.5 -2.8180668481768865 (2.3676557540893555,1.8983253240585327) (-0.05122204124927521,-0.05114077776670456) 0.21530207991600037 -2.933484333685581 (2.5139000415802,1.5491517782211304) (-0.024005359038710594,-0.02048046514391899) 0.1253523826599121 2.8347008044814452 (2.407921314239502,1.2339662313461304) (-0.06786495447158813,-0.00020042713731527328) 0.20450466871261597 2.770237190773061 (2.4482808113098145,0.8483859300613403) (-0.05143146589398384,0.006467354483902454) 0.1715397983789444 2.7886094772495307 (2.356764078140259,0.47904422879219055) (-0.06369113177061081,0.015866685658693314) 0.1863815039396286 2.9452492956363963 (1.7215666649418868,1.8446025039277956) (0,0) 1e-07 -0.12516829146681452 (1.733449777323778,0.36423172754871835) (0,0) 1e-07 -0.12516829146681452 
