[[(2.0912651307962076, 2.1606187585987557), (0.08087529465984376, 2.1956308931616255), (0.04669251057902181, 1.8120504572843725), (2.012221428536738, 1.8336368202552202)], [(2.0313586597508295, 0.30246538446733234), (0.05059635512144846, 0.33809479211898474), (0.006848740813968402, 0.08385523279563172), (2.0386418230149443, 0.08438585976181942)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3991684913635254,1.978655457496643) (-0.04520438611507416,-0.01303534209728241) 0.1417468637228012 2.9764783887800994 (2.448312759399414,1.6235920190811157) (-0.06702160835266113,-0.003142360597848892) 0.15346325933933258 -3.076768560627618 (2.481816291809082,1.2331520318984985) (-0.030756745487451553,0.005536717362701893) 0.16036203503608704 -2.9202812981298987 (2.4691965579986572,0.8217015862464905) (0.17281675338745117,0.01490098237991333) 0.1912384182214737 2.9361049190108446 (2.418548583984375,0.49102944135665894) (-0.040653109550476074,-0.049354348331689835) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.20000000298023224 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3946902751922607,1.9771784543991089) (-0.044782690703868866,-0.01477010827511549) 0.1417468637228012 2.9764783887800994 (2.4356637001037598,1.6226738691329956) (-0.12648974359035492,-0.009180940687656403) 0.15346325933933258 -3.076768560627618 (2.47709321975708,1.2337952852249146) (-0.04723067209124565,0.006433099042624235) 0.16036203503608704 -2.9202812981298987 (2.476083993911743,0.8213702440261841) (0.0688740611076355,-0.0033132173120975494) 0.1912384182214737 2.9361049190108446 (2.4136059284210205,0.49020490050315857) (-0.04942754656076431,-0.008245491422712803) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.30000001192092896 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3898868560791016,1.9740158319473267) (-0.04803333804011345,-0.03162673860788345) 0.1417468637228012 2.9764783887800994 (2.412660837173462,1.6208207607269287) (-0.23002763092517853,-0.01853092759847641) 0.15346325933933258 -3.076768560627618 (2.4705803394317627,1.2356643676757812) (-0.06512795388698578,0.01869090087711811) 0.16036203503608704 -2.9202812981298987 (2.4775447845458984,0.8206630349159241) (0.014608751982450485,-0.007071833126246929) 0.1912384182214737 2.9361049190108446 (2.4061174392700195,0.4902477562427521) (-0.07488510012626648,0.00042866263538599014) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.4000000059604645 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.384813070297241,1.96940016746521) (-0.050737880170345306,-0.04615622013807297) 0.1417468637228012 2.9764783887800994 (2.389657974243164,1.6189676523208618) (-0.23002761602401733,-0.018530922010540962) 0.15346325933933258 -3.076768560627618 (2.4610378742218018,1.2394100427627563) (-0.09542418271303177,0.03745706379413605) 0.16036203503608704 -2.9202812981298987 (2.4761786460876465,0.8197858333587646) (-0.013661399483680725,-0.00877175759524107) 0.1912384182214737 2.9361049190108446 (2.393270254135132,0.4894866943359375) (-0.12847092747688293,-0.0076107122004032135) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.5 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.379270315170288,1.9645326137542725) (-0.05542862042784691,-0.04867585003376007) 0.1417468637228012 2.9764783887800994 (2.366655111312866,1.617114543914795) (-0.23002761602401733,-0.018530916422605515) 0.15346325933933258 -3.076768560627618 (2.4478399753570557,1.2435740232467651) (-0.13197985291481018,0.041639748960733414) 0.16036203503608704 -2.9202812981298987 (2.472827196121216,0.8173473477363586) (-0.033513668924570084,-0.024384867399930954) 0.1912384182214737 2.9361049190108446 (2.368913412094116,0.49163818359375) (-0.24356815218925476,0.021514814347028732) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.6000000238418579 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3728556632995605,1.9589649438858032) (-0.06414584070444107,-0.055677223950624466) 0.1417468637228012 2.9764783887800994 (2.3436522483825684,1.615261435508728) (-0.23002761602401733,-0.018530910834670067) 0.15346325933933258 -3.076768560627618 (2.432727336883545,1.2479424476623535) (-0.15112581849098206,0.043684132397174835) 0.16036203503608704 -2.9202812981298987 (2.467251777648926,0.8127610087394714) (-0.05575501546263695,-0.045863352715969086) 0.1912384182214737 2.9361049190108446 (2.3446240425109863,0.4944513738155365) (-0.24289286136627197,0.02813190035521984) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.7000000476837158 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3654422760009766,1.9525302648544312) (-0.0741339698433876,-0.06434673815965652) 0.1417468637228012 2.9764783887800994 (2.3206493854522705,1.6134083271026611) (-0.23002761602401733,-0.01853090524673462) 0.15346325933933258 -3.076768560627618 (2.4166181087493896,1.2524179220199585) (-0.16109193861484528,0.04475508630275726) 0.16036203503608704 -2.9202812981298987 (2.4598195552825928,0.8073900938034058) (-0.07432146370410919,-0.05370887368917465) 0.1912384182214737 2.9361049190108446 (2.3203771114349365,0.49760913848876953) (-0.2424689680337906,0.031577616930007935) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.8000000715255737 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.357199192047119,1.9453754425048828) (-0.08243072032928467,-0.07154814153909683) 0.1417468637228012 2.9764783887800994 (2.2976465225219727,1.6115552186965942) (-0.23002761602401733,-0.018530897796154022) 0.15346325933933258 -3.076768560627618 (2.399989366531372,1.2569496631622314) (-0.16628682613372803,0.045316874980926514) 0.16036203503608704 -2.9202812981298987 (2.451108932495117,0.8017299175262451) (-0.08710570633411407,-0.05660191550850868) 0.1912384182214737 2.9361049190108446 (2.2961549758911133,0.5009468793869019) (-0.24222232401371002,0.033377137035131454) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
0.9000000953674316 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.3483645915985107,1.9377071857452393) (-0.08834626525640488,-0.07668270915746689) 0.1417468637228012 2.9764783887800994 (2.274643659591675,1.6097021102905273) (-0.23002761602401733,-0.018530888482928276) 0.15346325933933258 -3.076768560627618 (2.383089542388916,1.2615108489990234) (-0.1689991056919098,0.04561210423707962) 0.16036203503608704 -2.9202812981298987 (2.441655397415161,0.7958698272705078) (-0.09453609585762024,-0.058600664138793945) 0.1912384182214737 2.9361049190108446 (2.271946668624878,0.5043787956237793) (-0.2420828938484192,0.034319356083869934) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
1.0000001192092896 (1.858494758605957,0.9702916741371155) (0.0,0.0) 0.2564271092414856 0.2189102631004166 (1.858494758605957,0.9702916741371155) 1.5 0.0 (2.339139461517334,1.9297000169754028) (-0.09225033223628998,-0.0800713524222374) 0.1417468637228012 2.9764783887800994 (2.251640796661377,1.6078490018844604) (-0.23002761602401733,-0.01853087730705738) 0.15346325933933258 -3.076768560627618 (2.3660478591918945,1.2660876512527466) (-0.17041786015033722,0.04576759785413742) 0.16036203503608704 -2.9202812981298987 (2.431736946105957,0.7898579239845276) (-0.0991840660572052,-0.060118984431028366) 0.1912384182214737 2.9361049190108446 (2.247745990753174,0.5078602433204651) (-0.2420075684785843,0.03481435403227806) 0.14489194750785828 -2.998567405771308 (1.8490327791200905,1.831844605759241) (0,0) 1e-07 0.2189102631004166 (1.8465418819443795,0.3057898178442907) (0,0) 1e-07 0.2189102631004166 
