[[(2.048422572890553, 2.15828884071646), (0.0423330395261575, 2.1884575635181296), (0.06959501244388785, 1.8849045356867884), (2.085437650565023, 1.8342625948147184)], [(2.0582977753551366, 0.3066188982161786), (0.01432504324596019, 0.30451498591593), (0.05694494934425642, 0.0833995295692114), (2.005581602931918, 0.07282152361163773)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.4127445220947266,1.9227110147476196) (-0.030146360397338867,0.0373133048415184) 0.20921900868415833 2.839545420376433 (2.4043025970458984,1.544592022895813) (-0.08015953004360199,-0.00295078381896019) 0.1462453454732895 2.931135068703464 (2.495203971862793,1.0782225131988525) (-0.037144094705581665,0.0050222380086779594) 0.21179762482643127 -2.9932949284574186 (2.457542896270752,0.5906915068626404) (-0.05445122718811035,-0.041014768183231354) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.20000000298023224 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.4097957611083984,1.9263180494308472) (-0.029486676678061485,0.0360700860619545) 0.20921900868415833 2.839545420376433 (2.3774940967559814,1.5479729175567627) (-0.26808401942253113,0.03380851447582245) 0.1462453454732895 2.931135068703464 (2.4893720149993896,1.0792592763900757) (-0.05831872299313545,0.010367846116423607) 0.21179762482643127 -2.9932949284574186 (2.4508323669433594,0.5888710618019104) (-0.06710464507341385,-0.018204329535365105) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.30000001192092896 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.406911849975586,1.9298031330108643) (-0.028840024024248123,0.03485056012868881) 0.20921900868415833 2.839545420376433 (2.339582681655884,1.549700379371643) (-0.3791145086288452,0.017274674028158188) 0.1462453454732895 2.931135068703464 (2.478977680206299,1.0861772298812866) (-0.10394326597452164,0.0691789910197258) 0.21179762482643127 -2.9932949284574186 (2.442124843597412,0.5867388844490051) (-0.08707558363676071,-0.021322064101696014) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.4000000059604645 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.4040911197662354,1.933168649673462) (-0.02820633351802826,0.033655356615781784) 0.20921900868415833 2.839545420376433 (2.301671266555786,1.5514278411865234) (-0.3791145086288452,0.017274681478738785) 0.1462453454732895 2.931135068703464 (2.4577667713165283,1.0954020023345947) (-0.21211013197898865,0.09224718809127808) 0.21179762482643127 -2.9932949284574186 (2.4318034648895264,0.5842553973197937) (-0.10321260243654251,-0.024835126474499702) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.5 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.4013326168060303,1.9364171028137207) (-0.027585390955209732,0.03248509764671326) 0.20921900868415833 2.839545420376433 (2.2637598514556885,1.5531553030014038) (-0.3791145086288452,0.01727469265460968) 0.1462453454732895 2.931135068703464 (2.4306716918945312,1.1053129434585571) (-0.2709514796733856,0.09910988807678223) 0.21179762482643127 -2.9932949284574186 (2.4206790924072266,0.5818204879760742) (-0.11124414205551147,-0.024348823353648186) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.6000000238418579 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.398634910583496,1.9395511150360107) (-0.02697712741792202,0.031340256333351135) 0.20921900868415833 2.839545420376433 (2.225848436355591,1.5548827648162842) (-0.3791145086288452,0.01727471314370632) 0.1462453454732895 2.931135068703464 (2.403301239013672,1.1146800518035889) (-0.2737034857273102,0.09367133677005768) 0.21179762482643127 -2.9932949284574186 (2.4090793132781982,0.5794335603713989) (-0.11599824577569962,-0.023869024589657784) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.7000000476837158 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3959968090057373,1.9425731897354126) (-0.0263813566416502,0.030221225693821907) 0.20921900868415833 2.839545420376433 (2.187937021255493,1.5566102266311646) (-0.3791145086288452,0.017274750396609306) 0.1462453454732895 2.931135068703464 (2.3764824867248535,1.1235395669937134) (-0.26818737387657166,0.08859512209892273) 0.21179762482643127 -2.9932949284574186 (2.397252321243286,0.5770938992500305) (-0.11826936155557632,-0.023396365344524384) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.8000000715255737 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3934171199798584,1.945486068725586) (-0.02579794079065323,0.02912837266921997) 0.20921900868415833 2.839545420376433 (2.1500256061553955,1.558337688446045) (-0.37911444902420044,0.017274856567382812) 0.1462453454732895 2.931135068703464 (2.350436210632324,1.131978988647461) (-0.26046350598335266,0.08439426124095917) 0.21179762482643127 -2.9932949284574186 (2.38539981842041,0.5748007893562317) (-0.1185244768857956,-0.022931130602955818) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
0.9000000953674316 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.3908944129943848,1.9482922554016113) (-0.02522672526538372,0.02806190773844719) 0.20921900868415833 2.839545420376433 (2.112114191055298,1.560065507888794) (-0.3791143298149109,0.01727825216948986) 0.1462453454732895 2.931135068703464 (2.325413465499878,1.140001654624939) (-0.2502273917198181,0.08022712916135788) 0.21179762482643127 -2.9932949284574186 (2.373650550842285,0.5725533962249756) (-0.11749199032783508,-0.022473886609077454) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
1.0000001192092896 (1.7393314838409424,0.8537648320198059) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7393314838409424,0.8537648320198059) 1.5 0.0 (2.388427734375,1.9509944915771484) (-0.024667512625455856,0.027022093534469604) 0.20921900868415833 2.839545420376433 (2.08001446723938,1.563416600227356) (-0.320997416973114,0.033511169254779816) 0.1462453454732895 2.931135068703464 (2.3017115592956543,1.147557258605957) (-0.23701800405979156,0.07555626332759857) 0.21179762482643127 -2.9932949284574186 (2.362067937850952,0.5703508853912354) (-0.11582532525062561,-0.022025110200047493) 0.15608036518096924 -3.0177988583065884 (1.764166279164705,1.8423335649820665) (0,0) 1e-07 0.048369953686077716 (1.7398950121983154,0.3062911582814352) (0,0) 1e-07 0.048369953686077716 
