[[(2.0883907016773664, 2.156332435373709), (0.008921681341108979, 2.1366885572968726), (0.019056159836044806, 1.8729852654264318), (2.0625157522422817, 1.8509827199713762)], [(2.024088961461686, 0.31508106740329483), (0.025083352320300414, 0.32394516964054115), (0.07408759278314679, 0.02852157031364543), (2.0156690529699066, 0.023910678315135405)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.47987961769104,1.9788520336151123) (-0.04881756752729416,0.023579029366374016) 0.15696945786476135 2.982952435697835 (2.4177191257476807,1.5953823328018188) (-0.0779578760266304,-0.0023628759663552046) 0.1318158656358719 -2.800307074607256 (2.40942645072937,1.2293126583099365) (-0.05020308494567871,0.09225500375032425) 0.19729343056678772 2.787977721814399 (2.4345250129699707,0.8543750643730164) (0.05480647087097168,-0.09017933905124664) 0.19576092064380646 2.875637039283881 (2.414987087249756,0.48359161615371704) (-0.052522189915180206,-0.007702650502324104) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.20000000298023224 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.475095272064209,1.9811608791351318) (-0.04784279316663742,0.023088624700903893) 0.15696945786476135 2.982952435697835 (2.4002957344055176,1.5948102474212646) (-0.1742328703403473,-0.005720660090446472) 0.1318158656358719 -2.800307074607256 (2.4115898609161377,1.2380467653274536) (0.02163434401154518,0.08734085410833359) 0.19729343056678772 2.787977721814399 (2.4424610137939453,0.8474195003509521) (0.07935985922813416,-0.06955557316541672) 0.19576092064380646 2.875637039283881 (2.4134387969970703,0.4789285957813263) (-0.015483617782592773,-0.046630263328552246) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.30000001192092896 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.4704065322875977,1.983420491218567) (-0.046888574957847595,0.022595563903450966) 0.15696945786476135 2.982952435697835 (2.3828678131103516,1.594407558441162) (-0.17428024113178253,-0.004027187824249268) 0.1318158656358719 -2.800307074607256 (2.4065725803375244,1.2433233261108398) (-0.050173237919807434,0.052765682339668274) 0.19729343056678772 2.787977721814399 (2.4432196617126465,0.8424456119537354) (0.0075860824435949326,-0.04973892495036125) 0.19576092064380646 2.875637039283881 (2.4090466499328613,0.47253331542015076) (-0.04392074793577194,-0.06395277380943298) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.4000000059604645 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.465811014175415,1.9856305122375488) (-0.04595449939370155,0.022100234404206276) 0.15696945786476135 2.982952435697835 (2.3654398918151855,1.5940048694610596) (-0.17428024113178253,-0.0040271952748298645) 0.1318158656358719 -2.800307074607256 (2.397045373916626,1.246536135673523) (-0.09527122974395752,0.03212829679250717) 0.19729343056678772 2.787977721814399 (2.440335512161255,0.838477611541748) (-0.028841404244303703,-0.03967979550361633) 0.19576092064380646 2.875637039283881 (2.404752492904663,0.46661069989204407) (-0.04294262081384659,-0.05922616645693779) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.5 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.4613070487976074,1.987790822982788) (-0.045040059834718704,0.021603191271424294) 0.15696945786476135 2.982952435697835 (2.3480119705200195,1.593602180480957) (-0.17428024113178253,-0.004027184098958969) 0.1318158656358719 -2.800307074607256 (2.3839023113250732,1.2480942010879517) (-0.1314309686422348,0.015581158921122551) 0.19729343056678772 2.787977721814399 (2.435591220855713,0.8349751234054565) (-0.04744182899594307,-0.03502471372485161) 0.19576092064380646 2.875637039283881 (2.4005539417266846,0.46114444732666016) (-0.04198607802391052,-0.05466243624687195) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.6000000238418579 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.456892490386963,1.9899013042449951) (-0.0441448837518692,0.021104875952005386) 0.15696945786476135 2.982952435697835 (2.3305840492248535,1.5931994915008545) (-0.17428024113178253,-0.004027190618216991) 0.1318158656358719 -2.800307074607256 (2.3669345378875732,1.2479021549224854) (-0.16967740654945374,-0.0019208819139748812) 0.19729343056678772 2.787977721814399 (2.4298808574676514,0.8316383957862854) (-0.057103730738162994,-0.03336716815829277) 0.19576092064380646 2.875637039283881 (2.396448850631714,0.45611634850502014) (-0.04105128347873688,-0.05028100311756134) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.7000000476837158 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.4525656700134277,1.9919618368148804) (-0.04326850175857544,0.020605778321623802) 0.15696945786476135 2.982952435697835 (2.3131589889526367,1.5926867723464966) (-0.17425134778022766,-0.005126978736370802) 0.1318158656358719 -2.800307074607256 (2.3397953510284424,1.2460168600082397) (-0.2713920772075653,-0.01885322853922844) 0.19729343056678772 2.787977721814399 (2.4236481189727783,0.8283027410507202) (-0.062328457832336426,-0.033356763422489166) 0.19576092064380646 2.875637039283881 (2.392435073852539,0.4515066146850586) (-0.0401383712887764,-0.04609745740890503) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.8000000715255737 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.448324680328369,1.9939724206924438) (-0.04241052642464638,0.020106403157114983) 0.15696945786476135 2.982952435697835 (2.296503782272339,1.5900405645370483) (-0.1665516495704651,-0.026461953297257423) 0.1318158656358719 -2.800307074607256 (2.3064777851104736,1.247655987739563) (-0.3331759572029114,0.016391417011618614) 0.19729343056678772 2.787977721814399 (2.4171080589294434,0.8248794078826904) (-0.06539982557296753,-0.03423337638378143) 0.19576092064380646 2.875637039283881 (2.388510227203369,0.4472942352294922) (-0.039247363805770874,-0.04212365299463272) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
0.9000000953674316 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.4441676139831543,1.995933175086975) (-0.041570551693439484,0.019607238471508026) 0.15696945786476135 2.982952435697835 (2.279873847961426,1.5873879194259644) (-0.16629967093467712,-0.026526743546128273) 0.1318158656358719 -2.800307074607256 (2.273160219192505,1.2492951154708862) (-0.3331759572029114,0.01639140211045742) 0.19729343056678772 2.787977721814399 (2.4103593826293945,0.821321964263916) (-0.06748714298009872,-0.03557460755109787) 0.19576092064380646 2.875637039283881 (2.3846724033355713,0.4434574544429779) (-0.03837814927101135,-0.038367778062820435) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
1.0000001192092896 (1.8401423692703247,0.8704730868339539) (0.0,0.0) 0.1281164139509201 -0.04668386704695526 (1.8401423692703247,0.8704730868339539) 1.5 0.0 (2.4400928020477295,1.9978440999984741) (-0.04074815288186073,0.019108757376670837) 0.15696945786476135 2.982952435697835 (2.2632713317871094,1.5847281217575073) (-0.16602423787117004,-0.026597633957862854) 0.1318158656358719 -2.800307074607256 (2.239842653274536,1.2509342432022095) (-0.333175927400589,0.016391446813941002) 0.19729343056678772 2.787977721814399 (2.4034392833709717,0.8176069855690002) (-0.0692020058631897,-0.037149667739868164) 0.19576092064380646 2.875637039283881 (2.3809194564819336,0.43997398018836975) (-0.037530604749917984,-0.034834638237953186) 0.17418204247951508 3.1047009482551684 (1.85072436606377,1.8532631416732288) (0,0) 1e-07 -0.04668386704695526 (1.837683284205999,0.31590763786074705) (0,0) 1e-07 -0.04668386704695526 
