[[(2.0071939286452194, 2.1804528988850165), (0.05746746083061323, 2.1215050957599506), (0.09047543476067038, 1.853700699311739), (2.0983671460826985, 1.802839604429474)], [(2.0624025531087007, 0.3072804989025284), (0.04857886947775473, 0.30259326540157705), (0.0106223656824888, 0.03399478511495772), (2.0570033666471543, 0.007177282725289714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.757103443145752,0.8038688898086548) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.757103443145752,0.8038688898086548) 1.5 0.0 (2.422666549682617,1.9705417156219482) (-0.06053677946329117,0.08564215898513794) 0.16474801301956177 -3.035978189828329 (2.4140095710754395,1.6071873903274536) (-0.0693407952785492,-0.04942002519965172) 0.2020415961742401 3.1280015764309796 (2.5327048301696777,1.1971763372421265) (0.36937081813812256,0.13648782670497894) 0.1987244039773941 2.917475266007047 (2.409557580947876,0.8338841199874878) (-0.10006558895111084,-0.035697489976882935) 0.21168482303619385 -2.889485301740893 (2.4984562397003174,0.533016562461853) (0.026828069239854813,-0.10352732986211777) 0.13499166071414948 -2.8917600575781606 (1.7826105690692697,1.8108379068940055) (0,0) 1e-07 -0.2807131045478505 (1.7582609147987118,0.3065726003473031) (0,0) 1e-07 -0.2807131045478505 
0.20000000298023224 (1.755342960357666,0.8055269718170166) (-0.01760435849428177,0.016581043601036072) 0.24268804490566254 -0.2807131045478505 (1.755342960357666,0.8055269718170166) 1.5 2.3861198192559754 (2.412463426589966,1.9816890954971313) (-0.1020318865776062,0.11147333681583405) 0.16474801301956177 -3.035978189828329 (2.3888087272644043,1.6031816005706787) (-0.2520081400871277,-0.04005837440490723) 0.2020415961742401 3.1280015764309796 (2.560917854309082,1.2112265825271606) (0.2821302115917206,0.14050281047821045) 0.1987244039773941 2.917475266007047 (2.402963876724243,0.837946355342865) (-0.06593640148639679,0.04062236100435257) 0.21168482303619385 -2.889485301740893 (2.501809597015381,0.5228611826896667) (0.03353361785411835,-0.10155366361141205) 0.13499166071414948 -2.8917600575781606 (1.7808092418767603,1.8108835355863975) (0,0) 1e-07 -0.2807131045478505 (1.7565043007612444,0.3065685117767735) (0,0) 1e-07 -0.2807131045478505 
0.30000001192092896 (1.7541532516479492,0.8050796985626221) (-0.011897066608071327,-0.004472848027944565) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 -2.781978626693829 (2.4026222229003906,1.9924408197402954) (-0.09841126203536987,0.10751762986183167) 0.16474801301956177 -3.035978189828329 (2.362786054611206,1.5946879386901855) (-0.26022660732269287,-0.08493650704622269) 0.2020415961742401 3.1280015764309796 (2.5705745220184326,1.2241981029510498) (0.09656675159931183,0.12971484661102295) 0.1987244039773941 2.917475266007047 (2.3943729400634766,0.8479081392288208) (-0.08590839803218842,0.0996181070804596) 0.21168482303619385 -2.889485301740893 (2.504016876220703,0.5123967528343201) (0.02207275852560997,-0.10464436560869217) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
0.4000000059604645 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.393167018890381,2.0027709007263184) (-0.09455136954784393,0.10330060124397278) 0.16474801301956177 -3.035978189828329 (2.336763381958008,1.5861942768096924) (-0.26022660732269287,-0.08493649959564209) 0.2020415961742401 3.1280015764309796 (2.5707356929779053,1.2359161376953125) (0.0016112960875034332,0.11718092858791351) 0.1987244039773941 2.917475266007047 (2.382962942123413,0.8583841323852539) (-0.11409905552864075,0.10476013273000717) 0.21168482303619385 -2.889485301740893 (2.4997854232788086,0.5072833895683289) (-0.04231349006295204,-0.05113363265991211) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
0.5 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.384119987487793,2.012655019760132) (-0.0904705747961998,0.09884223341941833) 0.16474801301956177 -3.035978189828329 (2.3107407093048096,1.5777006149291992) (-0.26022660732269287,-0.0849364846944809) 0.2020415961742401 3.1280015764309796 (2.5652809143066406,1.2468723058700562) (-0.05454675108194351,0.10956133902072906) 0.1987244039773941 2.917475266007047 (2.3703935146331787,0.8696335554122925) (-0.1256934404373169,0.11249418556690216) 0.21168482303619385 -2.889485301740893 (2.4937851428985596,0.5059027671813965) (-0.06000261753797531,-0.013806023634970188) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
0.6000000238418579 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.375500440597534,2.0220723152160645) (-0.08619596064090729,0.09417208284139633) 0.16474801301956177 -3.035978189828329 (2.2847180366516113,1.569206953048706) (-0.26022660732269287,-0.0849364772439003) 0.2020415961742401 3.1280015764309796 (2.559786081314087,1.2547882795333862) (-0.05494903773069382,0.07915960997343063) 0.1987244039773941 2.917475266007047 (2.357220411300659,0.881285548210144) (-0.13173183798789978,0.11651986092329025) 0.21168482303619385 -2.889485301740893 (2.485764741897583,0.5051591396331787) (-0.08020380884408951,-0.007436322048306465) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
0.7000000476837158 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.367324113845825,2.0310051441192627) (-0.08176282793283463,0.08932867646217346) 0.16474801301956177 -3.035978189828329 (2.258695363998413,1.560713291168213) (-0.26022663712501526,-0.0849364623427391) 0.2020415961742401 3.1280015764309796 (2.5528624057769775,1.26228666305542) (-0.06923698633909225,0.07498425990343094) 0.1987244039773941 2.917475266007047 (2.3437321186065674,0.8931474089622498) (-0.13488194346427917,0.1186186745762825) 0.21168482303619385 -2.889485301740893 (2.4764223098754883,0.5044422745704651) (-0.09342362731695175,-0.0071685658767819405) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
0.8000000715255737 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.359602689743042,2.0394411087036133) (-0.07721374928951263,0.08435868471860886) 0.16474801301956177 -3.035978189828329 (2.232672691345215,1.5522196292877197) (-0.26022663712501526,-0.08493643999099731) 0.2020415961742401 3.1280015764309796 (2.5453288555145264,1.2693666219711304) (-0.07533556967973709,0.07079959660768509) 0.1987244039773941 2.917475266007047 (2.3300793170928955,0.9051188826560974) (-0.13652832806110382,0.11971485614776611) 0.21168482303619385 -2.889485301740893 (2.466634511947632,0.5039473176002502) (-0.09787909686565399,-0.004949731752276421) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
0.9000000953674316 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.3523430824279785,2.047372579574585) (-0.07259674370288849,0.07931443303823471) 0.16474801301956177 -3.035978189828329 (2.2066500186920166,1.5437259674072266) (-0.26022663712501526,-0.08493641018867493) 0.2020415961742401 3.1280015764309796 (2.537470579147339,1.276190996170044) (-0.07858289778232574,0.06824386119842529) 0.1987244039773941 2.917475266007047 (2.316340208053589,0.9171477556228638) (-0.13739055395126343,0.12028852850198746) 0.21168482303619385 -2.889485301740893 (2.4567043781280518,0.5035639405250549) (-0.09930143505334854,-0.0038335085846483707) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
1.0000001192092896 (1.7541532516479492,0.8050796985626221) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7541532516479492,0.8050796985626221) 1.5 0.0 (2.3455467224121094,2.054797649383545) (-0.06796278059482574,0.07425163686275482) 0.16474801301956177 -3.035978189828329 (2.1806273460388184,1.5352323055267334) (-0.26022666692733765,-0.08493635803461075) 0.2020415961742401 3.1280015764309796 (2.529474973678589,1.282823920249939) (-0.0799553394317627,0.06632956862449646) 0.1987244039773941 2.917475266007047 (2.302555799484253,0.9292066693305969) (-0.13784311711788177,0.12058939039707184) 0.21168482303619385 -2.889485301740893 (2.4467360973358154,0.5031975507736206) (-0.09968315809965134,-0.003663705661892891) 0.13499166071414948 -2.8917600575781606 (1.7796316184746497,1.8109133654896998) (0,0) 1e-07 -0.2807131045478505 (1.7553135574606749,0.30656574028692823) (0,0) 1e-07 -0.2807131045478505 
1.1000001430511475 (1.7541313171386719,0.8051038980484009) (-0.00021962355822324753,0.00024195104197133332) 0.24268804490566254 -0.2807131045478505 (1.7541313171386719,0.8051038980484009) 1.5 2.307859738853127 (2.3392105102539062,2.061720132827759) (-0.06336270272731781,0.06922595947980881) 0.16474801301956177 -3.035978189828329 (2.15460467338562,1.5267386436462402) (-0.26022669672966003,-0.08493626117706299) 0.2020415961742401 3.1280015764309796 (2.521453857421875,1.2892950773239136) (-0.08021064847707748,0.0647120252251625) 0.1987244039773941 2.917475266007047 (2.288747787475586,0.9412814378738403) (-0.13808125257492065,0.12074756622314453) 0.21168482303619385 -2.889485301740893 (2.4367687702178955,0.5027942657470703) (-0.09967372566461563,-0.004033114295452833) 0.13499166071414948 -2.8917600575781606 (1.7796090854360405,1.8109139362650102) (0,0) 1e-07 -0.2807131045478505 (1.7552916793949302,0.30656568936509054) (0,0) 1e-07 -0.2807131045478505 
