[[(2.064049858196835, 2.128877480852704), (0.07755069481573851, 2.1086091492231906), (0.052395702569778935, 1.8588596959136399), (2.0144345349915747, 1.8550992283670364)], [(2.082440484376761, 0.3896023542894316), (0.013171689570820967, 0.3550520821817705), (0.09006773905136797, 0.008278479204564126), (2.048227349941658, 0.049266845255801564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.469437599182129,1.9604178667068481) (-0.06502461433410645,-0.02358861453831196) 0.1360270082950592 2.849836206329065 (2.4176502227783203,1.3760132789611816) (-0.07754345238208771,0.03579294681549072) 0.16598767042160034 -2.8358458547328196 (2.3993637561798096,0.749814510345459) (-0.01021259743720293,0.007241052575409412) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.20000000298023224 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.4630351066589355,1.957939624786377) (-0.06402597576379776,-0.02478235960006714) 0.1360270082950592 2.849836206329065 (2.390033721923828,1.3812611103057861) (-0.27616506814956665,0.052478574216365814) 0.16598767042160034 -2.8358458547328196 (2.397852897644043,0.7513033747673035) (-0.01510899979621172,0.014888733625411987) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.30000001192092896 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.456679105758667,1.9550609588623047) (-0.06356101483106613,-0.02878689393401146) 0.1360270082950592 2.849836206329065 (2.350566864013672,1.380226492881775) (-0.39466777443885803,-0.01034618355333805) 0.16598767042160034 -2.8358458547328196 (2.3960721492767334,0.7537186145782471) (-0.01780678890645504,0.024152595549821854) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.4000000059604645 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.449052095413208,1.94834303855896) (-0.07626926898956299,-0.06717953085899353) 0.1360270082950592 2.849836206329065 (2.311239719390869,1.376752257347107) (-0.3932717740535736,-0.034742310643196106) 0.16598767042160034 -2.8358458547328196 (2.3940227031707764,0.7573071122169495) (-0.02049398608505726,0.035884760320186615) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.5 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.427804708480835,1.936111330986023) (-0.21247410774230957,-0.12231722474098206) 0.1360270082950592 2.849836206329065 (2.2720494270324707,1.371975064277649) (-0.3919025659561157,-0.047771476209163666) 0.16598767042160034 -2.8358458547328196 (2.391495704650879,0.7623604536056519) (-0.02527105063199997,0.050533562898635864) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.6000000238418579 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.405162811279297,1.923076868057251) (-0.2264178991317749,-0.13034439086914062) 0.1360270082950592 2.849836206329065 (2.2329511642456055,1.3664960861206055) (-0.39098307490348816,-0.05478991940617561) 0.16598767042160034 -2.8358458547328196 (2.388035535812378,0.7691333293914795) (-0.03460085391998291,0.06772848218679428) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.7000000476837158 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.384265422821045,1.9110466241836548) (-0.2089747190475464,-0.1203026995062828) 0.1360270082950592 2.849836206329065 (2.1939280033111572,1.3606390953063965) (-0.39023128151893616,-0.05857011675834656) 0.16598767042160034 -2.8358458547328196 (2.384208917617798,0.7763321399688721) (-0.03826688602566719,0.07198836654424667) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.8000000715255737 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.365487813949585,1.9002366065979004) (-0.18777702748775482,-0.10809960216283798) 0.1360270082950592 2.849836206329065 (2.155329942703247,1.354636549949646) (-0.38598108291625977,-0.06002551317214966) 0.16598767042160034 -2.8358458547328196 (2.3804140090942383,0.7833497524261475) (-0.03794943913817406,0.07017624378204346) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
0.9000000953674316 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.3491456508636475,1.8908287286758423) (-0.1634225994348526,-0.0940791592001915) 0.1360270082950592 2.849836206329065 (2.1260504722595215,1.3500219583511353) (-0.292795330286026,-0.046145960688591) 0.16598767042160034 -2.8358458547328196 (2.376677989959717,0.79019695520401) (-0.037360530346632004,0.06847231835126877) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
1.0000001192092896 (1.8675280809402466,0.8292986154556274) (0.0,0.0) 0.30669206380844116 0.13482251350230623 (1.8675280809402466,0.8292986154556274) 1.5 0.0 (2.3354039192199707,1.882917881011963) (-0.1374172866344452,-0.07910840213298798) 0.1360270082950592 2.849836206329065 (2.1029903888702393,1.3463505506515503) (-0.23059996962547302,-0.03671390935778618) 0.16598767042160034 -2.8358458547328196 (2.3730151653289795,0.7968785166740417) (-0.03662758320569992,0.06681571900844574) 0.12040114402770996 -2.982878927959809 (1.8694946753235113,1.8553770218691243) (0,0) 1e-07 0.13482251350230623 (1.8749274752401193,0.38613754055931254) (0,0) 1e-07 0.13482251350230623 
