[[(2.053068076809786, 2.179011633941035), (0.04379559103199511, 2.1647257618715945), (0.01712249641949585, 1.8112341823099822), (2.0546314619019004, 1.8024092966672978)], [(2.0044945159826297, 0.3463060409802571), (0.058862082906279235, 0.3412982280611918), (0.0734434971778446, 0.017865314306569992), (2.0602445272831043, 0.017158099090785018)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7046070098876953,0.8954586982727051) (0.0,0.0) 0.22377422451972961 -0.18451002971999053 (1.7046070098876953,0.8954586982727051) 1.5 0.0 (2.4276416301727295,1.98812735080719) (-0.040611542761325836,0.013787370175123215) 0.17506353557109833 3.088537065118079 (2.403245210647583,1.6069087982177734) (-0.018189221620559692,0.06020587682723999) 0.17533810436725616 2.8377045710914803 (2.501298189163208,1.3241937160491943) (0.1566537618637085,0.10687272250652313) 0.14673464000225067 2.9093215868560303 (2.3879590034484863,1.0375481843948364) (-0.2026658058166504,-0.020754843950271606) 0.20270100235939026 2.8668859051108586 (2.4013004302978516,0.7538278102874756) (-0.07476925849914551,-0.053996190428733826) 0.12343011796474457 -2.9529246715837676 (2.444371223449707,0.47493380308151245) (-0.01695134863257408,-0.13510721921920776) 0.1762145459651947 2.9512302608054832 (1.7085416986928137,1.8039082852038713) (0,0) 1e-07 -0.18451002971999053 (1.7060224370129775,0.34553781142793555) (0,0) 1e-07 -0.18451002971999053 
0.20000000298023224 (1.7016736268997192,0.8909221887588501) (-0.029333975166082382,-0.04536530002951622) 0.22377422451972961 -0.18451002971999053 (1.7016736268997192,0.8909221887588501) 1.5 -2.144789677375745 (2.4236536026000977,1.9914495944976807) (-0.03988111764192581,0.03322211652994156) 0.17506353557109833 3.088537065118079 (2.399754285812378,1.6169393062591553) (-0.03490900993347168,0.10030531883239746) 0.17533810436725616 2.8377045710914803 (2.518003225326538,1.3331694602966309) (0.16705043613910675,0.08975695818662643) 0.14673464000225067 2.9093215868560303 (2.366978645324707,1.0416940450668335) (-0.2098037600517273,0.041458189487457275) 0.20270100235939026 2.8668859051108586 (2.4176676273345947,0.7441231608390808) (0.16367244720458984,-0.09704634547233582) 0.12343011796474457 -2.9529246715837676 (2.4364092350006104,0.4560393989086151) (-0.07962055504322052,-0.18894416093826294) 0.1762145459651947 2.9512302608054832 (1.705628018953445,1.8039209049718994) (0,0) 1e-07 -0.18451002971999053 (1.7030773971310615,0.34553023126607296) (0,0) 1e-07 -0.18451002971999053 
0.30000001192092896 (1.6993112564086914,0.8860626220703125) (-0.02362389862537384,-0.04859555512666702) 0.22377422451972961 -0.18451002971999053 (1.6993112564086914,0.8860626220703125) 1.5 -2.023288848486798 (2.419732093811035,1.997887372970581) (-0.03921560198068619,0.06437744945287704) 0.17506353557109833 3.088537065118079 (2.3963332176208496,1.6267650127410889) (-0.034210532903671265,0.09825717657804489) 0.17533810436725616 2.8377045710914803 (2.5356898307800293,1.3400108814239502) (0.17686612904071808,0.06841432303190231) 0.14673464000225067 2.9093215868560303 (2.3462636470794678,1.0470094680786133) (-0.20714987814426422,0.053154315799474716) 0.20270100235939026 2.8668859051108586 (2.4357340335845947,0.7345902919769287) (0.18066489696502686,-0.09532882273197174) 0.12343011796474457 -2.9529246715837676 (2.427962303161621,0.43599456548690796) (-0.08446833491325378,-0.2004482001066208) 0.1762145459651947 2.9512302608054832 (1.703286740202607,1.8039310455492337) (0,0) 1e-07 -0.18451002971999053 (1.7007025344602746,0.34552411866856403) (0,0) 1e-07 -0.18451002971999053 
0.4000000059604645 (1.6972148418426514,0.8817260265350342) (-0.020963765680789948,-0.043366074562072754) 0.22377422451972961 -0.18451002971999053 (1.6972148418426514,0.8817260265350342) 1.5 -2.0210872763853276 (2.404819965362549,2.0167243480682373) (-0.14912021160125732,0.18836922943592072) 0.17506353557109833 3.088537065118079 (2.3930013179779053,1.6314201354980469) (-0.03331984579563141,0.046550847589969635) 0.17533810436725616 2.8377045710914803 (2.539611577987671,1.3430087566375732) (0.039217736572027206,0.029978908598423004) 0.14673464000225067 2.9093215868560303 (2.3260746002197266,1.0514191389083862) (-0.2018900215625763,0.0440962016582489) 0.20270100235939026 2.8668859051108586 (2.4405601024627686,0.7324862480163574) (0.04826020821928978,-0.02104046195745468) 0.12343011796474457 -2.9529246715837676 (2.421815872192383,0.4214087128639221) (-0.06146438792347908,-0.14585858583450317) 0.1762145459651947 2.9512302608054832 (1.7012091473306252,1.8039400440468196) (0,0) 1e-07 -0.18451002971999053 (1.6985949720055618,0.34551869406815694) (0,0) 1e-07 -0.18451002971999053 
0.5 (1.6951184272766113,0.8773894309997559) (-0.02096375823020935,-0.04336606711149216) 0.22377422451972961 -0.18451002971999053 (1.6951184272766113,0.8773894309997559) 1.5 -2.021087204444231 (2.3919177055358887,2.03302264213562) (-0.1290227621793747,0.16298209130764008) 0.17506353557109833 3.088537065118079 (2.3897483348846436,1.6329952478408813) (-0.03252948075532913,0.01575162261724472) 0.17533810436725616 2.8377045710914803 (2.5342726707458496,1.3432601690292358) (-0.053390245884656906,0.002514183521270752) 0.14673464000225067 2.9093215868560303 (2.3059751987457275,1.0557854175567627) (-0.2009943723678589,0.04366322606801987) 0.20270100235939026 2.8668859051108586 (2.438122510910034,0.7353013157844543) (-0.024376800283789635,0.028150929138064384) 0.12343011796474457 -2.9529246715837676 (2.418501377105713,0.4135432243347168) (-0.03314492106437683,-0.07865484058856964) 0.1762145459651947 2.9512302608054832 (1.6991315544586438,1.8039490425444056) (0,0) 1e-07 -0.18451002971999053 (1.6964874095508486,0.3455132694677499) (0,0) 1e-07 -0.18451002971999053 
0.6000000238418579 (1.6930220127105713,0.8730528354644775) (-0.0209637600928545,-0.043366070836782455) 0.22377422451972961 -0.18451002971999053 (1.6930220127105713,0.8730528354644775) 1.5 -2.021087205599145 (2.3810977935791016,2.0466904640197754) (-0.10819896310567856,0.1366773545742035) 0.17506353557109833 3.088537065118079 (2.3857696056365967,1.6340278387069702) (-0.03978843241930008,0.010326463729143143) 0.17533810436725616 2.8377045710914803 (2.523987293243408,1.3419194221496582) (-0.10285279154777527,-0.013407672755420208) 0.14673464000225067 2.9093215868560303 (2.285991907119751,1.0600956678390503) (-0.19983351230621338,0.04310205951333046) 0.20270100235939026 2.8668859051108586 (2.4309189319610596,0.7397624254226685) (-0.07203614711761475,0.044611379504203796) 0.12343011796474457 -2.9529246715837676 (2.414768934249878,0.41130897402763367) (-0.03732380270957947,-0.022342393174767494) 0.1762145459651947 2.9512302608054832 (1.697053961586662,1.8039580410419915) (0,0) 1e-07 -0.18451002971999053 (1.6943798470961358,0.3455078448673428) (0,0) 1e-07 -0.18451002971999053 
0.7000000476837158 (1.6909255981445312,0.8687162399291992) (-0.020963750779628754,-0.04336605966091156) 0.22377422451972961 -0.18451002971999053 (1.6909255981445312,0.8687162399291992) 1.5 -2.021087132503105 (2.372279644012451,2.0578296184539795) (-0.08818261325359344,0.1113925650715828) 0.17506353557109833 3.088537065118079 (2.3817496299743652,1.635045051574707) (-0.040200334042310715,0.010171637870371342) 0.17533810436725616 2.8377045710914803 (2.5111420154571533,1.3396151065826416) (-0.12845304608345032,-0.023042626678943634) 0.14673464000225067 2.9093215868560303 (2.2661643028259277,1.0643305778503418) (-0.19827678799629211,0.04234950616955757) 0.20270100235939026 2.8668859051108586 (2.421074151992798,0.7441942691802979) (-0.0984480008482933,0.04431839659810066) 0.12343011796474457 -2.9529246715837676 (2.4096853733062744,0.4126802086830139) (-0.05083458125591278,0.013712323270738125) 0.1762145459651947 2.9512302608054832 (1.6949763687146804,1.8039670395395775) (0,0) 1e-07 -0.18451002971999053 (1.6922722846414229,0.3455024202669358) (0,0) 1e-07 -0.18451002971999053 
0.8000000715255737 (1.6888291835784912,0.8643796443939209) (-0.020963747054338455,-0.04336605593562126) 0.22377422451972961 -0.18451002971999053 (1.6888291835784912,0.8643796443939209) 1.5 -2.021087096532531 (2.365257501602173,2.0667002201080322) (-0.07022237032651901,0.08870512247085571) 0.17506353557109833 3.088537065118079 (2.3778815269470215,1.6361193656921387) (-0.03867983818054199,0.010743656195700169) 0.17533810436725616 2.8377045710914803 (2.4986298084259033,1.3374361991882324) (-0.12512318789958954,-0.021789219230413437) 0.14673464000225067 2.9093215868560303 (2.2465546131134033,1.06846022605896) (-0.19609752297401428,0.04129601642489433) 0.20270100235939026 2.8668859051108586 (2.4099509716033936,0.7482815980911255) (-0.11123253405094147,0.04087302088737488) 0.12343011796474457 -2.9529246715837676 (2.402904748916626,0.4151613116264343) (-0.06780651211738586,0.02481108158826828) 0.1762145459651947 2.9512302608054832 (1.692898775842699,1.8039760380371634) (0,0) 1e-07 -0.18451002971999053 (1.6901647221867098,0.3454969956665287) (0,0) 1e-07 -0.18451002971999053 
0.9000000953674316 (1.6867327690124512,0.8600430488586426) (-0.020963728427886963,-0.043366044759750366) 0.22377422451972961 -0.18451002971999053 (1.6867327690124512,0.8600430488586426) 1.5 -2.0210868493580856 (2.359759569168091,2.0736451148986816) (-0.05497843027114868,0.06944885849952698) 0.17506353557109833 3.088537065118079 (2.374150514602661,1.6372451782226562) (-0.037311043590307236,0.011258626356720924) 0.17533810436725616 2.8377045710914803 (2.4859747886657715,1.3352036476135254) (-0.12655015289783478,-0.022326083853840828) 0.14673464000225067 2.9093215868560303 (2.2272675037384033,1.0724339485168457) (-0.19287191331386566,0.03973669558763504) 0.20270100235939026 2.8668859051108586 (2.3977653980255127,0.7525065541267395) (-0.1218564510345459,0.04224980250000954) 0.12343011796474457 -2.9529246715837676 (2.395129442214966,0.41741228103637695) (-0.07775244116783142,0.022509615868330002) 0.1762145459651947 2.9512302608054832 (1.690821182970717,1.8039850365347494) (0,0) 1e-07 -0.18451002971999053 (1.6880571597319969,0.34549157106612166) (0,0) 1e-07 -0.18451002971999053 
1.0000001192092896 (1.6846363544464111,0.8557064533233643) (-0.02096370980143547,-0.043366026133298874) 0.22377422451972961 -0.18451002971999053 (1.6846363544464111,0.8557064533233643) 1.5 -2.021086669504908 (2.355504274368286,2.0790202617645264) (-0.042552657425403595,0.05375262722373009) 0.17506353557109833 3.088537065118079 (2.3704848289489746,1.638340711593628) (-0.036657221615314484,0.01095582265406847) 0.17533810436725616 2.8377045710914803 (2.4732718467712402,1.3330076932907104) (-0.12702836096286774,-0.021959321573376656) 0.14673464000225067 2.9093215868560303 (2.208494186401367,1.0761592388153076) (-0.18773408234119415,0.03725297376513481) 0.20270100235939026 2.8668859051108586 (2.384827136993408,0.7568942904472351) (-0.12938281893730164,0.043877605348825455) 0.12343011796474457 -2.9529246715837676 (2.386972188949585,0.41975605487823486) (-0.08157366514205933,0.023437833413481712) 0.1762145459651947 2.9512302608054832 (1.6887435900987355,1.8039940350323354) (0,0) 1e-07 -0.18451002971999053 (1.685949597277284,0.3454861464657146) (0,0) 1e-07 -0.18451002971999053 
