[[(2.0899961292095726, 2.1570329737148657), (0.06602270378040805, 2.121759558007206), (0.03491664790276795, 1.8369760493638803), (2.0864598961443974, 1.8162706444826577)], [(2.079090811919334, 0.30993972679875736), (0.005651128897572855, 0.35350344979710746), (0.04665676279616085, 0.052460769020420954), (2.041129057792425, 0.032525689958281236)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7494288682937622,0.9311261177062988) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.7494288682937622,0.9311261177062988) 1.5 0.0 (2.4973292350769043,1.9360016584396362) (0.037545301020145416,0.1300102174282074) 0.1357726901769638 -2.873512291671635 (2.4213783740997314,1.673003077507019) (-0.04429240897297859,-0.1533738076686859) 0.19276034832000732 2.962675921244365 (2.4968643188476562,1.3352566957473755) (-0.027105968445539474,-0.0008047893643379211) 0.12030011415481567 -2.9387187279344253 (2.5113377571105957,1.0342838764190674) (0.30000317096710205,0.03077719360589981) 0.1601187139749527 2.9914813700289495 (2.4379615783691406,0.7414946556091309) (0.10367202758789062,0.23469673097133636) 0.18310576677322388 2.9478436943908966 (2.480076789855957,0.40604689717292786) (0.06193940341472626,-0.3182912766933441) 0.21900831162929535 -2.7620176477664264 (1.7583956945328996,1.81958166516293) (0,0) 1e-07 0.24386698267928486 (1.736528734980896,0.31713708081473574) (0,0) 1e-07 0.24386698267928486 
0.20000000298023224 (1.7494288682937622,0.9311261177062988) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.7494288682937622,0.9311261177062988) 1.5 0.0 (2.5010838508605957,1.9490026235580444) (0.03754538670182228,0.130010187625885) 0.1357726901769638 -2.873512291671635 (2.4169490337371826,1.657665729522705) (-0.04429250955581665,-0.15337377786636353) 0.19276034832000732 2.962675921244365 (2.4900107383728027,1.3281539678573608) (-0.06853557378053665,-0.07102683186531067) 0.12030011415481567 -2.9387187279344253 (2.5335044860839844,1.054732084274292) (0.22166743874549866,0.20448163151741028) 0.1601187139749527 2.9914813700289495 (2.4345085620880127,0.7547679543495178) (-0.034530460834503174,0.13273286819458008) 0.18310576677322388 2.9478436943908966 (2.483210563659668,0.3737725019454956) (0.031338825821876526,-0.3227440416812897) 0.21900831162929535 -2.7620176477664264 (1.7583956945328996,1.81958166516293) (0,0) 1e-07 0.24386698267928486 (1.736528734980896,0.31713708081473574) (0,0) 1e-07 0.24386698267928486 
0.30000001192092896 (1.7494288682937622,0.9311261177062988) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.7494288682937622,0.9311261177062988) 1.5 0.0 (2.4972944259643555,1.9619934558868408) (-0.03789442777633667,0.12990888953208923) 0.1357726901769638 -2.873512291671635 (2.4102208614349365,1.6466577053070068) (-0.06728260219097137,-0.110080786049366) 0.19276034832000732 2.962675921244365 (2.4750313758850098,1.3247573375701904) (-0.14979414641857147,-0.03396609425544739) 0.12030011415481567 -2.9387187279344253 (2.5583794116973877,1.0717828273773193) (0.24874985218048096,0.17050699889659882) 0.1601187139749527 2.9914813700289495 (2.433277130126953,0.7599731683731079) (-0.012315122410655022,0.05205230042338371) 0.18310576677322388 2.9478436943908966 (2.472001791000366,0.35375481843948364) (-0.11208682507276535,-0.2001769095659256) 0.21900831162929535 -2.7620176477664264 (1.7583956945328996,1.81958166516293) (0,0) 1e-07 0.24386698267928486 (1.736528734980896,0.31713708081473574) (0,0) 1e-07 0.24386698267928486 
0.4000000059604645 (1.749454140663147,0.9308843016624451) (0.0002525045711081475,-0.002418271731585264) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 -1.466758027061937 (2.49190354347229,1.9670355319976807) (-0.053908951580524445,0.05042056366801262) 0.1357726901769638 -2.873512291671635 (2.397874593734741,1.645755410194397) (-0.12346199154853821,-0.009023033082485199) 0.19276034832000732 2.962675921244365 (2.4548401832580566,1.3231794834136963) (-0.20191143453121185,-0.015778416767716408) 0.12030011415481567 -2.9387187279344253 (2.5853002071380615,1.0801457166671753) (0.2692076861858368,0.08362938463687897) 0.1601187139749527 2.9914813700289495 (2.4299182891845703,0.7577069997787476) (-0.033587321639060974,-0.02266174554824829) 0.18310576677322388 2.9478436943908966 (2.4639666080474854,0.33940476179122925) (-0.08035147190093994,-0.14350050687789917) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
0.5 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.488179922103882,1.9680325984954834) (-0.03723519295454025,0.009970802813768387) 0.1357726901769638 -2.873512291671635 (2.38195538520813,1.6445919275283813) (-0.15919317305088043,-0.01163438893854618) 0.19276034832000732 2.962675921244365 (2.434601306915283,1.3224339485168457) (-0.20238977670669556,-0.007455071434378624) 0.12030011415481567 -2.9387187279344253 (2.5960593223571777,1.0841208696365356) (0.10759173333644867,0.03975171223282814) 0.1601187139749527 2.9914813700289495 (2.4223334789276123,0.7532362341880798) (-0.07584740221500397,-0.04470765218138695) 0.18310576677322388 2.9478436943908966 (2.4566264152526855,0.32629579305648804) (-0.07340218126773834,-0.1310897171497345) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
0.6000000238418579 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.482861042022705,1.9649831056594849) (-0.05318949371576309,-0.03049498423933983) 0.1357726901769638 -2.873512291671635 (2.3660364151000977,1.6434285640716553) (-0.15918892621994019,-0.01163405366241932) 0.19276034832000732 2.962675921244365 (2.4143600463867188,1.321751594543457) (-0.20241208374500275,-0.006823163479566574) 0.12030011415481567 -2.9387187279344253 (2.5954432487487793,1.0865947008132935) (-0.006161793600767851,0.024738594889640808) 0.1601187139749527 2.9914813700289495 (2.4107508659362793,0.7481323480606079) (-0.11582513153553009,-0.05103887617588043) 0.18310576677322388 2.9478436943908966 (2.449972152709961,0.31441178917884827) (-0.06654312461614609,-0.1188400462269783) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
0.7000000476837158 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.477630615234375,1.9613473415374756) (-0.0523051992058754,-0.036357831209897995) 0.1357726901769638 -2.873512291671635 (2.3501181602478027,1.6422652006149292) (-0.1591833531856537,-0.011633668094873428) 0.19276034832000732 2.962675921244365 (2.394117832183838,1.321102499961853) (-0.20242299139499664,-0.006491223815828562) 0.12030011415481567 -2.9387187279344253 (2.58982515335083,1.0860023498535156) (-0.05618079751729965,-0.005922975018620491) 0.1601187139749527 2.9914813700289495 (2.3936290740966797,0.7432518005371094) (-0.17121672630310059,-0.04880562424659729) 0.18310576677322388 2.9478436943908966 (2.443981647491455,0.3037133812904358) (-0.05990448594093323,-0.10698400437831879) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
0.8000000715255737 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.471909761428833,1.955904245376587) (-0.057208798825740814,-0.05443037301301956) 0.1357726901769638 -2.873512291671635 (2.334200620651245,1.6411018371582031) (-0.15917594730854034,-0.011633128859102726) 0.19276034832000732 2.962675921244365 (2.3738749027252197,1.320470929145813) (-0.20242853462696075,-0.0063160997815430164) 0.12030011415481567 -2.9387187279344253 (2.5820372104644775,1.0820976495742798) (-0.07787874341011047,-0.039046548306941986) 0.1601187139749527 2.9914813700289495 (2.3738484382629395,0.7385318875312805) (-0.19780592620372772,-0.04719892144203186) 0.18310576677322388 2.9478436943908966 (2.438622236251831,0.2941419184207916) (-0.05359437316656113,-0.09571473300457001) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
0.9000000953674316 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.4643945693969727,1.9497631788253784) (-0.0751519501209259,-0.06141071766614914) 0.1357726901769638 -2.873512291671635 (2.318284034729004,1.6399385929107666) (-0.15916575491428375,-0.011632350273430347) 0.19276034832000732 2.962675921244365 (2.3536317348480225,1.319848656654358) (-0.20243141055107117,-0.006223000586032867) 0.12030011415481567 -2.9387187279344253 (2.5720319747924805,1.0716732740402222) (-0.10005322098731995,-0.1042434498667717) 0.1601187139749527 2.9914813700289495 (2.3529012203216553,0.7339392304420471) (-0.20947116613388062,-0.04592673107981682) 0.18310576677322388 2.9478436943908966 (2.4338529109954834,0.2856244146823883) (-0.047692712396383286,-0.08517489582300186) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
1.0000001192092896 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.456145763397217,1.943022608757019) (-0.08248855918645859,-0.06740585714578629) 0.1357726901769638 -2.873512291671635 (2.3023688793182373,1.6387754678726196) (-0.15915122628211975,-0.011631278321146965) 0.19276034832000732 2.962675921244365 (2.333388328552246,1.319231390953064) (-0.20243296027183533,-0.0061726681888103485) 0.12030011415481567 -2.9387187279344253 (2.5581889152526855,1.060742735862732) (-0.13843128085136414,-0.1093059703707695) 0.1601187139749527 2.9914813700289495 (2.331559419631958,0.7294555306434631) (-0.2134188562631607,-0.044837236404418945) 0.18310576677322388 2.9478436943908966 (2.4296278953552246,0.27807897329330444) (-0.04224975407123566,-0.07545427978038788) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
1.1000001430511475 (1.749454140663147,0.9308843016624451) (0.0,0.0) 0.12903153896331787 0.24386698267928486 (1.749454140663147,0.9308843016624451) 1.5 0.0 (2.4474923610687256,1.9359514713287354) (-0.08653329312801361,-0.07071102410554886) 0.1357726901769638 -2.873512291671635 (2.2864558696746826,1.6376124620437622) (-0.15912941098213196,-0.011629688553512096) 0.19276034832000732 2.962675921244365 (2.3131449222564697,1.3186169862747192) (-0.20243382453918457,-0.006144399289041758) 0.12030011415481567 -2.9387187279344253 (2.5419888496398926,1.0499650239944458) (-0.16199970245361328,-0.10777752846479416) 0.1601187139749527 2.9914813700289495 (2.310220241546631,0.7250704169273376) (-0.2133927047252655,-0.04385136067867279) 0.18310576677322388 2.9478436943908966 (2.425899028778076,0.2714195251464844) (-0.03728887438774109,-0.06659460067749023) 0.21900831162929535 -2.7620176477664264 (1.7584234046322622,1.8195813854959881) (0,0) 1e-07 0.24386698267928486 (1.7365590746004622,0.31713644336827734) (0,0) 1e-07 0.24386698267928486 
