[[(2.092491660811506, 2.1948969596243004), (0.08016549625834413, 2.1550469003181716), (0.0062821048632394905, 1.8532680263745578), (2.0536562045206725, 1.878193640793323)], [(2.0562886133147704, 0.3479368081391032), (0.022729928680204316, 0.37457966177406965), (0.07202741685938296, 0.005088301971875631), (2.077013832623292, 0.03078684129380893)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.714643955230713,0.9017376899719238) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.714643955230713,0.9017376899719238) 1.5 0.0 (2.4684596061706543,1.9778259992599487) (-0.03597979247570038,0.03070497140288353) 0.206290602684021 2.8832091425348403 (2.4426636695861816,1.5010697841644287) (-0.08799075335264206,0.014939781278371811) 0.15817788243293762 -2.9789736393173794 (2.4544196128845215,1.094976544380188) (-0.041514694690704346,-0.013953415676951408) 0.130503848195076 2.906453297775273 (2.4006972312927246,0.587669849395752) (-0.04563237354159355,-0.013715025037527084) 0.19746480882167816 2.815166244958725 (1.7028081613331674,1.8739222655495251) (0,0) 1e-07 -0.06829458719104659 (1.7074481617741852,0.3525071729692785) (0,0) 1e-07 -0.06829458719104659 
0.20000000298023224 (1.714643955230713,0.9017376899719238) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.714643955230713,0.9017376899719238) 1.5 0.0 (2.464913845062256,1.9806737899780273) (-0.035458020865917206,0.028477627784013748) 0.206290602684021 2.8832091425348403 (2.4180939197540283,1.5052440166473389) (-0.2456982433795929,0.04174280911684036) 0.15817788243293762 -2.9789736393173794 (2.448381185531616,1.092231035232544) (-0.06038326770067215,-0.027454597875475883) 0.130503848195076 2.906453297775273 (2.3943684101104736,0.5872693061828613) (-0.06328808516263962,-0.004005194175988436) 0.19746480882167816 2.815166244958725 (1.7028081613331674,1.8739222655495251) (0,0) 1e-07 -0.06829458719104659 (1.7074481617741852,0.3525071729692785) (0,0) 1e-07 -0.06829458719104659 
0.30000001192092896 (1.714643955230713,0.9017376899719238) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.714643955230713,0.9017376899719238) 1.5 0.0 (2.4614205360412598,1.9833139181137085) (-0.03493369743227959,0.026400795206427574) 0.206290602684021 2.8832091425348403 (2.382922410964966,1.5091997385025024) (-0.35171401500701904,0.039557453244924545) 0.15817788243293762 -2.9789736393173794 (2.4413654804229736,1.088990569114685) (-0.07015794515609741,-0.03240437060594559) 0.130503848195076 2.906453297775273 (2.3864691257476807,0.5865634083747864) (-0.07899226248264313,-0.007059234194457531) 0.19746480882167816 2.815166244958725 (1.7028081613331674,1.8739222655495251) (0,0) 1e-07 -0.06829458719104659 (1.7074481617741852,0.3525071729692785) (0,0) 1e-07 -0.06829458719104659 
0.4000000059604645 (1.714643955230713,0.9017376899719238) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.714643955230713,0.9017376899719238) 1.5 0.0 (2.457979679107666,1.9857605695724487) (-0.034407418221235275,0.0244669821113348) 0.206290602684021 2.8832091425348403 (2.3478827476501465,1.5130693912506104) (-0.35039690136909485,0.03869670256972313) 0.15817788243293762 -2.9789736393173794 (2.4339358806610107,1.0852328538894653) (-0.0742964819073677,-0.03757762536406517) 0.130503848195076 2.906453297775273 (2.3776891231536865,0.58576899766922) (-0.08779948949813843,-0.007943831384181976) 0.19746480882167816 2.815166244958725 (1.7028081613331674,1.8739222655495251) (0,0) 1e-07 -0.06829458719104659 (1.7074481617741852,0.3525071729692785) (0,0) 1e-07 -0.06829458719104659 
0.5 (1.714643955230713,0.9017376899719238) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.714643955230713,0.9017376899719238) 1.5 0.0 (2.454591751098633,1.9880274534225464) (-0.03387974202632904,0.02266884595155716) 0.206290602684021 2.8832091425348403 (2.313014507293701,1.516855239868164) (-0.34868311882019043,0.03785832226276398) 0.15817788243293762 -2.9789736393173794 (2.426342725753784,1.0810610055923462) (-0.07593056559562683,-0.04171890392899513) 0.130503848195076 2.906453297775273 (2.368544340133667,0.5849975943565369) (-0.09144788980484009,-0.007714145351201296) 0.19746480882167816 2.815166244958725 (1.7028081613331674,1.8739222655495251) (0,0) 1e-07 -0.06829458719104659 (1.7074481617741852,0.3525071729692785) (0,0) 1e-07 -0.06829458719104659 
0.6000000238418579 (1.714643955230713,0.9017376899719238) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.714643955230713,0.9017376899719238) 1.5 0.0 (2.451256513595581,1.9901273250579834) (-0.0333513505756855,0.020998800173401833) 0.206290602684021 2.8832091425348403 (2.2783751487731934,1.5205596685409546) (-0.3463927209377289,0.037044133991003036) 0.15817788243293762 -2.9789736393173794 (2.4187138080596924,1.0766326189041138) (-0.07628847658634186,-0.04428400471806526) 0.130503848195076 2.906453297775273 (2.3592872619628906,0.584245502948761) (-0.0925702452659607,-0.007521195337176323) 0.19746480882167816 2.815166244958725 (1.7028081613331674,1.8739222655495251) (0,0) 1e-07 -0.06829458719104659 (1.7074481617741852,0.3525071729692785) (0,0) 1e-07 -0.06829458719104659 
0.7000000476837158 (1.7145839929580688,0.9017463326454163) (-0.0005993940867483616,8.64367320900783e-05) 0.20151692628860474 -0.06829458719104659 (1.7145839929580688,0.9017463326454163) 1.5 2.998373138394257 (2.44797420501709,1.992072343826294) (-0.032822757959365845,0.019449694082140923) 0.206290602684021 2.8832091425348403 (2.2440521717071533,1.5241854190826416) (-0.3432297706604004,0.036257412284612656) 0.15817788243293762 -2.9789736393173794 (2.411125659942627,1.0720622539520264) (-0.07588133960962296,-0.045703645795583725) 0.130503848195076 2.906453297775273 (2.350064754486084,0.5835103988647461) (-0.09222593903541565,-0.007351033855229616) 0.19746480882167816 2.815166244958725 (1.7027483131506584,1.873921536931965) (0,0) 1e-07 -0.06829458719104659 (1.7073880965790618,0.35250795991888284) (0,0) 1e-07 -0.06829458719104659 
0.8000000715255737 (1.7144598960876465,0.9017690420150757) (-0.0012408648617565632,0.0002272734127473086) 0.20151692628860474 -0.06829458719104659 (1.7144598960876465,0.9017690420150757) 1.5 2.960443228646671 (2.444744825363159,1.9938738346099854) (-0.03229460120201111,0.018014350906014442) 0.206290602684021 2.8832091425348403 (2.21018385887146,1.5277358293533325) (-0.33868318796157837,0.035504039376974106) 0.15817788243293762 -2.9789736393173794 (2.4035961627960205,1.0674482583999634) (-0.0752938911318779,-0.04613944888114929) 0.130503848195076 2.906453297775273 (2.3408777713775635,0.5827919244766235) (-0.09186927229166031,-0.007184518501162529) 0.19746480882167816 2.815166244958725 (1.702624511103426,1.8739200297125007) (0,0) 1e-07 -0.06829458719104659 (1.7072637235286152,0.3525095894036891) (0,0) 1e-07 -0.06829458719104659 
0.9000000953674316 (1.7142741680145264,0.9018076062202454) (-0.0018575614085420966,0.0003853777307085693) 0.20151692628860474 -0.06829458719104659 (1.7142741680145264,0.9018076062202454) 1.5 2.9370302650626177 (2.44156813621521,1.9955424070358276) (-0.03176743909716606,0.016685953363776207) 0.206290602684021 2.8832091425348403 (2.177001953125,1.5312153100967407) (-0.3318187892436981,0.034795068204402924) 0.15817788243293762 -2.9789736393173794 (2.3961331844329834,1.0628410577774048) (-0.07463046163320541,-0.046072281897068024) 0.130503848195076 2.906453297775273 (2.3316845893859863,0.5820903182029724) (-0.09193123131990433,-0.007015938404947519) 0.19746480882167816 2.815166244958725 (1.7024392799819135,1.873917774629019) (0,0) 1e-07 -0.06829458719104659 (1.7070775221648384,0.3525120289377528) (0,0) 1e-07 -0.06829458719104659 
1.0000001192092896 (1.7140321731567383,0.9018759727478027) (-0.002420084085315466,0.000683409278281033) 0.20151692628860474 -0.06829458719104659 (1.7140321731567383,0.9018759727478027) 1.5 2.8663684189023355 (2.438443899154663,1.9970881938934326) (-0.03124176897108555,0.015457937493920326) 0.206290602684021 2.8832091425348403 (2.1449193954467773,1.534630537033081) (-0.3208250105381012,0.03415221720933914) 0.15817788243293762 -2.9789736393173794 (2.388737916946411,1.0582550764083862) (-0.07395347207784653,-0.04585949331521988) 0.130503848195076 2.906453297775273 (2.3224923610687256,0.5814051628112793) (-0.09192289412021637,-0.006851638201624155) 0.19746480882167816 2.815166244958725 (1.702198153186722,1.8739148390475227) (0,0) 1e-07 -0.06829458719104659 (1.7068346732822048,0.3525152106444251) (0,0) 1e-07 -0.06829458719104659 
