[[(2.054020897103536, 2.1661483684738476), (0.07599965785877377, 2.1060394122022865), (0.015091804393667597, 1.868131504073912), (2.053941350925453, 1.8651180911277105)], [(2.024916627771773, 0.38727670311493034), (0.01015963249089329, 0.37478126932187505), (0.027114135088817562, 0.06965962215789932), (2.0737646795650235, 0.0696584288268448)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8775498867034912,0.8435319662094116) (0.0,0.0) 0.2280353307723999 0.21509759865928457 (1.8775498867034912,0.8435319662094116) 1.5 0.0 (2.401169538497925,1.9487038850784302) (-0.04150432348251343,0.0026480387896299362) 0.1438315212726593 3.1168208205020833 (2.504103660583496,1.670143723487854) (0.0627114474773407,0.08540899306535721) 0.14437131583690643 -3.0930309314433946 (2.440162420272827,1.3386505842208862) (-0.1133188009262085,0.00501503050327301) 0.21321621537208557 -2.991270416005075 (2.4314124584198,1.0106699466705322) (-0.25717997550964355,0.05613556504249573) 0.14992068707942963 -2.933389249318865 (2.512556314468384,0.7312848567962646) (0.20310723781585693,0.048085615038871765) 0.19052766263484955 3.0702046320068086 (2.408031702041626,0.4502953886985779) (0.030250415205955505,-0.3165481388568878) 0.15592746436595917 -2.8553460087962876 (1.879060169670697,1.8653765649403253) (0,0) 1e-07 0.21509759865928457 (1.8803851209666,0.3863803251008449) (0,0) 1e-07 0.21509759865928457 
0.20000000298023224 (1.8764656782150269,0.8410965800285339) (-0.010842575691640377,-0.02435406669974327) 0.2280353307723999 0.21509759865928457 (1.8764656782150269,0.8410965800285339) 1.5 -1.9896563829589393 (2.3971023559570312,1.9496171474456787) (-0.04067251831293106,0.00913264974951744) 0.1438315212726593 3.1168208205020833 (2.5074212551116943,1.6802068948745728) (0.03317476063966751,0.10063222795724869) 0.14437131583690643 -3.0930309314433946 (2.4425902366638184,1.3449006080627441) (0.024278998374938965,0.06250016391277313) 0.21321621537208557 -2.991270416005075 (2.392244338989258,1.012120246887207) (-0.39168083667755127,0.014502957463264465) 0.14992068707942963 -2.933389249318865 (2.5332999229431152,0.7289721965789795) (0.20743593573570251,-0.02312633953988552) 0.19052766263484955 3.0702046320068086 (2.395455837249756,0.4211809039115906) (-0.12575924396514893,-0.2911449074745178) 0.15592746436595917 -2.8553460087962876 (1.8779795630355818,1.8653781620733898) (0,0) 1e-07 0.21509759865928457 (1.8792858506033499,0.3863735074746613) (0,0) 1e-07 0.21509759865928457 
0.30000001192092896 (1.864876389503479,0.8364906907081604) (-0.11589270830154419,-0.04605892673134804) 0.2280353307723999 0.21509759865928457 (1.864876389503479,0.8364906907081604) 1.5 -2.7633060826079756 (2.3931171894073486,1.9529881477355957) (-0.039852529764175415,0.033709634095430374) 0.1438315212726593 3.1168208205020833 (2.509437322616577,1.690609335899353) (0.02015962451696396,0.10402403771877289) 0.14437131583690643 -3.0930309314433946 (2.452915668487549,1.3495956659317017) (0.10325360298156738,0.04695004224777222) 0.21321621537208557 -2.991270416005075 (2.36478590965271,1.009135365486145) (-0.27458322048187256,-0.029848918318748474) 0.14992068707942963 -2.933389249318865 (2.5404787063598633,0.7231682538986206) (0.0717872828245163,-0.058039408177137375) 0.19052766263484955 3.0702046320068086 (2.388716697692871,0.40557920932769775) (-0.0673910528421402,-0.15601681172847748) 0.15592746436595917 -2.8553460087962876 (1.8663971071149281,1.8653952809052718) (0,0) 1e-07 0.21509759865928457 (1.8676684432248332,0.38630145682781647) (0,0) 1e-07 0.21509759865928457 
0.4000000059604645 (1.846872091293335,0.831935703754425) (-0.18004292249679565,-0.04554998129606247) 0.2280353307723999 0.21509759865928457 (1.846872091293335,0.831935703754425) 1.5 -2.893797043962735 (2.3892123699188232,1.9592078924179077) (-0.03904778137803078,0.06219771131873131) 0.1438315212726593 3.1168208205020833 (2.510896682739258,1.7011042833328247) (0.01459346804767847,0.1049497202038765) 0.14437131583690643 -3.0930309314433946 (2.4634227752685547,1.3504638671875) (0.10507185012102127,0.00868244469165802) 0.21321621537208557 -2.991270416005075 (2.3329508304595947,1.0114943981170654) (-0.3183509111404419,0.023590732365846634) 0.14992068707942963 -2.933389249318865 (2.535696029663086,0.7188079357147217) (-0.04782605171203613,-0.043603356927633286) 0.19052766263484955 3.0702046320068086 (2.3852410316467285,0.39753296971321106) (-0.03475552052259445,-0.08046241104602814) 0.15592746436595917 -2.8553460087962876 (1.8483995804757047,1.865421881190647) (0,0) 1e-07 0.21509759865928457 (1.8496365887688784,0.3861896240638414) (0,0) 1e-07 0.21509759865928457 
0.5 (1.8286921977996826,0.8274684548377991) (-0.18179883062839508,-0.04467220604419708) 0.2280353307723999 0.21509759865928457 (1.8286921977996826,0.8274684548377991) 1.5 -2.900643165816185 (2.382734537124634,1.9678642749786377) (-0.0647788718342781,0.08656352758407593) 0.1438315212726593 3.1168208205020833 (2.512454032897949,1.7092138528823853) (0.015573899261653423,0.08109583705663681) 0.14437131583690643 -3.0930309314433946 (2.4618380069732666,1.3515164852142334) (-0.015848256647586823,0.010526701807975769) 0.21321621537208557 -2.991270416005075 (2.299318552017212,1.01475191116333) (-0.33632326126098633,0.03257519751787186) 0.14992068707942963 -2.933389249318865 (2.525965690612793,0.7208992838859558) (-0.09730392694473267,0.02091364562511444) 0.19052766263484955 3.0702046320068086 (2.3824331760406494,0.3910325765609741) (-0.028078192844986916,-0.06500378996133804) 0.15592746436595917 -2.8553460087962876 (1.8302263292603074,1.8654487411963692) (0,0) 1e-07 0.21509759865928457 (1.8314296899097946,0.38607670568221847) (0,0) 1e-07 0.21509759865928457 
0.6000000238418579 (1.8103402853012085,0.8230872750282288) (-0.1835196167230606,-0.04381197690963745) 0.2280353307723999 0.21509759865928457 (1.8103402853012085,0.8230872750282288) 1.5 -2.907247103912736 (2.3763954639434814,1.9763082265853882) (-0.06339187920093536,0.0844389870762825) 0.1438315212726593 3.1168208205020833 (2.506598711013794,1.7154955863952637) (-0.058553315699100494,0.06281784921884537) 0.14437131583690643 -3.0930309314433946 (2.4513461589813232,1.3547232151031494) (-0.1049189567565918,0.032066941261291504) 0.21321621537208557 -2.991270416005075 (2.2669522762298584,1.0173765420913696) (-0.3236638903617859,0.02624671906232834) 0.14992068707942963 -2.933389249318865 (2.509434700012207,0.7201178073883057) (-0.1653091013431549,-0.007815061137080193) 0.19052766263484955 3.0702046320068086 (2.379460573196411,0.38837093114852905) (-0.02972525916993618,-0.026616429910063744) 0.15592746436595917 -2.8553460087962876 (1.8118809322062785,1.8654758556330768) (0,0) 1e-07 0.21509759865928457 (1.8130513124384822,0.38596272379782526) (0,0) 1e-07 0.21509759865928457 
0.7000000476837158 (1.79181969165802,0.8187903761863708) (-0.18520596623420715,-0.04296896606683731) 0.2280353307723999 0.21509759865928457 (1.79181969165802,0.8187903761863708) 1.5 -2.913619526167332 (2.3702540397644043,1.9844887256622314) (-0.061414334923028946,0.0818047970533371) 0.1438315212726593 3.1168208205020833 (2.5004332065582275,1.719498634338379) (-0.061654552817344666,0.0400308296084404) 0.14437131583690643 -3.0930309314433946 (2.4401943683624268,1.3567959070205688) (-0.11151741445064545,0.020726671442389488) 0.21321621537208557 -2.991270416005075 (2.236492395401001,1.0190480947494507) (-0.30459848046302795,0.016715843230485916) 0.14992068707942963 -2.933389249318865 (2.4890811443328857,0.7198663949966431) (-0.2035364955663681,-0.0025141332298517227) 0.19052766263484955 3.0702046320068086 (2.3759188652038574,0.385788232088089) (-0.035418253391981125,-0.02582695335149765) 0.15592746436595917 -2.8553460087962876 (1.793366729809292,1.865503219563528) (0,0) 1e-07 0.21509759865928457 (1.7945047829971306,0.38584769904234945) (0,0) 1e-07 0.21509759865928457 
0.8000000715255737 (1.7731338739395142,0.8145760893821716) (-0.18685860931873322,-0.04214280843734741) 0.2280353307723999 0.21509759865928457 (1.7731338739395142,0.8145760893821716) 1.5 -2.919770821224699 (2.3643126487731934,1.9924026727676392) (-0.05941322073340416,0.07913928478956223) 0.1438315212726593 3.1168208205020833 (2.4943904876708984,1.7214325666427612) (-0.06042671203613281,0.01933969557285309) 0.14437131583690643 -3.0930309314433946 (2.4290425777435303,1.3588685989379883) (-0.11151741445064545,0.02072666585445404) 0.21321621537208557 -2.991270416005075 (2.209024667739868,1.019223928451538) (-0.27467718720436096,0.001758076250553131) 0.14992068707942963 -2.933389249318865 (2.468749523162842,0.7196119427680969) (-0.20331571996212006,-0.002544753486290574) 0.19052766263484955 3.0702046320068086 (2.372457504272461,0.3831943869590759) (-0.03461330384016037,-0.025938570499420166) 0.15592746436595917 -2.8553460087962876 (1.774687181597861,1.8655308278745508) (0,0) 1e-07 0.21509759865928457 (1.7757935481719362,0.38573165279136623) (0,0) 1e-07 0.21509759865928457 
0.9000000953674316 (1.7542860507965088,0.8104427456855774) (-0.18847818672657013,-0.04133317619562149) 0.2280353307723999 0.21509759865928457 (1.7542860507965088,0.8104427456855774) 1.5 -2.9257105870705096 (2.3585731983184814,2.0000479221343994) (-0.05739558860659599,0.07645177841186523) 0.1438315212726593 3.1168208205020833 (2.487999439239502,1.7224472761154175) (-0.0639100894331932,0.01014738343656063) 0.14437131583690643 -3.0930309314433946 (2.417890787124634,1.3609412908554077) (-0.11151741445064545,0.020726660266518593) 0.21321621537208557 -2.991270416005075 (2.184730052947998,1.0178134441375732) (-0.2429460883140564,-0.014104440808296204) 0.14992068707942963 -2.933389249318865 (2.448448896408081,0.7193531394004822) (-0.20300522446632385,-0.0025878071319311857) 0.19052766263484955 3.0702046320068086 (2.369075059890747,0.3805896043777466) (-0.03382442146539688,-0.0260479673743248) 0.15592746436595917 -2.8553460087962876 (1.75584550868244,1.8655586758053548) (0,0) 1e-07 0.21509759865928457 (1.756920816139686,0.3856146049418462) (0,0) 1e-07 0.21509759865928457 
1.0000001192092896 (1.7352795600891113,0.806388795375824) (-0.190065398812294,-0.04053972661495209) 0.2280353307723999 0.21509759865928457 (1.7352795600891113,0.806388795375824) 1.5 -2.931448103854059 (2.353036403656006,2.007423162460327) (-0.05536878854036331,0.07375199347734451) 0.1438315212726593 3.1168208205020833 (2.4812281131744385,1.723067283630371) (-0.0677143782377243,0.006199681665748358) 0.14437131583690643 -3.0930309314433946 (2.4067389965057373,1.3630139827728271) (-0.11151741445064545,0.020726658403873444) 0.21321621537208557 -2.991270416005075 (2.162062168121338,1.0155898332595825) (-0.22667936980724335,-0.022236241027712822) 0.14992068707942963 -2.933389249318865 (2.42818284034729,0.7190895676612854) (-0.20265953242778778,-0.0026356191374361515) 0.19052766263484955 3.0702046320068086 (2.365769863128662,0.3779740631580353) (-0.03305130824446678,-0.026155296713113785) 0.15592746436595917 -2.8553460087962876 (1.7368450512063225,1.865586758419219) (0,0) 1e-07 0.21509759865928457 (1.7378899150211744,0.38549657613464733) (0,0) 1e-07 0.21509759865928457 
