[[(2.0351616394708634, 2.106516646997653), (0.028411027357624775, 2.1282038055351196), (0.09970225158261592, 1.8496091720181984), (2.0276325497582945, 1.8491449308137087)], [(2.026445396271505, 0.38198596466605644), (0.08424883178037534, 0.36944684102246605), (0.07564835468695794, 0.09749256626106917), (2.0545378824676415, 0.01600067559663827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.4001052379608154,1.9542795419692993) (-0.04578173905611038,0.02773052081465721) 0.14103110134601593 2.9717048520261296 (2.4607954025268555,1.6231797933578491) (0.10308539867401123,-0.008791927248239517) 0.19636550545692444 -2.7921073506525502 (2.5127837657928467,1.223991870880127) (0.3775782585144043,0.11318206787109375) 0.17478275299072266 -3.0804397890626007 (2.5141329765319824,0.8694011569023132) (0.28453969955444336,-0.03952634334564209) 0.20224033296108246 -2.9822017616495846 (2.4476892948150635,0.4788009822368622) (-0.014829483814537525,-0.12613214552402496) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.20000000298023224 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.3955628871917725,1.9550923109054565) (-0.045423369854688644,0.008127609267830849) 0.14103110134601593 2.9717048520261296 (2.4594902992248535,1.6226418018341064) (-0.013050887733697891,-0.00538041815161705) 0.19636550545692444 -2.7921073506525502 (2.549680709838867,1.237862229347229) (0.3689703047275543,0.13870415091514587) 0.17478275299072266 -3.0804397890626007 (2.542201280593872,0.8632847666740417) (0.2806841731071472,-0.061163611710071564) 0.20224033296108246 -2.9822017616495846 (2.4435462951660156,0.467680960893631) (-0.041430484503507614,-0.11120021343231201) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.30000001192092896 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.391110420227051,1.9558519124984741) (-0.04452570527791977,0.007595553994178772) 0.14103110134601593 2.9717048520261296 (2.4513912200927734,1.6210434436798096) (-0.08099069446325302,-0.015983741730451584) 0.19636550545692444 -2.7921073506525502 (2.5661113262176514,1.2436319589614868) (0.16430534422397614,0.05769696086645126) 0.17478275299072266 -3.0804397890626007 (2.552597761154175,0.8571599125862122) (0.10396544635295868,-0.06124868243932724) 0.20224033296108246 -2.9822017616495846 (2.441563844680786,0.46235984563827515) (-0.01982514001429081,-0.05321104824542999) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.4000000059604645 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.3867459297180176,1.9565614461898804) (-0.04364541172981262,0.007095020264387131) 0.14103110134601593 2.9717048520261296 (2.4410765171051025,1.6204224824905396) (-0.1031477302312851,-0.006209476850926876) 0.19636550545692444 -2.7921073506525502 (2.5706207752227783,1.2458157539367676) (0.045093834400177,0.02183772623538971) 0.17478275299072266 -3.0804397890626007 (2.554128646850586,0.8524000644683838) (0.015308257192373276,-0.04759838059544563) 0.20224033296108246 -2.9822017616495846 (2.437497615814209,0.4596143364906311) (-0.04066164419054985,-0.027455072849988937) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.5 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.382467746734619,1.957223892211914) (-0.042782124131917953,0.006624735891819) 0.14103110134601593 2.9717048520261296 (2.430732011795044,1.6203913688659668) (-0.1034453734755516,-0.0003115992003586143) 0.19636550545692444 -2.7921073506525502 (2.5677552223205566,1.246627926826477) (-0.028655774891376495,0.008121484890580177) 0.17478275299072266 -3.0804397890626007 (2.551420211791992,0.8491659760475159) (-0.027085306122899055,-0.032341118901968) 0.20224033296108246 -2.9822017616495846 (2.4335193634033203,0.45683717727661133) (-0.039781950414180756,-0.027771640568971634) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.6000000238418579 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.3782742023468018,1.957842230796814) (-0.0419355183839798,0.0061834026128053665) 0.14103110134601593 2.9717048520261296 (2.4203860759735107,1.620417833328247) (-0.10345932096242905,0.0002649635716807097) 0.19636550545692444 -2.7921073506525502 (2.5608632564544678,1.2467659711837769) (-0.06892076134681702,0.0013805059716105461) 0.17478275299072266 -3.0804397890626007 (2.5466063022613525,0.8466895222663879) (-0.048137959092855453,-0.0247642919421196) 0.20224033296108246 -2.9822017616495846 (2.4296274185180664,0.45402899384498596) (-0.038919854909181595,-0.02808188647031784) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.7000000476837158 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.3741636276245117,1.9584192037582397) (-0.04110529273748398,0.0057696383446455) 0.14103110134601593 2.9717048520261296 (2.4100401401519775,1.6204442977905273) (-0.10345932096242905,0.0002649747475516051) 0.19636550545692444 -2.7921073506525502 (2.5517351627349854,1.2464736700057983) (-0.09128206223249435,-0.0029233209788799286) 0.17478275299072266 -3.0804397890626007 (2.540721893310547,0.8444116711616516) (-0.05884420871734619,-0.022778591141104698) 0.20224033296108246 -2.9822017616495846 (2.425814628601074,0.4512581527233124) (-0.03812700882554054,-0.027708549052476883) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.8000000715255737 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.3701345920562744,1.9589574337005615) (-0.04029114171862602,0.005382152274250984) 0.14103110134601593 2.9717048520261296 (2.3996942043304443,1.6204707622528076) (-0.10345932096242905,0.0002649867383297533) 0.19636550545692444 -2.7921073506525502 (2.541037082672119,1.246134877204895) (-0.10698074102401733,-0.0033884886652231216) 0.17478275299072266 -3.0804397890626007 (2.534355878829956,0.8422484397888184) (-0.06366024911403656,-0.02163255400955677) 0.20224033296108246 -2.9822017616495846 (2.422083854675293,0.44846779108047485) (-0.03730693459510803,-0.027903689071536064) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
0.9000000953674316 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.366185426712036,1.9594594240188599) (-0.039492785930633545,0.0050196778029203415) 0.14103110134601593 2.9717048520261296 (2.389348268508911,1.620497226715088) (-0.10345932096242905,0.00026499960222281516) 0.19636550545692444 -2.7921073506525502 (2.5291025638580322,1.2458308935165405) (-0.11934633553028107,-0.003040154930204153) 0.17478275299072266 -3.0804397890626007 (2.5277998447418213,0.8401303887367249) (-0.06556034088134766,-0.02118043787777424) 0.20224033296108246 -2.9822017616495846 (2.418433427810669,0.44565829634666443) (-0.03650326654314995,-0.02809489704668522) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
1.0000001192092896 (1.8483970165252686,0.8704635500907898) (0.0,0.0) 0.1705089658498764 0.3410891496149593 (1.8483970165252686,0.8704635500907898) 1.5 0.0 (2.362314462661743,1.9599275588989258) (-0.03870992735028267,0.0046809520572423935) 0.14103110134601593 2.9717048520261296 (2.379002332687378,1.6205236911773682) (-0.10345932096242905,0.000265013484749943) 0.19636550545692444 -2.7921073506525502 (2.5158731937408447,1.2455768585205078) (-0.132293701171875,-0.0025407075881958008) 0.17478275299072266 -3.0804397890626007 (2.5212013721466064,0.8380224704742432) (-0.0659848228096962,-0.021079454571008682) 0.20224033296108246 -2.9822017616495846 (2.4148619174957275,0.44283005595207214) (-0.03571566939353943,-0.0282822884619236) 0.20683416724205017 -2.9999034261362807 (1.848632691141464,1.8491880335700928) (0,0) 1e-07 0.3410891496149593 (1.8515579935764837,0.3808568643441877) (0,0) 1e-07 0.3410891496149593 
