[[(2.063232053489797, 2.1160793743166093), (0.009231220249079597, 2.16964396153316), (0.08240131118342917, 1.825900349455059), (2.0782113465873997, 1.86499843104935)], [(2.0805835161959965, 0.3266382636026796), (0.03300639313044688, 0.3716306073137846), (0.025546223232971968, 0.053136845367254985), (2.031419705106911, 0.06251391306170982)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.416914224624634,2.0093319416046143) (-0.049600750207901,0.1883048713207245) 0.15903480350971222 -3.0294420459360496 (2.4968416690826416,1.6728475093841553) (0.3434767723083496,0.07062781602144241) 0.20681366324424744 -3.067576029777042 (2.4058890342712402,1.35553777217865) (-0.09758734703063965,0.040049150586128235) 0.1791011393070221 3.0213123726545477 (2.4989306926727295,1.061538577079773) (0.25525355339050293,-0.024437010288238525) 0.19912418723106384 2.8966875032304773 (2.5080041885375977,0.7539206147193909) (0.3291311264038086,0.08393561840057373) 0.1842644363641739 -2.7961358476646367 (2.4528965950012207,0.45829126238822937) (0.017028100788593292,-0.15474069118499756) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.20000000298023224 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.396864652633667,2.0275707244873047) (-0.20049580931663513,0.18238869309425354) 0.15903480350971222 -3.0294420459360496 (2.526904582977295,1.69089937210083) (0.300628662109375,0.18051862716674805) 0.20681366324424744 -3.067576029777042 (2.374086380004883,1.3616496324539185) (-0.3180261552333832,0.061118725687265396) 0.1791011393070221 3.0213123726545477 (2.5237557888031006,1.067958950996399) (0.24825060367584229,0.06420332193374634) 0.19912418723106384 2.8966875032304773 (2.5419106483459473,0.751914918422699) (0.3390641212463379,-0.020056799054145813) 0.1842644363641739 -2.7961358476646367 (2.448836326599121,0.44326260685920715) (-0.04060264304280281,-0.15028659999370575) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.30000001192092896 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.3775129318237305,2.0451748371124268) (-0.19351747632026672,0.1760406345129013) 0.15903480350971222 -3.0294420459360496 (2.5403692722320557,1.7092359066009521) (0.13464628159999847,0.18336501717567444) 0.20681366324424744 -3.067576029777042 (2.3422579765319824,1.3676263093948364) (-0.3182830214500427,0.05976671725511551) 0.1791011393070221 3.0213123726545477 (2.5442709922790527,1.0833419561386108) (0.205153226852417,0.15383008122444153) 0.19912418723106384 2.8966875032304773 (2.5746009349823,0.7426952719688416) (0.3269035816192627,-0.09219664335250854) 0.1842644363641739 -2.7961358476646367 (2.442963123321533,0.42884549498558044) (-0.05873103812336922,-0.1441710889339447) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.4000000059604645 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.3589274883270264,2.062081813812256) (-0.18585503101348877,0.16907015442848206) 0.15903480350971222 -3.0294420459360496 (2.534067153930664,1.7202690839767456) (-0.06302208453416824,0.11033129692077637) 0.20681366324424744 -3.067576029777042 (2.3104050159454346,1.3734705448150635) (-0.3185288906097412,0.058441855013370514) 0.1791011393070221 3.0213123726545477 (2.5626635551452637,1.101209044456482) (0.18392464518547058,0.1786707639694214) 0.19912418723106384 2.8966875032304773 (2.6072471141815186,0.7333200573921204) (0.32646113634109497,-0.09375202655792236) 0.1842644363641739 -2.7961358476646367 (2.4356815814971924,0.41508591175079346) (-0.07281510531902313,-0.1375957578420639) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.5 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.3411753177642822,2.078230619430542) (-0.17752136290073395,0.1614890694618225) 0.15903480350971222 -3.0294420459360496 (2.5263657569885254,1.7334481477737427) (-0.07701438665390015,0.1317911148071289) 0.20681366324424744 -3.067576029777042 (2.2780869007110596,1.3755460977554321) (-0.32318004965782166,0.020755454897880554) 0.1791011393070221 3.0213123726545477 (2.566884994506836,1.113348126411438) (0.04221460223197937,0.12139067053794861) 0.19912418723106384 2.8966875032304773 (2.6230173110961914,0.7295702695846558) (0.15770135819911957,-0.037497811019420624) 0.1842644363641739 -2.7961358476646367 (2.4305365085601807,0.40536344051361084) (-0.05145084485411644,-0.09722458571195602) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.6000000238418579 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.324319362640381,2.09356427192688) (-0.16855984926223755,0.1533370018005371) 0.15903480350971222 -3.0294420459360496 (2.519258499145508,1.745610237121582) (-0.07107149809598923,0.12162130326032639) 0.20681366324424744 -3.067576029777042 (2.2457025051116943,1.3756159543991089) (-0.3238450586795807,0.0006982912309467793) 0.1791011393070221 3.0213123726545477 (2.5620322227478027,1.124051809310913) (-0.048528771847486496,0.10703635215759277) 0.19912418723106384 2.8966875032304773 (2.626990556716919,0.7240784764289856) (0.03973359242081642,-0.05491815134882927) 0.1842644363641739 -2.7961358476646367 (2.4289159774780273,0.4023013114929199) (-0.0162045881152153,-0.030621157959103584) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.7000000476837158 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.3084144592285156,2.108032703399658) (-0.1590484082698822,0.1446845978498459) 0.15903480350971222 -3.0294420459360496 (2.5127265453338623,1.7567881345748901) (-0.06531964987516403,0.11177850514650345) 0.20681366324424744 -3.067576029777042 (2.2133877277374268,1.3746154308319092) (-0.3231474757194519,-0.010005504824221134) 0.1791011393070221 3.0213123726545477 (2.5523388385772705,1.132714867591858) (-0.09693488478660583,0.08663032948970795) 0.19912418723106384 2.8966875032304773 (2.625838041305542,0.721503496170044) (-0.011524556204676628,-0.02574971504509449) 0.1842644363641739 -2.7961358476646367 (2.425916910171509,0.4010757803916931) (-0.02998953126370907,-0.012255284935235977) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.8000000715255737 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.293504476547241,2.121596097946167) (-0.14909906685352325,0.13563387095928192) 0.15903480350971222 -3.0294420459360496 (2.5067453384399414,1.7670235633850098) (-0.0598125159740448,0.10235438495874405) 0.20681366324424744 -3.067576029777042 (2.181147575378418,1.3730398416519165) (-0.3224019408226013,-0.015756143257021904) 0.1791011393070221 3.0213123726545477 (2.5325093269348145,1.1427130699157715) (-0.19829535484313965,0.09998179972171783) 0.19912418723106384 2.8966875032304773 (2.622225761413574,0.7207262516021729) (-0.036123353987932205,-0.007772593759000301) 0.1842644363641739 -2.7961358476646367 (2.4228456020355225,0.3999030590057373) (-0.03071192279458046,-0.011727340519428253) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
0.9000000953674316 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.2796192169189453,2.1342275142669678) (-0.13885316252708435,0.12631334364414215) 0.15903480350971222 -3.0294420459360496 (2.501286268234253,1.7763655185699463) (-0.05459098517894745,0.09341900795698166) 0.20681366324424744 -3.067576029777042 (2.1489932537078857,1.3711552619934082) (-0.321543425321579,-0.018846148625016212) 0.1791011393070221 3.0213123726545477 (2.511979341506958,1.151675820350647) (-0.20529960095882416,0.08962734043598175) 0.19912418723106384 2.8966875032304773 (2.617292642593384,0.7205817699432373) (-0.049331337213516235,-0.0014450035523623228) 0.1842644363641739 -2.7961358476646367 (2.419835329055786,0.3987550437450409) (-0.03010251745581627,-0.01148004550486803) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
1.0000001192092896 (1.8373873233795166,0.8665520548820496) (0.0,0.0) 0.3027460277080536 0.03975448268791426 (1.8373873233795166,0.8665520548820496) 1.5 0.0 (2.2667720317840576,2.1459145545959473) (-0.12847280502319336,0.11687028408050537) 0.15903480350971222 -3.0294420459360496 (2.4963178634643555,1.784867525100708) (-0.049683183431625366,0.08502049744129181) 0.20681366324424744 -3.067576029777042 (2.1169791221618652,1.3691082000732422) (-0.32014158368110657,-0.020470228046178818) 0.1791011393070221 3.0213123726545477 (2.4914867877960205,1.159949541091919) (-0.20492522418498993,0.08273711800575256) 0.19912418723106384 2.8966875032304773 (2.611746072769165,0.7207574248313904) (-0.055466532707214355,0.001756751211360097) 0.1842644363641739 -2.7961358476646367 (2.4168896675109863,0.397573322057724) (-0.029456347227096558,-0.011817233636975288) 0.19240206480026245 -3.1060065169322235 (1.817927566770344,1.8598994505449764) (0,0) 1e-07 0.03975448268791426 (1.825646643863546,0.3322401074870472) (0,0) 1e-07 0.03975448268791426 
