[[(2.006991336074151, 2.1280526251008847), (0.07141250532195362, 2.194189568123501), (0.038816915267838384, 1.8521448331545014), (2.0429615127031613, 1.8297401782009393)], [(2.0480793204353778, 0.370421168371782), (0.002735112595713052, 0.32704761529547394), (0.033192448828617306, 0.08724498692705311), (2.002486158552679, 0.06061691147828523)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.3994803428649902,1.9700126647949219) (-0.05639047920703888,0.043299779295921326) 0.12182006239891052 -2.8489909798980295 (2.487919807434082,1.304898738861084) (-0.06796461343765259,0.025778530165553093) 0.20112931728363037 -2.7843488193304333 (2.4670610427856445,0.775590181350708) (-0.029732482507824898,0.012598810717463493) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.20000000298023224 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.3896915912628174,1.9820512533187866) (-0.09788800776004791,0.12038634717464447) 0.12182006239891052 -2.8489909798980295 (2.4738669395446777,1.3091354370117188) (-0.1405298113822937,0.04236696660518646) 0.20112931728363037 -2.7843488193304333 (2.462634563446045,0.7785403728485107) (-0.04426588863134384,0.02950216270983219) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.30000001192092896 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.3708689212799072,1.9968549013137817) (-0.1882278025150299,0.14803597331047058) 0.12182006239891052 -2.8489909798980295 (2.4540328979492188,1.311156153678894) (-0.19834038615226746,0.02020694874227047) 0.20112931728363037 -2.7843488193304333 (2.457021951675415,0.7848739624023438) (-0.05612494796514511,0.06333606690168381) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.4000000059604645 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.3533034324645996,2.010669708251953) (-0.17565517127513885,0.13814784586429596) 0.12182006239891052 -2.8489909798980295 (2.4337260723114014,1.311659336090088) (-0.2030685991048813,0.00503231305629015) 0.20112931728363037 -2.7843488193304333 (2.449566125869751,0.7931652665138245) (-0.07455898821353912,0.08291309326887131) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.5 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.337236166000366,2.023306131362915) (-0.16067153215408325,0.1263636350631714) 0.12182006239891052 -2.8489909798980295 (2.413498878479004,1.3113980293273926) (-0.20227272808551788,-0.0026127994060516357) 0.20112931728363037 -2.7843488193304333 (2.44101881980896,0.8017784953117371) (-0.08547273278236389,0.08613229542970657) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.6000000238418579 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.322882890701294,2.0345945358276367) (-0.14353249967098236,0.1128842681646347) 0.12182006239891052 -2.8489909798980295 (2.3929905891418457,1.3107266426086426) (-0.20508341491222382,-0.006714429706335068) 0.20112931728363037 -2.7843488193304333 (2.4321327209472656,0.8103109002113342) (-0.08886165171861649,0.08532430976629257) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.7000000476837158 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.3103880882263184,2.0444211959838867) (-0.12494686990976334,0.09826721251010895) 0.12182006239891052 -2.8489909798980295 (2.3723642826080322,1.3099617958068848) (-0.2062632143497467,-0.007648766506463289) 0.20112931728363037 -2.7843488193304333 (2.4231293201446533,0.8187505602836609) (-0.0900329127907753,0.08439678698778152) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.8000000715255737 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2997887134552,2.0527572631835938) (-0.10599352419376373,0.08336100727319717) 0.12182006239891052 -2.8489909798980295 (2.3517379760742188,1.309196949005127) (-0.2062632143497467,-0.007648759055882692) 0.20112931728363037 -2.7843488193304333 (2.4140660762786865,0.8271427750587463) (-0.09063205122947693,0.08392230421304703) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
0.9000000953674316 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.2910046577453613,2.0596656799316406) (-0.08784030377864838,0.06908402591943741) 0.12182006239891052 -2.8489909798980295 (2.3311116695404053,1.3084321022033691) (-0.2062632143497467,-0.007648755330592394) 0.20112931728363037 -2.7843488193304333 (2.4049723148345947,0.8355107307434082) (-0.09093869477510452,0.08367945998907089) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
1.0000001192092896 (1.7440119981765747,0.8693052530288696) (0.0,0.0) 0.2055821567773819 0.31349907883586714 (1.7440119981765747,0.8693052530288696) 1.5 0.0 (2.283863067626953,2.0652823448181152) (-0.07141628116369247,0.05616697669029236) 0.12182006239891052 -2.8489909798980295 (2.310485363006592,1.3076672554016113) (-0.2062632292509079,-0.007648781407624483) 0.20112931728363037 -2.7843488193304333 (2.3958628177642822,0.843866229057312) (-0.09109576046466827,0.08355510234832764) 0.21547093987464905 -3.0997092647214934 (1.754784869238119,1.8329617512704535) (0,0) 1e-07 0.31349907883586714 (1.7547232506194714,0.36420026187807425) (0,0) 1e-07 0.31349907883586714 
