[[(2.049524526841606, 2.1679482818695806), (0.09856690945735583, 2.1357927990556136), (0.05758892097650895, 1.8879324939595967), (2.023763303040289, 1.8713761802865412)], [(2.072300445939311, 0.3010435512412639), (0.034596687905142566, 0.3726581013685968), (0.005165613732184604, 0.016168738717638253), (2.0918672235419566, 0.034370545862761094)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.465717315673828,1.9541419744491577) (-0.04759620130062103,0.02148822322487831) 0.19167542457580566 2.9510390095001138 (2.404775381088257,1.3845034837722778) (-0.05704043060541153,0.03151460736989975) 0.12833645939826965 -2.8898059714214694 (2.443206548690796,0.7101547718048096) (-0.05899296700954437,-0.06435088813304901) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.20000000298023224 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.4610435962677,1.9561421871185303) (-0.04673605039715767,0.02000211365520954) 0.19167542457580566 2.9510390095001138 (2.3913097381591797,1.3898670673370361) (-0.13465580344200134,0.05363588035106659) 0.12833645939826965 -2.8898059714214694 (2.4352076053619385,0.7057755589485168) (-0.07998831570148468,-0.043792419135570526) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.30000001192092896 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.4564547538757324,1.958001732826233) (-0.045888759195804596,0.018595311790704727) 0.19167542457580566 2.9510390095001138 (2.360684871673584,1.3971059322357178) (-0.3062492311000824,0.0723881870508194) 0.12833645939826965 -2.8898059714214694 (2.422135829925537,0.7003758549690247) (-0.13071715831756592,-0.05399680882692337) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.4000000059604645 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.45194935798645,1.9597283601760864) (-0.04505407437682152,0.017266854643821716) 0.19167542457580566 2.9510390095001138 (2.330059051513672,1.4042257070541382) (-0.30625927448272705,0.07119731605052948) 0.12833645939826965 -2.8898059714214694 (2.4046664237976074,0.6952478885650635) (-0.17469513416290283,-0.05127938836812973) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.5 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.447526216506958,1.9613299369812012) (-0.044231679290533066,0.01601569913327694) 0.19167542457580566 2.9510390095001138 (2.2994370460510254,1.411208152770996) (-0.3062206208705902,0.06982461363077164) 0.12833645939826965 -2.8898059714214694 (2.3851194381713867,0.6903077960014343) (-0.19546885788440704,-0.049400921911001205) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.6000000238418579 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.4431841373443604,1.9628139734268188) (-0.04342133179306984,0.014840202406048775) 0.19167542457580566 2.9510390095001138 (2.2688286304473877,1.4180560111999512) (-0.3060853183269501,0.0684785544872284) 0.12833645939826965 -2.8898059714214694 (2.3646984100341797,0.6855109930038452) (-0.20420952141284943,-0.047968316823244095) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.7000000476837158 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.4389219284057617,1.9641878604888916) (-0.04262281954288483,0.013738643378019333) 0.19167542457580566 2.9510390095001138 (2.238252639770508,1.424771785736084) (-0.30576080083847046,0.0671577975153923) 0.12833645939826965 -2.8898059714214694 (2.3440258502960205,0.6808332800865173) (-0.2067253440618515,-0.04677700251340866) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.8000000715255737 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.4347383975982666,1.9654587507247925) (-0.04183594882488251,0.012709032744169235) 0.19167542457580566 2.9510390095001138 (2.2077555656433105,1.431357741355896) (-0.3049713373184204,0.06585948914289474) 0.12833645939826965 -2.8898059714214694 (2.3234221935272217,0.6762612462043762) (-0.20603762567043304,-0.04572032019495964) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
0.9000000953674316 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.4306323528289795,1.966633677482605) (-0.04106053709983826,0.011749176308512688) 0.19167542457580566 2.9510390095001138 (2.177517890930176,1.4378149509429932) (-0.3023776710033417,0.0645718201994896) 0.12833645939826965 -2.8898059714214694 (2.3030502796173096,0.6717869639396667) (-0.20371884107589722,-0.04474258795380592) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
1.0000001192092896 (1.7731828689575195,0.9897207021713257) (0.0,0.0) 0.298697292804718 0.18526295592037023 (1.7731828689575195,0.9897207021713257) 1.5 0.0 (2.426602602005005,1.967719316482544) (-0.04029645025730133,0.010856568813323975) 0.19167542457580566 2.9510390095001138 (2.1526968479156494,1.4441025257110596) (-0.2482115626335144,0.0628751888871193) 0.12833645939826965 -2.8898059714214694 (2.282991409301758,0.6674054861068726) (-0.20058755576610565,-0.043814584612846375) 0.12445534020662308 3.0044902624282486 (1.7806241527490576,1.8734235510971589) (0,0) 1e-07 0.18526295592037023 (1.7493783537482142,0.3123925612567103) (0,0) 1e-07 0.18526295592037023 
