[[(2.0663106949295544, 2.1598590986515975), (0.018570557849908808, 2.1977980344630583), (0.03199920174747626, 1.8233014737046191), (2.0085492457066105, 1.8607691303106997)], [(2.0724665680135748, 0.33259902820633047), (0.09901435906099894, 0.35890730955204553), (0.03138875322293555, 0.04292849816636425), (2.0696572921806182, 0.06683957669209842)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.478086233139038,1.9560719728469849) (-0.05529652163386345,-0.019032087177038193) 0.1945933699607849 -3.0612369494795058 (2.4072539806365967,1.3155577182769775) (-0.0482032485306263,0.030503667891025543) 0.20474869012832642 2.9855491717347804 (2.4189293384552,0.7447189092636108) (-0.024362366646528244,-0.05285823717713356) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.20000000298023224 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.4726674556732178,1.9542081356048584) (-0.054188020527362823,-0.018638109788298607) 0.1945933699607849 -3.0612369494795058 (2.3987715244293213,1.3188884258270264) (-0.08482411503791809,0.03330677002668381) 0.20474869012832642 2.9855491717347804 (2.4141852855682373,0.7388124465942383) (-0.047440722584724426,-0.05906454101204872) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.30000001192092896 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.467259407043457,1.9518755674362183) (-0.054081473499536514,-0.02332538366317749) 0.1945933699607849 -3.0612369494795058 (2.372758388519287,1.3252851963043213) (-0.26013046503067017,0.06396740674972534) 0.20474869012832642 2.9855491717347804 (2.4089152812957764,0.7334865927696228) (-0.052698876708745956,-0.05325872823596001) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.4000000059604645 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.4615843296051025,1.9476475715637207) (-0.056750647723674774,-0.04228050261735916) 0.1945933699607849 -3.0612369494795058 (2.345069646835327,1.3306776285171509) (-0.27688661217689514,0.053924329578876495) 0.20474869012832642 2.9855491717347804 (2.403305768966675,0.7283989787101746) (-0.056095998734235764,-0.050875939428806305) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.5 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.451969623565674,1.9385889768600464) (-0.09614621102809906,-0.09058564901351929) 0.1945933699607849 -3.0612369494795058 (2.3173677921295166,1.335404872894287) (-0.2770181894302368,0.04727216437458992) 0.20474869012832642 2.9855491717347804 (2.397568464279175,0.7234705090522766) (-0.05737213417887688,-0.04928458854556084) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.6000000238418579 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.438194513320923,1.92874014377594) (-0.1377508044242859,-0.09848829358816147) 0.1945933699607849 -3.0612369494795058 (2.2897191047668457,1.3397682905197144) (-0.2764870226383209,0.04363405331969261) 0.20474869012832642 2.9855491717347804 (2.3918228149414062,0.7186694741249084) (-0.05745691433548927,-0.04801056534051895) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.7000000476837158 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.424712896347046,1.9191012382507324) (-0.1348152458667755,-0.09638945758342743) 0.1945933699607849 -3.0612369494795058 (2.2621724605560303,1.3439260721206665) (-0.2754669785499573,0.04157805070281029) 0.20474869012832642 2.9855491717347804 (2.386129140853882,0.7139793634414673) (-0.056935809552669525,-0.04690133035182953) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.8000000715255737 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.41156005859375,1.9096972942352295) (-0.13152852654457092,-0.09403955936431885) 0.1945933699607849 -3.0612369494795058 (2.2347731590270996,1.3479598760604858) (-0.27399298548698425,0.04033811017870903) 0.20474869012832642 2.9855491717347804 (2.3805172443389893,0.7093906998634338) (-0.05611787363886833,-0.04588685557246208) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
0.9000000953674316 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.3987739086151123,1.9005554914474487) (-0.1278616487979889,-0.09141785651445389) 0.1945933699607849 -3.0612369494795058 (2.2075722217559814,1.3519096374511719) (-0.27200981974601746,0.039497122168540955) 0.20474869012832642 2.9855491717347804 (2.3750011920928955,0.7048977017402649) (-0.05515974760055542,-0.044930215924978256) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
1.0000001192092896 (1.8317620754241943,0.8759536147117615) (0.0,0.0) 0.3196055293083191 -0.23306290931250162 (1.8317620754241943,0.8759536147117615) 1.5 0.0 (2.386394739151001,1.891704797744751) (-0.12379106879234314,-0.08850747346878052) 0.1945933699607849 -3.0612369494795058 (2.180634021759033,1.355791449546814) (-0.26938316226005554,0.0388178825378418) 0.20474869012832642 2.9855491717347804 (2.3695871829986572,0.70049649477005) (-0.05414082109928131,-0.04401196166872978) 0.15547430515289307 2.8455703338017435 (1.8131640342361315,1.8570653910445698) (0,0) 1e-07 -0.23306290931250162 (1.8245626201580336,0.3359038595963739) (0,0) 1e-07 -0.23306290931250162 
