[[(2.0854100366825845, 2.153095880909448), (0.0475622521585399, 2.1798123679980432), (0.03150522898918361, 1.8763596672388014), (2.0905893331693988, 1.8808869272040754)], [(2.0001978757650067, 0.38908429094840463), (0.010083316152871946, 0.3534489095585979), (0.00798975309338934, 0.08236614060639777), (2.040908678275861, 0.012365350246770046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4761390686035156,1.9846115112304688) (-0.04430032894015312,0.025211157277226448) 0.17277087271213531 -2.761950030790267 (2.438577890396118,1.3042775392532349) (-0.06976689398288727,0.03989998251199722) 0.14723815023899078 2.9265680282051982 (2.427243232727051,0.7025014758110046) (-0.0116468770429492,-0.005632484331727028) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.20000000298023224 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4717977046966553,1.9870741367340088) (-0.04341278225183487,0.024626415222883224) 0.17277087271213531 -2.761950030790267 (2.4125118255615234,1.3122488260269165) (-0.26066145300865173,0.0797128975391388) 0.14723815023899078 2.9265680282051982 (2.425358533859253,0.7013803124427795) (-0.018846213817596436,-0.011211803182959557) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.30000001192092896 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.467543363571167,1.9894771575927734) (-0.04254253953695297,0.024030132219195366) 0.17277087271213531 -2.761950030790267 (2.3799145221710205,1.3151192665100098) (-0.3259738087654114,0.028704242780804634) 0.14723815023899078 2.9265680282051982 (2.422973155975342,0.699730634689331) (-0.0238545723259449,-0.016496919095516205) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.4000000059604645 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.463374376296997,1.9918195009231567) (-0.04168926551938057,0.023423148319125175) 0.17277087271213531 -2.761950030790267 (2.3479082584381104,1.3155238628387451) (-0.32006269693374634,0.0040461779572069645) 0.14723815023899078 2.9265680282051982 (2.420198440551758,0.697598934173584) (-0.027747873216867447,-0.021317066624760628) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.5 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.459289073944092,1.9941000938415527) (-0.04085264727473259,0.022806406021118164) 0.17277087271213531 -2.761950030790267 (2.3166017532348633,1.3146483898162842) (-0.31306543946266174,-0.008754533715546131) 0.14723815023899078 2.9265680282051982 (2.4170961380004883,0.6950402855873108) (-0.031024135649204254,-0.025586366653442383) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.6000000238418579 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4552857875823975,1.9963182210922241) (-0.040032364428043365,0.02218092419207096) 0.17277087271213531 -2.761950030790267 (2.2862088680267334,1.313132643699646) (-0.303928405046463,-0.01515728235244751) 0.14723815023899078 2.9265680282051982 (2.413705348968506,0.6921116709709167) (-0.03390732407569885,-0.02928602695465088) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.7000000476837158 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4513630867004395,1.9984729290008545) (-0.03922809660434723,0.021547673270106316) 0.17277087271213531 -2.761950030790267 (2.2571067810058594,1.3113363981246948) (-0.29102203249931335,-0.017962148413062096) 0.14723815023899078 2.9265680282051982 (2.410055637359619,0.6888676881790161) (-0.036496326327323914,-0.03243979439139366) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.8000000715255737 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.447519063949585,2.000563621520996) (-0.03843958303332329,0.020907795056700706) 0.17277087271213531 -2.761950030790267 (2.2299070358276367,1.3094828128814697) (-0.27199774980545044,-0.018536124378442764) 0.14723815023899078 2.9265680282051982 (2.406172037124634,0.6853583455085754) (-0.03883546590805054,-0.03509339690208435) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
0.9000000953674316 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.4437525272369385,2.0025899410247803) (-0.037666454911231995,0.020262403413653374) 0.17277087271213531 -2.761950030790267 (2.2055137157440186,1.3077353239059448) (-0.24393293261528015,-0.017475150525569916) 0.14723815023899078 2.9265680282051982 (2.4020774364471436,0.6816282868385315) (-0.04094645380973816,-0.037300657480955124) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
1.0000001192092896 (1.8570008277893066,0.8487851023674011) (0.0,0.0) 0.28386008739471436 0.24432954238485105 (1.8570008277893066,0.8487851023674011) 1.5 0.0 (2.440061569213867,2.0045511722564697) (-0.03690849617123604,0.01961253024637699) 0.17277087271213531 -2.761950030790267 (2.1850273609161377,1.3062288761138916) (-0.20486274361610413,-0.0150641780346632) 0.14723815023899078 2.9265680282051982 (2.3977932929992676,0.6777167916297913) (-0.04284185916185379,-0.03911518305540085) 0.20689691603183746 3.0727290826862697 (1.85473270986737,1.8803683547737156) (0,0) 1e-07 0.24432954238485105 (1.865275581010962,0.3866683458922138) (0,0) 1e-07 0.24432954238485105 
