[[(2.026704856527979, 2.151256536592624), (0.03841174257968066, 2.130248016455913), (0.020339954508561322, 1.8330262102827597), (2.055188203726691, 1.8606176119150808)], [(2.0372408350527174, 0.32114966560947034), (0.012520806902798854, 0.3957439522468828), (0.070311947787589, 0.01984152283238181), (2.013612938699406, 0.018648311745086722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8478487730026245,0.818717896938324) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8478487730026245,0.818717896938324) 1.5 0.0 (2.4856104850769043,1.988836646080017) (-0.05038692429661751,0.0021026767790317535) 0.19616225361824036 3.035799984190319 (2.4490227699279785,1.630178689956665) (0.07040168344974518,0.22372126579284668) 0.14473949372768402 -2.863137090702507 (2.434133768081665,1.375106930732727) (-0.15030288696289062,-0.14420878887176514) 0.20191308856010437 -3.0525957368439065 (2.4773662090301514,1.077208161354065) (0.013248796574771404,-0.1467219740152359) 0.17134205996990204 -2.797985666737537 (2.4365622997283936,0.7102472186088562) (-0.08846945315599442,0.08982127159833908) 0.19621218740940094 -2.781334170346314 (2.4275543689727783,0.39214789867401123) (-0.019100330770015717,-0.1642838418483734) 0.12992653250694275 -2.787230448667918 (1.8337619079848597,1.8576151954645581) (0,0) 1e-07 0.030495600539743706 (1.8297990386771656,0.3287921903063574) (0,0) 1e-07 0.030495600539743706 
0.20000000298023224 (1.843317985534668,0.8202623128890991) (-0.045308373868465424,0.015444424003362656) 0.17350222170352936 0.030495600539743706 (1.843317985534668,0.8202623128890991) 1.5 2.8130713681583632 (2.479743719100952,1.9985216856002808) (-0.05866880714893341,0.09685025364160538) 0.19616225361824036 3.035799984190319 (2.4519691467285156,1.6534465551376343) (0.029464613646268845,0.23267881572246552) 0.14473949372768402 -2.863137090702507 (2.4140069484710693,1.3647502660751343) (-0.20126712322235107,-0.10356675833463669) 0.20191308856010437 -3.0525957368439065 (2.4802534580230713,1.062761902809143) (0.028871864080429077,-0.14446206390857697) 0.17134205996990204 -2.797985666737537 (2.435084104537964,0.7087298631668091) (-0.014781363308429718,-0.015173787251114845) 0.19621218740940094 -2.781334170346314 (2.420755386352539,0.3822420537471771) (-0.06798987835645676,-0.09905853867530823) 0.12992653250694275 -2.787230448667918 (1.8292528909521284,1.8575540557211079) (0,0) 1e-07 0.030495600539743706 (1.8252175706816964,0.32896097973507976) (0,0) 1e-07 0.030495600539743706 
0.30000001192092896 (1.8422198295593262,0.8189144134521484) (-0.010981226339936256,-0.013479277491569519) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 -2.254421424849358 (2.463498592376709,2.0135936737060547) (-0.16245126724243164,0.15071897208690643) 0.19616225361824036 3.035799984190319 (2.4563329219818115,1.6764907836914062) (0.043636951595544815,0.23044176399707794) 0.14473949372768402 -2.863137090702507 (2.391406774520874,1.363494873046875) (-0.22600090503692627,-0.012554459273815155) 0.20191308856010437 -3.0525957368439065 (2.484377861022949,1.0486191511154175) (0.04124406352639198,-0.14142769575119019) 0.17134205996990204 -2.797985666737537 (2.4343767166137695,0.6991041302680969) (-0.0070743560791015625,-0.09625761210918427) 0.19621218740940094 -2.781334170346314 (2.4161031246185303,0.3754638433456421) (-0.04652291163802147,-0.06778201460838318) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
0.4000000059604645 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.4493329524993896,2.034503698348999) (-0.1416555792093277,0.20909984409809113) 0.19616225361824036 3.035799984190319 (2.4711391925811768,1.694680094718933) (0.14806225895881653,0.18189328908920288) 0.14473949372768402 -2.863137090702507 (2.3695008754730225,1.3691928386688232) (-0.21906006336212158,0.056979674845933914) 0.20191308856010437 -3.0525957368439065 (2.489431381225586,1.0347810983657837) (0.05053498595952988,-0.138380229473114) 0.17134205996990204 -2.797985666737537 (2.4299731254577637,0.6864617466926575) (-0.04403579235076904,-0.1264239251613617) 0.19621218740940094 -2.781334170346314 (2.4105136394500732,0.3664563298225403) (-0.055895134806632996,-0.0900750607252121) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
0.5 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.4312212467193604,2.0521063804626465) (-0.18111714720726013,0.1760273426771164) 0.19616225361824036 3.035799984190319 (2.463092565536499,1.7122039794921875) (-0.08046702295541763,0.17523938417434692) 0.14473949372768402 -2.863137090702507 (2.3469719886779785,1.3713802099227905) (-0.22528992593288422,0.02187390625476837) 0.20191308856010437 -3.0525957368439065 (2.4970405101776123,1.02739679813385) (0.07609128952026367,-0.0738430768251419) 0.17134205996990204 -2.797985666737537 (2.4255480766296387,0.6726698279380798) (-0.044250309467315674,-0.13791921734809875) 0.19621218740940094 -2.781334170346314 (2.4013447761535645,0.35312509536743164) (-0.09168803691864014,-0.13331249356269836) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
0.6000000238418579 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.412550926208496,2.068840980529785) (-0.18670204281806946,0.16734541952610016) 0.19616225361824036 3.035799984190319 (2.4600980281829834,1.7171283960342407) (-0.02994551882147789,0.04924439266324043) 0.14473949372768402 -2.863137090702507 (2.3244431018829346,1.3735675811767578) (-0.22528992593288422,0.02187391370534897) 0.20191308856010437 -3.0525957368439065 (2.49894642829895,1.0290905237197876) (0.019059769809246063,0.016936689615249634) 0.17134205996990204 -2.797985666737537 (2.421574592590332,0.6610536575317383) (-0.03973574936389923,-0.11616189777851105) 0.19621218740940094 -2.781334170346314 (2.3903088569641113,0.337079256772995) (-0.11035799980163574,-0.1604582816362381) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
0.7000000476837158 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.40088152885437,2.0793004035949707) (-0.11669297516345978,0.10459467023611069) 0.19616225361824036 3.035799984190319 (2.4553630352020264,1.7153595685958862) (-0.0473494678735733,-0.01768789067864418) 0.14473949372768402 -2.863137090702507 (2.3019142150878906,1.375754952430725) (-0.22528992593288422,0.021873921155929565) 0.20191308856010437 -3.0525957368439065 (2.494337320327759,1.0347189903259277) (-0.04609115421772003,0.0562843382358551) 0.17134205996990204 -2.797985666737537 (2.417863607406616,0.6547621488571167) (-0.03710915148258209,-0.06291526556015015) 0.19621218740940094 -2.781334170346314 (2.38071346282959,0.32312774658203125) (-0.09595388919115067,-0.13951507210731506) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
0.8000000715255737 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.3951141834259033,2.084469795227051) (-0.05767407640814781,0.05169467628002167) 0.19616225361824036 3.035799984190319 (2.444490671157837,1.71272611618042) (-0.10872282087802887,-0.026334144175052643) 0.14473949372768402 -2.863137090702507 (2.2793853282928467,1.3779423236846924) (-0.22528992593288422,0.021873928606510162) 0.20191308856010437 -3.0525957368439065 (2.48569655418396,1.039739727973938) (-0.08640749007463455,0.05020773410797119) 0.17134205996990204 -2.797985666737537 (2.413867473602295,0.6514351963996887) (-0.03996014967560768,-0.033269692212343216) 0.19621218740940094 -2.781334170346314 (2.373810291290283,0.3130905032157898) (-0.06903289258480072,-0.10037244856357574) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
0.9000000953674316 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.396747589111328,2.083005905151367) (0.016333453357219696,-0.014640070497989655) 0.19616225361824036 3.035799984190319 (2.4287705421447754,1.7114131450653076) (-0.15720020234584808,-0.013130243867635727) 0.14473949372768402 -2.863137090702507 (2.2568564414978027,1.3801296949386597) (-0.22528991103172302,0.02187393791973591) 0.20191308856010437 -3.0525957368439065 (2.474980354309082,1.0438032150268555) (-0.10716104507446289,0.04063460975885391) 0.17134205996990204 -2.797985666737537 (2.408381223678589,0.6483942866325378) (-0.05486195534467697,-0.030409298837184906) 0.19621218740940094 -2.781334170346314 (2.369143009185791,0.3063042163848877) (-0.04667389765381813,-0.06786289066076279) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
1.0000001192092896 (1.8422198295593262,0.8189144134521484) (0.0,0.0) 0.17350222170352936 0.030495600539743706 (1.8422198295593262,0.8189144134521484) 1.5 0.0 (2.393693208694458,2.0802433490753174) (-0.030542932450771332,-0.02762657403945923) 0.19616225361824036 3.035799984190319 (2.4122238159179688,1.7088658809661865) (-0.16546636819839478,-0.025472551584243774) 0.14473949372768402 -2.863137090702507 (2.234327554702759,1.382317066192627) (-0.22528991103172302,0.021873950958251953) 0.20191308856010437 -3.0525957368439065 (2.460946798324585,1.0476536750793457) (-0.14033479988574982,0.03850411996245384) 0.17134205996990204 -2.797985666737537 (2.402228832244873,0.6456310153007507) (-0.06152437627315521,-0.02763289585709572) 0.19621218740940094 -2.781334170346314 (2.3652772903442383,0.30155274271965027) (-0.03865715488791466,-0.04751480370759964) 0.12992653250694275 -2.787230448667918 (1.8281366634437834,1.8575389203017922) (0,0) 1e-07 0.030495600539743706 (1.824170494932077,0.3289995558678351) (0,0) 1e-07 0.030495600539743706 
