[[(2.098193692561357, 2.1693768768616466), (0.09175632018088359, 2.1725758472437544), (0.09226922759651997, 1.8263357678885757), (2.05861144694444, 1.8810470572169715)], [(2.0583495397369, 0.33241144209567075), (0.08557815052325951, 0.3844606242849864), (0.02404187716001781, 0.08646732531742443), (2.0695997609248966, 0.0018704977880514397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7141566276550293,0.812659502029419) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.7141566276550293,0.812659502029419) 1.5 0.0 (2.4260315895080566,1.9586597681045532) (-0.04598940908908844,-0.010905996896326542) 0.13746418058872223 -2.88688201152172 (2.415621757507324,1.4999197721481323) (-0.09028555452823639,0.0023268237709999084) 0.20760993659496307 -2.977661800103927 (2.4582407474517822,1.0835456848144531) (-0.04986843466758728,-0.0011704294010996819) 0.17580898106098175 -3.0969261977435742 (2.4806692600250244,0.557380199432373) (-0.05246087163686752,-0.011722647584974766) 0.2030266523361206 -2.8165971574415476 (1.6847193855829468,1.870643925683986) (0,0) 1e-07 0.35097189309577315 (1.7017341061605018,0.3418203081078337) (0,0) 1e-07 0.35097189309577315 
0.20000000298023224 (1.7141566276550293,0.812659502029419) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.7141566276550293,0.812659502029419) 1.5 0.0 (2.421351432800293,1.9563294649124146) (-0.046801529824733734,-0.023303546011447906) 0.13746418058872223 -2.88688201152172 (2.400556802749634,1.4982038736343384) (-0.15065062046051025,-0.017158592119812965) 0.20760993659496307 -2.977661800103927 (2.4506421089172363,1.0832723379135132) (-0.07598519325256348,-0.002732951194047928) 0.17580898106098175 -3.0969261977435742 (2.473332166671753,0.5574479103088379) (-0.07337116450071335,0.000677191826980561) 0.2030266523361206 -2.8165971574415476 (1.6847193855829468,1.870643925683986) (0,0) 1e-07 0.35097189309577315 (1.7017341061605018,0.3418203081078337) (0,0) 1e-07 0.35097189309577315 
0.30000001192092896 (1.7141566276550293,0.812659502029419) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.7141566276550293,0.812659502029419) 1.5 0.0 (2.4155707359313965,1.9504133462905884) (-0.05780680850148201,-0.05916155129671097) 0.13746418058872223 -2.88688201152172 (2.3848772048950195,1.4946650266647339) (-0.15679657459259033,-0.03538794070482254) 0.20760993659496307 -2.977661800103927 (2.4412975311279297,1.0834406614303589) (-0.09344487637281418,0.001683221198618412) 0.17580898106098175 -3.0969261977435742 (2.4644367694854736,0.5572224259376526) (-0.08895476162433624,-0.0022551361471414566) 0.2030266523361206 -2.8165971574415476 (1.6847193855829468,1.870643925683986) (0,0) 1e-07 0.35097189309577315 (1.7017341061605018,0.3418203081078337) (0,0) 1e-07 0.35097189309577315 
0.4000000059604645 (1.7141566276550293,0.812659502029419) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.7141566276550293,0.812659502029419) 1.5 0.0 (2.4062347412109375,1.9443020820617676) (-0.09336066246032715,-0.06111316755414009) 0.13746418058872223 -2.88688201152172 (2.3691976070404053,1.4911261796951294) (-0.15679657459259033,-0.03538791835308075) 0.20760993659496307 -2.977661800103927 (2.4314322471618652,1.0833042860031128) (-0.09865253418684006,-0.0013641382101923227) 0.17580898106098175 -3.0969261977435742 (2.4547295570373535,0.5568982362747192) (-0.09707266092300415,-0.003241744125261903) 0.2030266523361206 -2.8165971574415476 (1.6847193855829468,1.870643925683986) (0,0) 1e-07 0.35097189309577315 (1.7017341061605018,0.3418203081078337) (0,0) 1e-07 0.35097189309577315 
0.5 (1.7141566276550293,0.812659502029419) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.7141566276550293,0.812659502029419) 1.5 0.0 (2.3957462310791016,1.9374363422393799) (-0.1048860028386116,-0.06865756958723068) 0.13746418058872223 -2.88688201152172 (2.353518009185791,1.487587332725525) (-0.15679657459259033,-0.035387881100177765) 0.20760993659496307 -2.977661800103927 (2.4213619232177734,1.0830477476119995) (-0.10070440173149109,-0.002564849331974983) 0.17580898106098175 -3.0969261977435742 (2.444763660430908,0.5566340684890747) (-0.099659763276577,-0.0026419544592499733) 0.2030266523361206 -2.8165971574415476 (1.6847193855829468,1.870643925683986) (0,0) 1e-07 0.35097189309577315 (1.7017341061605018,0.3418203081078337) (0,0) 1e-07 0.35097189309577315 
0.6000000238418579 (1.7141566276550293,0.812659502029419) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.7141566276550293,0.812659502029419) 1.5 0.0 (2.3846700191497803,1.9301859140396118) (-0.1107623353600502,-0.07250414788722992) 0.13746418058872223 -2.88688201152172 (2.3378384113311768,1.4840484857559204) (-0.15679657459259033,-0.035387881100177765) 0.20760993659496307 -2.977661800103927 (2.411247968673706,1.082765817642212) (-0.10114011913537979,-0.002819816581904888) 0.17580898106098175 -3.0969261977435742 (2.4347360134124756,0.556378960609436) (-0.10027742385864258,-0.002551368437707424) 0.2030266523361206 -2.8165971574415476 (1.6847193855829468,1.870643925683986) (0,0) 1e-07 0.35097189309577315 (1.7017341061605018,0.3418203081078337) (0,0) 1e-07 0.35097189309577315 
0.7000000476837158 (1.7140926122665405,0.8126571178436279) (-0.0006403025472536683,-2.392934402450919e-05) 0.14785721898078918 0.35097189309577315 (1.7140926122665405,0.8126571178436279) 1.5 -3.1042381044685388 (2.3732941150665283,1.9227392673492432) (-0.1137593612074852,-0.07446596771478653) 0.13746418058872223 -2.88688201152172 (2.3221588134765625,1.4805097579956055) (-0.15679657459259033,-0.035387858748435974) 0.20760993659496307 -2.977661800103927 (2.4011716842651367,1.0825059413909912) (-0.1007629781961441,-0.0025991471484303474) 0.17580898106098175 -3.0969261977435742 (2.424717664718628,0.5560817122459412) (-0.10018347203731537,-0.002972567919641733) 0.2030266523361206 -2.8165971574415476 (1.684655353428834,1.8706421440603829) (0,0) 1e-07 0.35097189309577315 (1.701670198162496,0.3418219942429073) (0,0) 1e-07 0.35097189309577315 
0.8000000715255737 (1.7139276266098022,0.8126517534255981) (-0.0016500254860147834,-5.345724639482796e-05) 0.14785721898078918 0.35097189309577315 (1.7139276266098022,0.8126517534255981) 1.5 -3.109206150858302 (2.3617653846740723,1.9151926040649414) (-0.11528844386339188,-0.07546685636043549) 0.13746418058872223 -2.88688201152172 (2.3064792156219482,1.4769710302352905) (-0.15679658949375153,-0.03538786619901657) 0.20760993659496307 -2.977661800103927 (2.391153573989868,1.0822800397872925) (-0.10018149018287659,-0.002258885418996215) 0.17580898106098175 -3.0969261977435742 (2.4147400856018066,0.5557401776313782) (-0.09977565705776215,-0.0034153705928474665) 0.2030266523361206 -2.8165971574415476 (1.6844903462565313,1.8706375529189954) (0,0) 1e-07 0.35097189309577315 (1.7015054687083029,0.3418263404299111) (0,0) 1e-07 0.35097189309577315 
0.9000000953674316 (1.7136640548706055,0.8126435279846191) (-0.0026352298445999622,-8.196744602173567e-05) 0.14785721898078918 0.35097189309577315 (1.7136640548706055,0.8126435279846191) 1.5 -3.1104982018716205 (2.350158452987671,1.9075947999954224) (-0.11606889218091965,-0.07597771286964417) 0.13746418058872223 -2.88688201152172 (2.290799617767334,1.473432183265686) (-0.15679658949375153,-0.035387881100177765) 0.20760993659496307 -2.977661800103927 (2.3811917304992676,1.0820871591567993) (-0.09961819648742676,-0.0019292538054287434) 0.17580898106098175 -3.0969261977435742 (2.404869318008423,0.5554079413414001) (-0.09870678186416626,-0.0033226152881979942) 0.2030266523361206 -2.8165971574415476 (1.684226749721796,1.8706302186380468) (0,0) 1e-07 0.35097189309577315 (1.7012422971822208,0.34183328389167406) (0,0) 1e-07 0.35097189309577315 
1.0000001192092896 (1.7133046388626099,0.8126320838928223) (-0.0035937302745878696,-0.00011473882477730513) 0.14785721898078918 0.35097189309577315 (1.7133046388626099,0.8126320838928223) 1.5 -3.1096759951551407 (2.3385117053985596,1.8999708890914917) (-0.11646739393472672,-0.07623856514692307) 0.13746418058872223 -2.88688201152172 (2.2751200199127197,1.469893455505371) (-0.15679658949375153,-0.03538784384727478) 0.20760993659496307 -2.977661800103927 (2.3712847232818604,1.0819263458251953) (-0.09907002002000809,-0.0016085195820778608) 0.17580898106098175 -3.0969261977435742 (2.395102024078369,0.5550848245620728) (-0.09767244756221771,-0.0032313712872564793) 0.2030266523361206 -2.8165971574415476 (1.683867293574402,1.8706202171697939) (0,0) 1e-07 0.35097189309577315 (1.7008834329196636,0.3418427520903134) (0,0) 1e-07 0.35097189309577315 
