[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.685877799987793) (0.0,0.0) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 0.0 (8.039718627929688,5.175915718078613) (0.0,0.0) 0.5 -2.8177089058856457 (8.052188873291016,3.929152727127075) (0.0,0.0) 0.5 3.0562450805403385 (8.02161979675293,2.736753463745117) (0.0,0.0) 0.5 3.0623455679923617 (8.014021873474121,1.5052003860473633) (0.0,0.0) 0.5 -3.0422919248821345 (6.0,5.0) (0,0) 1e-07 -0.016986528756735786 (6.0,1.0) (0,0) 1e-07 -0.016986528756735786 
1.0 (6.255713939666748,2.683173894882202) (0.25571390986442566,-0.0027040191926062107) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 -0.010573998164591623 (7.931775093078613,5.113126754760742) (-0.10794372111558914,-0.06278908997774124) 0.5 -2.8177089058856457 (7.725909233093262,3.8893039226531982) (-0.32627978920936584,-0.039848875254392624) 0.5 3.0562450805403385 (7.764595031738281,2.7915563583374023) (-0.25702500343322754,0.05480283126235008) 0.5 3.0623455679923617 (7.843232154846191,1.564149260520935) (-0.17078953981399536,0.058948908001184464) 0.5 -3.0422919248821345 (6.255713939666748,5.0) (0,0) 1e-07 -0.016986528756735786 (6.255713939666748,1.0) (0,0) 1e-07 -0.016986528756735786 
2.0 (6.424163818359375,2.5907111167907715) (0.16844987869262695,-0.09246289730072021) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 -0.5020017509484415 (7.991984844207764,4.861280918121338) (0.06020990014076233,-0.2518460154533386) 0.5 -2.8177089058856457 (7.02610445022583,3.90582537651062) (-0.699804961681366,0.016521550714969635) 0.5 3.0562450805403385 (7.633706569671631,2.8520028591156006) (-0.13088864088058472,0.06044653803110123) 0.5 3.0623455679923617 (7.475193023681641,1.5513193607330322) (-0.36803898215293884,-0.01282985508441925) 0.5 -3.0422919248821345 (6.424163818359375,5.0) (0,0) 1e-07 -0.016986528756735786 (6.424163818359375,1.0) (0,0) 1e-07 -0.016986528756735786 
3.0 (6.506054878234863,2.5303163528442383) (0.08189129829406738,-0.06039482355117798) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 -0.6354529221088143 (7.817907333374023,4.573056221008301) (-0.1740776002407074,-0.28822481632232666) 0.5 -2.8177089058856457 (6.354992866516113,3.7068049907684326) (-0.6711116433143616,-0.19902049005031586) 0.5 3.0562450805403385 (7.34592342376709,3.142617702484131) (-0.2877829670906067,0.2906148433685303) 0.5 3.0623455679923617 (6.7752685546875,1.54105544090271) (-0.6999247074127197,-0.010263875126838684) 0.5 -3.0422919248821345 (6.506054878234863,5.0) (0,0) 1e-07 -0.016986528756735786 (6.506054878234863,1.0) (0,0) 1e-07 -0.016986528756735786 
4.0 (6.574191093444824,2.511349678039551) (0.06813602149486542,-0.018966656178236008) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 -0.27149155150266324 (7.850691318511963,3.962966203689575) (0.03278389573097229,-0.6100900173187256) 0.5 -2.8177089058856457 (5.870092391967773,3.4182631969451904) (-0.48490071296691895,-0.28854185342788696) 0.5 3.0562450805403385 (7.016499042510986,3.4140942096710205) (-0.3294242322444916,0.27147647738456726) 0.5 3.0623455679923617 (6.843587398529053,1.5328443050384521) (0.06831905990839005,-0.008211091160774231) 0.5 -3.0422919248821345 (6.574191093444824,5.0) (0,0) 1e-07 -0.016986528756735786 (6.574191093444824,1.0) (0,0) 1e-07 -0.016986528756735786 
5.0 (6.698771953582764,2.509777545928955) (0.12458093464374542,-0.0015721581876277924) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 -0.012618903067331788 (7.843221187591553,3.2630062103271484) (-0.007470248267054558,-0.6999601125717163) 0.5 -2.8177089058856457 (5.610946178436279,3.143430233001709) (-0.2591463029384613,-0.27483299374580383) 0.5 3.0562450805403385 (6.78274393081665,3.5783462524414062) (-0.23375529050827026,0.16425196826457977) 0.5 3.0623455679923617 (6.908207893371582,1.5221071243286133) (0.06462043523788452,-0.01073719747364521) 0.5 -3.0422919248821345 (6.698771953582764,5.0) (0,0) 1e-07 -0.016986528756735786 (6.698771953582764,1.0) (0,0) 1e-07 -0.016986528756735786 
6.0 (6.839033126831055,2.6334187984466553) (0.1402612030506134,0.12364116311073303) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 0.7225032398940675 (7.889806747436523,2.842738628387451) (0.0465853214263916,-0.4202674627304077) 0.5 -2.8177089058856457 (5.569583892822266,2.9370875358581543) (-0.0413622111082077,-0.20634281635284424) 0.5 3.0562450805403385 (6.439238548278809,3.5735204219818115) (-0.34350526332855225,-0.004825938493013382) 0.5 3.0623455679923617 (6.940825939178467,1.5166873931884766) (0.03261793777346611,-0.005419732071459293) 0.5 -3.0422919248821345 (6.839033126831055,5.0) (0,0) 1e-07 -0.016986528756735786 (6.839033126831055,1.0) (0,0) 1e-07 -0.016986528756735786 
7.0 (6.976651191711426,2.7417116165161133) (0.1376180350780487,0.10829278826713562) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 0.666707128032208 (8.005346298217773,2.822838544845581) (0.11553961783647537,-0.019899994134902954) 0.5 -2.8177089058856457 (5.669070720672607,2.649670124053955) (0.09948667883872986,-0.28741753101348877) 0.5 3.0562450805403385 (6.19724702835083,3.5352368354797363) (-0.24199166893959045,-0.038283541798591614) 0.5 3.0623455679923617 (6.797478199005127,1.620998740196228) (-0.1433476060628891,0.10431130230426788) 0.5 -3.0422919248821345 (6.976651191711426,5.0) (0,0) 1e-07 -0.016986528756735786 (6.976651191711426,1.0) (0,0) 1e-07 -0.016986528756735786 
8.0 (7.1219964027404785,2.8948702812194824) (0.14534513652324677,0.15315866470336914) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 0.811567828121315 (8.120885848999023,2.8029401302337646) (0.11553993821144104,-0.019898394122719765) 0.5 -2.8177089058856457 (5.718736171722412,2.4505386352539062) (0.049665603786706924,-0.1991315335035324) 0.5 3.0562450805403385 (6.079733848571777,3.3862664699554443) (-0.11751297861337662,-0.14897026121616364) 0.5 3.0623455679923617 (6.75286340713501,1.7652286291122437) (-0.04461472108960152,0.14422987401485443) 0.5 -3.0422919248821345 (7.0,5.0) (0,0) 1e-07 -0.016986528756735786 (7.0,1.0) (0,0) 1e-07 -0.016986528756735786 
9.0 (7.262956619262695,3.0225706100463867) (0.14096017181873322,0.1277002990245819) 0.5 -0.016986528756735786 (10.0,3.430341230367691) 3.0 0.7360826775849355 (8.236427307128906,2.783047676086426) (0.11554141342639923,-0.01989254355430603) 0.5 -2.8177089058856457 (5.729774475097656,2.2629971504211426) (0.011038108728826046,-0.18754158914089203) 0.5 3.0562450805403385 (6.104808807373047,3.248284101486206) (0.025074951350688934,-0.1379823088645935) 0.5 3.0623455679923617 (6.746714115142822,1.9949145317077637) (-0.006149374879896641,0.2296859622001648) 0.5 -3.0422919248821345 (7.0,5.0) (0,0) 1e-07 -0.016986528756735786 (7.0,1.0) (0,0) 1e-07 -0.016986528756735786 
