[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5817136764526367) (0.0,0.0) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.0 (8.004603385925293,5.161376953125) (0.0,0.0) 0.5 -2.825527675903839 (8.021690368652344,3.9174084663391113) (0.0,0.0) 0.5 2.9541857891196677 (8.053534507751465,2.723357677459717) (0.0,0.0) 0.5 2.9401678535629294 (8.072213172912598,1.5084292888641357) (0.0,0.0) 0.5 -2.761621635191608 (6.0,5.0) (0,0) 1e-07 -0.07749198972957755 (6.0,1.0) (0,0) 1e-07 -0.07749198972957755 
1.0 (6.25485372543335,2.6170849800109863) (0.2548535168170929,0.03537128120660782) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.13790962707485668 (7.903682708740234,5.098963737487793) (-0.10092068463563919,-0.06241343542933464) 0.5 -2.825527675903839 (7.672214031219482,3.859452247619629) (-0.3494763672351837,-0.05795629695057869) 0.5 2.9541857891196677 (7.785440921783447,2.7648439407348633) (-0.26809370517730713,0.041486311703920364) 0.5 2.9401678535629294 (7.896010875701904,1.5594946146011353) (-0.17620214819908142,0.0510653518140316) 0.5 -2.761621635191608 (6.25485372543335,5.0) (0,0) 1e-07 -0.07749198972957755 (6.25485372543335,1.0) (0,0) 1e-07 -0.07749198972957755 
2.0 (6.396220684051514,2.605785846710205) (0.14136694371700287,-0.011299158446490765) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 -0.07975831221791051 (7.760261535644531,4.93675422668457) (-0.14342111349105835,-0.16220934689044952) 0.5 -2.825527675903839 (6.972260475158691,3.851376533508301) (-0.6999534368515015,-0.008075699210166931) 0.5 2.9541857891196677 (7.639256000518799,2.8274853229522705) (-0.14618492126464844,0.06264135241508484) 0.5 2.9401678535629294 (7.654643535614014,1.6516156196594238) (-0.24136726558208466,0.09212103486061096) 0.5 -2.761621635191608 (6.396220684051514,5.0) (0,0) 1e-07 -0.07749198972957755 (6.396220684051514,1.0) (0,0) 1e-07 -0.07749198972957755 
3.0 (6.475339889526367,2.5847926139831543) (0.07911910116672516,-0.020993243902921677) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 -0.2593608150989496 (7.393366813659668,4.62500524520874) (-0.3668946623802185,-0.31174880266189575) 0.5 -2.825527675903839 (6.438681602478027,3.7570738792419434) (-0.5335791110992432,-0.09430253505706787) 0.5 2.9541857891196677 (7.467430114746094,3.058659791946411) (-0.1718260645866394,0.231174498796463) 0.5 2.9401678535629294 (7.492166996002197,1.764408826828003) (-0.16247639060020447,0.1127932220697403) 0.5 -2.761621635191608 (6.475339889526367,5.0) (0,0) 1e-07 -0.07749198972957755 (6.475339889526367,1.0) (0,0) 1e-07 -0.07749198972957755 
4.0 (6.52151346206665,2.612488031387329) (0.04617339000105858,0.02769530564546585) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.5402804928584509 (6.925741672515869,4.331313133239746) (-0.4676249921321869,-0.2936919331550598) 0.5 -2.825527675903839 (6.027952671051025,3.578920602798462) (-0.41072914004325867,-0.17815326154232025) 0.5 2.9541857891196677 (7.347885608673096,3.2249720096588135) (-0.11954450607299805,0.16631223261356354) 0.5 2.9401678535629294 (7.55750846862793,2.0166263580322266) (0.06534144282341003,0.25221747159957886) 0.5 -2.761621635191608 (6.52151346206665,5.0) (0,0) 1e-07 -0.07749198972957755 (6.52151346206665,1.0) (0,0) 1e-07 -0.07749198972957755 
5.0 (6.586779594421387,2.6242129802703857) (0.06526598334312439,0.011724857613444328) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.17775128495639542 (6.46853494644165,4.048366069793701) (-0.45720651745796204,-0.28294700384140015) 0.5 -2.825527675903839 (5.669981956481934,3.2950119972229004) (-0.3579708933830261,-0.2839086055755615) 0.5 2.9541857891196677 (7.226863384246826,3.3925204277038574) (-0.12102208286523819,0.16754832863807678) 0.5 2.9401678535629294 (7.607759952545166,2.314103603363037) (0.05025150626897812,0.29747727513313293) 0.5 -2.761621635191608 (6.586779594421387,5.0) (0,0) 1e-07 -0.07749198972957755 (6.586779594421387,1.0) (0,0) 1e-07 -0.07749198972957755 
6.0 (6.653362274169922,2.63545560836792) (0.06658272445201874,0.011242622509598732) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.16727413751546788 (6.0166168212890625,3.77250599861145) (-0.4519181549549103,-0.27586010098457336) 0.5 -2.825527675903839 (5.392317771911621,2.936009645462036) (-0.2776641249656677,-0.35900241136550903) 0.5 2.9541857891196677 (7.105560302734375,3.5596916675567627) (-0.1213032454252243,0.16717113554477692) 0.5 2.9401678535629294 (7.6549906730651855,2.6397507190704346) (0.0472305491566658,0.32564711570739746) 0.5 -2.761621635191608 (6.653362274169922,5.0) (0,0) 1e-07 -0.07749198972957755 (6.653362274169922,1.0) (0,0) 1e-07 -0.07749198972957755 
7.0 (6.71637487411499,2.7047061920166016) (0.06301265209913254,0.0692506730556488) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.8325268879153513 (5.740957736968994,3.4224891662597656) (-0.27565914392471313,-0.3500167429447174) 0.5 -2.825527675903839 (4.9448394775390625,2.6488077640533447) (-0.447478324174881,-0.2872019410133362) 0.5 2.9541857891196677 (6.785852909088135,3.7134547233581543) (-0.3197072744369507,0.15376313030719757) 0.5 2.9401678535629294 (7.70060920715332,2.991575002670288) (0.04561850428581238,0.35182422399520874) 0.5 -2.761621635191608 (6.71637487411499,5.0) (0,0) 1e-07 -0.07749198972957755 (6.71637487411499,1.0) (0,0) 1e-07 -0.07749198972957755 
8.0 (6.878081798553467,2.7213175296783447) (0.16170690953731537,0.01661130040884018) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 0.10236568177497744 (5.626064300537109,3.0379912853240967) (-0.11489327996969223,-0.38449785113334656) 0.5 -2.825527675903839 (4.554172992706299,2.41904616355896) (-0.39066654443740845,-0.22976157069206238) 0.5 2.9541857891196677 (6.562941074371338,3.817399501800537) (-0.22291189432144165,0.10394467413425446) 0.5 2.9401678535629294 (7.659144878387451,3.375070571899414) (-0.04146423563361168,0.38349562883377075) 0.5 -2.761621635191608 (6.878081798553467,5.0) (0,0) 1e-07 -0.07749198972957755 (6.878081798553467,1.0) (0,0) 1e-07 -0.07749198972957755 
9.0 (7.26115083694458,2.6587531566619873) (0.3830689787864685,-0.06256431341171265) 0.5 -0.07749198972957755 (10.0,3.369338172555903) 3.0 -0.1618944875874582 (5.690759658813477,2.8225841522216797) (0.06469520181417465,-0.21540720760822296) 0.5 -2.825527675903839 (4.263274192810059,2.5372836589813232) (-0.29089871048927307,0.11823748052120209) 0.5 2.9541857891196677 (6.322281837463379,3.685828685760498) (-0.24065899848937988,-0.13157092034816742) 0.5 2.9401678535629294 (7.627315998077393,3.6498970985412598) (-0.031828977167606354,0.2748265266418457) 0.5 -2.761621635191608 (7.0,5.0) (0,0) 1e-07 -0.07749198972957755 (7.0,1.0) (0,0) 1e-07 -0.07749198972957755 
