[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8365628719329834) (0.0,0.0) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 0.0 (8.013616561889648,5.162931442260742) (0.0,0.0) 0.5 -3.029516675914022 (8.074920654296875,3.9971702098846436) (0.0,0.0) 0.5 -2.990560069091859 (8.043810844421387,2.794020175933838) (0.0,0.0) 0.5 -3.0865484197229645 (8.088212966918945,1.5563981533050537) (0.0,0.0) 0.5 -2.934898975970467 (6.0,5.0) (0,0) 1e-07 -0.005924906126232976 (6.0,1.0) (0,0) 1e-07 -0.005924906126232976 
1.0 (6.259594917297363,2.8337323665618896) (0.25959494709968567,-0.0028304285369813442) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 -0.010902817698680295 (7.910893440246582,5.115628719329834) (-0.10272330790758133,-0.047302741557359695) 0.5 -3.029516675914022 (7.769460678100586,3.9541635513305664) (-0.3054600656032562,-0.0430067703127861) 0.5 -2.990560069091859 (7.783890247344971,2.8516459465026855) (-0.2599204480648041,0.057625796645879745) 0.5 -3.0865484197229645 (7.89896297454834,1.6092513799667358) (-0.18924985826015472,0.05285321921110153) 0.5 -2.934898975970467 (6.259594917297363,5.0) (0,0) 1e-07 -0.005924906126232976 (6.259594917297363,1.0) (0,0) 1e-07 -0.005924906126232976 
2.0 (6.410396099090576,2.7610256671905518) (0.1508011817932129,-0.0727066919207573) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 -0.449254620572471 (7.8747477531433105,4.960367202758789) (-0.03614550828933716,-0.15526169538497925) 0.5 -3.029516675914022 (7.157857894897461,3.9943954944610596) (-0.611602783203125,0.040231853723526) 0.5 -2.990560069091859 (7.655032157897949,2.90130877494812) (-0.12885820865631104,0.04966290295124054) 0.5 -3.0865484197229645 (7.643650531768799,1.719498634338379) (-0.2553125023841858,0.11024722456932068) 0.5 -2.934898975970467 (6.410396099090576,5.0) (0,0) 1e-07 -0.005924906126232976 (6.410396099090576,1.0) (0,0) 1e-07 -0.005924906126232976 
3.0 (6.490761756896973,2.704497814178467) (0.08036583662033081,-0.05652793124318123) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 -0.6129925609862498 (7.631832599639893,4.676149368286133) (-0.24291512370109558,-0.2842179834842682) 0.5 -3.029516675914022 (6.560719013214111,3.8806891441345215) (-0.5971388220787048,-0.11370635777711868) 0.5 -2.990560069091859 (7.4801859855651855,3.142019748687744) (-0.17484629154205322,0.2407110631465912) 0.5 -3.0865484197229645 (7.484689235687256,1.8297170400619507) (-0.1589614599943161,0.11021840572357178) 0.5 -2.934898975970467 (6.490761756896973,5.0) (0,0) 1e-07 -0.005924906126232976 (6.490761756896973,1.0) (0,0) 1e-07 -0.005924906126232976 
4.0 (6.539367198944092,2.7049484252929688) (0.04860522598028183,0.0004506949335336685) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 0.009272295481296612 (7.165696620941162,4.528016090393066) (-0.46613603830337524,-0.14813315868377686) 0.5 -3.029516675914022 (6.147119045257568,3.7112088203430176) (-0.41360002756118774,-0.16948039829730988) 0.5 -2.990560069091859 (7.416068077087402,3.250248670578003) (-0.06411789357662201,0.10822884738445282) 0.5 -3.0865484197229645 (7.574066162109375,2.089125633239746) (0.08937707543373108,0.2594085931777954) 0.5 -2.934898975970467 (6.539367198944092,5.0) (0,0) 1e-07 -0.005924906126232976 (6.539367198944092,1.0) (0,0) 1e-07 -0.005924906126232976 
5.0 (6.615879535675049,2.678715944290161) (0.07651256024837494,-0.02623238041996956) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 -0.3302915379689998 (6.711106777191162,4.274839878082275) (-0.4545900225639343,-0.2531760036945343) 0.5 -3.029516675914022 (5.846388816833496,3.514538288116455) (-0.3007303774356842,-0.19667044281959534) 0.5 -2.990560069091859 (7.297423362731934,3.4106123447418213) (-0.11864463984966278,0.1603635847568512) 0.5 -3.0865484197229645 (7.631073951721191,2.3243465423583984) (0.057007797062397,0.2352207899093628) 0.5 -2.934898975970467 (6.615879535675049,5.0) (0,0) 1e-07 -0.005924906126232976 (6.615879535675049,1.0) (0,0) 1e-07 -0.005924906126232976 
6.0 (6.6875691413879395,2.661665678024292) (0.07168971002101898,-0.01705019176006317) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 -0.233495167737796 (6.279547691345215,4.050014972686768) (-0.4315589368343353,-0.2248249500989914) 0.5 -3.029516675914022 (5.655620098114014,3.1750752925872803) (-0.19076856970787048,-0.33946293592453003) 0.5 -2.990560069091859 (7.19392728805542,3.552429676055908) (-0.10349585115909576,0.14181730151176453) 0.5 -3.0865484197229645 (7.69044828414917,2.6109468936920166) (0.05937441810965538,0.2866002917289734) 0.5 -2.934898975970467 (6.6875691413879395,5.0) (0,0) 1e-07 -0.005924906126232976 (6.6875691413879395,1.0) (0,0) 1e-07 -0.005924906126232976 
7.0 (6.75709867477417,2.697882652282715) (0.06952937692403793,0.0362168550491333) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 0.4802161859064922 (5.9595112800598145,3.7700858116149902) (-0.3200364112854004,-0.27992913126945496) 0.5 -3.029516675914022 (5.556262969970703,2.840060234069824) (-0.09935697168111801,-0.33501505851745605) 0.5 -2.990560069091859 (6.963734149932861,3.6804471015930176) (-0.23019327223300934,0.12801748514175415) 0.5 -3.0865484197229645 (7.749141693115234,2.914332389831543) (0.058693572878837585,0.30338558554649353) 0.5 -2.934898975970467 (6.75709867477417,5.0) (0,0) 1e-07 -0.005924906126232976 (6.75709867477417,1.0) (0,0) 1e-07 -0.005924906126232976 
8.0 (6.8847808837890625,2.712634563446045) (0.12768231332302094,0.014751847833395004) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 0.11502556627823603 (5.692814350128174,3.476841926574707) (-0.2666968107223511,-0.29324376583099365) 0.5 -3.029516675914022 (5.188485145568848,2.5720481872558594) (-0.36777761578559875,-0.26801204681396484) 0.5 -2.990560069091859 (6.784235000610352,3.7742555141448975) (-0.179499089717865,0.09380835294723511) 0.5 -3.0865484197229645 (7.725000381469727,3.299381971359253) (-0.024141205474734306,0.38504964113235474) 0.5 -2.934898975970467 (6.8847808837890625,5.0) (0,0) 1e-07 -0.005924906126232976 (6.8847808837890625,1.0) (0,0) 1e-07 -0.005924906126232976 
9.0 (7.197488307952881,2.6739447116851807) (0.3127075135707855,-0.038689956068992615) 0.5 -0.005924906126232976 (10.0,3.447356840931766) 3.0 -0.12310010318755178 (5.666790008544922,3.0956308841705322) (-0.02602432668209076,-0.3812110424041748) 0.5 -3.029516675914022 (4.798494338989258,2.3576385974884033) (-0.3899909257888794,-0.21440964937210083) 0.5 -2.990560069091859 (6.519827365875244,3.7135910987854004) (-0.26440757513046265,-0.06066446006298065) 0.5 -3.0865484197229645 (7.680000305175781,3.587766170501709) (-0.04500008374452591,0.2883841097354889) 0.5 -2.934898975970467 (7.0,5.0) (0,0) 1e-07 -0.005924906126232976 (7.0,1.0) (0,0) 1e-07 -0.005924906126232976 
