[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4855690002441406) (0.0,0.0) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 0.0 (8.000697135925293,5.1358137130737305) (0.0,0.0) 0.5 -2.9344318208256057 (8.051590919494629,3.9511449337005615) (0.0,0.0) 0.5 -2.88373199994334 (8.084855079650879,2.782066822052002) (0.0,0.0) 0.5 2.887602518160948 (8.056962013244629,1.5002250671386719) (0.0,0.0) 0.5 3.0674078694849896 (6.0,5.0) (0,0) 1e-07 0.13435770180650775 (6.0,1.0) (0,0) 1e-07 0.13435770180650775 
1.0 (6.165469646453857,3.2920007705688477) (0.16546973586082458,-0.19356825947761536) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -0.8634995584627081 (7.900557518005371,5.085028648376465) (-0.10013943165540695,-0.05078522115945816) 0.5 -2.9344318208256057 (7.780012607574463,3.901012659072876) (-0.27157819271087646,-0.05013227090239525) 0.5 -2.88373199994334 (7.746819019317627,2.71886944770813) (-0.33803606033325195,-0.0631973072886467) 0.5 2.887602518160948 (7.8735761642456055,1.5747685432434082) (-0.18338565528392792,0.07454350590705872) 0.5 3.0674078694849896 (6.165469646453857,5.0) (0,0) 1e-07 0.13435770180650775 (6.165469646453857,1.0) (0,0) 1e-07 0.13435770180650775 
2.0 (6.262815475463867,3.154325485229492) (0.09734569489955902,-0.1376752257347107) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -0.9553427226436582 (7.78640079498291,4.967168807983398) (-0.11415655165910721,-0.11785975098609924) 0.5 -2.9344318208256057 (7.386826992034912,3.898758888244629) (-0.39318546652793884,-0.002253718674182892) 0.5 -2.88373199994334 (7.522091388702393,2.7073235511779785) (-0.22472766041755676,-0.011545979417860508) 0.5 2.887602518160948 (7.527555465698242,1.5598148107528687) (-0.34602057933807373,-0.01495371013879776) 0.5 3.0674078694849896 (6.262815475463867,5.0) (0,0) 1e-07 0.13435770180650775 (6.262815475463867,1.0) (0,0) 1e-07 0.13435770180650775 
3.0 (6.275540351867676,3.0432236194610596) (0.01272478699684143,-0.1111019104719162) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -1.456760656429002 (7.871134281158447,4.518496513366699) (0.08473360538482666,-0.44867241382598877) 0.5 -2.9344318208256057 (6.879788398742676,3.9207565784454346) (-0.5070384740829468,0.021997638046741486) 0.5 -2.88373199994334 (7.376457214355469,2.6517446041107178) (-0.14563430845737457,-0.0555790439248085) 0.5 2.887602518160948 (6.827627182006836,1.549814224243164) (-0.6999285221099854,-0.010000631213188171) 0.5 3.0674078694849896 (6.275540351867676,5.0) (0,0) 1e-07 0.13435770180650775 (6.275540351867676,1.0) (0,0) 1e-07 0.13435770180650775 
4.0 (6.247604846954346,2.9425337314605713) (-0.02793542481958866,-0.10068979114294052) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -1.8414300215470183 (7.709244251251221,4.140260696411133) (-0.16189008951187134,-0.3782356381416321) 0.5 -2.9344318208256057 (6.63162899017334,3.8764610290527344) (-0.24815917015075684,-0.04429548233747482) 0.5 -2.88373199994334 (7.290003299713135,2.637542963027954) (-0.08645392954349518,-0.01420169323682785) 0.5 2.887602518160948 (6.142414569854736,1.6929360628128052) (-0.6852124333381653,0.1431218385696411) 0.5 3.0674078694849896 (6.247604846954346,5.0) (0,0) 1e-07 0.13435770180650775 (6.247604846954346,1.0) (0,0) 1e-07 0.13435770180650775 
5.0 (6.195620059967041,2.7888026237487793) (-0.051984984427690506,-0.15373122692108154) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -1.8968800941536144 (7.483713150024414,3.831744432449341) (-0.22553116083145142,-0.3085162341594696) 0.5 -2.9344318208256057 (6.457798480987549,3.81313157081604) (-0.17383043467998505,-0.06332939118146896) 0.5 -2.88373199994334 (7.212774753570557,2.5724735260009766) (-0.07722833752632141,-0.06506947427988052) 0.5 2.887602518160948 (5.499963283538818,1.9708867073059082) (-0.6424511075019836,0.27795058488845825) 0.5 3.0674078694849896 (6.195620059967041,5.0) (0,0) 1e-07 0.13435770180650775 (6.195620059967041,1.0) (0,0) 1e-07 0.13435770180650775 
6.0 (5.935116291046143,2.6895947456359863) (-0.2605035901069641,-0.099207803606987) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -2.7777198305197595 (7.270249843597412,3.5804595947265625) (-0.21346324682235718,-0.25128477811813354) 0.5 -2.9344318208256057 (6.2731804847717285,3.6986429691314697) (-0.18461790680885315,-0.11448852717876434) 0.5 -2.88373199994334 (7.141404151916504,2.450768232345581) (-0.07137065380811691,-0.12170524150133133) 0.5 2.887602518160948 (4.996176242828369,2.324265956878662) (-0.5037869215011597,0.3533793091773987) 0.5 3.0674078694849896 (5.935116291046143,5.0) (0,0) 1e-07 0.13435770180650775 (5.935116291046143,1.0) (0,0) 1e-07 0.13435770180650775 
7.0 (5.645744323730469,2.4516758918762207) (-0.28937187790870667,-0.23791897296905518) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -2.453466277397528 (7.063225269317627,3.3597099781036377) (-0.207024484872818,-0.22074967622756958) 0.5 -2.9344318208256057 (6.0835371017456055,3.560321092605591) (-0.1896434873342514,-0.13832177221775055) 0.5 -2.88373199994334 (6.904613494873047,2.2701590061187744) (-0.23679043352603912,-0.18060924112796783) 0.5 2.887602518160948 (4.582515716552734,2.575345039367676) (-0.4136607050895691,0.2510792016983032) 0.5 3.0674078694849896 (5.645744323730469,5.0) (0,0) 1e-07 0.13435770180650775 (5.645744323730469,1.0) (0,0) 1e-07 0.13435770180650775 
8.0 (5.257761001586914,2.3882930278778076) (-0.38798317313194275,-0.0633828267455101) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -2.9796582297099716 (6.854522228240967,3.130991220474243) (-0.20870323479175568,-0.2287188470363617) 0.5 -2.9344318208256057 (5.869709491729736,3.307295799255371) (-0.21382775902748108,-0.2530253231525421) 0.5 -2.88373199994334 (6.577659606933594,2.1173696517944336) (-0.32695379853248596,-0.15278930962085724) 0.5 2.887602518160948 (4.4014482498168945,2.9089369773864746) (-0.1810675412416458,0.33359184861183167) 0.5 3.0674078694849896 (5.257761001586914,5.0) (0,0) 1e-07 0.13435770180650775 (5.257761001586914,1.0) (0,0) 1e-07 0.13435770180650775 
9.0 (4.868965148925781,2.3748691082000732) (-0.3887956738471985,-0.013424020260572433) 0.5 0.13435770180650775 (10.0,2.996544268650811) 3.0 -3.107079178778628 (6.7010498046875,3.0) (-0.15347254276275635,-0.13099122047424316) 0.5 -2.9344318208256057 (5.669854164123535,3.1437480449676514) (-0.19985531270503998,-0.16354772448539734) 0.5 -2.88373199994334 (6.226297378540039,1.9938957691192627) (-0.3513624370098114,-0.12347393482923508) 0.5 2.887602518160948 (4.245468616485596,3.227149486541748) (-0.15597942471504211,0.318212628364563) 0.5 3.0674078694849896 (4.868965148925781,5.0) (0,0) 1e-07 0.13435770180650775 (4.868965148925781,1.0) (0,0) 1e-07 0.13435770180650775 
