[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.567289352416992) (0.0,0.0) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 0.0 (8.08843994140625,5.134539604187012) (0.0,0.0) 0.5 2.857600014096585 (8.007309913635254,3.975160598754883) (0.0,0.0) 0.5 -2.920669263757502 (8.092089653015137,2.7038521766662598) (0.0,0.0) 0.5 3.0317917518804407 (8.02223014831543,1.5902845859527588) (0.0,0.0) 0.5 2.850937584551268 (6.0,5.0) (0,0) 1e-07 -0.25560601747014855 (6.0,1.0) (0,0) 1e-07 -0.25560601747014855 
1.0 (6.218743324279785,2.6699438095092773) (0.2187434732913971,0.10265439003705978) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 0.4387801846721047 (7.970751762390137,5.1021223068237305) (-0.11768799275159836,-0.03241724148392677) 0.5 2.857600014096585 (7.64554500579834,3.882350444793701) (-0.36176493763923645,-0.09281027317047119) 0.5 -2.920669263757502 (7.8140974044799805,2.7539989948272705) (-0.277992308139801,0.05014678090810776) 0.5 3.0317917518804407 (7.8418073654174805,1.6305994987487793) (-0.1804225593805313,0.04031486064195633) 0.5 2.850937584551268 (6.218743324279785,5.0) (0,0) 1e-07 -0.25560601747014855 (6.218743324279785,1.0) (0,0) 1e-07 -0.25560601747014855 
2.0 (6.337712287902832,2.764671564102173) (0.11896899342536926,0.09472766518592834) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 0.6724429900792025 (7.850167274475098,4.905366897583008) (-0.12058449536561966,-0.1967553198337555) 0.5 2.857600014096585 (7.072147369384766,3.893904685974121) (-0.5733974575996399,0.011554263532161713) 0.5 -2.920669263757502 (7.6361212730407715,2.8190181255340576) (-0.17797593772411346,0.06501910835504532) 0.5 3.0317917518804407 (7.488513946533203,1.6791324615478516) (-0.3532932996749878,0.04853294789791107) 0.5 2.850937584551268 (6.337712287902832,5.0) (0,0) 1e-07 -0.25560601747014855 (6.337712287902832,1.0) (0,0) 1e-07 -0.25560601747014855 
3.0 (6.382666110992432,2.8388617038726807) (0.0449536107480526,0.07419025152921677) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 1.0260327521639288 (7.562761306762695,4.591189384460449) (-0.28740593791007996,-0.3141774833202362) 0.5 2.857600014096585 (6.637690544128418,3.9141182899475098) (-0.4344567358493805,0.020213501527905464) 0.5 -2.920669263757502 (7.5327839851379395,2.9911537170410156) (-0.10333742946386337,0.17213556170463562) 0.5 3.0317917518804407 (6.796957015991211,1.7181377410888672) (-0.6915569305419922,0.03900523483753204) 0.5 2.850937584551268 (6.382666110992432,5.0) (0,0) 1e-07 -0.25560601747014855 (6.382666110992432,1.0) (0,0) 1e-07 -0.25560601747014855 
4.0 (6.450188636779785,2.8059816360473633) (0.06752245128154755,-0.032880038022994995) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 -0.4531529765308343 (7.216115474700928,4.32666540145874) (-0.34664595127105713,-0.2645239531993866) 0.5 2.857600014096585 (6.257876873016357,3.922501564025879) (-0.3798135817050934,0.008383333683013916) 0.5 -2.920669263757502 (7.474031925201416,3.1057372093200684) (-0.058751948177814484,0.1145835593342781) 0.5 3.0317917518804407 (6.301008701324463,1.8142622709274292) (-0.4959481358528137,0.0961245447397232) 0.5 2.850937584551268 (6.450188636779785,5.0) (0,0) 1e-07 -0.25560601747014855 (6.450188636779785,1.0) (0,0) 1e-07 -0.25560601747014855 
5.0 (6.507861614227295,2.7753562927246094) (0.05767279863357544,-0.03062528744339943) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 -0.48815290722243154 (6.866704940795898,4.0848870277404785) (-0.34941041469573975,-0.241778165102005) 0.5 2.857600014096585 (5.899630069732666,3.7534308433532715) (-0.3582468330860138,-0.1690707504749298) 0.5 -2.920669263757502 (7.430147171020508,3.2113356590270996) (-0.04388466477394104,0.10559842735528946) 0.5 3.0317917518804407 (6.29721736907959,1.7977089881896973) (-0.0037910938262939453,-0.016553282737731934) 0.5 2.850937584551268 (6.507861614227295,5.0) (0,0) 1e-07 -0.25560601747014855 (6.507861614227295,1.0) (0,0) 1e-07 -0.25560601747014855 
6.0 (6.566010475158691,2.7444205284118652) (0.05814908444881439,-0.030935781076550484) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 -0.48892496420352943 (6.516658306121826,3.843557834625244) (-0.35004666447639465,-0.24132908880710602) 0.5 2.857600014096585 (5.5859880447387695,3.3511781692504883) (-0.3136420249938965,-0.40225258469581604) 0.5 -2.920669263757502 (7.3862624168396,3.316934108734131) (-0.04388453811407089,0.10559838265180588) 0.5 3.0317917518804407 (6.293426513671875,1.7811555862426758) (-0.003790619783103466,-0.01655336283147335) 0.5 2.850937584551268 (6.566010475158691,5.0) (0,0) 1e-07 -0.25560601747014855 (6.566010475158691,1.0) (0,0) 1e-07 -0.25560601747014855 
7.0 (6.626078128814697,2.7096879482269287) (0.06006773188710213,-0.03473259136080742) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 -0.5242536655617454 (6.187928676605225,3.6134135723114014) (-0.32872945070266724,-0.23014426231384277) 0.5 2.857600014096585 (5.3049468994140625,2.980942487716675) (-0.28104135394096375,-0.3702356517314911) 0.5 -2.920669263757502 (7.285271644592285,3.5014591217041016) (-0.10099068284034729,0.18452490866184235) 0.5 3.0317917518804407 (6.173726558685303,1.806483268737793) (-0.119700126349926,0.025327688083052635) 0.5 2.850937584551268 (6.626078128814697,5.0) (0,0) 1e-07 -0.25560601747014855 (6.626078128814697,1.0) (0,0) 1e-07 -0.25560601747014855 
8.0 (6.645895004272461,2.67057728767395) (0.019816944375634193,-0.0391106903553009) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 -1.1018120963383151 (6.018486499786377,3.459717273712158) (-0.1694421023130417,-0.15369629859924316) 0.5 2.857600014096585 (5.0167412757873535,2.684753894805908) (-0.2882055342197418,-0.29618850350379944) 0.5 -2.920669263757502 (7.007291316986084,3.701167345046997) (-0.2779802680015564,0.19970819354057312) 0.5 3.0317917518804407 (6.008491039276123,1.895660400390625) (-0.16523540019989014,0.08917707949876785) 0.5 2.850937584551268 (6.645895004272461,5.0) (0,0) 1e-07 -0.25560601747014855 (6.645895004272461,1.0) (0,0) 1e-07 -0.25560601747014855 
9.0 (6.840177059173584,2.436461925506592) (0.19428220391273499,-0.23411548137664795) 0.5 -0.25560601747014855 (10.0,3.4953826725410604) 3.0 -0.878113590556606 (5.879249095916748,3.2971088886260986) (-0.13923761248588562,-0.16260842978954315) 0.5 2.857600014096585 (4.790522575378418,2.5586864948272705) (-0.2262185513973236,-0.12606731057167053) 0.5 -2.920669263757502 (6.761569499969482,3.7725374698638916) (-0.24572183191776276,0.07137008011341095) 0.5 3.0317917518804407 (5.849535942077637,2.004406213760376) (-0.1589551717042923,0.10874571651220322) 0.5 2.850937584551268 (6.840177059173584,5.0) (0,0) 1e-07 -0.25560601747014855 (6.840177059173584,1.0) (0,0) 1e-07 -0.25560601747014855 
