[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3416240215301514) (0.0,0.0) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 0.0 (8.04485034942627,5.105627536773682) (0.0,0.0) 0.5 -2.913960701143558 (8.075912475585938,3.92938494682312) (0.0,0.0) 0.5 -3.103234809664386 (8.005183219909668,2.742983341217041) (0.0,0.0) 0.5 2.947377171809319 (8.047354698181152,1.5873152017593384) (0.0,0.0) 0.5 3.0967741909227464 (6.0,5.0) (0,0) 1e-07 0.3263660162107783 (6.0,1.0) (0,0) 1e-07 0.3263660162107783 
1.0 (6.248220920562744,3.2181856632232666) (0.24822072684764862,-0.12343835830688477) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -0.461479433651652 (7.935880184173584,5.0585713386535645) (-0.10897006839513779,-0.04705623537302017) 0.5 -2.913960701143558 (7.783590793609619,3.899601459503174) (-0.29232171177864075,-0.029783453792333603) 0.5 -3.103234809664386 (7.705158233642578,2.692899703979492) (-0.3000251352787018,-0.05008359253406525) 0.5 2.947377171809319 (7.868381500244141,1.6199196577072144) (-0.17897330224514008,0.032604459673166275) 0.5 3.0967741909227464 (6.248220920562744,5.0) (0,0) 1e-07 0.3263660162107783 (6.248220920562744,1.0) (0,0) 1e-07 0.3263660162107783 
2.0 (6.380988121032715,3.1495742797851562) (0.1327671855688095,-0.06861147284507751) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -0.4769815951255785 (7.815237522125244,4.951254844665527) (-0.12064246833324432,-0.10731644183397293) 0.5 -2.913960701143558 (7.215295314788818,4.019680976867676) (-0.5682953596115112,0.12007971107959747) 0.5 -3.103234809664386 (7.617973327636719,2.7135026454925537) (-0.08718480169773102,0.020602906122803688) 0.5 2.947377171809319 (7.566374778747559,1.5959357023239136) (-0.30200666189193726,-0.02398393489420414) 0.5 3.0967741909227464 (6.380988121032715,5.0) (0,0) 1e-07 0.3263660162107783 (6.380988121032715,1.0) (0,0) 1e-07 0.3263660162107783 
3.0 (6.483624458312988,3.1196799278259277) (0.10263628512620926,-0.029894249513745308) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -0.28342292262140195 (7.693599224090576,4.596922397613525) (-0.12163843214511871,-0.35433247685432434) 0.5 -2.913960701143558 (6.592456340789795,4.115744590759277) (-0.6228390336036682,0.09606380015611649) 0.5 -3.103234809664386 (7.545510292053223,2.647716760635376) (-0.07246295362710953,-0.06578599661588669) 0.5 2.947377171809319 (6.989386558532715,1.6400209665298462) (-0.5769881010055542,0.04408523440361023) 0.5 3.0967741909227464 (6.483624458312988,5.0) (0,0) 1e-07 0.3263660162107783 (6.483624458312988,1.0) (0,0) 1e-07 0.3263660162107783 
4.0 (6.586045265197754,3.1324803829193115) (0.10242064297199249,0.012800401076674461) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 0.12433404395742005 (7.447057247161865,4.314903736114502) (-0.2465420961380005,-0.282018780708313) 0.5 -2.913960701143558 (6.249709129333496,4.152613162994385) (-0.34274715185165405,0.03686876222491264) 0.5 -3.103234809664386 (7.386769771575928,2.4260289669036865) (-0.1587403416633606,-0.22168776392936707) 0.5 2.947377171809319 (6.339072227478027,1.8990411758422852) (-0.650314211845398,0.25902020931243896) 0.5 3.0967741909227464 (6.586045265197754,5.0) (0,0) 1e-07 0.3263660162107783 (6.586045265197754,1.0) (0,0) 1e-07 0.3263660162107783 
5.0 (6.6238484382629395,3.063182830810547) (0.037803202867507935,-0.06929756700992584) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -1.071399226120596 (7.118521690368652,4.155318260192871) (-0.32853567600250244,-0.15958531200885773) 0.5 -2.913960701143558 (5.876949310302734,3.968031167984009) (-0.3727595806121826,-0.18458198010921478) 0.5 -3.103234809664386 (7.207033634185791,2.240823268890381) (-0.17973612248897552,-0.18520581722259521) 0.5 2.947377171809319 (5.86171293258667,2.2662551403045654) (-0.4773593842983246,0.3672139644622803) 0.5 3.0967741909227464 (6.6238484382629395,5.0) (0,0) 1e-07 0.3263660162107783 (6.6238484382629395,1.0) (0,0) 1e-07 0.3263660162107783 
6.0 (6.619328022003174,2.97133469581604) (-0.004520416259765625,-0.09184816479682922) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -1.6199728316434292 (6.700591564178467,3.997154474258423) (-0.41792991757392883,-0.15816375613212585) 0.5 -2.913960701143558 (5.581289768218994,3.8509411811828613) (-0.29565975069999695,-0.11709006130695343) 0.5 -3.103234809664386 (7.096817493438721,2.092658519744873) (-0.11021633446216583,-0.14816465973854065) 0.5 2.947377171809319 (5.630391597747803,2.444737195968628) (-0.23132115602493286,0.17848210036754608) 0.5 3.0967741909227464 (6.619328022003174,5.0) (0,0) 1e-07 0.3263660162107783 (6.619328022003174,1.0) (0,0) 1e-07 0.3263660162107783 
7.0 (6.50555419921875,2.8212766647338867) (-0.11377362906932831,-0.15005801618099213) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -2.219523294561013 (6.3131103515625,3.843874931335449) (-0.3874814212322235,-0.15327943861484528) 0.5 -2.913960701143558 (5.2522501945495605,3.768989086151123) (-0.32903939485549927,-0.0819520428776741) 0.5 -3.103234809664386 (7.042217254638672,1.9741268157958984) (-0.05460045486688614,-0.1185317113995552) 0.5 2.947377171809319 (5.510634899139404,2.5736582279205322) (-0.11975666880607605,0.1289210319519043) 0.5 3.0967741909227464 (6.50555419921875,5.0) (0,0) 1e-07 0.3263660162107783 (6.50555419921875,1.0) (0,0) 1e-07 0.3263660162107783 
8.0 (6.391912937164307,2.6650590896606445) (-0.1136414110660553,-0.15621764957904816) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -2.1997122410124694 (6.076322078704834,3.6991684436798096) (-0.23678824305534363,-0.1447065770626068) 0.5 -2.913960701143558 (4.90816593170166,3.664584159851074) (-0.34408438205718994,-0.1044049933552742) 0.5 -3.103234809664386 (7.011059284210205,1.8793014287948608) (-0.031157784163951874,-0.0948253646492958) 0.5 2.947377171809319 (5.392296314239502,2.6364593505859375) (-0.1183387041091919,0.06280110031366348) 0.5 3.0967741909227464 (6.391912937164307,5.0) (0,0) 1e-07 0.3263660162107783 (6.391912937164307,1.0) (0,0) 1e-07 0.3263660162107783 
9.0 (6.278348922729492,2.5052249431610107) (-0.11356388032436371,-0.15983423590660095) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -2.1885414486477917 (5.943894386291504,3.554105758666992) (-0.13242757320404053,-0.14506278932094574) 0.5 -2.913960701143558 (4.662111759185791,3.623243808746338) (-0.24605397880077362,-0.04134037345647812) 0.5 -3.103234809664386 (7.051909923553467,1.8481801748275757) (0.04085047170519829,-0.031121231615543365) 0.5 2.947377171809319 (5.275365829467773,2.633593797683716) (-0.11693033576011658,-0.002865659072995186) 0.5 3.0967741909227464 (6.278348922729492,5.0) (0,0) 1e-07 0.3263660162107783 (6.278348922729492,1.0) (0,0) 1e-07 0.3263660162107783 
10.0 (6.1291961669921875,2.3041799068450928) (-0.14915254712104797,-0.20104500651359558) 0.5 0.3263660162107783 (10.0,3.352387958825252) 3.0 -2.209084447738967 (6.078315734863281,3.4638888835906982) (0.13442149758338928,-0.09021677076816559) 0.5 -2.913960701143558 (4.56050968170166,3.6292853355407715) (-0.10160188376903534,0.006041407585144043) 0.5 -3.103234809664386 (7.323052883148193,2.2747206687927246) (0.2711431384086609,0.42654040455818176) 0.5 2.947377171809319 (5.1693010330200195,2.5846590995788574) (-0.10606497526168823,-0.048934608697891235) 0.5 3.0967741909227464 (6.1291961669921875,5.0) (0,0) 1e-07 0.3263660162107783 (6.1291961669921875,1.0) (0,0) 1e-07 0.3263660162107783 
