[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6784510612487793) (0.0,0.0) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.0 (8.060115814208984,5.178879737854004) (0.0,0.0) 0.5 3.128575471620187 (8.024758338928223,3.9193904399871826) (0.0,0.0) 0.5 -3.056598961784416 (8.058316230773926,2.766279697418213) (0.0,0.0) 0.5 -3.0262887048524574 (8.034687042236328,1.580004096031189) (0.0,0.0) 0.5 -2.831761524677224 (6.0,5.0) (0,0) 1e-07 -0.15851487146395551 (6.0,1.0) (0,0) 1e-07 -0.15851487146395551 
1.0 (6.172598838806152,2.6746506690979004) (0.17259888350963593,-0.0038003430236130953) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 -0.022014795110902253 (7.948092460632324,5.117002487182617) (-0.11202316731214523,-0.061877161264419556) 0.5 3.128575471620187 (7.686336517333984,3.8711256980895996) (-0.3384215831756592,-0.048264749348163605) 0.5 -3.056598961784416 (7.791719436645508,2.7969372272491455) (-0.26659664511680603,0.03065747395157814) 0.5 -3.0262887048524574 (7.849149703979492,1.6303367614746094) (-0.18553753197193146,0.05033266171813011) 0.5 -2.831761524677224 (6.172598838806152,5.0) (0,0) 1e-07 -0.15851487146395551 (6.172598838806152,1.0) (0,0) 1e-07 -0.15851487146395551 
2.0 (6.293885231018066,2.6345858573913574) (0.1212863028049469,-0.040064722299575806) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 -0.31904674317644016 (8.015870094299316,4.830099105834961) (0.0677775889635086,-0.286903440952301) 0.5 3.128575471620187 (6.988378047943115,3.924548387527466) (-0.6979584693908691,0.05342261493206024) 0.5 -3.056598961784416 (7.584969520568848,2.8307971954345703) (-0.20674988627433777,0.03385990485548973) 0.5 -3.0262887048524574 (7.5621442794799805,1.6987121105194092) (-0.2870055139064789,0.0683753490447998) 0.5 -2.831761524677224 (6.293885231018066,5.0) (0,0) 1e-07 -0.15851487146395551 (6.293885231018066,1.0) (0,0) 1e-07 -0.15851487146395551 
3.0 (6.338237762451172,2.5907437801361084) (0.04435275122523308,-0.043842002749443054) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 -0.7796070846408143 (7.967167854309082,4.419314384460449) (-0.04870222508907318,-0.41078463196754456) 0.5 3.128575471620187 (6.300239086151123,3.7962331771850586) (-0.6881389021873474,-0.12831509113311768) 0.5 -3.056598961784416 (7.32289457321167,3.1125359535217285) (-0.26207494735717773,0.28173887729644775) 0.5 -3.0262887048524574 (7.355734348297119,1.7731653451919556) (-0.20640984177589417,0.0744531899690628) 0.5 -2.831761524677224 (6.338237762451172,5.0) (0,0) 1e-07 -0.15851487146395551 (6.338237762451172,1.0) (0,0) 1e-07 -0.15851487146395551 
4.0 (6.368540287017822,2.608975648880005) (0.030302440747618675,0.018231946974992752) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.5416435674812182 (8.005213737487793,3.7259445190429688) (0.03804568946361542,-0.6933699250221252) 0.5 3.128575471620187 (5.713639259338379,3.519268035888672) (-0.5865999460220337,-0.2769652307033539) 0.5 -3.056598961784416 (6.994966983795166,3.390028715133667) (-0.32792747020721436,0.27749282121658325) 0.5 -3.0262887048524574 (7.382420063018799,1.9800771474838257) (0.026685774326324463,0.2069118320941925) 0.5 -2.831761524677224 (6.368540287017822,5.0) (0,0) 1e-07 -0.15851487146395551 (6.368540287017822,1.0) (0,0) 1e-07 -0.15851487146395551 
5.0 (6.407047271728516,2.6212689876556396) (0.03850694000720978,0.01229338813573122) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.3090235830390822 (8.087971687316895,3.2647194862365723) (0.0827578753232956,-0.4612249433994293) 0.5 3.128575471620187 (5.391421318054199,3.3047404289245605) (-0.3222178816795349,-0.21452751755714417) 0.5 -3.056598961784416 (6.743724346160889,3.612022876739502) (-0.25124263763427734,0.2219942808151245) 0.5 -3.0262887048524574 (7.353348731994629,2.002624273300171) (-0.02907133474946022,0.02254706621170044) 0.5 -2.831761524677224 (6.407047271728516,5.0) (0,0) 1e-07 -0.15851487146395551 (6.407047271728516,1.0) (0,0) 1e-07 -0.15851487146395551 
6.0 (6.520650863647461,2.732103109359741) (0.1136033684015274,0.11083406955003738) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.7730599441130217 (8.041030883789062,3.2232983112335205) (-0.04694044589996338,-0.04142111539840698) 0.5 3.128575471620187 (5.2614312171936035,3.109374761581421) (-0.12999030947685242,-0.19536572694778442) 0.5 -3.056598961784416 (6.279122352600098,3.7394425868988037) (-0.4646018445491791,0.1274196058511734) 0.5 -3.0262887048524574 (7.324028491973877,2.028132677078247) (-0.029320240020751953,0.025508474558591843) 0.5 -2.831761524677224 (6.520650863647461,5.0) (0,0) 1e-07 -0.15851487146395551 (6.520650863647461,1.0) (0,0) 1e-07 -0.15851487146395551 
7.0 (6.684444427490234,2.8679099082946777) (0.1637933850288391,0.13580679893493652) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.6922553437161911 (7.944063186645508,3.1558594703674316) (-0.09696780890226364,-0.0674387589097023) 0.5 3.128575471620187 (5.325939178466797,2.8973867893218994) (0.0645078718662262,-0.2119879424571991) 0.5 -3.056598961784416 (5.895986557006836,3.7453176975250244) (-0.38313600420951843,0.005875091999769211) 0.5 -3.0262887048524574 (7.2467041015625,2.0299618244171143) (-0.077324278652668,0.001829223707318306) 0.5 -2.831761524677224 (6.684444427490234,5.0) (0,0) 1e-07 -0.15851487146395551 (6.684444427490234,1.0) (0,0) 1e-07 -0.15851487146395551 
8.0 (6.7774882316589355,2.9611926078796387) (0.09304380416870117,0.0932827889919281) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.7866807752250049 (7.896703243255615,2.999305248260498) (-0.04736009240150452,-0.15655410289764404) 0.5 3.128575471620187 (5.557118892669678,2.6359798908233643) (0.23117968440055847,-0.26140686869621277) 0.5 -3.056598961784416 (5.735401153564453,3.6427769660949707) (-0.16058562695980072,-0.10254079103469849) 0.5 -3.0262887048524574 (7.149295806884766,2.02970027923584) (-0.09740842878818512,-0.00026152003556489944) 0.5 -2.831761524677224 (6.7774882316589355,5.0) (0,0) 1e-07 -0.15851487146395551 (6.7774882316589355,1.0) (0,0) 1e-07 -0.15851487146395551 
9.0 (6.8968586921691895,3.13845157623291) (0.11937060952186584,0.1772589087486267) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.978129347776217 (7.848613739013672,2.8141696453094482) (-0.048089392483234406,-0.18513554334640503) 0.5 3.128575471620187 (5.780651092529297,2.460545539855957) (0.22353209555149078,-0.17543429136276245) 0.5 -3.056598961784416 (5.70609188079834,3.4585585594177246) (-0.02930930256843567,-0.18421833217144012) 0.5 -3.0262887048524574 (7.068037986755371,2.0381276607513428) (-0.08125762641429901,0.008427374996244907) 0.5 -2.831761524677224 (6.8968586921691895,5.0) (0,0) 1e-07 -0.15851487146395551 (6.8968586921691895,1.0) (0,0) 1e-07 -0.15851487146395551 
10.0 (6.9810638427734375,3.239609718322754) (0.08420506119728088,0.10115809738636017) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.8766029279515647 (7.809915065765381,2.6493561267852783) (-0.038698889315128326,-0.16481348872184753) 0.5 3.128575471620187 (5.924000263214111,2.2860324382781982) (0.1433490812778473,-0.17451301217079163) 0.5 -3.056598961784416 (5.815507411956787,3.2801461219787598) (0.10941572487354279,-0.17841239273548126) 0.5 -3.0262887048524574 (7.040350914001465,1.93050217628479) (-0.02768724411725998,-0.10762553662061691) 0.5 -2.831761524677224 (6.9810638427734375,5.0) (0,0) 1e-07 -0.15851487146395551 (6.9810638427734375,1.0) (0,0) 1e-07 -0.15851487146395551 
11.0 (7.171385765075684,3.3689770698547363) (0.19032180309295654,0.12936744093894958) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.596992013094205 (7.744605541229248,2.5328152179718018) (-0.06530971825122833,-0.11654099822044373) 0.5 3.128575471620187 (6.0425333976745605,2.1288259029388428) (0.11853335797786713,-0.15720650553703308) 0.5 -3.056598961784416 (5.985074996948242,3.1086463928222656) (0.16956746578216553,-0.17149977385997772) 0.5 -3.0262887048524574 (7.030709266662598,1.8444017171859741) (-0.009641783311963081,-0.08610043674707413) 0.5 -2.831761524677224 (7.0,5.0) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
12.0 (7.615975856781006,3.553354263305664) (0.4445900321006775,0.18437731266021729) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.3931253926746633 (7.669470310211182,2.475119113922119) (-0.07513508200645447,-0.05769618600606918) 0.5 3.128575471620187 (6.152003288269043,2.003060817718506) (0.10947000235319138,-0.12576517462730408) 0.5 -3.056598961784416 (6.178060054779053,3.0) (0.19298508763313293,-0.10864639282226562) 0.5 -3.0262887048524574 (7.032956600189209,1.7755213975906372) (0.0022473856806755066,-0.0688803419470787) 0.5 -2.831761524677224 (7.0,5.0) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
13.0 (10.534088134765625,4.249503135681152) (2.918111801147461,0.6961486339569092) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 0.23418422201054206 (7.665052890777588,2.604675769805908) (-0.0044173672795295715,0.1295565366744995) 0.5 3.128575471620187 (5.97125768661499,1.918692708015442) (-0.18074552714824677,-0.08436814695596695) 0.5 -3.056598961784416 (6.178060054779053,3.0) (2.994574543890849e-08,0.0) 0.5 -3.0262887048524574 (7.066686153411865,1.7168079614639282) (0.03372940793633461,-0.058713480830192566) 0.5 -2.831761524677224 (7.0,5.0) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
14.0 (10.989770889282227,5.9647932052612305) (0.455683171749115,1.715289831161499) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 1.3111343990932696 (7.558281421661377,2.9432835578918457) (-0.10677170008420944,0.3386077880859375) 0.5 3.128575471620187 (5.636564254760742,2.0067901611328125) (-0.3346936106681824,0.08809741586446762) 0.5 -3.056598961784416 (6.178060054779053,3.0) (2.994574543890849e-08,0.0) 0.5 -3.0262887048524574 (6.999000549316406,1.7994890213012695) (-0.06768542528152466,0.08268103748559952) 0.5 -2.831761524677224 (7.0,5.9647932052612305) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
15.0 (10.64169692993164,7.423849105834961) (-0.3480743169784546,1.4590559005737305) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 1.8049805488054387 (7.3852620124816895,3.235325574874878) (-0.17301927506923676,0.2920420169830322) 0.5 3.128575471620187 (5.223658561706543,2.416741132736206) (-0.4129055440425873,0.40995103120803833) 0.5 -3.056598961784416 (6.178060054779053,3.0) (2.994574543890849e-08,0.0) 0.5 -3.0262887048524574 (7.053135871887207,2.035292387008667) (0.05413517355918884,0.23580336570739746) 0.5 -2.831761524677224 (7.0,6.0) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
16.0 (10.293622970581055,8.882905006408691) (-0.3480743169784546,1.4590559005737305) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 1.8049805488054387 (7.222250938415527,3.448409080505371) (-0.16301117837429047,0.2130834460258484) 0.5 3.128575471620187 (4.999371528625488,2.833392858505249) (-0.22428719699382782,0.41665181517601013) 0.5 -3.056598961784416 (6.178060054779053,3.0) (2.994574543890849e-08,0.0) 0.5 -3.0262887048524574 (7.119941711425781,2.352165460586548) (0.0668056383728981,0.31687307357788086) 0.5 -2.831761524677224 (7.0,6.0) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
17.0 (9.945549011230469,10.341960906982422) (-0.3480743169784546,1.4590559005737305) 0.5 -0.15851487146395551 (10.0,3.3448534970712176) 3.0 1.8049805488054387 (7.013206481933594,3.656703472137451) (-0.20904430747032166,0.20829446613788605) 0.5 3.128575471620187 (4.945877552032471,3.1667141914367676) (-0.05349382758140564,0.3333214521408081) 0.5 -3.056598961784416 (6.178060054779053,3.0) (2.994574543890849e-08,0.0) 0.5 -3.0262887048524574 (7.166920185089111,2.6506314277648926) (0.04697854444384575,0.2984659969806671) 0.5 -2.831761524677224 (7.0,6.0) (0,0) 1e-07 -0.15851487146395551 (7.0,1.0) (0,0) 1e-07 -0.15851487146395551 
