[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.514624834060669) (0.0,0.0) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.0 (8.033596992492676,5.136387348175049) (0.0,0.0) 0.5 2.8464537113800246 (8.086821556091309,3.924488067626953) (0.0,0.0) 0.5 -2.849454413021964 (8.04391860961914,2.7567973136901855) (0.0,0.0) 0.5 2.768318747139274 (8.063840866088867,1.5570660829544067) (0.0,0.0) 0.5 -2.990280638721932 (6.0,5.0) (0,0) 1e-07 0.10322274206236981 (6.0,1.0) (0,0) 1e-07 0.10322274206236981 
1.0 (6.261964797973633,2.552095413208008) (0.26196467876434326,0.037470560520887375) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.1420730062804721 (7.926877498626709,5.0783820152282715) (-0.10671939700841904,-0.05800516530871391) 0.5 2.8464537113800246 (7.767192840576172,3.8940837383270264) (-0.31962883472442627,-0.03040436841547489) 0.5 -2.849454413021964 (7.771333694458008,2.8089606761932373) (-0.2725848853588104,0.05216331034898758) 0.5 2.768318747139274 (7.881030559539795,1.6040114164352417) (-0.18281027674674988,0.04694535955786705) 0.5 -2.990280638721932 (6.261964797973633,5.0) (0,0) 1e-07 0.10322274206236981 (6.261964797973633,1.0) (0,0) 1e-07 0.10322274206236981 
2.0 (6.454990863800049,2.4778099060058594) (0.1930258870124817,-0.07428552210330963) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 -0.36737598583207504 (7.79742431640625,4.955600738525391) (-0.12945304811000824,-0.12278109043836594) 0.5 2.8464537113800246 (7.067286968231201,3.905560255050659) (-0.6999058723449707,0.011476568877696991) 0.5 -2.849454413021964 (7.642587661743164,2.857679843902588) (-0.12874621152877808,0.048719167709350586) 0.5 2.768318747139274 (7.573909759521484,1.610981822013855) (-0.3071209490299225,0.0069703832268714905) 0.5 -2.990280638721932 (6.454990863800049,5.0) (0,0) 1e-07 0.10322274206236981 (6.454990863800049,1.0) (0,0) 1e-07 0.10322274206236981 
3.0 (6.523706436157227,2.4550344944000244) (0.06871538609266281,-0.02277548797428608) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 -0.3200516246449934 (7.46183967590332,4.659710884094238) (-0.3355845808982849,-0.2958899140357971) 0.5 2.8464537113800246 (6.408135414123535,3.6699352264404297) (-0.659151554107666,-0.23562507331371307) 0.5 -2.849454413021964 (7.34774923324585,3.1073248386383057) (-0.2948383390903473,0.24964489042758942) 0.5 2.768318747139274 (7.523758888244629,1.5887854099273682) (-0.05015107989311218,-0.022196367383003235) 0.5 -2.990280638721932 (6.523706436157227,5.0) (0,0) 1e-07 0.10322274206236981 (6.523706436157227,1.0) (0,0) 1e-07 0.10322274206236981 
4.0 (6.6349687576293945,2.4187545776367188) (0.1112624928355217,-0.036279864609241486) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 -0.3152034638898184 (7.107211589813232,4.499885082244873) (-0.3546282947063446,-0.15982583165168762) 0.5 2.8464537113800246 (5.892214298248291,3.352849006652832) (-0.5159209370613098,-0.3170861303806305) 0.5 -2.849454413021964 (7.2537126541137695,3.208062171936035) (-0.09403635561466217,0.10073724389076233) 0.5 2.768318747139274 (7.601887226104736,1.730626106262207) (0.07812842726707458,0.14184069633483887) 0.5 -2.990280638721932 (6.6349687576293945,5.0) (0,0) 1e-07 0.10322274206236981 (6.6349687576293945,1.0) (0,0) 1e-07 0.10322274206236981 
5.0 (6.737646579742432,2.388204336166382) (0.10267767310142517,-0.03055020608007908) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 -0.28919383641908775 (6.543862819671631,4.152722358703613) (-0.5633487701416016,-0.3471629321575165) 0.5 2.8464537113800246 (5.67424201965332,3.129230499267578) (-0.21797236800193787,-0.2236185371875763) 0.5 -2.849454413021964 (7.155428886413574,3.311634063720703) (-0.0982837900519371,0.10357185453176498) 0.5 2.768318747139274 (7.7632951736450195,2.0694375038146973) (0.16140778362751007,0.33881130814552307) 0.5 -2.990280638721932 (6.737646579742432,5.0) (0,0) 1e-07 0.10322274206236981 (6.737646579742432,1.0) (0,0) 1e-07 0.10322274206236981 
6.0 (6.880916595458984,2.3870015144348145) (0.14326995611190796,-0.001202799379825592) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 -0.008395138487011403 (6.062652111053467,3.83878231048584) (-0.4812107980251312,-0.3139399588108063) 0.5 2.8464537113800246 (5.626534461975098,2.8142404556274414) (-0.04770772159099579,-0.3149901032447815) 0.5 -2.849454413021964 (6.984704494476318,3.3943727016448975) (-0.17072419822216034,0.08273853361606598) 0.5 2.768318747139274 (7.875476360321045,2.498363494873047) (0.11218099296092987,0.4289259612560272) 0.5 -2.990280638721932 (6.880916595458984,5.0) (0,0) 1e-07 0.10322274206236981 (6.880916595458984,1.0) (0,0) 1e-07 0.10322274206236981 
7.0 (7.033540725708008,2.437077045440674) (0.1526242345571518,0.05007549747824669) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.31703014332341883 (5.6878557205200195,3.5184640884399414) (-0.3747962415218353,-0.320318341255188) 0.5 2.8464537113800246 (5.76615571975708,2.5513923168182373) (0.13962142169475555,-0.2628481090068817) 0.5 -2.849454413021964 (6.692314624786377,3.419548988342285) (-0.29238975048065186,0.025176241993904114) 0.5 2.768318747139274 (7.929617881774902,3.1962666511535645) (0.05414147302508354,0.697903037071228) 0.5 -2.990280638721932 (7.0,5.0) (0,0) 1e-07 0.10322274206236981 (7.0,1.0) (0,0) 1e-07 0.10322274206236981 
8.0 (7.552095413208008,2.5192604064941406) (0.5185546278953552,0.08218346536159515) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.15717836045768263 (5.361539363861084,3.1786069869995117) (-0.3263164460659027,-0.3398571014404297) 0.5 2.8464537113800246 (5.973249912261963,2.3836402893066406) (0.20709404349327087,-0.16775202751159668) 0.5 -2.849454413021964 (6.438940048217773,3.3281991481781006) (-0.25337475538253784,-0.091349758207798) 0.5 2.768318747139274 (7.8647050857543945,3.625572919845581) (-0.06491263210773468,0.4293062388896942) 0.5 -2.990280638721932 (7.0,5.0) (0,0) 1e-07 0.10322274206236981 (7.0,1.0) (0,0) 1e-07 0.10322274206236981 
9.0 (8.213335037231445,2.6072804927825928) (0.6612392663955688,0.08801998198032379) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.13233569444259308 (5.1415276527404785,2.8428854942321777) (-0.22001156210899353,-0.3357214033603668) 0.5 2.8464537113800246 (6.301014423370361,2.2049660682678223) (0.3277646005153656,-0.17867432534694672) 0.5 -2.849454413021964 (6.556035041809082,3.179016590118408) (0.11709487438201904,-0.14918252825737) 0.5 2.768318747139274 (7.791764259338379,3.807795524597168) (-0.07294101268053055,0.18222258985042572) 0.5 -2.990280638721932 (7.0,5.0) (0,0) 1e-07 0.10322274206236981 (7.0,1.0) (0,0) 1e-07 0.10322274206236981 
10.0 (8.998800277709961,2.723114490509033) (0.7854650616645813,0.11583396792411804) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.14641649475721213 (5.1719512939453125,2.7072229385375977) (0.030423521995544434,-0.13566243648529053) 0.5 2.8464537113800246 (6.530231475830078,2.0400874614715576) (0.22921720147132874,-0.16487862169742584) 0.5 -2.849454413021964 (6.537802696228027,3.048778772354126) (-0.018232181668281555,-0.13023772835731506) 0.5 2.768318747139274 (7.641442775726318,3.8765530586242676) (-0.15032131969928741,0.06875751912593842) 0.5 -2.990280638721932 (7.0,5.0) (0,0) 1e-07 0.10322274206236981 (7.0,1.0) (0,0) 1e-07 0.10322274206236981 
11.0 (9.744871139526367,2.842909336090088) (0.7460708618164062,0.11979486793279648) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.15920872395438507 (5.22773551940918,2.7759552001953125) (0.055784162133932114,0.0687323734164238) 0.5 2.8464537113800246 (6.800173282623291,1.9130388498306274) (0.26994189620018005,-0.12704864144325256) 0.5 -2.849454413021964 (6.530974388122559,3.0) (-0.006828497163951397,-0.04877877235412598) 0.5 2.768318747139274 (7.194571495056152,4.001242637634277) (-0.44687125086784363,0.12468938529491425) 0.5 -2.990280638721932 (7.0,5.0) (0,0) 1e-07 0.10322274206236981 (7.0,1.0) (0,0) 1e-07 0.10322274206236981 
12.0 (10.36174201965332,2.941971778869629) (0.6168707609176636,0.09906236827373505) 0.5 0.10322274206236981 (10.0,3.3644375867294194) 3.0 0.15922904847821448 (5.3295464515686035,3.0065665245056152) (0.1018107607960701,0.2306114137172699) 0.5 2.8464537113800246 (7.279005527496338,2.0713953971862793) (0.4788324236869812,0.15835662186145782) 0.5 -2.849454413021964 (6.530974388122559,3.0) (-1.8926128575458279e-07,0.0) 0.5 2.768318747139274 (6.592231273651123,4.038496017456055) (-0.6023404002189636,0.037253160029649734) 0.5 -2.990280638721932 (7.0,5.0) (0,0) 1e-07 0.10322274206236981 (7.0,1.0) (0,0) 1e-07 0.10322274206236981 
