[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.100769281387329) (0.0,0.0) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 0.0 (8.018641471862793,5.122516632080078) (0.0,0.0) 0.5 -2.8081946035711134 (8.097533226013184,3.9530067443847656) (0.0,0.0) 0.5 2.803346491797335 (8.021310806274414,2.751678466796875) (0.0,0.0) 0.5 3.1260846408880316 (8.052468299865723,1.5171540975570679) (0.0,0.0) 0.5 3.0156681253869335 (6.0,5.0) (0,0) 1e-07 0.08914690677215509 (6.0,1.0) (0,0) 1e-07 0.08914690677215509 
1.0 (6.254608154296875,3.0307607650756836) (0.25460830330848694,-0.07000863552093506) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.2683346332111582 (7.914913177490234,5.0723795890808105) (-0.10372830182313919,-0.050136975944042206) 0.5 -2.8081946035711134 (7.786605358123779,3.921696186065674) (-0.3109278976917267,-0.031310513615608215) 0.5 2.803346491797335 (7.748279571533203,2.715014696121216) (-0.27303117513656616,-0.03666367754340172) 0.5 3.1260846408880316 (7.875894546508789,1.5714457035064697) (-0.17657393217086792,0.054291628301143646) 0.5 3.0156681253869335 (6.254608154296875,5.0) (0,0) 1e-07 0.08914690677215509 (6.254608154296875,1.0) (0,0) 1e-07 0.08914690677215509 
2.0 (6.399786472320557,3.019061326980591) (0.14517822861671448,-0.011699367314577103) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.08041246864974803 (7.798501968383789,4.962149143218994) (-0.1164112240076065,-0.11023034155368805) 0.5 -2.8081946035711134 (7.110737323760986,4.028482913970947) (-0.6758681535720825,0.10678694397211075) 0.5 2.803346491797335 (7.6485795974731445,2.7325217723846436) (-0.09969983249902725,0.017507024109363556) 0.5 3.1260846408880316 (7.4827561378479,1.5571565628051758) (-0.393138587474823,-0.014289136976003647) 0.5 3.0156681253869335 (6.399786472320557,5.0) (0,0) 1e-07 0.08914690677215509 (6.399786472320557,1.0) (0,0) 1e-07 0.08914690677215509 
3.0 (6.510105609893799,3.071537971496582) (0.1103191077709198,0.05247657746076584) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 0.4440028929250309 (7.530597686767578,4.661289691925049) (-0.2679044008255005,-0.30085939168930054) 0.5 -2.8081946035711134 (6.6708083152771,4.073734283447266) (-0.4399290382862091,0.04525135084986687) 0.5 2.803346491797335 (7.561236381530762,2.610980987548828) (-0.0873432457447052,-0.12154070287942886) 0.5 3.1260846408880316 (6.790109157562256,1.6583495140075684) (-0.6926470994949341,0.10119294375181198) 0.5 3.0156681253869335 (6.510105609893799,5.0) (0,0) 1e-07 0.08914690677215509 (6.510105609893799,1.0) (0,0) 1e-07 0.08914690677215509 
4.0 (6.613941192626953,3.1055245399475098) (0.1038355827331543,0.03398653492331505) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 0.31632075411254146 (7.222782611846924,4.392792224884033) (-0.30781489610671997,-0.2684973180294037) 0.5 -2.8081946035711134 (6.260059833526611,4.119369029998779) (-0.4107484221458435,0.045634616166353226) 0.5 2.803346491797335 (7.349625110626221,2.4018845558166504) (-0.21161147952079773,-0.2090965211391449) 0.5 3.1260846408880316 (6.162855625152588,1.9690790176391602) (-0.6272537112236023,0.310729444026947) 0.5 3.0156681253869335 (6.613941192626953,5.0) (0,0) 1e-07 0.08914690677215509 (6.613941192626953,1.0) (0,0) 1e-07 0.08914690677215509 
5.0 (6.5533647537231445,3.0132017135620117) (-0.06057639420032501,-0.09232275187969208) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -2.1514738490846073 (6.885621070861816,4.189702033996582) (-0.3371616303920746,-0.20308999717235565) 0.5 -2.8081946035711134 (5.883988380432129,3.968296527862549) (-0.376071572303772,-0.15107254683971405) 0.5 2.803346491797335 (7.165521621704102,2.2215075492858887) (-0.1841033697128296,-0.18037691712379456) 0.5 3.1260846408880316 (5.7356390953063965,2.394145965576172) (-0.4272167384624481,0.4250670075416565) 0.5 3.0156681253869335 (6.5533647537231445,5.0) (0,0) 1e-07 0.08914690677215509 (6.5533647537231445,1.0) (0,0) 1e-07 0.08914690677215509 
6.0 (6.482228755950928,2.913351535797119) (-0.07113609462976456,-0.0998501107096672) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -2.1898151546808005 (6.526869297027588,3.9867022037506104) (-0.3587515652179718,-0.20299986004829407) 0.5 -2.8081946035711134 (5.513772010803223,3.961843490600586) (-0.37021616101264954,-0.006453096866607666) 0.5 2.803346491797335 (7.032026767730713,2.0772061347961426) (-0.13349491357803345,-0.14430150389671326) 0.5 3.1260846408880316 (5.511091709136963,2.5176501274108887) (-0.22454729676246643,0.12350405752658844) 0.5 3.0156681253869335 (6.482228755950928,5.0) (0,0) 1e-07 0.08914690677215509 (6.482228755950928,1.0) (0,0) 1e-07 0.08914690677215509 
7.0 (6.416661739349365,2.8135058879852295) (-0.06556687504053116,-0.09984567761421204) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -2.1518546885880423 (6.148009300231934,3.7786777019500732) (-0.37885987758636475,-0.20802460610866547) 0.5 -2.8081946035711134 (5.155529975891113,3.9019689559936523) (-0.35824182629585266,-0.05987457185983658) 0.5 2.803346491797335 (6.94067907333374,1.961764931678772) (-0.09134787321090698,-0.1154412254691124) 0.5 3.1260846408880316 (5.35644006729126,2.613266944885254) (-0.15465161204338074,0.09561680257320404) 0.5 3.0156681253869335 (6.416661739349365,5.0) (0,0) 1e-07 0.08914690677215509 (6.416661739349365,1.0) (0,0) 1e-07 0.08914690677215509 
8.0 (6.351097583770752,2.7136611938476562) (-0.06556425988674164,-0.09984461218118668) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -2.151841284041208 (6.129238605499268,3.694990634918213) (-0.01877078413963318,-0.0836869478225708) 0.5 -2.8081946035711134 (4.790497303009033,3.7932991981506348) (-0.3650326132774353,-0.10866983234882355) 0.5 2.803346491797335 (6.887499809265137,1.8694119453430176) (-0.05317903682589531,-0.09235299378633499) 0.5 3.1260846408880316 (5.246011734008789,2.5804989337921143) (-0.11042829602956772,-0.03276802971959114) 0.5 3.0156681253869335 (6.351097583770752,5.0) (0,0) 1e-07 0.08914690677215509 (6.351097583770752,1.0) (0,0) 1e-07 0.08914690677215509 
9.0 (6.296379089355469,2.620664596557617) (-0.05471852421760559,-0.09299662709236145) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -2.102637229500589 (6.289682388305664,3.628506898880005) (0.16044379770755768,-0.06648368388414383) 0.5 -2.8081946035711134 (4.685637474060059,3.774542808532715) (-0.10485965758562088,-0.018756330013275146) 0.5 2.803346491797335 (6.888940334320068,1.813855767250061) (0.0014405027031898499,-0.055556170642375946) 0.5 3.1260846408880316 (5.184386253356934,2.667236566543579) (-0.061625584959983826,0.08673768490552902) 0.5 3.0156681253869335 (6.296379089355469,5.0) (0,0) 1e-07 0.08914690677215509 (6.296379089355469,1.0) (0,0) 1e-07 0.08914690677215509 
10.0 (6.274050235748291,2.549865961074829) (-0.022328831255435944,-0.07079852372407913) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -1.8763078586289692 (6.433193206787109,3.537986993789673) (0.14351102709770203,-0.09051989018917084) 0.5 -2.8081946035711134 (4.863943576812744,3.9196343421936035) (0.17830592393875122,0.1450914442539215) 0.5 2.803346491797335 (7.015463352203369,1.863165259361267) (0.12652282416820526,0.04930947721004486) 0.5 3.1260846408880316 (5.2010931968688965,2.826152801513672) (0.01670674979686737,0.15891624987125397) 0.5 3.0156681253869335 (6.274050235748291,5.0) (0,0) 1e-07 0.08914690677215509 (6.274050235748291,1.0) (0,0) 1e-07 0.08914690677215509 
11.0 (6.2850260734558105,2.479316473007202) (0.01097572036087513,-0.07054957002401352) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -1.4164589671556094 (6.463653087615967,3.4634673595428467) (0.030459940433502197,-0.07451967895030975) 0.5 -2.8081946035711134 (4.173634052276611,4.035707473754883) (-0.6903093457221985,0.1160731390118599) 0.5 2.803346491797335 (7.22288179397583,2.0783135890960693) (0.20741842687129974,0.21514835953712463) 0.5 3.1260846408880316 (5.304634094238281,3.002687931060791) (0.10354070365428925,0.17653508484363556) 0.5 3.0156681253869335 (6.2850260734558105,5.0) (0,0) 1e-07 0.08914690677215509 (6.2850260734558105,1.0) (0,0) 1e-07 0.08914690677215509 
12.0 (6.361619472503662,2.3953967094421387) (0.07659357786178589,-0.08391968160867691) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.831008245403693 (6.490713119506836,3.3896403312683105) (0.027060266584157944,-0.07382693886756897) 0.5 -2.8081946035711134 (3.902557373046875,3.9334495067596436) (-0.27107661962509155,-0.10225804150104523) 0.5 2.803346491797335 (7.380964279174805,2.384847640991211) (0.15808269381523132,0.3065339922904968) 0.5 3.1260846408880316 (5.407817840576172,3.0864696502685547) (0.1031838059425354,0.08378183096647263) 0.5 3.0156681253869335 (6.361619472503662,5.0) (0,0) 1e-07 0.08914690677215509 (6.361619472503662,1.0) (0,0) 1e-07 0.08914690677215509 
13.0 (6.515654563903809,2.3106675148010254) (0.15403513610363007,-0.08472925424575806) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.5028927004390742 (6.535033702850342,3.31119704246521) (0.04432041943073273,-0.07844322919845581) 0.5 -2.8081946035711134 (3.9124090671539307,3.584200382232666) (0.009851720184087753,-0.3492492139339447) 0.5 2.803346491797335 (7.496240139007568,2.7038679122924805) (0.11527563631534576,0.31902018189430237) 0.5 3.1260846408880316 (5.491890907287598,3.0319015979766846) (0.0840730220079422,-0.05456803739070892) 0.5 3.0156681253869335 (6.515654563903809,5.0) (0,0) 1e-07 0.08914690677215509 (6.515654563903809,1.0) (0,0) 1e-07 0.08914690677215509 
14.0 (6.817838668823242,2.2328362464904785) (0.30218392610549927,-0.07783136516809464) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.25208391317322854 (6.582635879516602,3.228656768798828) (0.0476020947098732,-0.08254020661115646) 0.5 -2.8081946035711134 (4.105833053588867,3.167360305786133) (0.19342389702796936,-0.4168401062488556) 0.5 2.803346491797335 (7.581147193908691,2.899693727493286) (0.08490720391273499,0.19582590460777283) 0.5 3.1260846408880316 (5.606154441833496,2.8421270847320557) (0.11426351964473724,-0.18977460265159607) 0.5 3.0156681253869335 (6.817838668823242,5.0) (0,0) 1e-07 0.08914690677215509 (6.817838668823242,1.0) (0,0) 1e-07 0.08914690677215509 
15.0 (9.071075439453125,0.595789909362793) (2.2532362937927246,-1.6370463371276855) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.628311078266823 (6.604148864746094,3.1674578189849854) (0.02151275984942913,-0.061198875308036804) 0.5 -2.8081946035711134 (4.378694534301758,2.833888292312622) (0.2728612422943115,-0.3334720730781555) 0.5 2.803346491797335 (7.64788818359375,3.063107490539551) (0.06674119830131531,0.16341379284858704) 0.5 3.1260846408880316 (5.787357330322266,2.5737016201019287) (0.1812027245759964,-0.26842543482780457) 0.5 3.0156681253869335 (7.0,5.0) (0,0) 1e-07 0.08914690677215509 (7.0,0.595789909362793) (0,0) 1e-07 0.08914690677215509 
16.0 (8.99549674987793,-1.072277307510376) (-0.07557857036590576,-1.668067216873169) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -1.6160744274042758 (6.54453182220459,3.1693198680877686) (-0.05961688607931137,0.0018620789051055908) 0.5 -2.8081946035711134 (4.74503755569458,2.830996513366699) (0.3663429021835327,-0.0028918087482452393) 0.5 2.803346491797335 (7.64764404296875,3.325460910797119) (-0.0002439245581626892,0.2623533606529236) 0.5 3.1260846408880316 (5.936935901641846,2.358961343765259) (0.14957858622074127,-0.2147403359413147) 0.5 3.0156681253869335 (7.0,5.0) (0,0) 1e-07 0.08914690677215509 (7.0,0.0) (0,0) 1e-07 0.08914690677215509 
17.0 (8.547128677368164,-2.5036983489990234) (-0.44836777448654175,-1.4314210414886475) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -1.8743485033861729 (6.50606632232666,3.1067423820495605) (-0.03846549242734909,-0.06257752329111099) 0.5 -2.8081946035711134 (5.1292195320129395,2.786324977874756) (0.384181946516037,-0.04467148706316948) 0.5 2.803346491797335 (7.562824726104736,3.5357041358947754) (-0.08481933921575546,0.21024329960346222) 0.5 3.1260846408880316 (6.106250762939453,2.187169075012207) (0.16931463778018951,-0.17179226875305176) 0.5 3.0156681253869335 (7.0,5.0) (0,0) 1e-07 0.08914690677215509 (7.0,0.0) (0,0) 1e-07 0.08914690677215509 
18.0 (11.409971237182617,-3.4004340171813965) (2.862842082977295,-0.8967355489730835) 0.5 0.08914690677215509 (10.0,3.3337614365088615) 3.0 -0.30355217659127626 (6.558531284332275,3.0846283435821533) (0.052464909851551056,-0.022113952785730362) 0.5 -2.8081946035711134 (5.4312214851379395,2.684847116470337) (0.30200183391571045,-0.10147780925035477) 0.5 2.803346491797335 (7.3898138999938965,3.7027745246887207) (-0.17301073670387268,0.1670703887939453) 0.5 3.1260846408880316 (6.287403106689453,2.0497353076934814) (0.1811525672674179,-0.13743382692337036) 0.5 3.0156681253869335 (7.0,5.0) (0,0) 1e-07 0.08914690677215509 (7.0,0.0) (0,0) 1e-07 0.08914690677215509 
