[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7932376861572266) (0.0,0.0) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 0.0 (8.060068130493164,5.124865531921387) (0.0,0.0) 0.5 3.1300883923454976 (8.066743850708008,3.979170799255371) (0.0,0.0) 0.5 2.919431477195348 (8.032706260681152,2.7433183193206787) (0.0,0.0) 0.5 3.129434089559012 (8.069852828979492,1.5109763145446777) (0.0,0.0) 0.5 -3.1204781109491786 (6.0,5.0) (0,0) 1e-07 -0.3111506594706016 (6.0,1.0) (0,0) 1e-07 -0.3111506594706016 
1.0 (6.1895575523376465,2.8312795162200928) (0.18955761194229126,0.0380418598651886) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 0.1980566143338063 (7.948054313659668,5.0877838134765625) (-0.11201363056898117,-0.03708183765411377) 0.5 3.1300883923454976 (7.748263359069824,3.928839683532715) (-0.3184804618358612,-0.05033115670084953) 0.5 2.919431477195348 (7.775923728942871,2.80949330329895) (-0.25678253173828125,0.06617492437362671) 0.5 3.129434089559012 (7.892622470855713,1.5638859272003174) (-0.17723041772842407,0.05290960520505905) 0.5 -3.1204781109491786 (6.1895575523376465,5.0) (0,0) 1e-07 -0.3111506594706016 (6.1895575523376465,1.0) (0,0) 1e-07 -0.3111506594706016 
2.0 (6.304561138153076,2.8309988975524902) (0.11500374227762222,-0.0002806149423122406) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -0.0024400456875920324 (7.833320140838623,4.9579925537109375) (-0.11473432928323746,-0.129791259765625) 0.5 3.1300883923454976 (7.36982536315918,3.8938751220703125) (-0.37843814492225647,-0.03496449440717697) 0.5 2.919431477195348 (7.596218585968018,2.8632192611694336) (-0.17970505356788635,0.0537259578704834) 0.5 3.129434089559012 (7.530886173248291,1.653969407081604) (-0.3617365062236786,0.09008342772722244) 0.5 -3.1204781109491786 (6.304561138153076,5.0) (0,0) 1e-07 -0.3111506594706016 (6.304561138153076,1.0) (0,0) 1e-07 -0.3111506594706016 
3.0 (6.34945821762085,2.8193581104278564) (0.04489722475409508,-0.011640775948762894) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -0.25368984721891213 (7.799335956573486,4.61519718170166) (-0.03398396819829941,-0.3427952826023102) 0.5 3.1300883923454976 (6.959952354431152,3.8622443675994873) (-0.4098728895187378,-0.031630758196115494) 0.5 2.919431477195348 (7.478390693664551,2.969514846801758) (-0.11782782524824142,0.10629549622535706) 0.5 3.129434089559012 (7.24417781829834,1.773150086402893) (-0.28670844435691833,0.11918064951896667) 0.5 -3.1204781109491786 (6.34945821762085,5.0) (0,0) 1e-07 -0.3111506594706016 (6.34945821762085,1.0) (0,0) 1e-07 -0.3111506594706016 
4.0 (6.2092719078063965,2.8005404472351074) (-0.14018629491329193,-0.018817726522684097) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -3.008156575837807 (7.5776472091674805,4.427048683166504) (-0.22168880701065063,-0.18814826011657715) 0.5 3.1300883923454976 (6.625884532928467,3.8305106163024902) (-0.3340677320957184,-0.0317336842417717) 0.5 2.919431477195348 (7.426848888397217,3.0005335807800293) (-0.051541827619075775,0.03101864829659462) 0.5 3.129434089559012 (7.125528335571289,1.8944841623306274) (-0.11864927411079407,0.12133408337831497) 0.5 -3.1204781109491786 (6.2092719078063965,5.0) (0,0) 1e-07 -0.3111506594706016 (6.2092719078063965,1.0) (0,0) 1e-07 -0.3111506594706016 
5.0 (6.11240816116333,2.781616687774658) (-0.09686391800642014,-0.018923794850707054) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -2.948658014497106 (7.304643154144287,4.227485179901123) (-0.27300384640693665,-0.19956327974796295) 0.5 3.1300883923454976 (6.346538066864014,3.7960660457611084) (-0.2793463468551636,-0.03444449603557587) 0.5 2.919431477195348 (7.363425254821777,3.030848503112793) (-0.06342365592718124,0.03031490556895733) 0.5 3.129434089559012 (6.976821422576904,2.0362601280212402) (-0.14870692789554596,0.14177605509757996) 0.5 -3.1204781109491786 (6.11240816116333,5.0) (0,0) 1e-07 -0.3111506594706016 (6.11240816116333,1.0) (0,0) 1e-07 -0.3111506594706016 
6.0 (5.975853443145752,2.7577786445617676) (-0.13655491173267365,-0.023838035762310028) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -2.968766764214929 (7.033494472503662,4.065387725830078) (-0.2711487412452698,-0.16209754347801208) 0.5 3.1300883923454976 (6.060895919799805,3.7639968395233154) (-0.2856422960758209,-0.032069213688373566) 0.5 2.919431477195348 (7.337303638458252,3.0490951538085938) (-0.02612145058810711,0.018246706575155258) 0.5 3.129434089559012 (6.8485565185546875,2.1484110355377197) (-0.128264918923378,0.1121508777141571) 0.5 -3.1204781109491786 (5.975853443145752,5.0) (0,0) 1e-07 -0.3111506594706016 (5.975853443145752,1.0) (0,0) 1e-07 -0.3111506594706016 
7.0 (5.825953006744385,2.733203887939453) (-0.14990057051181793,-0.02457485906779766) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -2.9790970800420107 (6.762268543243408,3.9039838314056396) (-0.27122604846954346,-0.16140390932559967) 0.5 3.1300883923454976 (5.775253772735596,3.7319276332855225) (-0.2856422960758209,-0.03206920996308327) 0.5 2.919431477195348 (7.313144683837891,3.068024158477783) (-0.024159159511327744,0.01892891339957714) 0.5 3.129434089559012 (6.72942590713501,2.2501983642578125) (-0.11913064867258072,0.10178741067647934) 0.5 -3.1204781109491786 (5.825953006744385,5.0) (0,0) 1e-07 -0.3111506594706016 (5.825953006744385,1.0) (0,0) 1e-07 -0.3111506594706016 
8.0 (5.673786640167236,2.708503007888794) (-0.15216641128063202,-0.024700770154595375) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -2.9806689628444905 (6.491042613983154,3.7425801753997803) (-0.27122601866722107,-0.16140371561050415) 0.5 3.1300883923454976 (5.4896111488342285,3.699859142303467) (-0.28564244508743286,-0.03206837922334671) 0.5 2.919431477195348 (7.288985252380371,3.0869529247283936) (-0.024159204214811325,0.01892872340977192) 0.5 3.129434089559012 (6.61208963394165,2.3504204750061035) (-0.11733633279800415,0.1002221629023552) 0.5 -3.1204781109491786 (5.673786640167236,5.0) (0,0) 1e-07 -0.3111506594706016 (5.673786640167236,1.0) (0,0) 1e-07 -0.3111506594706016 
9.0 (5.518443584442139,2.6724092960357666) (-0.15534287691116333,-0.036093804985284805) 0.5 -0.3111506594706016 (10.0,3.4357825901204304) 3.0 -2.913294170495622 (6.223927974700928,3.591857671737671) (-0.26711466908454895,-0.1507224589586258) 0.5 3.1300883923454976 (5.2124528884887695,3.6526706218719482) (-0.2771584391593933,-0.047188445925712585) 0.5 2.919431477195348 (7.207129955291748,3.1572790145874023) (-0.08185548335313797,0.07032610476016998) 0.5 3.129434089559012 (6.5037150382995605,2.446413278579712) (-0.10837464034557343,0.09599275887012482) 0.5 -3.1204781109491786 (5.518443584442139,5.0) (0,0) 1e-07 -0.3111506594706016 (5.518443584442139,1.0) (0,0) 1e-07 -0.3111506594706016 
