[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5151479244232178) (0.0,0.0) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 0.0 (8.090686798095703,5.120841979980469) (0.0,0.0) 0.5 2.8551749496494976 (8.058066368103027,3.9872169494628906) (0.0,0.0) 0.5 -2.88967592981819 (8.050213813781738,2.702772617340088) (0.0,0.0) 0.5 -2.963752387687159 (8.047601699829102,1.5296144485473633) (0.0,0.0) 0.5 3.036444821823417 (6.0,5.0) (0,0) 1e-07 -0.228073986676619 (6.0,1.0) (0,0) 1e-07 -0.228073986676619 
1.0 (6.256837844848633,2.5631325244903564) (0.2568376362323761,0.047984495759010315) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 0.18469882107694677 (7.9725494384765625,5.090703964233398) (-0.11813736706972122,-0.03013799525797367) 0.5 2.8551749496494976 (7.7248687744140625,3.918135643005371) (-0.3331975042819977,-0.0690813735127449) 0.5 -2.88967592981819 (7.777751445770264,2.775556802749634) (-0.2724621891975403,0.07278413325548172) 0.5 -2.963752387687159 (7.874504566192627,1.573290228843689) (-0.17309719324111938,0.043675780296325684) 0.5 3.036444821823417 (6.256837844848633,5.0) (0,0) 1e-07 -0.228073986676619 (6.256837844848633,1.0) (0,0) 1e-07 -0.228073986676619 
2.0 (6.449722766876221,2.486367702484131) (0.19288505613803864,-0.07676488161087036) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -0.37876596521674677 (8.04599666595459,4.836620330810547) (0.07344679534435272,-0.2540835440158844) 0.5 2.8551749496494976 (7.025040149688721,3.9026503562927246) (-0.6998286843299866,-0.015485286712646484) 0.5 -2.88967592981819 (7.642081260681152,2.844572067260742) (-0.13566994667053223,0.06901533901691437) 0.5 -2.963752387687159 (7.542043685913086,1.575564980506897) (-0.3324607312679291,0.002274736762046814) 0.5 3.036444821823417 (6.449722766876221,5.0) (0,0) 1e-07 -0.228073986676619 (6.449722766876221,1.0) (0,0) 1e-07 -0.228073986676619 
3.0 (6.518184185028076,2.4608678817749023) (0.0684615969657898,-0.025499898940324783) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -0.35655084680295623 (7.969776630401611,4.504899978637695) (-0.07621989399194717,-0.3317202925682068) 0.5 2.8551749496494976 (6.371345520019531,3.6522839069366455) (-0.6536945700645447,-0.25036653876304626) 0.5 -2.88967592981819 (7.335309028625488,3.1057636737823486) (-0.30677205324172974,0.2611916959285736) 0.5 -2.963752387687159 (7.647349834442139,1.5604519844055176) (0.10530617833137512,-0.015112996101379395) 0.5 3.036444821823417 (6.518184185028076,5.0) (0,0) 1e-07 -0.228073986676619 (6.518184185028076,1.0) (0,0) 1e-07 -0.228073986676619 
4.0 (6.690647602081299,2.3699846267700195) (0.17246349155902863,-0.09088316559791565) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -0.48499045080420194 (7.958317756652832,3.8506925106048584) (-0.011458709836006165,-0.6542075276374817) 0.5 2.8551749496494976 (5.868291854858398,3.333892345428467) (-0.5030539035797119,-0.3183916509151459) 0.5 -2.88967592981819 (6.99121618270874,3.384610891342163) (-0.34409281611442566,0.27884727716445923) 0.5 -2.963752387687159 (7.841812610626221,1.874854326248169) (0.1944628655910492,0.31440240144729614) 0.5 3.036444821823417 (6.690647602081299,5.0) (0,0) 1e-07 -0.228073986676619 (6.690647602081299,1.0) (0,0) 1e-07 -0.228073986676619 
5.0 (6.8583784103393555,2.2685816287994385) (0.167730912566185,-0.10140299797058105) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -0.5437639396665286 (7.870738983154297,3.4124884605407715) (-0.0875789001584053,-0.43820396065711975) 0.5 2.8551749496494976 (5.643128871917725,2.967113971710205) (-0.22516310214996338,-0.36677849292755127) 0.5 -2.88967592981819 (6.512761116027832,3.4608232975006104) (-0.47845518589019775,0.07621246576309204) 0.5 -2.963752387687159 (8.077518463134766,1.920999526977539) (0.2357056736946106,0.04614514112472534) 0.5 3.036444821823417 (6.8583784103393555,5.0) (0,0) 1e-07 -0.228073986676619 (6.8583784103393555,1.0) (0,0) 1e-07 -0.228073986676619 
6.0 (7.0927815437316895,1.9818851947784424) (0.23440317809581757,-0.2866964340209961) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -0.8854150671302863 (7.623169898986816,3.293027877807617) (-0.24756920337677002,-0.11946070194244385) 0.5 2.8551749496494976 (5.376012802124023,2.6736912727355957) (-0.2671163082122803,-0.2934228181838989) 0.5 -2.88967592981819 (6.196828365325928,3.2527871131896973) (-0.3159325420856476,-0.20803625881671906) 0.5 -2.963752387687159 (8.219271659851074,1.8263840675354004) (0.1417533904314041,-0.09461541473865509) 0.5 3.036444821823417 (7.0,5.0) (0,0) 1e-07 -0.228073986676619 (7.0,1.0) (0,0) 1e-07 -0.228073986676619 
7.0 (7.418819904327393,1.2847259044647217) (0.3260381817817688,-0.6971593499183655) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -1.1333483227057632 (7.249962329864502,3.0277457237243652) (-0.37320777773857117,-0.26528221368789673) 0.5 2.8551749496494976 (5.070757865905762,2.438952922821045) (-0.3052546977996826,-0.23473826050758362) 0.5 -2.88967592981819 (6.038853168487549,2.9581966400146484) (-0.15797512233257294,-0.2945905029773712) 0.5 -2.963752387687159 (8.300848960876465,2.012744903564453) (0.08157701045274734,0.18636083602905273) 0.5 3.036444821823417 (7.0,5.0) (0,0) 1e-07 -0.228073986676619 (7.0,1.0) (0,0) 1e-07 -0.228073986676619 
8.0 (9.005571365356445,-1.2612943649291992) (1.5867515802383423,-2.546020269393921) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -1.0134721435070888 (7.050468444824219,3.0) (-0.19949409365653992,-0.027745723724365234) 0.5 2.8551749496494976 (4.747926235198975,2.5285520553588867) (-0.3228314518928528,0.08959908783435822) 0.5 -2.88967592981819 (5.787598133087158,2.9094016551971436) (-0.2512551546096802,-0.04879501461982727) 0.5 -2.963752387687159 (8.162932395935059,2.5817856788635254) (-0.13791628181934357,0.5690407156944275) 0.5 3.036444821823417 (7.0,5.0) (0,0) 1e-07 -0.228073986676619 (7.0,0.0) (0,0) 1e-07 -0.228073986676619 
9.0 (8.133074760437012,-2.481437921524048) (-0.8724962472915649,-1.2201435565948486) 0.5 -0.228073986676619 (10.0,3.430860099437939) 3.0 -2.1915693881417657 (6.9446892738342285,2.977308750152588) (-0.10577909648418427,-0.02269134297966957) 0.5 2.8551749496494976 (4.452349662780762,2.8429183959960938) (-0.2955765724182129,0.3143664598464966) 0.5 -2.88967592981819 (5.623204231262207,2.9304444789886475) (-0.16439376771450043,0.021042868494987488) 0.5 -2.963752387687159 (8.030345916748047,3.0) (-0.13258647918701172,0.4182143211364746) 0.5 3.036444821823417 (7.0,5.0) (0,0) 1e-07 -0.228073986676619 (7.0,0.0) (0,0) 1e-07 -0.228073986676619 
