[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.145547389984131) (0.0,0.0) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 0.0 (8.028008460998535,5.1712565422058105) (0.0,0.0) 0.5 -2.924487842050585 (8.05836009979248,3.9789347648620605) (0.0,0.0) 0.5 -2.8803418343904728 (8.098987579345703,2.759351968765259) (0.0,0.0) 0.5 -2.9961828846060943 (8.081900596618652,1.5990564823150635) (0.0,0.0) 0.5 2.9019439037627355 (6.0,5.0) (0,0) 1e-07 0.19551016112491038 (6.0,1.0) (0,0) 1e-07 0.19551016112491038 
1.0 (6.269890308380127,3.045409679412842) (0.2698901891708374,-0.10013779252767563) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -0.3552870064845779 (7.9224066734313965,5.120375633239746) (-0.10560169070959091,-0.0508808009326458) 0.5 -2.924487842050585 (7.755519866943359,3.9137508869171143) (-0.3028401732444763,-0.06518376618623734) 0.5 -2.8803418343904728 (7.804091930389404,2.7235851287841797) (-0.2948954701423645,-0.03576691821217537) 0.5 -2.9961828846060943 (7.889709949493408,1.6419963836669922) (-0.19219045341014862,0.042939938604831696) 0.5 2.9019439037627355 (6.269890308380127,5.0) (0,0) 1e-07 0.19551016112491038 (6.269890308380127,1.0) (0,0) 1e-07 0.19551016112491038 
2.0 (6.409290790557861,2.9920530319213867) (0.1394004374742508,-0.053356677293777466) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -0.3655550760982758 (7.803231716156006,4.977682113647461) (-0.11917492747306824,-0.14269351959228516) 0.5 -2.924487842050585 (7.0598530769348145,3.991518020629883) (-0.6956667304039001,0.07776711136102676) 0.5 -2.8803418343904728 (7.676929950714111,2.7395472526550293) (-0.12716200947761536,0.015962224453687668) 0.5 -2.9961828846060943 (7.496850490570068,1.6135971546173096) (-0.39285939931869507,-0.028399277478456497) 0.5 2.9019439037627355 (6.409290790557861,5.0) (0,0) 1e-07 0.19551016112491038 (6.409290790557861,1.0) (0,0) 1e-07 0.19551016112491038 
3.0 (6.493864059448242,3.003959894180298) (0.08457327634096146,0.01190674677491188) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 0.1398669051150302 (7.5671491622924805,4.611492156982422) (-0.23608238995075226,-0.36618974804878235) 0.5 -2.924487842050585 (6.6386871337890625,4.003840923309326) (-0.4211657643318176,0.012322917580604553) 0.5 -2.8803418343904728 (7.616297245025635,2.7657313346862793) (-0.06063276529312134,0.02618398144841194) 0.5 -2.9961828846060943 (6.798532485961914,1.6620980501174927) (-0.6983177661895752,0.0485009104013443) 0.5 2.9019439037627355 (6.493864059448242,5.0) (0,0) 1e-07 0.19551016112491038 (6.493864059448242,1.0) (0,0) 1e-07 0.19551016112491038 
4.0 (6.541843891143799,3.0158965587615967) (0.047979675233364105,0.011936614289879799) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 0.24383462637784653 (7.385894298553467,4.2301926612854) (-0.18125465512275696,-0.38129955530166626) 0.5 -2.924487842050585 (6.285087585449219,4.016108512878418) (-0.35359954833984375,0.012267525307834148) 0.5 -2.8803418343904728 (7.552769184112549,2.635186195373535) (-0.06352826952934265,-0.13054510951042175) 0.5 -2.9961828846060943 (6.140231609344482,1.900089979171753) (-0.6583006978034973,0.23799192905426025) 0.5 2.9019439037627355 (6.541843891143799,5.0) (0,0) 1e-07 0.19551016112491038 (6.541843891143799,1.0) (0,0) 1e-07 0.19551016112491038 
5.0 (6.52721643447876,2.941540241241455) (-0.014627456665039062,-0.07435620576143265) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -1.7650374052112765 (7.351753234863281,3.859023332595825) (-0.03414110839366913,-0.37116923928260803) 0.5 -2.924487842050585 (6.062780380249023,3.989938735961914) (-0.22230714559555054,-0.026169707998633385) 0.5 -2.8803418343904728 (7.4069390296936035,2.4194154739379883) (-0.14583033323287964,-0.2157706916332245) 0.5 -2.9961828846060943 (5.671847343444824,2.2363169193267822) (-0.46838417649269104,0.33622702956199646) 0.5 2.9019439037627355 (6.52721643447876,5.0) (0,0) 1e-07 0.19551016112491038 (6.52721643447876,1.0) (0,0) 1e-07 0.19551016112491038 
6.0 (6.484443664550781,2.836838483810425) (-0.04277260601520538,-0.10470166802406311) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -1.9586249078582805 (7.376615047454834,3.443354606628418) (0.02486175298690796,-0.41566863656044006) 0.5 -2.924487842050585 (5.9629669189453125,3.917980432510376) (-0.09981347620487213,-0.07195834070444107) 0.5 -2.8803418343904728 (7.2900261878967285,2.235532283782959) (-0.11691296100616455,-0.18388310074806213) 0.5 -2.9961828846060943 (5.3900651931762695,2.5296154022216797) (-0.2817819118499756,0.2932985723018646) 0.5 2.9019439037627355 (6.484443664550781,5.0) (0,0) 1e-07 0.19551016112491038 (6.484443664550781,1.0) (0,0) 1e-07 0.19551016112491038 
7.0 (6.441770076751709,2.7329697608947754) (-0.042673636227846146,-0.10386861860752106) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -1.9606145459519912 (7.38425874710083,3.1062159538269043) (0.00764378160238266,-0.3371385633945465) 0.5 -2.924487842050585 (6.158163547515869,3.920650005340576) (0.19519676268100739,0.002669602632522583) 0.5 -2.8803418343904728 (7.131008625030518,2.088425874710083) (-0.1590173840522766,-0.14710646867752075) 0.5 -2.9961828846060943 (5.243453025817871,2.693387746810913) (-0.1466122716665268,0.1637723296880722) 0.5 2.9019439037627355 (6.441770076751709,5.0) (0,0) 1e-07 0.19551016112491038 (6.441770076751709,1.0) (0,0) 1e-07 0.19551016112491038 
8.0 (6.386617660522461,2.6869513988494873) (-0.05515233427286148,-0.046018343418836594) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -2.446233369282459 (7.3521409034729,2.9534106254577637) (-0.0321178175508976,-0.15280526876449585) 0.5 -2.924487842050585 (6.498452663421631,3.798981189727783) (0.3402891755104065,-0.12166880816221237) 0.5 -2.8803418343904728 (6.982774257659912,1.9707406759262085) (-0.14823438227176666,-0.11768517643213272) 0.5 -2.9961828846060943 (5.2692975997924805,2.9771599769592285) (0.025844339281320572,0.28377223014831543) 0.5 2.9019439037627355 (6.386617660522461,5.0) (0,0) 1e-07 0.19551016112491038 (6.386617660522461,1.0) (0,0) 1e-07 0.19551016112491038 
9.0 (6.324131011962891,2.674933910369873) (-0.06248654052615166,-0.01201741024851799) 0.5 0.19551016112491038 (10.0,3.2137951897442667) 3.0 -2.951592515851512 (7.324705123901367,2.778900623321533) (-0.027435965836048126,-0.17451004683971405) 0.5 -2.924487842050585 (6.707660675048828,3.673062801361084) (0.2092081904411316,-0.12591837346553802) 0.5 -2.8803418343904728 (6.885998725891113,1.8765925168991089) (-0.09677562862634659,-0.09414813667535782) 0.5 -2.9961828846060943 (5.437336444854736,3.2817280292510986) (0.16803884506225586,0.30456802248954773) 0.5 2.9019439037627355 (6.324131011962891,5.0) (0,0) 1e-07 0.19551016112491038 (6.324131011962891,1.0) (0,0) 1e-07 0.19551016112491038 
