[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7868590354919434) (0.0,0.0) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 0.0 (8.07414722442627,5.135387420654297) (0.0,0.0) 0.5 2.919417437445102 (8.002930641174316,3.948714017868042) (0.0,0.0) 0.5 -3.0006305879521094 (8.097402572631836,2.7462563514709473) (0.0,0.0) 0.5 2.8457635142714217 (8.033760070800781,1.5937505960464478) (0.0,0.0) 0.5 2.8816569592865404 (6.0,5.0) (0,0) 1e-07 0.0884970817793646 (6.0,1.0) (0,0) 1e-07 0.0884970817793646 
1.0 (6.199608325958252,2.8027570247650146) (0.19960817694664001,0.015897994861006737) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 0.07947823697670388 (7.959317684173584,5.094991683959961) (-0.11482944339513779,-0.04039570689201355) 0.5 2.919417437445102 (7.667978286743164,3.8706986904144287) (-0.33495253324508667,-0.07801540195941925) 0.5 -3.0006305879521094 (7.823486328125,2.776435613632202) (-0.2739160656929016,0.030179202556610107) 0.5 2.8457635142714217 (7.845983982086182,1.6427439451217651) (-0.18777631223201752,0.048993345350027084) 0.5 2.8816569592865404 (6.199608325958252,5.0) (0,0) 1e-07 0.0884970817793646 (6.199608325958252,1.0) (0,0) 1e-07 0.0884970817793646 
2.0 (6.3184494972229,2.8110620975494385) (0.11884119361639023,0.008305138908326626) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 0.06977090909662857 (7.828625202178955,4.922573089599609) (-0.13069233298301697,-0.1724187582731247) 0.5 2.919417437445102 (7.092014312744141,3.9112274646759033) (-0.5759638547897339,0.04052869975566864) 0.5 -3.0006305879521094 (7.630346775054932,2.8113672733306885) (-0.1931396871805191,0.03493160754442215) 0.5 2.8457635142714217 (7.400983810424805,1.6141951084136963) (-0.44500017166137695,-0.028548792004585266) 0.5 2.8816569592865404 (6.3184494972229,5.0) (0,0) 1e-07 0.0884970817793646 (6.3184494972229,1.0) (0,0) 1e-07 0.0884970817793646 
3.0 (6.361183166503906,2.7985219955444336) (0.042733870446681976,-0.012540038675069809) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 -0.28543219493288796 (7.561384677886963,4.591144561767578) (-0.2672406733036041,-0.33142852783203125) 0.5 2.919417437445102 (6.570436000823975,3.9004287719726562) (-0.5215783715248108,-0.010798725299537182) 0.5 -3.0006305879521094 (7.501485824584961,3.019075393676758) (-0.128860741853714,0.2077082246541977) 0.5 2.8457635142714217 (6.702654838562012,1.6625350713729858) (-0.6983288526535034,0.04833994060754776) 0.5 2.8816569592865404 (6.361183166503906,5.0) (0,0) 1e-07 0.0884970817793646 (6.361183166503906,1.0) (0,0) 1e-07 0.0884970817793646 
4.0 (6.499713897705078,2.6843924522399902) (0.13853058218955994,-0.11412949860095978) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 -0.6891200265270668 (7.166664123535156,4.3295183181762695) (-0.39472052454948425,-0.26162609457969666) 0.5 2.919417437445102 (6.175551414489746,3.843668222427368) (-0.39488476514816284,-0.056760601699352264) 0.5 -3.0006305879521094 (7.440626621246338,3.1308600902557373) (-0.06085899844765663,0.11178471148014069) 0.5 2.8457635142714217 (6.01307487487793,1.7828649282455444) (-0.6895800232887268,0.12032988667488098) 0.5 2.8816569592865404 (6.499713897705078,5.0) (0,0) 1e-07 0.0884970817793646 (6.499713897705078,1.0) (0,0) 1e-07 0.0884970817793646 
5.0 (6.7731475830078125,2.41904878616333) (0.2734335660934448,-0.2653435468673706) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 -0.7703837704213106 (6.773364067077637,4.067816257476807) (-0.39330026507377625,-0.2617020308971405) 0.5 2.919417437445102 (5.797978401184082,3.543001174926758) (-0.3775729537010193,-0.3006671369075775) 0.5 -3.0006305879521094 (7.3787150382995605,3.243135452270508) (-0.06191176176071167,0.1122753769159317) 0.5 2.8457635142714217 (5.384843826293945,2.091614007949829) (-0.62823086977005,0.3087489902973175) 0.5 2.8816569592865404 (6.7731475830078125,5.0) (0,0) 1e-07 0.0884970817793646 (6.7731475830078125,1.0) (0,0) 1e-07 0.0884970817793646 
6.0 (7.132546424865723,2.2283859252929688) (0.3593986928462982,-0.19066280126571655) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 -0.4877527462043782 (6.359383583068848,3.7827765941619873) (-0.41398030519485474,-0.2850397229194641) 0.5 2.919417437445102 (5.524908065795898,3.1344008445739746) (-0.27307021617889404,-0.40860024094581604) 0.5 -3.0006305879521094 (7.244986057281494,3.2743639945983887) (-0.13372892141342163,0.03122851252555847) 0.5 2.8457635142714217 (4.753732681274414,2.363067388534546) (-0.631111204624176,0.2714533805847168) 0.5 2.8816569592865404 (7.0,5.0) (0,0) 1e-07 0.0884970817793646 (7.0,1.0) (0,0) 1e-07 0.0884970817793646 
7.0 (10.120806694030762,2.493530750274658) (2.98826003074646,0.26514482498168945) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 0.08849707838150524 (6.013781547546387,3.4373202323913574) (-0.3456019163131714,-0.34545642137527466) 0.5 2.919417437445102 (5.165739059448242,2.807520627975464) (-0.35916897654533386,-0.32688018679618835) 0.5 -3.0006305879521094 (6.958893299102783,3.1101791858673096) (-0.2860928773880005,-0.16418476402759552) 0.5 2.8457635142714217 (4.299901008605957,2.298920154571533) (-0.4538317322731018,-0.06414726376533508) 0.5 2.8816569592865404 (7.0,5.0) (0,0) 1e-07 0.0884970817793646 (7.0,1.0) (0,0) 1e-07 0.0884970817793646 
8.0 (12.983065605163574,1.5949349403381348) (2.8622589111328125,-0.8985957503318787) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 -0.30420200038266554 (5.73937463760376,3.3087387084960938) (-0.2744068503379822,-0.1285814344882965) 0.5 2.919417437445102 (4.785140037536621,2.5460164546966553) (-0.3805990219116211,-0.2615041434764862) 0.5 -3.0006305879521094 (6.656092166900635,2.8951005935668945) (-0.30280131101608276,-0.21507863700389862) 0.5 2.8457635142714217 (3.8765804767608643,2.1391360759735107) (-0.4233205318450928,-0.15978404879570007) 0.5 2.8816569592865404 (7.0,5.0) (0,0) 1e-07 0.0884970817793646 (7.0,1.0) (0,0) 1e-07 0.0884970817793646 
9.0 (15.845324516296387,0.6963391900062561) (2.8622589111328125,-0.8985957503318787) 0.5 0.0884970817793646 (10.0,3.4578348507719356) 3.0 -0.30420200038266554 (5.69134521484375,3.5469911098480225) (-0.04802964627742767,0.23825229704380035) 0.5 2.919417437445102 (4.5435051918029785,2.33681321144104) (-0.24163469672203064,-0.20920330286026) 0.5 -3.0006305879521094 (6.480340957641602,2.9156391620635986) (-0.1757512241601944,0.020538583397865295) 0.5 2.8457635142714217 (3.4012258052825928,2.1399688720703125) (-0.4753546118736267,0.0008328109979629517) 0.5 2.8816569592865404 (7.0,5.0) (0,0) 1e-07 0.0884970817793646 (7.0,0.6963391900062561) (0,0) 1e-07 0.0884970817793646 
