[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1226305961608887) (0.0,0.0) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 0.0 (8.014561653137207,5.1805033683776855) (0.0,0.0) 0.5 3.0408183835686007 (8.008624076843262,3.9918372631073) (0.0,0.0) 0.5 -3.1207614657017317 (8.044669151306152,2.7806341648101807) (0.0,0.0) 0.5 2.772726430822781 (8.038575172424316,1.5983065366744995) (0.0,0.0) 0.5 -3.131061265127972 (6.0,5.0) (0,0) 1e-07 0.08525327161219531 (6.0,1.0) (0,0) 1e-07 0.08525327161219531 
1.0 (6.230931758880615,3.040010690689087) (0.23093193769454956,-0.08262000232934952) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 -0.3435780442059184 (7.911649227142334,5.133846759796143) (-0.10291232913732529,-0.0466567762196064) 0.5 3.0408183835686007 (7.7115797996521,3.9300389289855957) (-0.2970443367958069,-0.061798229813575745) 0.5 -3.1207614657017317 (7.765289783477783,2.736487627029419) (-0.2793791592121124,-0.04414646700024605) 0.5 2.772726430822781 (7.8505120277404785,1.6448622941970825) (-0.18806321918964386,0.046555764973163605) 0.5 -3.131061265127972 (6.230931758880615,5.0) (0,0) 1e-07 0.08525327161219531 (6.230931758880615,1.0) (0,0) 1e-07 0.08525327161219531 
2.0 (6.364513397216797,3.0083346366882324) (0.13358159363269806,-0.031676098704338074) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 -0.23282878616642938 (7.802685737609863,4.988388538360596) (-0.10896366089582443,-0.14545807242393494) 0.5 3.0408183835686007 (7.02047872543335,4.0413007736206055) (-0.69110107421875,0.11126206815242767) 0.5 -3.1207614657017317 (7.627274990081787,2.7454779148101807) (-0.13801489770412445,0.008990355767309666) 0.5 2.772726430822781 (7.451117992401123,1.6158897876739502) (-0.39939409494400024,-0.028972454369068146) 0.5 -3.131061265127972 (6.364513397216797,5.0) (0,0) 1e-07 0.08525327161219531 (6.364513397216797,1.0) (0,0) 1e-07 0.08525327161219531 
3.0 (6.454136371612549,3.065981864929199) (0.08962306380271912,0.05764716863632202) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 0.5715927798450049 (7.481714248657227,4.67510461807251) (-0.3209715783596039,-0.31328392028808594) 0.5 3.0408183835686007 (6.473559379577637,4.068097114562988) (-0.5469195246696472,0.026796240359544754) 0.5 -3.1207614657017317 (7.525057315826416,2.6327929496765137) (-0.10221774876117706,-0.11268499493598938) 0.5 2.772726430822781 (6.839558124542236,1.680566668510437) (-0.6115598678588867,0.0646769106388092) 0.5 -3.131061265127972 (6.454136371612549,5.0) (0,0) 1e-07 0.08525327161219531 (6.454136371612549,1.0) (0,0) 1e-07 0.08525327161219531 
4.0 (6.529374599456787,3.0991647243499756) (0.0752384215593338,0.03318280726671219) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 0.41537400228311855 (7.046241760253906,4.416956901550293) (-0.4354725480079651,-0.258147656917572) 0.5 3.0408183835686007 (6.041947841644287,4.1004815101623535) (-0.4316115975379944,0.03238441422581673) 0.5 -3.1207614657017317 (7.2834696769714355,2.408026933670044) (-0.2415875494480133,-0.22476604580879211) 0.5 2.772726430822781 (6.209007263183594,1.9585150480270386) (-0.6305510401725769,0.2779483497142792) 0.5 -3.131061265127972 (6.529374599456787,5.0) (0,0) 1e-07 0.08525327161219531 (6.529374599456787,1.0) (0,0) 1e-07 0.08525327161219531 
5.0 (6.540956974029541,3.0705816745758057) (0.01158248633146286,-0.02858312800526619) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 -1.1857971277085362 (6.611222267150879,4.192914009094238) (-0.435019314289093,-0.22404304146766663) 0.5 3.0408183835686007 (5.608103275299072,3.964832067489624) (-0.4338446259498596,-0.1356493979692459) 0.5 -3.1207614657017317 (7.079306602478027,2.226421594619751) (-0.20416314899921417,-0.18160539865493774) 0.5 2.772726430822781 (5.810637474060059,2.2487101554870605) (-0.3983697295188904,0.2901949882507324) 0.5 -3.131061265127972 (6.540956974029541,5.0) (0,0) 1e-07 0.08525327161219531 (6.540956974029541,1.0) (0,0) 1e-07 0.08525327161219531 
6.0 (6.6651482582092285,3.091283082962036) (0.12419124692678452,0.020701341331005096) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 0.16517061524196452 (6.175693035125732,3.9686477184295654) (-0.4355293810367584,-0.22426632046699524) 0.5 3.0408183835686007 (5.173537254333496,3.853428602218628) (-0.43456584215164185,-0.1114034429192543) 0.5 -3.1207614657017317 (6.9125752449035645,2.081137180328369) (-0.1667313426733017,-0.14528432488441467) 0.5 2.772726430822781 (5.58412504196167,2.4545505046844482) (-0.22651222348213196,0.20584043860435486) 0.5 -3.131061265127972 (6.6651482582092285,5.0) (0,0) 1e-07 0.08525327161219531 (6.6651482582092285,1.0) (0,0) 1e-07 0.08525327161219531 
7.0 (7.423471927642822,3.0709221363067627) (0.7583236694335938,-0.02036089263856411) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 -0.026843421544399445 (5.901876926422119,3.7851340770721436) (-0.27381592988967896,-0.1835136115550995) 0.5 3.0408183835686007 (4.738658905029297,3.6953141689300537) (-0.43487852811813354,-0.15811440348625183) 0.5 -3.1207614657017317 (6.56635046005249,2.031219005584717) (-0.34622496366500854,-0.049918171018362045) 0.5 2.772726430822781 (5.514805316925049,2.535004138946533) (-0.0693196952342987,0.08045351505279541) 0.5 -3.131061265127972 (7.0,5.0) (0,0) 1e-07 0.08525327161219531 (7.0,1.0) (0,0) 1e-07 0.08525327161219531 
8.0 (8.272473335266113,3.0647735595703125) (0.8490011096000671,-0.006148521322757006) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 -0.007241938514658688 (6.285158634185791,3.690965175628662) (0.3832819163799286,-0.09416881203651428) 0.5 3.0408183835686007 (4.428476810455322,3.4157426357269287) (-0.3101818859577179,-0.2795715928077698) 0.5 -3.1207614657017317 (6.59585428237915,2.2032597064971924) (0.029503732919692993,0.17204070091247559) 0.5 2.772726430822781 (5.2936811447143555,2.541450023651123) (-0.2211240530014038,0.006445924285799265) 0.5 -3.131061265127972 (7.0,5.0) (0,0) 1e-07 0.08525327161219531 (7.0,1.0) (0,0) 1e-07 0.08525327161219531 
9.0 (9.207686424255371,3.120742082595825) (0.935213029384613,0.055968575179576874) 0.5 0.08525327161219531 (10.0,3.257898310575013) 3.0 0.05977451031409539 (6.567594051361084,3.6293675899505615) (0.28243544697761536,-0.061597537249326706) 0.5 3.0408183835686007 (4.2845540046691895,3.632594108581543) (-0.143922820687294,0.21685147285461426) 0.5 -3.1207614657017317 (6.424855709075928,2.4679205417633057) (-0.17099879682064056,0.2646607756614685) 0.5 2.772726430822781 (5.274914741516113,2.9331600666046143) (-0.01876641996204853,0.3917100131511688) 0.5 -3.131061265127972 (7.0,5.0) (0,0) 1e-07 0.08525327161219531 (7.0,1.0) (0,0) 1e-07 0.08525327161219531 
