[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7756574153900146) (0.0,0.0) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 0.0 (8.000141143798828,5.1913604736328125) (0.0,0.0) 0.5 2.798478298024827 (8.02932357788086,3.958547830581665) (0.0,0.0) 0.5 2.9631901588500065 (8.065918922424316,2.7989373207092285) (0.0,0.0) 0.5 2.957960961828235 (8.061248779296875,1.5560810565948486) (0.0,0.0) 0.5 -2.8020041936505935 (6.0,5.0) (0,0) 1e-07 -0.2176768398322549 (6.0,1.0) (0,0) 1e-07 -0.2176768398322549 
1.0 (6.136318206787109,2.798832416534424) (0.13631834089756012,0.023175029084086418) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 0.16839665325383818 (7.900113105773926,5.1306867599487305) (-0.10002822428941727,-0.060673635452985764) 0.5 2.798478298024827 (7.70404577255249,3.9082157611846924) (-0.3252776563167572,-0.05033211037516594) 0.5 2.9631901588500065 (7.799032688140869,2.8305816650390625) (-0.26688602566719055,0.03164443001151085) 0.5 2.957960961828235 (7.871431350708008,1.6175110340118408) (-0.1898176223039627,0.0614299513399601) 0.5 -2.8020041936505935 (6.136318206787109,5.0) (0,0) 1e-07 -0.2176768398322549 (6.136318206787109,1.0) (0,0) 1e-07 -0.2176768398322549 
2.0 (6.240894794464111,2.753530740737915) (0.10457654297351837,-0.04530167207121849) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -0.4087884326853419 (7.77518892288208,4.979881286621094) (-0.12492435425519943,-0.1508055031299591) 0.5 2.798478298024827 (7.098491191864014,3.9979753494262695) (-0.6055547595024109,0.08975966274738312) 0.5 2.9631901588500065 (7.568212509155273,2.854649305343628) (-0.2308199554681778,0.02406759187579155) 0.5 2.957960961828235 (7.494363784790039,1.6868886947631836) (-0.37706777453422546,0.06937764585018158) 0.5 -2.8020041936505935 (6.240894794464111,5.0) (0,0) 1e-07 -0.2176768398322549 (6.240894794464111,1.0) (0,0) 1e-07 -0.2176768398322549 
3.0 (6.264583587646484,2.7103209495544434) (0.02368892729282379,-0.04320971295237541) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -1.0693118757357822 (7.535755157470703,4.644379615783691) (-0.23943394422531128,-0.33550167083740234) 0.5 2.798478298024827 (6.404101848602295,3.9095242023468018) (-0.6943892240524292,-0.08845104277133942) 0.5 2.9631901588500065 (7.340433120727539,3.0897042751312256) (-0.22777949273586273,0.23505495488643646) 0.5 2.957960961828235 (7.214132785797119,1.7597019672393799) (-0.28023087978363037,0.07281329482793808) 0.5 -2.8020041936505935 (6.264583587646484,5.0) (0,0) 1e-07 -0.2176768398322549 (6.264583587646484,1.0) (0,0) 1e-07 -0.2176768398322549 
4.0 (6.266458034515381,2.7132980823516846) (0.0018743532709777355,0.0029770308174192905) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 1.0088924544154945 (7.1447882652282715,4.521390914916992) (-0.3909669518470764,-0.12298871576786041) 0.5 2.798478298024827 (5.925230979919434,3.769174337387085) (-0.47887110710144043,-0.14034977555274963) 0.5 2.9631901588500065 (7.295169353485107,3.115208625793457) (-0.045263536274433136,0.025504250079393387) 0.5 2.957960961828235 (7.300936698913574,1.9504941701889038) (0.08680367469787598,0.19079220294952393) 0.5 -2.8020041936505935 (6.266458034515381,5.0) (0,0) 1e-07 -0.2176768398322549 (6.266458034515381,1.0) (0,0) 1e-07 -0.2176768398322549 
5.0 (6.313948154449463,2.641669273376465) (0.04749029129743576,-0.0716288685798645) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -0.9853330743168606 (6.656726837158203,4.2642059326171875) (-0.4880612790584564,-0.2571847438812256) 0.5 2.798478298024827 (5.616455554962158,3.633577346801758) (-0.3087752163410187,-0.13559696078300476) 0.5 2.9631901588500065 (7.19939661026001,3.22554874420166) (-0.09577278047800064,0.11034020036458969) 0.5 2.957960961828235 (7.298436164855957,2.0799965858459473) (-0.002500409260392189,0.1295023113489151) 0.5 -2.8020041936505935 (6.313948154449463,5.0) (0,0) 1e-07 -0.2176768398322549 (6.313948154449463,1.0) (0,0) 1e-07 -0.2176768398322549 
6.0 (6.344635486602783,2.6195101737976074) (0.03068738803267479,-0.022159051150083542) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -0.625398033830003 (6.242264747619629,3.9867539405822754) (-0.41446197032928467,-0.27745211124420166) 0.5 2.798478298024827 (5.367701053619385,3.283151626586914) (-0.2487543821334839,-0.3504257798194885) 0.5 2.9631901588500065 (7.02949333190918,3.355271577835083) (-0.1699034869670868,0.12972280383110046) 0.5 2.957960961828235 (7.329909324645996,2.2553017139434814) (0.03147299587726593,0.17530503869056702) 0.5 -2.8020041936505935 (6.344635486602783,5.0) (0,0) 1e-07 -0.2176768398322549 (6.344635486602783,1.0) (0,0) 1e-07 -0.2176768398322549 
7.0 (6.3715949058532715,2.6001741886138916) (0.02695929817855358,-0.019335966557264328) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -0.6221951208502823 (5.826729774475098,3.7075140476226807) (-0.4155351221561432,-0.2792399823665619) 0.5 2.798478298024827 (5.132521152496338,2.9265213012695312) (-0.2351801097393036,-0.3566303253173828) 0.5 2.9631901588500065 (6.9077229499816895,3.448549270629883) (-0.12177060544490814,0.09327776730060577) 0.5 2.957960961828235 (7.36845064163208,2.5055289268493652) (0.03854154050350189,0.2502272129058838) 0.5 -2.8020041936505935 (6.3715949058532715,5.0) (0,0) 1e-07 -0.2176768398322549 (6.3715949058532715,1.0) (0,0) 1e-07 -0.2176768398322549 
8.0 (6.389928817749023,2.3801393508911133) (0.018333986401557922,-0.22003483772277832) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -1.487665250386803 (5.5641584396362305,3.4293949604034424) (-0.2625711262226105,-0.27811911702156067) 0.5 2.798478298024827 (4.736448764801025,2.641216993331909) (-0.39607226848602295,-0.2853042781352997) 0.5 2.9631901588500065 (6.772727012634277,3.5310187339782715) (-0.13499605655670166,0.08246950805187225) 0.5 2.957960961828235 (7.4069108963012695,2.7538414001464844) (0.03846004232764244,0.2483125627040863) 0.5 -2.8020041936505935 (6.389928817749023,5.0) (0,0) 1e-07 -0.2176768398322549 (6.389928817749023,1.0) (0,0) 1e-07 -0.2176768398322549 
9.0 (6.594505786895752,2.2041115760803223) (0.2045770138502121,-0.17602789402008057) 0.5 -0.2176768398322549 (10.0,3.3321205136640946) 3.0 -0.7105285135229513 (5.49987268447876,3.14501953125) (-0.06428585946559906,-0.28437530994415283) 0.5 2.798478298024827 (4.409326553344727,2.412973642349243) (-0.3271220326423645,-0.2282434105873108) 0.5 2.9631901588500065 (6.511049270629883,3.492365837097168) (-0.26167789101600647,-0.03865290433168411) 0.5 2.957960961828235 (7.3249897956848145,2.887056350708008) (-0.0819210410118103,0.13321495056152344) 0.5 -2.8020041936505935 (6.594505786895752,5.0) (0,0) 1e-07 -0.2176768398322549 (6.594505786895752,1.0) (0,0) 1e-07 -0.2176768398322549 
