[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.85522198677063) (0.0,0.0) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 0.0 (8.065022468566895,5.131961345672607) (0.0,0.0) 0.5 -2.9384897087114776 (8.024147987365723,3.9452550411224365) (0.0,0.0) 0.5 -2.850945423161161 (8.062016487121582,2.7936010360717773) (0.0,0.0) 0.5 2.986671522081832 (8.088395118713379,1.5056716203689575) (0.0,0.0) 0.5 -2.991249408754354 (6.0,5.0) (0,0) 1e-07 -0.3012285231783354 (6.0,1.0) (0,0) 1e-07 -0.3012285231783354 
1.0 (6.219167709350586,2.869565963745117) (0.2191677838563919,0.014343920163810253) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 0.06535400611740033 (7.952017784118652,5.088973522186279) (-0.11300449818372726,-0.04298799857497215) 0.5 -2.9384897087114776 (7.695250988006592,3.896350622177124) (-0.3288968503475189,-0.048904407769441605) 0.5 -2.850945423161161 (7.797041416168213,2.8229777812957764) (-0.264974981546402,0.029376812279224396) 0.5 2.986671522081832 (7.902284145355225,1.5739247798919678) (-0.18611109256744385,0.06825317442417145) 0.5 -2.991249408754354 (6.219167709350586,5.0) (0,0) 1e-07 -0.3012285231783354 (6.219167709350586,1.0) (0,0) 1e-07 -0.3012285231783354 
2.0 (6.340353012084961,2.869163751602173) (0.1211852878332138,-0.0004022344946861267) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 -0.003319157174637578 (7.858691215515137,4.923183917999268) (-0.09332652390003204,-0.1657896190881729) 0.5 -2.9384897087114776 (7.003983020782471,4.0065717697143555) (-0.6912679076194763,0.11022113263607025) 0.5 -2.850945423161161 (7.62993049621582,2.8627257347106934) (-0.16711106896400452,0.03974795341491699) 0.5 2.986671522081832 (7.528685092926025,1.6514465808868408) (-0.37359923124313354,0.07752177119255066) 0.5 -2.991249408754354 (6.340353012084961,5.0) (0,0) 1e-07 -0.3012285231783354 (6.340353012084961,1.0) (0,0) 1e-07 -0.3012285231783354 
3.0 (6.3857903480529785,2.9128661155700684) (0.04543745517730713,0.04370235651731491) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 0.7659357083643636 (7.511679649353027,4.6378889083862305) (-0.3470115661621094,-0.2852950692176819) 0.5 -2.9384897087114776 (6.304287910461426,3.9859156608581543) (-0.6996951699256897,-0.020656082779169083) 0.5 -2.850945423161161 (7.516900062561035,3.067521572113037) (-0.11303060501813889,0.2047959566116333) 0.5 2.986671522081832 (7.228968143463135,1.7632243633270264) (-0.29971691966056824,0.11177781224250793) 0.5 -2.991249408754354 (6.3857903480529785,5.0) (0,0) 1e-07 -0.3012285231783354 (6.3857903480529785,1.0) (0,0) 1e-07 -0.3012285231783354 
4.0 (6.419591903686523,2.9485039710998535) (0.0338013581931591,0.03563794121146202) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 0.8118407537077066 (7.0669403076171875,4.352280616760254) (-0.4447391927242279,-0.2856084406375885) 0.5 -2.9384897087114776 (5.836575508117676,3.92879319190979) (-0.46771249175071716,-0.05712243542075157) 0.5 -2.850945423161161 (7.446103096008301,3.2281386852264404) (-0.07079678773880005,0.16061703860759735) 0.5 2.986671522081832 (7.208662033081055,1.9234561920166016) (-0.020306318998336792,0.16023176908493042) 0.5 -2.991249408754354 (6.419591903686523,5.0) (0,0) 1e-07 -0.3012285231783354 (6.419591903686523,1.0) (0,0) 1e-07 -0.3012285231783354 
5.0 (6.3740410804748535,2.903782606124878) (-0.0455508753657341,-0.0447213388979435) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 -2.365383509496578 (6.553517818450928,4.0868024826049805) (-0.5134224891662598,-0.265478253364563) 0.5 -2.9384897087114776 (5.417076110839844,3.574374198913574) (-0.41949933767318726,-0.3544190227985382) 0.5 -2.850945423161161 (7.376258373260498,3.3992879390716553) (-0.06984487175941467,0.17114923894405365) 0.5 2.986671522081832 (7.257437229156494,2.155034065246582) (0.048775024712085724,0.23157784342765808) 0.5 -2.991249408754354 (6.3740410804748535,5.0) (0,0) 1e-07 -0.3012285231783354 (6.3740410804748535,1.0) (0,0) 1e-07 -0.3012285231783354 
6.0 (6.3420281410217285,2.8082544803619385) (-0.032012782990932465,-0.09552805125713348) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 -1.8941485829670448 (6.21626091003418,3.905154228210449) (-0.3372568190097809,-0.18164828419685364) 0.5 -2.9384897087114776 (5.095118522644043,3.159499406814575) (-0.3219577968120575,-0.4148748815059662) 0.5 -2.850945423161161 (7.167123794555664,3.595306396484375) (-0.20913474261760712,0.19601848721504211) 0.5 2.986671522081832 (7.289008140563965,2.4173831939697266) (0.03157108277082443,0.26234906911849976) 0.5 -2.991249408754354 (6.3420281410217285,5.0) (0,0) 1e-07 -0.3012285231783354 (6.3420281410217285,1.0) (0,0) 1e-07 -0.3012285231783354 
7.0 (6.320650100708008,2.770179271697998) (-0.02137792855501175,-0.038075219839811325) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 -2.0823997121098037 (5.86554479598999,3.6643142700195312) (-0.3507160246372223,-0.24083998799324036) 0.5 -2.9384897087114776 (4.916599750518799,2.82759952545166) (-0.17851898074150085,-0.33189988136291504) 0.5 -2.850945423161161 (6.9290666580200195,3.7149176597595215) (-0.2380569577217102,0.11961133778095245) 0.5 2.986671522081832 (7.3314409255981445,2.745715379714966) (0.042432960122823715,0.3283322751522064) 0.5 -2.991249408754354 (6.320650100708008,5.0) (0,0) 1e-07 -0.3012285231783354 (6.320650100708008,1.0) (0,0) 1e-07 -0.3012285231783354 
8.0 (6.3809404373168945,2.516143321990967) (0.060290150344371796,-0.2540358603000641) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 -1.337778127435634 (5.619770526885986,3.488084077835083) (-0.24577441811561584,-0.17623023688793182) 0.5 -2.9384897087114776 (4.716696739196777,2.562079668045044) (-0.1999032199382782,-0.265519917011261) 0.5 -2.850945423161161 (6.625816345214844,3.774878978729248) (-0.3032505214214325,0.05996133014559746) 0.5 2.986671522081832 (7.3245930671691895,3.0302176475524902) (-0.006847783457487822,0.28450217843055725) 0.5 -2.991249408754354 (6.3809404373168945,5.0) (0,0) 1e-07 -0.3012285231783354 (6.3809404373168945,1.0) (0,0) 1e-07 -0.3012285231783354 
9.0 (6.668515682220459,2.3129146099090576) (0.28757503628730774,-0.2032286822795868) 0.5 -0.3012285231783354 (10.0,3.4475948018555624) 3.0 -0.6152070873210852 (5.511715412139893,3.1735191345214844) (-0.10805492103099823,-0.31456485390663147) 0.5 -2.9384897087114776 (4.600975513458252,2.349663734436035) (-0.11572104692459106,-0.2124159336090088) 0.5 -2.850945423161161 (6.3308491706848145,3.748255491256714) (-0.2949673533439636,-0.026623401790857315) 0.5 2.986671522081832 (7.215517520904541,3.1591789722442627) (-0.10907566547393799,0.12896130979061127) 0.5 -2.991249408754354 (6.668515682220459,5.0) (0,0) 1e-07 -0.3012285231783354 (6.668515682220459,1.0) (0,0) 1e-07 -0.3012285231783354 
