[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7345242500305176) (0.0,0.0) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 0.0 (8.096240043640137,5.1864848136901855) (0.0,0.0) 0.5 -2.808386945114629 (8.07534122467041,3.9513041973114014) (0.0,0.0) 0.5 -3.1031644984808566 (8.049616813659668,2.7565271854400635) (0.0,0.0) 0.5 -3.014825917512102 (8.089698791503906,1.517661452293396) (0.0,0.0) 0.5 -3.035366771568274 (6.0,5.0) (0,0) 1e-07 0.29677679841707527 (6.0,1.0) (0,0) 1e-07 0.29677679841707527 
1.0 (6.263521671295166,2.6346018314361572) (0.2635215222835541,-0.09992249310016632) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.3624316168977578 (7.976992130279541,5.129654884338379) (-0.11924801021814346,-0.056830137968063354) 0.5 -2.808386945114629 (7.754580020904541,3.909435749053955) (-0.32076123356819153,-0.04186856374144554) 0.5 -3.1031644984808566 (7.786583423614502,2.8109652996063232) (-0.2630332410335541,0.05443808436393738) 0.5 -3.014825917512102 (7.907624244689941,1.5716805458068848) (-0.1820744276046753,0.054019033908843994) 0.5 -3.035366771568274 (6.263521671295166,5.0) (0,0) 1e-07 0.29677679841707527 (6.263521671295166,1.0) (0,0) 1e-07 0.29677679841707527 
2.0 (6.481474876403809,2.4658379554748535) (0.21795301139354706,-0.16876383125782013) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.6588806641226264 (7.841045379638672,4.984277248382568) (-0.13594692945480347,-0.14537757635116577) 0.5 -2.808386945114629 (7.057551383972168,3.8450090885162354) (-0.6970288157463074,-0.06442674994468689) 0.5 -3.1031644984808566 (7.64180326461792,2.863827705383301) (-0.14478030800819397,0.05286242812871933) 0.5 -3.014825917512102 (7.785815238952637,1.7091965675354004) (-0.12180884182453156,0.137516051530838) 0.5 -3.035366771568274 (6.481474876403809,5.0) (0,0) 1e-07 0.29677679841707527 (6.481474876403809,1.0) (0,0) 1e-07 0.29677679841707527 
3.0 (6.616614818572998,2.337132453918457) (0.13513994216918945,-0.1287054419517517) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.7610156066761617 (7.46409273147583,4.68337869644165) (-0.37695252895355225,-0.30089855194091797) 0.5 -2.808386945114629 (6.446201324462891,3.5523746013641357) (-0.6113502979278564,-0.2926344573497772) 0.5 -3.1031644984808566 (7.334805488586426,3.0525472164154053) (-0.30699801445007324,0.18871942162513733) 0.5 -3.014825917512102 (7.760552406311035,1.8662078380584717) (-0.025262808427214622,0.15701133012771606) 0.5 -3.035366771568274 (6.616614818572998,5.0) (0,0) 1e-07 0.29677679841707527 (6.616614818572998,1.0) (0,0) 1e-07 0.29677679841707527 
4.0 (6.704617023468018,2.2422690391540527) (0.08800201117992401,-0.09486330300569534) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.8229015835370569 (7.070925712585449,4.469306945800781) (-0.39316701889038086,-0.21407181024551392) 0.5 -2.808386945114629 (5.9088239669799805,3.2614924907684326) (-0.5373773574829102,-0.29088205099105835) 0.5 -3.1031644984808566 (7.146422386169434,3.156109094619751) (-0.18838325142860413,0.10356193035840988) 0.5 -3.014825917512102 (7.753422260284424,2.226921319961548) (-0.007130339741706848,0.36071357131004333) 0.5 -3.035366771568274 (6.704617023468018,5.0) (0,0) 1e-07 0.29677679841707527 (6.704617023468018,1.0) (0,0) 1e-07 0.29677679841707527 
5.0 (6.811659336090088,2.1535871028900146) (0.10704249143600464,-0.0886819064617157) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.691863530023255 (6.451023578643799,4.144158840179443) (-0.6199020743370056,-0.32514822483062744) 0.5 -2.808386945114629 (5.660783290863037,2.9416444301605225) (-0.24804076552391052,-0.3198480010032654) 0.5 -3.1031644984808566 (6.940174579620361,3.200752019882202) (-0.20624762773513794,0.04464292526245117) 0.5 -3.014825917512102 (7.728031158447266,2.5788586139678955) (-0.025390876457095146,0.3519372344017029) 0.5 -3.035366771568274 (6.811659336090088,5.0) (0,0) 1e-07 0.29677679841707527 (6.811659336090088,1.0) (0,0) 1e-07 0.29677679841707527 
6.0 (7.0239787101745605,2.0217580795288086) (0.21231916546821594,-0.13182911276817322) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.5556460523169101 (5.844345569610596,3.794957160949707) (-0.6066779494285583,-0.3492017388343811) 0.5 -2.808386945114629 (5.600932598114014,2.653315544128418) (-0.059850532561540604,-0.2883288860321045) 0.5 -3.1031644984808566 (6.612546443939209,3.121717929840088) (-0.3276280164718628,-0.07903417199850082) 0.5 -3.014825917512102 (7.669145107269287,2.863668918609619) (-0.05888620764017105,0.28481030464172363) 0.5 -3.035366771568274 (7.0,5.0) (0,0) 1e-07 0.29677679841707527 (7.0,1.0) (0,0) 1e-07 0.29677679841707527 
7.0 (7.6117706298828125,1.9323055744171143) (0.5877919793128967,-0.08945256471633911) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 -0.1510252516773583 (5.427805423736572,3.670424461364746) (-0.4165402352809906,-0.12453281879425049) 0.5 -2.808386945114629 (5.485140800476074,2.42265248298645) (-0.11579184979200363,-0.23066312074661255) 0.5 -3.1031644984808566 (6.46055269241333,2.976309061050415) (-0.1519937962293625,-0.14540895819664001) 0.5 -3.014825917512102 (7.448360919952393,3.1321964263916016) (-0.22078396379947662,0.2685275077819824) 0.5 -3.035366771568274 (7.0,5.0) (0,0) 1e-07 0.29677679841707527 (7.0,1.0) (0,0) 1e-07 0.29677679841707527 
8.0 (8.311846733093262,1.9547269344329834) (0.7000757455825806,0.022421322762966156) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 0.03201605191452608 (5.256330966949463,3.639890193939209) (-0.17147427797317505,-0.030534207820892334) 0.5 -2.808386945114629 (5.3828301429748535,2.23812198638916) (-0.10231079906225204,-0.18453049659729004) 0.5 -3.1031644984808566 (6.289122581481934,2.9478330612182617) (-0.1714300811290741,-0.02847611904144287) 0.5 -3.014825917512102 (7.272857666015625,3.1282362937927246) (-0.17550325393676758,-0.003960162401199341) 0.5 -3.035366771568274 (7.0,5.0) (0,0) 1e-07 0.29677679841707527 (7.0,1.0) (0,0) 1e-07 0.29677679841707527 
9.0 (8.994246482849121,2.032754421234131) (0.6823995113372803,0.07802741974592209) 0.5 0.29677679841707527 (10.0,2.893606649791157) 3.0 0.11384828258373829 (5.292160987854004,3.8119120597839355) (0.03582991659641266,0.1720219850540161) 0.5 -2.808386945114629 (5.347209930419922,2.0904974937438965) (-0.03562013804912567,-0.1476244032382965) 0.5 -3.1031644984808566 (6.121341228485107,2.903291702270508) (-0.16778117418289185,-0.04454140365123749) 0.5 -3.014825917512102 (7.097828388214111,3.1198015213012695) (-0.17502905428409576,-0.008434878662228584) 0.5 -3.035366771568274 (7.0,5.0) (0,0) 1e-07 0.29677679841707527 (7.0,1.0) (0,0) 1e-07 0.29677679841707527 
