[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.515225648880005) (0.0,0.0) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 0.0 (8.034183502197266,5.154022693634033) (0.0,0.0) 0.5 3.0869467670363515 (8.047091484069824,3.9829177856445312) (0.0,0.0) 0.5 2.898121294958546 (8.035215377807617,2.7306675910949707) (0.0,0.0) 0.5 3.120227135000946 (8.0352783203125,1.5355359315872192) (0.0,0.0) 0.5 -3.001872263895308 (6.0,5.0) (0,0) 1e-07 -0.12103922576838505 (6.0,1.0) (0,0) 1e-07 -0.12103922576838505 
1.0 (6.220851898193359,2.4935452938079834) (0.22085167467594147,-0.021680239588022232) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.09785299478429953 (7.927346706390381,5.110048294067383) (-0.106836698949337,-0.04397417604923248) 0.5 3.0869467670363515 (7.721226215362549,3.922928810119629) (-0.32586514949798584,-0.05998901277780533) 0.5 2.898121294958546 (7.765158176422119,2.7963082790374756) (-0.2700571119785309,0.06564062088727951) 0.5 3.120227135000946 (7.860174655914307,1.5843095779418945) (-0.17510369420051575,0.04877369478344917) 0.5 -3.001872263895308 (6.220851898193359,5.0) (0,0) 1e-07 -0.12103922576838505 (6.220851898193359,1.0) (0,0) 1e-07 -0.12103922576838505 
2.0 (6.420765399932861,2.3952245712280273) (0.19991342723369598,-0.0983206108212471) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.45707895462257186 (7.961504936218262,4.8844475746154785) (0.034158289432525635,-0.22560082376003265) 0.5 3.0869467670363515 (7.023457050323486,3.8670876026153564) (-0.697769045829773,-0.05584127455949783) 0.5 2.898121294958546 (7.590590953826904,2.8507511615753174) (-0.17456737160682678,0.05444282293319702) 0.5 3.120227135000946 (7.705343246459961,1.7089892625808716) (-0.15483129024505615,0.12467966973781586) 0.5 -3.001872263895308 (6.420765399932861,5.0) (0,0) 1e-07 -0.12103922576838505 (6.420765399932861,1.0) (0,0) 1e-07 -0.12103922576838505 
3.0 (6.5266289710998535,2.3161163330078125) (0.10586363822221756,-0.07910825312137604) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.6417487824499695 (7.805788516998291,4.570112228393555) (-0.15571627020835876,-0.31433558464050293) 0.5 3.0869467670363515 (6.386448860168457,3.57688045501709) (-0.6370083689689636,-0.2902072072029114) 0.5 2.898121294958546 (7.262971878051758,3.0375702381134033) (-0.3276192545890808,0.1868191510438919) 0.5 3.120227135000946 (7.661085605621338,1.8540127277374268) (-0.04425749182701111,0.14502348005771637) 0.5 -3.001872263895308 (6.5266289710998535,5.0) (0,0) 1e-07 -0.12103922576838505 (6.5266289710998535,1.0) (0,0) 1e-07 -0.12103922576838505 
4.0 (6.59148645401001,2.2621638774871826) (0.0648575872182846,-0.053952381014823914) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.693867668531902 (7.757231712341309,4.060480117797852) (-0.048556745052337646,-0.5096321105957031) 0.5 3.0869467670363515 (5.798110008239746,3.1975948810577393) (-0.5883386135101318,-0.37928566336631775) 0.5 2.898121294958546 (6.950570583343506,3.2150535583496094) (-0.3124012053012848,0.17748336493968964) 0.5 3.120227135000946 (7.6616010665893555,2.200944185256958) (0.0005156919360160828,0.34693148732185364) 0.5 -3.001872263895308 (6.59148645401001,5.0) (0,0) 1e-07 -0.12103922576838505 (6.59148645401001,1.0) (0,0) 1e-07 -0.12103922576838505 
5.0 (6.701581001281738,2.1679272651672363) (0.11009446531534195,-0.09423652291297913) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.7079443286132062 (7.6125335693359375,3.7626209259033203) (-0.144697904586792,-0.297859251499176) 0.5 3.0869467670363515 (5.489341735839844,2.8580758571624756) (-0.30876824259757996,-0.3395189940929413) 0.5 2.898121294958546 (6.70241641998291,3.298233985900879) (-0.2481543868780136,0.08318033814430237) 0.5 3.120227135000946 (7.698262691497803,2.3350725173950195) (0.03666150942444801,0.13412834703922272) 0.5 -3.001872263895308 (6.701581001281738,5.0) (0,0) 1e-07 -0.12103922576838505 (6.701581001281738,1.0) (0,0) 1e-07 -0.12103922576838505 
6.0 (6.8229193687438965,2.038724422454834) (0.12133830785751343,-0.129202738404274) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.8167776487132827 (7.447878360748291,3.538267135620117) (-0.16465520858764648,-0.22435377538204193) 0.5 3.0869467670363515 (5.411218643188477,2.586460590362549) (-0.07812310010194778,-0.2716151773929596) 0.5 2.898121294958546 (6.497477054595947,3.222249984741211) (-0.20493952929973602,-0.07598409056663513) 0.5 3.120227135000946 (7.757811069488525,2.398026466369629) (0.05954830348491669,0.06295393407344818) 0.5 -3.001872263895308 (6.8229193687438965,5.0) (0,0) 1e-07 -0.12103922576838505 (6.8229193687438965,1.0) (0,0) 1e-07 -0.12103922576838505 
7.0 (6.921237468719482,1.9880945682525635) (0.09831804782152176,-0.05062991380691528) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.47554427451314485 (7.278660297393799,3.330718994140625) (-0.16921794414520264,-0.20754817128181458) 0.5 3.0869467670363515 (5.393979072570801,2.369168519973755) (-0.01723964512348175,-0.21729212999343872) 0.5 2.898121294958546 (6.328633785247803,3.013321876525879) (-0.16884326934814453,-0.20892810821533203) 0.5 3.120227135000946 (7.815658092498779,2.437363862991333) (0.05784688517451286,0.03933735936880112) 0.5 -3.001872263895308 (6.921237468719482,5.0) (0,0) 1e-07 -0.12103922576838505 (6.921237468719482,1.0) (0,0) 1e-07 -0.12103922576838505 
8.0 (7.018280982971191,1.9484107494354248) (0.09704369306564331,-0.039683807641267776) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.3881784881236043 (7.109092712402344,3.1227903366088867) (-0.1695677489042282,-0.20792867243289948) 0.5 3.0869467670363515 (5.300151824951172,2.1953349113464355) (-0.09382747113704681,-0.1738337278366089) 0.5 2.898121294958546 (6.145707607269287,2.8475677967071533) (-0.1829262226819992,-0.16575397551059723) 0.5 3.120227135000946 (7.8705010414123535,2.473435163497925) (0.05484291538596153,0.036071326583623886) 0.5 -3.001872263895308 (7.0,5.0) (0,0) 1e-07 -0.12103922576838505 (7.0,1.0) (0,0) 1e-07 -0.12103922576838505 
9.0 (7.126139163970947,1.8995567560195923) (0.10785823315382004,-0.04885396733880043) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.42530121219129224 (6.965795516967773,3.0) (-0.14329732954502106,-0.12279033660888672) 0.5 3.0869467670363515 (5.1518731117248535,2.0562679767608643) (-0.14827892184257507,-0.13906699419021606) 0.5 2.898121294958546 (5.938698768615723,2.8007633686065674) (-0.20700877904891968,-0.04680442810058594) 0.5 3.120227135000946 (7.915567398071289,2.517146587371826) (0.04506620764732361,0.04371154308319092) 0.5 -3.001872263895308 (7.0,5.0) (0,0) 1e-07 -0.12103922576838505 (7.0,1.0) (0,0) 1e-07 -0.12103922576838505 
10.0 (7.302053451538086,1.7862334251403809) (0.17591452598571777,-0.11332331597805023) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.5722837790667377 (6.921981334686279,3.005192756652832) (-0.04381399601697922,0.005192697048187256) 0.5 3.0869467670363515 (5.027021884918213,1.9450143575668335) (-0.1248510479927063,-0.11125359684228897) 0.5 2.898121294958546 (5.7623372077941895,2.955648899078369) (-0.17636151611804962,0.15488559007644653) 0.5 3.120227135000946 (7.906945705413818,2.819274663925171) (-0.008621769025921822,0.3021280765533447) 0.5 -3.001872263895308 (7.0,5.0) (0,0) 1e-07 -0.12103922576838505 (7.0,1.0) (0,0) 1e-07 -0.12103922576838505 
11.0 (10.0625,1.5673761367797852) (2.760446310043335,-0.2188572883605957) 0.5 -0.12103922576838505 (10.0,3.014645936094113) 3.0 -0.07911780132317907 (6.878167629241943,3.010385036468506) (-0.04381350055336952,0.005192384123802185) 0.5 3.0869467670363515 (5.287911415100098,1.8560115098953247) (0.2608896493911743,-0.08900287002325058) 0.5 2.898121294958546 (5.714694499969482,3.1983299255371094) (-0.04764266684651375,0.2426811009645462) 0.5 3.120227135000946 (7.87246561050415,2.9032223224639893) (-0.034479860216379166,0.08394762873649597) 0.5 -3.001872263895308 (7.0,5.0) (0,0) 1e-07 -0.12103922576838505 (7.0,1.0) (0,0) 1e-07 -0.12103922576838505 
