[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0492477416992188) (0.0,0.0) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 0.0 (8.032649040222168,5.145124912261963) (0.0,0.0) 0.5 -2.9407406169800874 (8.041098594665527,3.9181549549102783) (0.0,0.0) 0.5 -2.87169983486941 (8.031682014465332,2.777402400970459) (0.0,0.0) 0.5 2.758551879952672 (8.095443725585938,1.510299563407898) (0.0,0.0) 0.5 -2.759498613299572 (6.0,5.0) (0,0) 1e-07 0.23065499337568196 (6.0,1.0) (0,0) 1e-07 0.23065499337568196 
1.0 (6.253298759460449,2.9944875240325928) (0.25329890847206116,-0.054760146886110306) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.2129112518041386 (7.926119327545166,5.087640285491943) (-0.10652980953454971,-0.05748472735285759) 0.5 -2.9407406169800874 (7.723929405212402,3.8855741024017334) (-0.3171689510345459,-0.032580919563770294) 0.5 -2.87169983486941 (7.770715236663818,2.8059446811676025) (-0.260966956615448,0.028542175889015198) 0.5 2.758551879952672 (7.912094593048096,1.5683348178863525) (-0.18334923684597015,0.0580352246761322) 0.5 -2.759498613299572 (6.253298759460449,5.0) (0,0) 1e-07 0.23065499337568196 (6.253298759460449,1.0) (0,0) 1e-07 0.23065499337568196 
2.0 (6.377830505371094,2.917825222015381) (0.12453176081180573,-0.07666239142417908) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.551814914476466 (7.794808864593506,4.9554123878479) (-0.1313103437423706,-0.1322278380393982) 0.5 -2.9407406169800874 (7.031383514404297,3.9874556064605713) (-0.6925461292266846,0.10188143700361252) 0.5 -2.87169983486941 (7.638155460357666,2.8483686447143555) (-0.13255971670150757,0.042423978447914124) 0.5 2.758551879952672 (7.420663833618164,1.5546678304672241) (-0.49143096804618835,-0.01366695761680603) 0.5 -2.759498613299572 (6.377830505371094,5.0) (0,0) 1e-07 0.23065499337568196 (6.377830505371094,1.0) (0,0) 1e-07 0.23065499337568196 
3.0 (6.443902015686035,2.833299160003662) (0.06607130914926529,-0.08452601730823517) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.9073336232876933 (7.466092586517334,4.649043560028076) (-0.32871633768081665,-0.306368887424469) 0.5 -2.9407406169800874 (6.331965446472168,3.9589173793792725) (-0.6994180083274841,-0.028538282960653305) 0.5 -2.87169983486941 (7.522768020629883,3.0812525749206543) (-0.11538761854171753,0.23288404941558838) 0.5 2.758551879952672 (6.725378036499023,1.6357723474502563) (-0.6952856183052063,0.08110451698303223) 0.5 -2.759498613299572 (6.443902015686035,5.0) (0,0) 1e-07 0.23065499337568196 (6.443902015686035,1.0) (0,0) 1e-07 0.23065499337568196 
4.0 (6.589058876037598,2.6927759647369385) (0.14515697956085205,-0.14052316546440125) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.7691792981410147 (6.921217441558838,4.280014991760254) (-0.5448750257492065,-0.36902838945388794) 0.5 -2.9407406169800874 (5.687705039978027,3.6851863861083984) (-0.6442602276802063,-0.2737310528755188) 0.5 -2.87169983486941 (7.436566352844238,3.2332427501678467) (-0.08620157837867737,0.15199014544487) 0.5 2.758551879952672 (6.041714668273926,1.7861193418502808) (-0.6836634874343872,0.15034696459770203) 0.5 -2.759498613299572 (6.589058876037598,5.0) (0,0) 1e-07 0.23065499337568196 (6.589058876037598,1.0) (0,0) 1e-07 0.23065499337568196 
5.0 (6.853748798370361,2.4011237621307373) (0.2646900415420532,-0.2916521430015564) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.8338234373962619 (6.385461807250977,3.829497814178467) (-0.5357556939125061,-0.4505172669887543) 0.5 -2.9407406169800874 (5.167407512664795,3.421602725982666) (-0.520297646522522,-0.26358357071876526) 0.5 -2.87169983486941 (7.316413879394531,3.4281580448150635) (-0.12015261501073837,0.19491532444953918) 0.5 2.758551879952672 (5.584300518035889,2.01802921295166) (-0.4574141502380371,0.231909841299057) 0.5 -2.759498613299572 (6.853748798370361,5.0) (0,0) 1e-07 0.23065499337568196 (6.853748798370361,1.0) (0,0) 1e-07 0.23065499337568196 
6.0 (7.71442174911499,2.3962337970733643) (0.8606730699539185,-0.004889886826276779) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.005681407243136109 (5.97406005859375,3.363598346710205) (-0.4114015996456146,-0.4658995568752289) 0.5 -2.9407406169800874 (4.688698768615723,3.3441994190216064) (-0.47870853543281555,-0.07740327715873718) 0.5 -2.87169983486941 (7.00281286239624,3.3585097789764404) (-0.31360119581222534,-0.06964816153049469) 0.5 2.758551879952672 (5.140198707580566,2.1359684467315674) (-0.4441019296646118,0.11793924123048782) 0.5 -2.759498613299572 (7.0,5.0) (0,0) 1e-07 0.23065499337568196 (7.0,1.0) (0,0) 1e-07 0.23065499337568196 
7.0 (8.98947525024414,1.6061463356018066) (1.27505362033844,-0.7900875210762024) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.5547431795833497 (5.636362075805664,2.9908785820007324) (-0.33769792318344116,-0.3727196753025055) 0.5 -2.9407406169800874 (4.547303676605225,3.575359582901001) (-0.14139513671398163,0.23116013407707214) 0.5 -2.87169983486941 (6.643697738647461,3.0764079093933105) (-0.35911503434181213,-0.28210189938545227) 0.5 2.758551879952672 (4.673842906951904,2.2306313514709473) (-0.4663558602333069,0.09466278553009033) 0.5 -2.759498613299572 (7.0,5.0) (0,0) 1e-07 0.23065499337568196 (7.0,1.0) (0,0) 1e-07 0.23065499337568196 
8.0 (11.950174331665039,1.1221387386322021) (2.9606986045837402,-0.4840075671672821) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 -0.16204409602773637 (5.281045913696289,2.6927027702331543) (-0.35531607270240784,-0.29817572236061096) 0.5 -2.9407406169800874 (4.7895073890686035,3.7602877616882324) (0.24220362305641174,0.18492808938026428) 0.5 -2.87169983486941 (6.320408821105957,3.0) (-0.3232886791229248,-0.07640790939331055) 0.5 2.758551879952672 (4.251230716705322,2.4951465129852295) (-0.4226120710372925,0.2645151615142822) 0.5 -2.759498613299572 (7.0,5.0) (0,0) 1e-07 0.23065499337568196 (7.0,1.0) (0,0) 1e-07 0.23065499337568196 
9.0 (12.285531997680664,2.0726571083068848) (0.3353579640388489,0.9505184888839722) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 1.2316151838537193 (4.986343860626221,2.454162120819092) (-0.29470211267471313,-0.23854056000709534) 0.5 -2.9407406169800874 (5.201915264129639,3.9082303047180176) (0.41240766644477844,0.147942453622818) 0.5 -2.87169983486941 (6.320408821105957,3.0) (2.248299324492109e-07,0.0) 0.5 2.758551879952672 (3.910989284515381,2.8961172103881836) (-0.34024137258529663,0.4009707272052765) 0.5 -2.759498613299572 (7.0,5.0) (0,0) 1e-07 0.23065499337568196 (7.0,1.0) (0,0) 1e-07 0.23065499337568196 
10.0 (11.409889221191406,3.2905445098876953) (-0.8756425380706787,1.2178875207901) 0.5 0.23065499337568196 (10.0,3.357400120732774) 3.0 2.1941504173919055 (4.999982833862305,2.2633297443389893) (0.013638876378536224,-0.19083243608474731) 0.5 -2.9407406169800874 (5.864716529846191,4.055635452270508) (0.6628012657165527,0.14740511775016785) 0.5 -2.87169983486941 (6.320408821105957,3.0) (2.248299324492109e-07,0.0) 0.5 2.758551879952672 (3.9115664958953857,3.2168936729431152) (0.000577196478843689,0.3207765817642212) 0.5 -2.759498613299572 (7.0,5.0) (0,0) 1e-07 0.23065499337568196 (7.0,1.0) (0,0) 1e-07 0.23065499337568196 
