[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5044968128204346) (0.0,0.0) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 0.0 (8.078462600708008,5.1674723625183105) (0.0,0.0) 0.5 -3.138695287304895 (8.093911170959473,3.934260606765747) (0.0,0.0) 0.5 3.1220846338425057 (8.096564292907715,2.7002570629119873) (0.0,0.0) 0.5 -2.994901814218591 (8.056544303894043,1.5475025177001953) (0.0,0.0) 0.5 3.109358134700292 (6.0,5.0) (0,0) 1e-07 -0.2759875119210082 (6.0,1.0) (0,0) 1e-07 -0.2759875119210082 
1.0 (6.126617431640625,2.471082925796509) (0.12661731243133545,-0.03341393917798996) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 -0.25801490079487244 (7.962769985198975,5.107691287994385) (-0.11569251865148544,-0.05978100374341011) 0.5 -3.138695287304895 (7.74936580657959,3.8750181198120117) (-0.34454548358917236,-0.05924250930547714) 0.5 3.1220846338425057 (7.813535690307617,2.758150339126587) (-0.28302884101867676,0.05789322033524513) 0.5 -2.994901814218591 (7.878018379211426,1.5920857191085815) (-0.17852607369422913,0.04458320885896683) 0.5 3.109358134700292 (6.126617431640625,5.0) (0,0) 1e-07 -0.2759875119210082 (6.126617431640625,1.0) (0,0) 1e-07 -0.2759875119210082 
2.0 (6.294956207275391,2.353560447692871) (0.16833879053592682,-0.11752244085073471) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 -0.6094701515045079 (7.814647197723389,4.950965881347656) (-0.14812269806861877,-0.1567254364490509) 0.5 -3.138695287304895 (7.04979133605957,3.8506171703338623) (-0.6995745897293091,-0.024400919675827026) 0.5 3.1220846338425057 (7.546057224273682,2.794355869293213) (-0.26747849583625793,0.036205582320690155) 0.5 -2.994901814218591 (7.620516777038574,1.6759202480316162) (-0.2575015425682068,0.08383457362651825) 0.5 3.109358134700292 (6.294956207275391,5.0) (0,0) 1e-07 -0.2759875119210082 (6.294956207275391,1.0) (0,0) 1e-07 -0.2759875119210082 
3.0 (6.3446125984191895,2.256720542907715) (0.049656279385089874,-0.09683988988399506) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 -1.096987528394651 (7.450234889984131,4.637241363525391) (-0.36441218852996826,-0.3137245774269104) 0.5 -3.138695287304895 (6.3947577476501465,3.6037755012512207) (-0.6550337672233582,-0.2468416690826416) 0.5 3.1220846338425057 (7.159473419189453,2.9445135593414307) (-0.38658401370048523,0.15015771985054016) 0.5 -2.994901814218591 (7.505324363708496,1.7797967195510864) (-0.11519235372543335,0.10387643426656723) 0.5 3.109358134700292 (6.3446125984191895,5.0) (0,0) 1e-07 -0.2759875119210082 (6.3446125984191895,1.0) (0,0) 1e-07 -0.2759875119210082 
4.0 (6.354740619659424,2.1822614669799805) (0.010128051973879337,-0.07445912808179855) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 -1.4356043909601248 (6.9290289878845215,4.437198162078857) (-0.5212059020996094,-0.20004314184188843) 0.5 -3.138695287304895 (5.742008686065674,3.3509535789489746) (-0.6527488827705383,-0.2528218924999237) 0.5 3.1220846338425057 (6.903409004211426,3.0062732696533203) (-0.25606420636177063,0.061759695410728455) 0.5 -2.994901814218591 (7.611596584320068,2.2054011821746826) (0.1062721312046051,0.42560452222824097) 0.5 3.109358134700292 (6.354740619659424,5.0) (0,0) 1e-07 -0.2759875119210082 (6.354740619659424,1.0) (0,0) 1e-07 -0.2759875119210082 
5.0 (6.5772294998168945,2.045809268951416) (0.22248870134353638,-0.13645228743553162) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 -0.5501414502134422 (6.286740303039551,4.158872127532959) (-0.6422885060310364,-0.27832624316215515) 0.5 -3.138695287304895 (5.349127292633057,3.0056557655334473) (-0.3928814232349396,-0.34529778361320496) 0.5 3.1220846338425057 (6.775047302246094,3.1485707759857178) (-0.12836192548274994,0.14229759573936462) 0.5 -2.994901814218591 (7.658107280731201,2.67930006980896) (0.04651055485010147,0.4738989770412445) 0.5 3.109358134700292 (6.5772294998168945,5.0) (0,0) 1e-07 -0.2759875119210082 (6.5772294998168945,1.0) (0,0) 1e-07 -0.2759875119210082 
6.0 (7.195167541503906,2.013463020324707) (0.6179379224777222,-0.032346151769161224) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 -0.052297578625434576 (5.683413982391357,3.8039112091064453) (-0.6033263802528381,-0.35496091842651367) 0.5 -3.138695287304895 (5.105532646179199,2.704524517059326) (-0.2435947060585022,-0.30113115906715393) 0.5 3.1220846338425057 (6.615902900695801,3.2325098514556885) (-0.15914440155029297,0.08393906056880951) 0.5 -2.994901814218591 (7.626485824584961,3.0) (-0.03162146359682083,0.32069993019104004) 0.5 3.109358134700292 (7.0,5.0) (0,0) 1e-07 -0.2759875119210082 (7.0,1.0) (0,0) 1e-07 -0.2759875119210082 
7.0 (7.855032444000244,2.121286153793335) (0.6598650813102722,0.10782302916049957) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 0.16197021175151466 (5.276521682739258,3.476543664932251) (-0.4068922996520996,-0.32736754417419434) 0.5 -3.138695287304895 (5.186840534210205,2.4636197090148926) (0.08130769431591034,-0.24090492725372314) 0.5 3.1220846338425057 (6.539583683013916,2.9783987998962402) (-0.07631944864988327,-0.254111111164093) 0.5 -2.994901814218591 (7.533007621765137,3.1567165851593018) (-0.093478262424469,0.15671657025814056) 0.5 3.109358134700292 (7.0,5.0) (0,0) 1e-07 -0.2759875119210082 (7.0,1.0) (0,0) 1e-07 -0.2759875119210082 
8.0 (8.545639038085938,2.250328540802002) (0.6906062364578247,0.12904229760169983) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 0.1847234807246145 (5.122364521026611,3.2025790214538574) (-0.15415707230567932,-0.27396467328071594) 0.5 -3.138695287304895 (5.3524489402771,2.2708957195281982) (0.1656082421541214,-0.19272395968437195) 0.5 3.1220846338425057 (6.491314888000488,2.816701650619507) (-0.048269033432006836,-0.161697119474411) 0.5 -2.994901814218591 (7.4419379234313965,3.127056121826172) (-0.09106975793838501,-0.02966056764125824) 0.5 3.109358134700292 (7.0,5.0) (0,0) 1e-07 -0.2759875119210082 (7.0,1.0) (0,0) 1e-07 -0.2759875119210082 
9.0 (9.23631477355957,2.459536552429199) (0.690676212310791,0.2092079371213913) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 0.2941180182487296 (5.13491153717041,3.111867904663086) (0.01254703477025032,-0.09071099758148193) 0.5 -3.138695287304895 (5.5064263343811035,2.1167166233062744) (0.15397721529006958,-0.1541791558265686) 0.5 3.1220846338425057 (6.400818347930908,2.7843844890594482) (-0.09049667418003082,-0.03231705725193024) 0.5 -2.994901814218591 (7.350150108337402,3.0986669063568115) (-0.09178774803876877,-0.028389286249876022) 0.5 3.109358134700292 (7.0,5.0) (0,0) 1e-07 -0.2759875119210082 (7.0,1.0) (0,0) 1e-07 -0.2759875119210082 
10.0 (9.708466529846191,2.567946434020996) (0.4721514582633972,0.10840986669063568) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 0.2256962817531741 (5.20435905456543,3.2040839195251465) (0.06944764405488968,0.09221599251031876) 0.5 -3.138695287304895 (5.597510814666748,1.9933732748031616) (0.09108448028564453,-0.123343326151371) 0.5 3.1220846338425057 (6.309907913208008,2.753336191177368) (-0.09091050177812576,-0.03104824759066105) 0.5 -2.994901814218591 (7.2585978507995605,3.0695438385009766) (-0.0915522649884224,-0.02912309765815735) 0.5 3.109358134700292 (7.0,5.0) (0,0) 1e-07 -0.2759875119210082 (7.0,1.0) (0,0) 1e-07 -0.2759875119210082 
11.0 (10.25306510925293,2.6836190223693848) (0.5445983409881592,0.11567254364490509) 0.5 -0.2759875119210082 (10.0,3.060838023240164) 3.0 0.20928945856682624 (5.438813209533691,3.4632670879364014) (0.23445391654968262,0.25918322801589966) 0.5 -3.138695287304895 (5.639951705932617,1.8946986198425293) (0.04244080185890198,-0.09867466241121292) 0.5 3.1220846338425057 (6.218998432159424,2.72228741645813) (-0.09090928733348846,-0.031048869714140892) 0.5 -2.994901814218591 (7.167387962341309,3.039397716522217) (-0.09120998531579971,-0.03014609031379223) 0.5 3.109358134700292 (7.0,5.0) (0,0) 1e-07 -0.2759875119210082 (7.0,1.0) (0,0) 1e-07 -0.2759875119210082 
