[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5046803951263428) (0.0,0.0) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 0.0 (8.011314392089844,5.123029708862305) (0.0,0.0) 0.5 -2.8395203653718464 (8.064238548278809,3.902268648147583) (0.0,0.0) 0.5 -3.0579763360249297 (8.034211158752441,2.798689603805542) (0.0,0.0) 0.5 -3.0618566389684103 (8.076030731201172,1.539597988128662) (0.0,0.0) 0.5 -3.0005628338518027 (6.0,5.0) (0,0) 1e-07 -0.21605391439242239 (6.0,1.0) (0,0) 1e-07 -0.21605391439242239 
1.0 (6.210888385772705,2.529489278793335) (0.21088837087154388,0.0248089749366045) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 0.11710209541118861 (7.909051418304443,5.063067436218262) (-0.10226287692785263,-0.05996248871088028) 0.5 -2.8395203653718464 (7.750577449798584,3.884796619415283) (-0.3136613070964813,-0.017472043633461) 0.5 -3.0579763360249297 (7.762806415557861,2.832080841064453) (-0.2714046835899353,0.03339117020368576) 0.5 -3.0618566389684103 (7.889101982116699,1.5983716249465942) (-0.1869286596775055,0.058773621916770935) 0.5 -3.0005628338518027 (6.210888385772705,5.0) (0,0) 1e-07 -0.21605391439242239 (6.210888385772705,1.0) (0,0) 1e-07 -0.21605391439242239 
2.0 (6.375088214874268,2.4668548107147217) (0.16419963538646698,-0.06263452023267746) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.3644164658058767 (7.927075386047363,4.871706008911133) (0.01802411675453186,-0.19136130809783936) 0.5 -2.8395203653718464 (7.215234279632568,3.855855941772461) (-0.5353432893753052,-0.02894073724746704) 0.5 -3.0579763360249297 (7.586465358734131,2.864060163497925) (-0.17634114623069763,0.031979236751794815) 0.5 -3.0618566389684103 (7.666769981384277,1.7047984600067139) (-0.222332164645195,0.10642684996128082) 0.5 -3.0005628338518027 (6.375088214874268,5.0) (0,0) 1e-07 -0.21605391439242239 (6.375088214874268,1.0) (0,0) 1e-07 -0.21605391439242239 
3.0 (6.44482421875,2.419076442718506) (0.06973583251237869,-0.04777836054563522) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.6006786640755758 (7.7298383712768555,4.581430435180664) (-0.19723713397979736,-0.2902754545211792) 0.5 -2.8395203653718464 (6.611199855804443,3.651059865951538) (-0.604034423828125,-0.20479616522789001) 0.5 -3.0579763360249297 (7.382358074188232,2.9917125701904297) (-0.20410728454589844,0.1276523619890213) 0.5 -3.0618566389684103 (7.552160263061523,1.8125889301300049) (-0.11460980772972107,0.1077904924750328) 0.5 -3.0005628338518027 (6.44482421875,5.0) (0,0) 1e-07 -0.21605391439242239 (6.44482421875,1.0) (0,0) 1e-07 -0.21605391439242239 
4.0 (6.469642639160156,2.3966617584228516) (0.02481827139854431,-0.022414764389395714) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.734555873894169 (7.5649733543396,4.321125030517578) (-0.1648649275302887,-0.26030540466308594) 0.5 -2.8395203653718464 (6.116980075836182,3.4612457752227783) (-0.49421972036361694,-0.18981418013572693) 0.5 -3.0579763360249297 (7.253074645996094,3.0551183223724365) (-0.12928342819213867,0.06340581923723221) 0.5 -3.0618566389684103 (7.531163692474365,2.016798973083496) (-0.020996782928705215,0.20421013236045837) 0.5 -3.0005628338518027 (6.469642639160156,5.0) (0,0) 1e-07 -0.21605391439242239 (6.469642639160156,1.0) (0,0) 1e-07 -0.21605391439242239 
5.0 (6.488515853881836,2.3622403144836426) (0.018873067572712898,-0.03442136198282242) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -1.0692629251347423 (7.382546424865723,4.157850742340088) (-0.18242692947387695,-0.16327406466007233) 0.5 -2.8395203653718464 (5.838133335113525,3.3106088638305664) (-0.2788468897342682,-0.15063680708408356) 0.5 -3.0579763360249297 (7.113043308258057,3.0834462642669678) (-0.14003151655197144,0.02832805924117565) 0.5 -3.0618566389684103 (7.5606689453125,2.2253637313842773) (0.029505394399166107,0.2085646688938141) 0.5 -3.0005628338518027 (6.488515853881836,5.0) (0,0) 1e-07 -0.21605391439242239 (6.488515853881836,1.0) (0,0) 1e-07 -0.21605391439242239 
6.0 (6.568896770477295,2.2399985790252686) (0.08038079738616943,-0.12224165350198746) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.9891272878460577 (7.216253280639648,4.063897609710693) (-0.16629338264465332,-0.09395307302474976) 0.5 -2.8395203653718464 (5.69749641418457,3.181267499923706) (-0.14063704013824463,-0.129341259598732) 0.5 -3.0579763360249297 (6.976749897003174,3.095391273498535) (-0.13629326224327087,0.011945078149437904) 0.5 -3.0618566389684103 (7.607006072998047,2.3929357528686523) (0.04633726924657822,0.16757208108901978) 0.5 -3.0005628338518027 (6.568896770477295,5.0) (0,0) 1e-07 -0.21605391439242239 (6.568896770477295,1.0) (0,0) 1e-07 -0.21605391439242239 
7.0 (6.715554237365723,2.091998815536499) (0.1466575264930725,-0.14799970388412476) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.7899531784118433 (7.174221515655518,3.9975550174713135) (-0.04203195124864578,-0.06634256988763809) 0.5 -2.8395203653718464 (5.652907371520996,2.9245622158050537) (-0.04458927363157272,-0.25670531392097473) 0.5 -3.0579763360249297 (6.741121292114258,3.098220109939575) (-0.2356286197900772,0.0028287358582019806) 0.5 -3.0618566389684103 (7.678674221038818,2.5799760818481445) (0.07166820764541626,0.18704037368297577) 0.5 -3.0005628338518027 (6.715554237365723,5.0) (0,0) 1e-07 -0.21605391439242239 (6.715554237365723,1.0) (0,0) 1e-07 -0.21605391439242239 
8.0 (7.302774906158447,1.4141240119934082) (0.5872207283973694,-0.6778748631477356) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.8569338214542835 (7.150705337524414,3.8920791149139404) (-0.023516084998846054,-0.10547589510679245) 0.5 -2.8395203653718464 (5.6189961433410645,2.6396498680114746) (-0.03391119837760925,-0.28491246700286865) 0.5 -3.0579763360249297 (6.636116981506348,3.027595043182373) (-0.10500409454107285,-0.0706251710653305) 0.5 -3.0618566389684103 (7.6373395919799805,2.7302279472351074) (-0.041334621608257294,0.15025189518928528) 0.5 -3.0005628338518027 (7.0,5.0) (0,0) 1e-07 -0.21605391439242239 (7.0,1.0) (0,0) 1e-07 -0.21605391439242239 
9.0 (9.763860702514648,-0.3014106750488281) (2.461085319519043,-1.7155346870422363) 0.5 -0.21605391439242239 (10.0,3.3552345486020765) 3.0 -0.6087529695901346 (7.0741801261901855,3.8132877349853516) (-0.0765252411365509,-0.07879147678613663) 0.5 -2.8395203653718464 (5.59918737411499,2.411719799041748) (-0.019808920100331306,-0.2279299795627594) 0.5 -3.0579763360249297 (6.563443660736084,2.9458956718444824) (-0.07267315685749054,-0.081699438393116) 0.5 -3.0618566389684103 (7.564068794250488,2.7948925495147705) (-0.07327084243297577,0.06466467678546906) 0.5 -3.0005628338518027 (7.0,5.0) (0,0) 1e-07 -0.21605391439242239 (7.0,0.0) (0,0) 1e-07 -0.21605391439242239 
