[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8319315910339355) (0.0,0.0) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 0.0 (8.06092643737793,5.1804375648498535) (0.0,0.0) 0.5 -2.8002381635165126 (8.008932113647461,3.9343960285186768) (0.0,0.0) 0.5 -3.107498113972103 (8.081086158752441,2.7539455890655518) (0.0,0.0) 0.5 3.052007236698894 (8.098709106445312,1.5427731275558472) (0.0,0.0) 0.5 -2.9036154338792968 (6.0,5.0) (0,0) 1e-07 -0.21020379498434694 (6.0,1.0) (0,0) 1e-07 -0.21020379498434694 
1.0 (6.227129936218262,2.8274247646331787) (0.22713004052639008,-0.004506783559918404) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.01983970162327686 (7.9487409591674805,5.123283386230469) (-0.1121852919459343,-0.057154007256031036) 0.5 -2.8002381635165126 (7.6768622398376465,3.868350028991699) (-0.3320700228214264,-0.0660461038351059) 0.5 -3.107498113972103 (7.811356067657471,2.7832071781158447) (-0.2697301506996155,0.029261577874422073) 0.5 3.052007236698894 (7.912119388580322,1.5928889513015747) (-0.18658976256847382,0.05011580511927605) 0.5 -2.9036154338792968 (6.227129936218262,5.0) (0,0) 1e-07 -0.21020379498434694 (6.227129936218262,1.0) (0,0) 1e-07 -0.21020379498434694 
2.0 (6.353878498077393,2.77337384223938) (0.12674833834171295,-0.05405082553625107) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.4030914711410249 (7.960641860961914,4.865513801574707) (0.011901021003723145,-0.25776970386505127) 0.5 -2.8002381635165126 (6.980560779571533,3.940214157104492) (-0.696301281452179,0.07186422497034073) 0.5 -3.107498113972103 (7.643504619598389,2.8241090774536133) (-0.16785162687301636,0.04090200737118721) 0.5 3.052007236698894 (7.566204071044922,1.6519688367843628) (-0.3459151089191437,0.059079915285110474) 0.5 -2.9036154338792968 (6.353878498077393,5.0) (0,0) 1e-07 -0.21020379498434694 (6.353878498077393,1.0) (0,0) 1e-07 -0.21020379498434694 
3.0 (6.413076400756836,2.716362714767456) (0.05919772386550903,-0.057011038064956665) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.7665835083267064 (7.662092208862305,4.589016914367676) (-0.2985495626926422,-0.2764970362186432) 0.5 -2.8002381635165126 (6.2855939865112305,3.8564226627349854) (-0.6949669122695923,-0.083791583776474) 0.5 -3.107498113972103 (7.490141868591309,3.0224170684814453) (-0.1533629298210144,0.19830793142318726) 0.5 3.052007236698894 (6.984615325927734,1.6235648393630981) (-0.581588864326477,-0.02840401977300644) 0.5 -2.9036154338792968 (6.413076400756836,5.0) (0,0) 1e-07 -0.21020379498434694 (6.413076400756836,1.0) (0,0) 1e-07 -0.21020379498434694 
4.0 (6.518906593322754,2.6207101345062256) (0.10583019256591797,-0.0956524983048439) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.7349270744695491 (7.054837226867676,4.347901344299316) (-0.6072548627853394,-0.24111546576023102) 0.5 -2.8002381635165126 (5.851752281188965,3.7026305198669434) (-0.43384167551994324,-0.15379226207733154) 0.5 -3.107498113972103 (7.401304244995117,3.1384763717651367) (-0.08883760124444962,0.11605928838253021) 0.5 3.052007236698894 (6.376560211181641,1.6308932304382324) (-0.6080551743507385,0.007328380364924669) 0.5 -2.9036154338792968 (6.518906593322754,5.0) (0,0) 1e-07 -0.21020379498434694 (6.518906593322754,1.0) (0,0) 1e-07 -0.21020379498434694 
5.0 (6.74793815612793,2.3910696506500244) (0.22903147339820862,-0.2296404242515564) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.7867258019527733 (6.504998207092285,4.014224052429199) (-0.5498389005661011,-0.33367741107940674) 0.5 -2.8002381635165126 (5.510947227478027,3.3676657676696777) (-0.3408052921295166,-0.334964781999588) 0.5 -3.107498113972103 (7.24266242980957,3.330451488494873) (-0.15864183008670807,0.19197504222393036) 0.5 3.052007236698894 (5.741490840911865,1.8260504007339478) (-0.6350692510604858,0.19515714049339294) 0.5 -2.9036154338792968 (6.74793815612793,5.0) (0,0) 1e-07 -0.21020379498434694 (6.74793815612793,1.0) (0,0) 1e-07 -0.21020379498434694 
6.0 (7.8649187088012695,2.217402696609497) (1.116980791091919,-0.17366701364517212) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.15424399080161547 (5.974959850311279,3.7071518898010254) (-0.5300383567810059,-0.3070722818374634) 0.5 -2.8002381635165126 (4.810947418212891,3.367920398712158) (-0.6999997496604919,0.00025451183319091797) 0.5 -3.107498113972103 (6.9608964920043945,3.356984853744507) (-0.28176581859588623,0.026533380150794983) 0.5 3.052007236698894 (5.288909912109375,1.7608402967453003) (-0.4525807797908783,-0.06521007418632507) 0.5 -2.9036154338792968 (7.0,5.0) (0,0) 1e-07 -0.21020379498434694 (7.0,1.0) (0,0) 1e-07 -0.21020379498434694 
7.0 (8.680915832519531,0.9587727785110474) (0.8159968256950378,-1.2586299180984497) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 -0.9956019822204232 (5.55617618560791,3.265721559524536) (-0.41878363490104675,-0.4414304196834564) 0.5 -2.8002381635165126 (4.248669624328613,3.3861169815063477) (-0.5622780323028564,0.018196651712059975) 0.5 -3.107498113972103 (6.545163154602051,2.986863613128662) (-0.4157335162162781,-0.3701212406158447) 0.5 3.052007236698894 (5.207667827606201,1.708672285079956) (-0.08124211430549622,-0.05216806381940842) 0.5 -2.9036154338792968 (7.0,5.0) (0,0) 1e-07 -0.21020379498434694 (7.0,0.9587727785110474) (0,0) 1e-07 -0.21020379498434694 
8.0 (9.440203666687012,1.5804523229599) (0.7592877745628357,0.6216795444488525) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 0.6860797596411412 (5.194843769073486,3.235856533050537) (-0.3613325357437134,-0.02986505627632141) 0.5 -2.8002381635165126 (4.089427947998047,3.608893632888794) (-0.15924160182476044,0.2227766066789627) 0.5 -3.107498113972103 (6.238043785095215,3.0) (-0.30711930990219116,0.01313638687133789) 0.5 3.052007236698894 (5.147271633148193,1.6669378280639648) (-0.06039603799581528,-0.04173446446657181) 0.5 -2.9036154338792968 (7.0,5.0) (0,0) 1e-07 -0.21020379498434694 (7.0,1.0) (0,0) 1e-07 -0.21020379498434694 
9.0 (9.167977333068848,3.0555431842803955) (-0.2722259759902954,1.4750908613204956) 0.5 -0.21020379498434694 (10.0,3.341652963758754) 3.0 1.7532916105834782 (4.88184928894043,3.264889717102051) (-0.3129946291446686,0.02903309091925621) 0.5 -2.8002381635165126 (3.925384998321533,3.7871148586273193) (-0.1640428751707077,0.17822128534317017) 0.5 -3.107498113972103 (6.238043785095215,3.0) (7.289652614872466e-08,0.0) 0.5 3.052007236698894 (5.433732032775879,1.6335502862930298) (0.28646063804626465,-0.03338755667209625) 0.5 -2.9036154338792968 (7.0,5.0) (0,0) 1e-07 -0.21020379498434694 (7.0,1.0) (0,0) 1e-07 -0.21020379498434694 
