[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.132046937942505) (0.0,0.0) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 0.0 (8.00252628326416,5.136849403381348) (0.0,0.0) 0.5 2.791123396722189 (8.031604766845703,3.9054665565490723) (0.0,0.0) 0.5 -3.0942506964998038 (8.07077407836914,2.723252534866333) (0.0,0.0) 0.5 3.0033498780210466 (8.049281120300293,1.5640298128128052) (0.0,0.0) 0.5 2.8799396058667948 (6.0,5.0) (0,0) 1e-07 -0.17838740649144513 (6.0,1.0) (0,0) 1e-07 -0.17838740649144513 
1.0 (6.164131164550781,3.0411999225616455) (0.16413110494613647,-0.09084692597389221) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -0.5055280551929354 (7.9020209312438965,5.076528549194336) (-0.10050525516271591,-0.06032104790210724) 0.5 2.791123396722189 (7.738705635070801,3.8500213623046875) (-0.29289934039115906,-0.05544516071677208) 0.5 -3.0942506964998038 (7.780921936035156,2.6887643337249756) (-0.28985223174095154,-0.034488242119550705) 0.5 3.0033498780210466 (7.869095802307129,1.607232928276062) (-0.18018537759780884,0.043203119188547134) 0.5 2.8799396058667948 (6.164131164550781,5.0) (0,0) 1e-07 -0.17838740649144513 (6.164131164550781,1.0) (0,0) 1e-07 -0.17838740649144513 
2.0 (6.283713340759277,3.015071153640747) (0.1195821762084961,-0.02612883225083351) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -0.2151201154754098 (7.767891883850098,4.939633846282959) (-0.1341288685798645,-0.13689486682415009) 0.5 2.791123396722189 (7.444368362426758,3.764389753341675) (-0.29433730244636536,-0.08563152700662613) 0.5 -3.0942506964998038 (7.568331718444824,2.6862869262695312) (-0.21259042620658875,-0.0024774596095085144) 0.5 3.0033498780210466 (7.513347148895264,1.5857863426208496) (-0.3557488024234772,-0.021446585655212402) 0.5 2.8799396058667948 (6.283713340759277,5.0) (0,0) 1e-07 -0.17838740649144513 (6.283713340759277,1.0) (0,0) 1e-07 -0.17838740649144513 
3.0 (6.302955150604248,2.9607248306274414) (0.01924172043800354,-0.0543462373316288) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -1.2305109412229287 (7.751880645751953,4.658601760864258) (-0.016011103987693787,-0.28103184700012207) 0.5 2.791123396722189 (7.039799213409424,3.8181614875793457) (-0.4045693278312683,0.053771719336509705) 0.5 -3.0942506964998038 (7.41314172744751,2.617403984069824) (-0.15519002079963684,-0.06888286769390106) 0.5 3.0033498780210466 (6.862396717071533,1.6202446222305298) (-0.6509503126144409,0.03445827215909958) 0.5 2.8799396058667948 (6.302955150604248,5.0) (0,0) 1e-07 -0.17838740649144513 (6.302955150604248,1.0) (0,0) 1e-07 -0.17838740649144513 
4.0 (6.286512851715088,2.9201817512512207) (-0.016442490741610527,-0.04054301977157593) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -1.9560837106909696 (7.704778671264648,4.193920135498047) (-0.047101810574531555,-0.4646815359592438) 0.5 2.791123396722189 (6.768466949462891,3.8358452320098877) (-0.2713322043418884,0.01768365129828453) 0.5 -3.0942506964998038 (7.256108283996582,2.457996129989624) (-0.15703356266021729,-0.1594078540802002) 0.5 3.0033498780210466 (6.1791839599609375,1.7726272344589233) (-0.6832126379013062,0.15238262712955475) 0.5 2.8799396058667948 (6.286512851715088,5.0) (0,0) 1e-07 -0.17838740649144513 (6.286512851715088,1.0) (0,0) 1e-07 -0.17838740649144513 
5.0 (6.264784336090088,2.8808462619781494) (-0.021728305146098137,-0.03933548182249069) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -2.075468300901178 (7.643784046173096,3.647646903991699) (-0.060994844883680344,-0.5462732315063477) 0.5 2.791123396722189 (6.538749694824219,3.844022512435913) (-0.2297174483537674,0.008177196606993675) 0.5 -3.0942506964998038 (7.072858810424805,2.266396999359131) (-0.18324927985668182,-0.19159924983978271) 0.5 3.0033498780210466 (5.7804341316223145,1.8630049228668213) (-0.39874976873397827,0.09037774801254272) 0.5 2.8799396058667948 (6.264784336090088,5.0) (0,0) 1e-07 -0.17838740649144513 (6.264784336090088,1.0) (0,0) 1e-07 -0.17838740649144513 
6.0 (6.244132041931152,2.8412654399871826) (-0.020652366802096367,-0.03958083316683769) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -2.0517133417648155 (7.61502742767334,3.0400009155273438) (-0.028756804764270782,-0.6076459288597107) 0.5 2.791123396722189 (6.559635162353516,3.7949531078338623) (0.020885489881038666,-0.04906950145959854) 0.5 -3.0942506964998038 (6.901296615600586,2.1131176948547363) (-0.17156197130680084,-0.15327942371368408) 0.5 3.0033498780210466 (5.406634330749512,2.105034351348877) (-0.37379977107048035,0.24202939867973328) 0.5 2.8799396058667948 (6.244132041931152,5.0) (0,0) 1e-07 -0.17838740649144513 (6.244132041931152,1.0) (0,0) 1e-07 -0.17838740649144513 
7.0 (6.21772575378418,2.808525800704956) (-0.02640634775161743,-0.03273962065577507) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 -2.249522255388408 (7.592021942138672,2.72509765625) (-0.02300548553466797,-0.3149031400680542) 0.5 2.791123396722189 (6.905977725982666,3.602714776992798) (0.3463425040245056,-0.19223834574222565) 0.5 -3.0942506964998038 (6.735741138458252,1.9904941320419312) (-0.16555562615394592,-0.12262354046106339) 0.5 3.0033498780210466 (5.107784748077393,2.5840275287628174) (-0.2988496422767639,0.47899314761161804) 0.5 2.8799396058667948 (6.21772575378418,5.0) (0,0) 1e-07 -0.17838740649144513 (6.21772575378418,1.0) (0,0) 1e-07 -0.17838740649144513 
8.0 (6.0893235206604,3.146820545196533) (-0.12840217351913452,0.3382948637008667) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 1.933556151398533 (7.562315940856934,2.431288242340088) (-0.029706181958317757,-0.2938095033168793) 0.5 2.791123396722189 (7.141873359680176,3.364751100540161) (0.23589584231376648,-0.23796358704566956) 0.5 -3.0942506964998038 (6.623876571655273,1.892395257949829) (-0.1118643581867218,-0.09809882193803787) 0.5 3.0033498780210466 (4.992725849151611,2.967221975326538) (-0.11505882441997528,0.3831945061683655) 0.5 2.8799396058667948 (6.0893235206604,5.0) (0,0) 1e-07 -0.17838740649144513 (6.0893235206604,1.0) (0,0) 1e-07 -0.17838740649144513 
9.0 (6.18120813369751,3.4174563884735107) (0.09188458323478699,0.2706359028816223) 0.5 -0.17838740649144513 (10.0,3.350093187309792) 3.0 1.2434938382746081 (7.5498528480529785,2.141104221343994) (-0.012463189661502838,-0.29018402099609375) 0.5 2.791123396722189 (7.143699645996094,3.1147704124450684) (0.0018264129757881165,-0.24998073279857635) 0.5 -3.0942506964998038 (6.395122528076172,2.0740277767181396) (-0.2287539690732956,0.18163250386714935) 0.5 3.0033498780210466 (4.935683250427246,2.879396438598633) (-0.057042405009269714,-0.08782555162906647) 0.5 2.8799396058667948 (6.18120813369751,5.0) (0,0) 1e-07 -0.17838740649144513 (6.18120813369751,1.0) (0,0) 1e-07 -0.17838740649144513 
