[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6716341972351074) (0.0,0.0) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 0.0 (8.056946754455566,5.106366157531738) (0.0,0.0) 0.5 -2.8483260674239137 (8.091207504272461,3.9372360706329346) (0.0,0.0) 0.5 2.7654670936724175 (8.089465141296387,2.7093963623046875) (0.0,0.0) 0.5 2.7727048266291945 (8.016838073730469,1.5666903257369995) (0.0,0.0) 0.5 2.914061580195846 (6.0,5.0) (0,0) 1e-07 -0.16574547456360222 (6.0,1.0) (0,0) 1e-07 -0.16574547456360222 
1.0 (6.18454647064209,2.72969913482666) (0.18454661965370178,0.058064889162778854) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 0.3048290507982239 (7.945557594299316,5.060675621032715) (-0.11138934642076492,-0.04569040238857269) 0.5 -2.8483260674239137 (7.750539302825928,3.8807592391967773) (-0.3406681716442108,-0.056476861238479614) 0.5 2.7654670936724175 (7.815932750701904,2.76674485206604) (-0.27353253960609436,0.05734844133257866) 0.5 2.7727048266291945 (7.8382158279418945,1.6143691539764404) (-0.178622305393219,0.04767877608537674) 0.5 2.914061580195846 (6.18454647064209,5.0) (0,0) 1e-07 -0.16574547456360222 (6.18454647064209,1.0) (0,0) 1e-07 -0.16574547456360222 
2.0 (6.300638198852539,2.735454559326172) (0.11609181016683578,0.005755390971899033) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 0.049535645153225207 (7.811110973358154,4.922868251800537) (-0.13444671034812927,-0.13780730962753296) 0.5 -2.8483260674239137 (7.359434127807617,3.8363499641418457) (-0.39110538363456726,-0.04440924525260925) 0.5 2.7654670936724175 (7.61382532119751,2.816753387451172) (-0.20210765302181244,0.05000856891274452) 0.5 2.7727048266291945 (7.498886585235596,1.6814212799072266) (-0.339329332113266,0.06705211102962494) 0.5 2.914061580195846 (6.300638198852539,5.0) (0,0) 1e-07 -0.16574547456360222 (6.300638198852539,1.0) (0,0) 1e-07 -0.16574547456360222 
3.0 (6.342889785766602,2.7250258922576904) (0.042251698672771454,-0.010428634472191334) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 -0.24198505600095646 (7.764071941375732,4.5742340087890625) (-0.0470392182469368,-0.3486344814300537) 0.5 -2.8483260674239137 (6.985179424285889,3.790804862976074) (-0.37425488233566284,-0.04554508998990059) 0.5 2.7654670936724175 (7.476570129394531,2.918767213821411) (-0.137254998087883,0.1020137220621109) 0.5 2.7727048266291945 (7.024148941040039,1.7000916004180908) (-0.4747374653816223,0.01867026835680008) 0.5 2.914061580195846 (6.342889785766602,5.0) (0,0) 1e-07 -0.16574547456360222 (6.342889785766602,1.0) (0,0) 1e-07 -0.16574547456360222 
4.0 (6.353691577911377,2.717479944229126) (0.010801877826452255,-0.007545829750597477) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 -0.6097632211075249 (7.5614013671875,4.35524845123291) (-0.20267076790332794,-0.21898531913757324) 0.5 -2.8483260674239137 (6.60656213760376,3.7425448894500732) (-0.37861716747283936,-0.04826007038354874) 0.5 2.7654670936724175 (7.4172821044921875,2.939319610595703) (-0.059287890791893005,0.020552299916744232) 0.5 2.7727048266291945 (6.57712459564209,1.7124437093734741) (-0.4470241665840149,0.012352079153060913) 0.5 2.914061580195846 (6.353691577911377,5.0) (0,0) 1e-07 -0.16574547456360222 (6.353691577911377,1.0) (0,0) 1e-07 -0.16574547456360222 
5.0 (6.359917163848877,2.7103965282440186) (0.006225576624274254,-0.00708352355286479) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 -0.8497722737053485 (7.273253917694092,4.136486530303955) (-0.2881474494934082,-0.21876205503940582) 0.5 -2.8483260674239137 (6.311115264892578,3.7051727771759033) (-0.2954469323158264,-0.037372201681137085) 0.5 2.7654670936724175 (7.370702266693115,2.948568820953369) (-0.04657968133687973,0.009249220602214336) 0.5 2.7727048266291945 (6.467185020446777,1.7125205993652344) (-0.10993948578834534,7.683038711547852e-05) 0.5 2.914061580195846 (6.359917163848877,5.0) (0,0) 1e-07 -0.16574547456360222 (6.359917163848877,1.0) (0,0) 1e-07 -0.16574547456360222 
6.0 (6.350393772125244,2.707827568054199) (-0.00952321756631136,-0.002568964846432209) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 -2.8781063190733938 (6.988153457641602,3.9408774375915527) (-0.28510040044784546,-0.1956091821193695) 0.5 -2.8483260674239137 (6.011845111846924,3.652477741241455) (-0.2992703318595886,-0.052694953978061676) 0.5 2.7654670936724175 (7.340876579284668,2.9499447345733643) (-0.02982589602470398,0.001375851221382618) 0.5 2.7727048266291945 (6.602077007293701,1.7131391763687134) (0.13489189743995667,0.0006185397505760193) 0.5 2.914061580195846 (6.350393772125244,5.0) (0,0) 1e-07 -0.16574547456360222 (6.350393772125244,1.0) (0,0) 1e-07 -0.16574547456360222 
7.0 (5.726397514343262,2.466262102127075) (-0.6239964365959167,-0.2415655255317688) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 -2.772233187315718 (6.745789051055908,3.778245687484741) (-0.24236460030078888,-0.16263176500797272) 0.5 -2.8483260674239137 (5.716458320617676,3.5606155395507812) (-0.2953869104385376,-0.0918622612953186) 0.5 2.7654670936724175 (7.314869403839111,2.9542675018310547) (-0.026007043197751045,0.004322810098528862) 0.5 2.7727048266291945 (6.78998327255249,1.7763378620147705) (0.18790625035762787,0.06319872289896011) 0.5 2.914061580195846 (5.726397514343262,5.0) (0,0) 1e-07 -0.16574547456360222 (5.726397514343262,1.0) (0,0) 1e-07 -0.16574547456360222 
8.0 (3.944786548614502,2.87300968170166) (-1.7816108465194702,0.40674760937690735) 0.5 -0.16574547456360222 (10.0,3.3409405180496607) 3.0 2.9171363297374087 (6.4705657958984375,3.590258836746216) (-0.2752232551574707,-0.18798692524433136) 0.5 -2.8483260674239137 (5.466750621795654,3.3028085231781006) (-0.2497076392173767,-0.25780701637268066) 0.5 2.7654670936724175 (7.270071983337402,2.9440901279449463) (-0.04479742795228958,-0.01017733570188284) 0.5 2.7727048266291945 (6.661098957061768,1.8847591876983643) (-0.12888413667678833,0.10842135548591614) 0.5 2.914061580195846 (3.944786548614502,5.0) (0,0) 1e-07 -0.16574547456360222 (3.944786548614502,1.0) (0,0) 1e-07 -0.16574547456360222 
9.0 (3.053459405899048,3.047806739807129) (-0.8913270831108093,0.1747971475124359) 0.5 0.423303147984484 (10.0,3.3409405180496607) 3.0 2.9479413487352586 (6.252079010009766,3.36883544921875) (-0.21848665177822113,-0.22142328321933746) 0.5 -2.8483260674239137 (5.275193214416504,2.942246913909912) (-0.1915576159954071,-0.360561728477478) 0.5 2.7654670936724175 (7.160315036773682,2.9501454830169678) (-0.10975703597068787,0.0060552507638931274) 0.5 2.7727048266291945 (6.522861480712891,2.047194480895996) (-0.1382373422384262,0.16243518888950348) 0.5 2.914061580195846 (3.053459405899048,5.0) (0,0) 1e-07 0.423303147984484 (3.053459405899048,1.0) (0,0) 1e-07 0.423303147984484 
10.0 (2.507754325866699,2.7803890705108643) (-0.5457049608230591,-0.2674177289009094) 0.5 0.423303147984484 (10.0,3.3409405180496607) 3.0 -2.6859440510786885 (6.103576183319092,3.2963125705718994) (-0.14850282669067383,-0.07252297550439835) 0.5 -2.8483260674239137 (5.07933235168457,2.6537976264953613) (-0.19586071372032166,-0.28844940662384033) 0.5 2.7654670936724175 (7.058021068572998,2.9816465377807617) (-0.1022939532995224,0.03150096535682678) 0.5 2.7727048266291945 (6.415406227111816,2.1391849517822266) (-0.10745525360107422,0.09199049323797226) 0.5 2.914061580195846 (2.507754325866699,5.0) (0,0) 1e-07 0.423303147984484 (2.507754325866699,1.0) (0,0) 1e-07 0.423303147984484 
11.0 (0.5436434745788574,1.8217262029647827) (-1.9641108512878418,-0.9586628675460815) 0.5 0.423303147984484 (10.0,3.3409405180496607) 3.0 -2.687518359909991 (5.973687648773193,3.2556164264678955) (-0.12988875806331635,-0.04069606214761734) 0.5 -2.8483260674239137 (5.006972312927246,2.4356987476348877) (-0.0723598301410675,-0.21809881925582886) 0.5 2.7654670936724175 (6.947807788848877,3.0293948650360107) (-0.11021342873573303,0.047748394310474396) 0.5 2.7727048266291945 (6.318012714385986,2.212989330291748) (-0.097393698990345,0.07380449026823044) 0.5 2.914061580195846 (0.5436434745788574,5.0) (0,0) 1e-07 0.423303147984484 (0.5436434745788574,1.0) (0,0) 1e-07 0.423303147984484 
