[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2533373832702637) (0.0,0.0) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.0 (8.006089210510254,5.1729960441589355) (0.0,0.0) 0.5 -2.82003110420283 (8.099006652832031,3.9219963550567627) (0.0,0.0) 0.5 2.869374124627219 (8.013421058654785,2.7225489616394043) (0.0,0.0) 0.5 2.835322874141579 (8.079863548278809,1.501700520515442) (0.0,0.0) 0.5 2.9590018957096342 (6.0,5.0) (0,0) 1e-07 0.14544076798717132 (6.0,1.0) (0,0) 1e-07 0.14544076798717132 
1.0 (6.210997581481934,3.0778088569641113) (0.2109978199005127,-0.1755286455154419) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 -0.6938905432157341 (7.904871463775635,5.101691722869873) (-0.1012178435921669,-0.07130452245473862) 0.5 -2.82003110420283 (7.792584419250488,3.8931078910827637) (-0.3064223527908325,-0.02888844534754753) 0.5 2.869374124627219 (7.71464204788208,2.6505422592163086) (-0.2987789511680603,-0.07200665771961212) 0.5 2.835322874141579 (7.906034469604492,1.547986388206482) (-0.17382895946502686,0.04628581553697586) 0.5 2.9590018957096342 (6.210997581481934,5.0) (0,0) 1e-07 0.14544076798717132 (6.210997581481934,1.0) (0,0) 1e-07 0.14544076798717132 
2.0 (6.337782859802246,2.999819040298462) (0.12678536772727966,-0.07798987627029419) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 -0.5514725323516357 (7.776036739349365,4.977234363555908) (-0.12883467972278595,-0.1244572177529335) 0.5 -2.82003110420283 (7.099218368530273,3.9892520904541016) (-0.6933658719062805,0.09614421427249908) 0.5 2.869374124627219 (7.5745415687561035,2.660107135772705) (-0.14010043442249298,0.00956493429839611) 0.5 2.835322874141579 (7.645579814910889,1.5422518253326416) (-0.2604545056819916,-0.00573454424738884) 0.5 2.9590018957096342 (6.337782859802246,5.0) (0,0) 1e-07 0.14544076798717132 (6.337782859802246,1.0) (0,0) 1e-07 0.14544076798717132 
3.0 (6.41240119934082,3.003883123397827) (0.07461846619844437,0.004064150154590607) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.05441198015864337 (7.506903648376465,4.615279674530029) (-0.2691332995891571,-0.36195480823516846) 0.5 -2.82003110420283 (6.399377346038818,4.00416374206543) (-0.6998411417007446,0.014911562204360962) 0.5 2.869374124627219 (7.50800895690918,2.679018259048462) (-0.0665324330329895,0.018911199644207954) 0.5 2.835322874141579 (7.10125207901001,1.5338014364242554) (-0.5443275570869446,-0.00845036655664444) 0.5 2.9590018957096342 (6.41240119934082,5.0) (0,0) 1e-07 0.14544076798717132 (6.41240119934082,1.0) (0,0) 1e-07 0.14544076798717132 
4.0 (6.453672409057617,3.014835834503174) (0.04127104580402374,0.010952828451991081) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.2594079679572981 (7.002126216888428,4.370934963226318) (-0.5047774314880371,-0.24434450268745422) 0.5 -2.82003110420283 (5.9428887367248535,4.0078864097595215) (-0.4564885199069977,0.0037225307896733284) 0.5 2.869374124627219 (7.418217182159424,2.535067319869995) (-0.08979198336601257,-0.14395089447498322) 0.5 2.835322874141579 (6.4293293952941895,1.7300662994384766) (-0.6719226837158203,0.19626490771770477) 0.5 2.9590018957096342 (6.453672409057617,5.0) (0,0) 1e-07 0.14544076798717132 (6.453672409057617,1.0) (0,0) 1e-07 0.14544076798717132 
5.0 (6.536576271057129,3.0438849925994873) (0.08290408551692963,0.029049234464764595) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.33702728600408977 (6.505118370056152,4.13137674331665) (-0.4970078468322754,-0.23955826461315155) 0.5 -2.82003110420283 (5.448446273803711,3.787010669708252) (-0.4944424033164978,-0.2208758294582367) 0.5 2.869374124627219 (7.236359119415283,2.3280539512634277) (-0.18185797333717346,-0.20701348781585693) 0.5 2.835322874141579 (5.822178840637207,2.0784454345703125) (-0.607150673866272,0.3483791947364807) 0.5 2.9590018957096342 (6.536576271057129,5.0) (0,0) 1e-07 0.14544076798717132 (6.536576271057129,1.0) (0,0) 1e-07 0.14544076798717132 
6.0 (6.619479656219482,3.0729339122772217) (0.08290325105190277,0.029048876836895943) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.33702658517018985 (5.986215591430664,3.8816769123077393) (-0.5189030170440674,-0.24969984591007233) 0.5 -2.82003110420283 (4.948298931121826,3.6708126068115234) (-0.5001474022865295,-0.11619804799556732) 0.5 2.869374124627219 (7.100937843322754,2.162443161010742) (-0.13542146980762482,-0.16561079025268555) 0.5 2.835322874141579 (5.508194923400879,2.2178518772125244) (-0.3139839768409729,0.13940641283988953) 0.5 2.9590018957096342 (6.619479656219482,5.0) (0,0) 1e-07 0.14544076798717132 (6.619479656219482,1.0) (0,0) 1e-07 0.14544076798717132 
7.0 (7.1735382080078125,3.149540901184082) (0.5540585517883301,0.07660706341266632) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.1373941693150877 (5.666607856750488,3.644657850265503) (-0.31960758566856384,-0.23701907694339752) 0.5 -2.82003110420283 (4.44188117980957,3.4340412616729736) (-0.5064179301261902,-0.23677140474319458) 0.5 2.869374124627219 (6.817508697509766,2.029954433441162) (-0.2834290862083435,-0.13248863816261292) 0.5 2.835322874141579 (5.457805156707764,2.3089399337768555) (-0.05038973689079285,0.09108814597129822) 0.5 2.9590018957096342 (7.0,5.0) (0,0) 1e-07 0.14544076798717132 (7.0,1.0) (0,0) 1e-07 0.14544076798717132 
8.0 (7.97896146774292,3.1153879165649414) (0.8054232597351074,-0.03415302187204361) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 -0.04237843086393299 (5.722777843475342,3.657942533493042) (0.0561700165271759,0.013284623622894287) 0.5 -2.82003110420283 (4.1095290184021,3.0472331047058105) (-0.33235231041908264,-0.38680827617645264) 0.5 2.869374124627219 (6.7560954093933105,2.2307302951812744) (-0.06141340732574463,0.2007758915424347) 0.5 2.835322874141579 (5.396724700927734,2.326831102371216) (-0.0610804408788681,0.017891250550746918) 0.5 2.9590018957096342 (7.0,5.0) (0,0) 1e-07 0.14544076798717132 (7.0,1.0) (0,0) 1e-07 0.14544076798717132 
9.0 (8.902390480041504,3.1356048583984375) (0.9234293699264526,0.020217040553689003) 0.5 0.14544076798717132 (10.0,3.1076137708167697) 3.0 0.021889937638955796 (5.763961315155029,3.5592305660247803) (0.04118332266807556,-0.0987120121717453) 0.5 -2.82003110420283 (3.974062919616699,2.8934733867645264) (-0.13546612858772278,-0.15375971794128418) 0.5 2.869374124627219 (6.591989517211914,2.4542393684387207) (-0.16410571336746216,0.22350916266441345) 0.5 2.835322874141579 (5.417198657989502,2.4284908771514893) (0.020473968237638474,0.10165970027446747) 0.5 2.9590018957096342 (7.0,5.0) (0,0) 1e-07 0.14544076798717132 (7.0,1.0) (0,0) 1e-07 0.14544076798717132 
