[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5787055492401123) (0.0,0.0) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.0 (8.05103874206543,5.139739513397217) (0.0,0.0) 0.5 2.923505177697199 (8.09065055847168,3.951601266860962) (0.0,0.0) 0.5 -2.796301343805707 (8.0671968460083,2.7856733798980713) (0.0,0.0) 0.5 -2.8297758698488034 (8.07414722442627,1.5486994981765747) (0.0,0.0) 0.5 -2.8496184212417632 (6.0,5.0) (0,0) 1e-07 -0.008002363340518737 (6.0,1.0) (0,0) 1e-07 -0.008002363340518737 
1.0 (6.198265552520752,2.6183738708496094) (0.1982656568288803,0.0396682433784008) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.19746884822765054 (7.940831184387207,5.088839530944824) (-0.11020774394273758,-0.050900090485811234) 0.5 2.923505177697199 (7.775820732116699,3.9163849353790283) (-0.3148297965526581,-0.03521626070141792) 0.5 -2.796301343805707 (7.791752338409424,2.832763671875) (-0.2754444181919098,0.04709017276763916) 0.5 -2.8297758698488034 (7.885826110839844,1.6068906784057617) (-0.18832093477249146,0.058191146701574326) 0.5 -2.8496184212417632 (6.198265552520752,5.0) (0,0) 1e-07 -0.008002363340518737 (6.198265552520752,1.0) (0,0) 1e-07 -0.008002363340518737 
2.0 (6.346522808074951,2.5638763904571533) (0.14825721085071564,-0.054497480392456055) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 -0.3522561549083569 (7.932019233703613,4.909264087677002) (-0.008811742067337036,-0.17957526445388794) 0.5 2.923505177697199 (7.079536437988281,3.988414764404297) (-0.6962842345237732,0.07202991843223572) 0.5 -2.796301343805707 (7.603333950042725,2.869689702987671) (-0.18841826915740967,0.036926042288541794) 0.5 -2.8297758698488034 (7.619860649108887,1.7075083255767822) (-0.2659655809402466,0.10061761736869812) 0.5 -2.8496184212417632 (6.346522808074951,5.0) (0,0) 1e-07 -0.008002363340518737 (6.346522808074951,1.0) (0,0) 1e-07 -0.008002363340518737 
3.0 (6.401010990142822,2.528306007385254) (0.05448799207806587,-0.035570450127124786) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 -0.5783499336065474 (7.670975685119629,4.634363174438477) (-0.26104336977005005,-0.2749008238315582) 0.5 2.923505177697199 (6.401133060455322,3.8158791065216064) (-0.6784035563468933,-0.1725357174873352) 0.5 -2.796301343805707 (7.296967029571533,3.140479564666748) (-0.306366890668869,0.2707899808883667) 0.5 -2.8297758698488034 (7.466090202331543,1.8042089939117432) (-0.1537703573703766,0.09670069813728333) 0.5 -2.8496184212417632 (6.401010990142822,5.0) (0,0) 1e-07 -0.008002363340518737 (6.401010990142822,1.0) (0,0) 1e-07 -0.008002363340518737 
4.0 (6.430282115936279,2.545847177505493) (0.029271217063069344,0.017541270703077316) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.5398802615594869 (7.771304130554199,4.089388847351074) (0.1003284752368927,-0.5449743866920471) 0.5 2.923505177697199 (5.846720218658447,3.515214681625366) (-0.554412841796875,-0.3006645143032074) 0.5 -2.796301343805707 (6.891230583190918,3.412383556365967) (-0.4057363271713257,0.2719041109085083) 0.5 -2.8297758698488034 (7.563253879547119,2.166349172592163) (0.0971636176109314,0.3621402382850647) 0.5 -2.8496184212417632 (6.430282115936279,5.0) (0,0) 1e-07 -0.008002363340518737 (6.430282115936279,1.0) (0,0) 1e-07 -0.008002363340518737 
5.0 (6.550600528717041,2.513003349304199) (0.12031830102205276,-0.032843902707099915) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 -0.26648272361604386 (8.076231956481934,3.560879945755005) (0.30492809414863586,-0.5285089612007141) 0.5 2.923505177697199 (5.443635940551758,3.140326499938965) (-0.4030844569206238,-0.3748880624771118) 0.5 -2.796301343805707 (6.666679382324219,3.619478702545166) (-0.22455132007598877,0.20709505677223206) 0.5 -2.8297758698488034 (7.7060136795043945,2.0190844535827637) (0.14275971055030823,-0.14726462960243225) 0.5 -2.8496184212417632 (6.550600528717041,5.0) (0,0) 1e-07 -0.008002363340518737 (6.550600528717041,1.0) (0,0) 1e-07 -0.008002363340518737 
6.0 (6.87138032913208,2.618678569793701) (0.3207799792289734,0.10567529499530792) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.31823554949107297 (8.151466369628906,3.222383737564087) (0.07523437589406967,-0.3384961187839508) 0.5 2.923505177697199 (5.3247880935668945,2.935919761657715) (-0.11884799599647522,-0.20440678298473358) 0.5 -2.796301343805707 (6.622288227081299,3.7091176509857178) (-0.04439100623130798,0.089638851583004) 0.5 -2.8297758698488034 (7.7783613204956055,1.9492753744125366) (0.07234763354063034,-0.06980903446674347) 0.5 -2.8496184212417632 (6.87138032913208,5.0) (0,0) 1e-07 -0.008002363340518737 (6.87138032913208,1.0) (0,0) 1e-07 -0.008002363340518737 
7.0 (7.168646812438965,2.7780487537384033) (0.29726651310920715,0.1593702733516693) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.4921237132220297 (8.277565002441406,2.906184673309326) (0.12609903514385223,-0.3161989748477936) 0.5 2.923505177697199 (5.573801040649414,2.700411319732666) (0.24901293218135834,-0.23550839722156525) 0.5 -2.796301343805707 (6.462670803070068,3.5614256858825684) (-0.1596173197031021,-0.14769205451011658) 0.5 -2.8297758698488034 (7.697741508483887,1.8315225839614868) (-0.08062002807855606,-0.1177527979016304) 0.5 -2.8496184212417632 (7.0,5.0) (0,0) 1e-07 -0.008002363340518737 (7.0,1.0) (0,0) 1e-07 -0.008002363340518737 
8.0 (7.464393138885498,2.9331955909729004) (0.2957462668418884,0.15514694154262543) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.4831292681362257 (8.382503509521484,2.531191825866699) (0.10493813455104828,-0.3749927878379822) 0.5 2.923505177697199 (5.898594856262207,2.460329055786133) (0.32479357719421387,-0.2400822639465332) 0.5 -2.796301343805707 (6.427735328674316,3.3836092948913574) (-0.03493526577949524,-0.1778164654970169) 0.5 -2.8297758698488034 (7.556827545166016,1.8241373300552368) (-0.14091411232948303,-0.00738521059975028) 0.5 -2.8496184212417632 (7.0,5.0) (0,0) 1e-07 -0.008002363340518737 (7.0,1.0) (0,0) 1e-07 -0.008002363340518737 
9.0 (7.7722954750061035,3.0299041271209717) (0.30790218710899353,0.09670861810445786) 0.5 -0.008002363340518737 (10.0,3.2723938002371353) 3.0 0.3043316299964657 (8.476274490356445,2.2165367603302) (0.09377093613147736,-0.31465500593185425) 0.5 2.923505177697199 (6.1825995445251465,2.2454469203948975) (0.2840048670768738,-0.21488220989704132) 0.5 -2.796301343805707 (6.572815418243408,3.176952362060547) (0.14508002996444702,-0.20665699243545532) 0.5 -2.8297758698488034 (7.480958461761475,1.8166389465332031) (-0.0758691281080246,-0.007498430088162422) 0.5 -2.8496184212417632 (7.0,5.0) (0,0) 1e-07 -0.008002363340518737 (7.0,1.0) (0,0) 1e-07 -0.008002363340518737 
