[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.472315549850464) (0.0,0.0) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 0.0 (8.039703369140625,5.137802600860596) (0.0,0.0) 0.5 -2.819971032286327 (8.093110084533691,3.9968087673187256) (0.0,0.0) 0.5 3.1131180766438225 (8.088983535766602,2.7685587406158447) (0.0,0.0) 0.5 -3.115871566940781 (8.072196006774902,1.5566328763961792) (0.0,0.0) 0.5 2.8327325129759116 (6.0,5.0) (0,0) 1e-07 0.34896171872159265 (6.0,1.0) (0,0) 1e-07 0.34896171872159265 
1.0 (6.192783355712891,3.2786052227020264) (0.1927831918001175,-0.19371037185192108) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -0.7877971122037758 (7.9317626953125,5.0971503257751465) (-0.1079406812787056,-0.040652088820934296) 0.5 -2.819971032286327 (7.808764934539795,3.940699577331543) (-0.28434523940086365,-0.056109245866537094) 0.5 3.1131180766438225 (7.754969596862793,2.72016978263855) (-0.33401402831077576,-0.04838884621858597) 0.5 -3.115871566940781 (7.883756160736084,1.612258791923523) (-0.1884399801492691,0.05562586709856987) 0.5 2.8327325129759116 (6.192783355712891,5.0) (0,0) 1e-07 0.34896171872159265 (6.192783355712891,1.0) (0,0) 1e-07 0.34896171872159265 
2.0 (6.265083312988281,3.0842413902282715) (0.07229991257190704,-0.19436392188072205) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -1.2146740506235245 (7.823004722595215,4.981643199920654) (-0.10875784605741501,-0.11550723016262054) 0.5 -2.819971032286327 (7.494643688201904,3.8605198860168457) (-0.3141210675239563,-0.0801796019077301) 0.5 3.1131180766438225 (7.553263187408447,2.721673011779785) (-0.20170654356479645,0.0015032924711704254) 0.5 -3.115871566940781 (7.532116413116455,1.5898070335388184) (-0.35163959860801697,-0.02245175838470459) 0.5 2.8327325129759116 (6.265083312988281,5.0) (0,0) 1e-07 0.34896171872159265 (6.265083312988281,1.0) (0,0) 1e-07 0.34896171872159265 
3.0 (6.274014472961426,2.8519060611724854) (0.008931227959692478,-0.23233529925346375) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -1.5323741300727691 (7.742254257202148,4.759490013122559) (-0.08075067400932312,-0.22215326130390167) 0.5 -2.819971032286327 (7.147876739501953,3.7667336463928223) (-0.34676676988601685,-0.09378623962402344) 0.5 3.1131180766438225 (7.415526866912842,2.745884895324707) (-0.13773643970489502,0.024211950600147247) 0.5 -3.115871566940781 (7.121405601501465,1.6055903434753418) (-0.41071081161499023,0.015783345326781273) 0.5 2.8327325129759116 (6.274014472961426,5.0) (0,0) 1e-07 0.34896171872159265 (6.274014472961426,1.0) (0,0) 1e-07 0.34896171872159265 
4.0 (6.206358432769775,2.68121600151062) (-0.06765618175268173,-0.17069000005722046) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -1.948168400543612 (7.6566081047058105,4.386895656585693) (-0.08564618229866028,-0.37259426712989807) 0.5 -2.819971032286327 (6.748874664306641,3.628861427307129) (-0.3990022838115692,-0.13787224888801575) 0.5 3.1131180766438225 (7.287057876586914,2.7859253883361816) (-0.12846896052360535,0.040040578693151474) 0.5 -3.115871566940781 (6.982995510101318,1.5844722986221313) (-0.1384103149175644,-0.02111806720495224) 0.5 2.8327325129759116 (6.206358432769775,5.0) (0,0) 1e-07 0.34896171872159265 (6.206358432769775,1.0) (0,0) 1e-07 0.34896171872159265 
5.0 (6.144165992736816,2.508617877960205) (-0.062192242592573166,-0.17259810864925385) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -1.9166438416336542 (7.404284477233887,4.14127254486084) (-0.2523236572742462,-0.24562329053878784) 0.5 -2.819971032286327 (6.476952075958252,3.574561595916748) (-0.27192264795303345,-0.054299935698509216) 0.5 3.1131180766438225 (7.142606258392334,2.8061835765838623) (-0.1444518268108368,0.02025817148387432) 0.5 -3.115871566940781 (6.928277969360352,1.6362577676773071) (-0.054717645049095154,0.051785461604595184) 0.5 2.8327325129759116 (6.144165992736816,5.0) (0,0) 1e-07 0.34896171872159265 (6.144165992736816,1.0) (0,0) 1e-07 0.34896171872159265 
6.0 (6.076669692993164,2.377044916152954) (-0.06749626994132996,-0.1315729320049286) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -2.0447858904646643 (7.146684169769287,3.944871187210083) (-0.25760024785995483,-0.19640135765075684) 0.5 -2.819971032286327 (6.2082133293151855,3.4820282459259033) (-0.26873868703842163,-0.0925334244966507) 0.5 3.1131180766438225 (6.988179683685303,2.7889959812164307) (-0.15442639589309692,-0.01718766801059246) 0.5 -3.115871566940781 (6.914177417755127,1.713632345199585) (-0.014100484549999237,0.07737459242343903) 0.5 2.8327325129759116 (6.076669692993164,5.0) (0,0) 1e-07 0.34896171872159265 (6.076669692993164,1.0) (0,0) 1e-07 0.34896171872159265 
7.0 (5.998714923858643,2.2339863777160645) (-0.0779547244310379,-0.14305844902992249) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -2.069727286092617 (6.87743616104126,3.7981410026550293) (-0.26924780011177063,-0.1467301845550537) 0.5 -2.819971032286327 (5.95173978805542,3.3374979496002197) (-0.256473571062088,-0.1445302963256836) 0.5 3.1131180766438225 (6.818784713745117,2.755542039871216) (-0.16939496994018555,-0.03345394507050514) 0.5 -3.115871566940781 (6.900698661804199,1.7680516242980957) (-0.013478787615895271,0.05441933870315552) 0.5 2.8327325129759116 (5.998714923858643,5.0) (0,0) 1e-07 0.34896171872159265 (5.998714923858643,1.0) (0,0) 1e-07 0.34896171872159265 
8.0 (5.785520076751709,2.087189197540283) (-0.21319469809532166,-0.1467972695827484) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -2.538586104059773 (6.585506439208984,3.6910905838012695) (-0.2919297516345978,-0.10705053806304932) 0.5 -2.819971032286327 (5.712290287017822,3.1644508838653564) (-0.239449605345726,-0.17304697632789612) 0.5 3.1131180766438225 (6.6302618980407715,2.7137017250061035) (-0.18852299451828003,-0.04184040427207947) 0.5 -3.115871566940781 (6.931167125701904,1.7981575727462769) (0.03046826273202896,0.030105892568826675) 0.5 2.8327325129759116 (5.785520076751709,5.0) (0,0) 1e-07 0.34896171872159265 (5.785520076751709,1.0) (0,0) 1e-07 0.34896171872159265 
9.0 (5.639287948608398,1.9697513580322266) (-0.14623214304447174,-0.11743784695863724) 0.5 0.34896171872159265 (10.0,3.007525321438136) 3.0 -2.4649692589042917 (6.400389671325684,3.639819860458374) (-0.18511685729026794,-0.05127072334289551) 0.5 -2.819971032286327 (5.480713844299316,2.986804962158203) (-0.23157651722431183,-0.17764590680599213) 0.5 3.1131180766438225 (6.411220550537109,2.642321825027466) (-0.21904146671295166,-0.0713798925280571) 0.5 -3.115871566940781 (7.235012531280518,1.9914168119430542) (0.3038453757762909,0.19325920939445496) 0.5 2.8327325129759116 (5.639287948608398,5.0) (0,0) 1e-07 0.34896171872159265 (5.639287948608398,1.0) (0,0) 1e-07 0.34896171872159265 
