[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.005938768386841) (0.0,0.0) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 0.0 (8.034686088562012,5.199456214904785) (0.0,0.0) 0.5 2.7681728889966495 (8.03304386138916,3.990532159805298) (0.0,0.0) 0.5 -3.03741734768964 (8.007004737854004,2.7607431411743164) (0.0,0.0) 0.5 -2.777738194462205 (8.02183723449707,1.5453704595565796) (0.0,0.0) 0.5 -3.082792987596385 (6.0,5.0) (0,0) 1e-07 0.3491738132785652 (6.0,1.0) (0,0) 1e-07 0.3491738132785652 
1.0 (6.234569072723389,2.83048415184021) (0.23456919193267822,-0.17545458674430847) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.6422112170164619 (7.927748680114746,5.147370338439941) (-0.1069372221827507,-0.05208608880639076) 0.5 2.7681728889966495 (7.719242572784424,3.9396474361419678) (-0.31380125880241394,-0.050884731113910675) 0.5 -3.03741734768964 (7.753922939300537,2.7959349155426025) (-0.25308191776275635,0.03519188240170479) 0.5 -2.777738194462205 (7.845007419586182,1.597082257270813) (-0.17683003842830658,0.051711756736040115) 0.5 -3.082792987596385 (6.234569072723389,5.0) (0,0) 1e-07 0.3491738132785652 (6.234569072723389,1.0) (0,0) 1e-07 0.3491738132785652 
2.0 (6.425656318664551,2.5727293491363525) (0.19108730554580688,-0.2577548921108246) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.9328524487331671 (7.812183856964111,4.999450206756592) (-0.11556483805179596,-0.1479201465845108) 0.5 2.7681728889966495 (7.098828315734863,3.869053602218628) (-0.6204143762588501,-0.07059381157159805) 0.5 -3.03741734768964 (7.594952583312988,2.8422038555145264) (-0.1589704304933548,0.0462690033018589) 0.5 -2.777738194462205 (7.681191921234131,1.7002917528152466) (-0.16381558775901794,0.10320944339036942) 0.5 -3.082792987596385 (6.425656318664551,5.0) (0,0) 1e-07 0.3491738132785652 (6.425656318664551,1.0) (0,0) 1e-07 0.3491738132785652 
3.0 (6.5592780113220215,2.3981924057006836) (0.13362184166908264,-0.1745370477437973) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.9173991919161861 (7.511138439178467,4.681795597076416) (-0.30104559659957886,-0.31765469908714294) 0.5 2.7681728889966495 (6.506160736083984,3.572113513946533) (-0.592667818069458,-0.29694005846977234) 0.5 -3.03741734768964 (7.329058647155762,3.003732681274414) (-0.26589393615722656,0.1615287810564041) 0.5 -2.777738194462205 (7.634438991546631,1.8199585676193237) (-0.04675302654504776,0.11966680735349655) 0.5 -3.082792987596385 (6.5592780113220215,5.0) (0,0) 1e-07 0.3491738132785652 (6.5592780113220215,1.0) (0,0) 1e-07 0.3491738132785652 
4.0 (6.621020793914795,2.258254289627075) (0.06174280121922493,-0.1399381309747696) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -1.155271986731634 (7.022867202758789,4.461952209472656) (-0.48827099800109863,-0.21984338760375977) 0.5 2.7681728889966495 (6.055846214294434,3.472973585128784) (-0.45031455159187317,-0.09913986921310425) 0.5 -3.03741734768964 (7.196857452392578,3.0906014442443848) (-0.13220106065273285,0.08686880767345428) 0.5 -2.777738194462205 (7.656558513641357,2.116135358810425) (0.022119611501693726,0.2961767315864563) 0.5 -3.082792987596385 (6.621020793914795,5.0) (0,0) 1e-07 0.3491738132785652 (6.621020793914795,1.0) (0,0) 1e-07 0.3491738132785652 
5.0 (6.6919379234313965,2.1555113792419434) (0.07091706991195679,-0.10274283587932587) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.9666517328784253 (6.534766674041748,4.178441047668457) (-0.48810073733329773,-0.2835114002227783) 0.5 2.7681728889966495 (5.798810958862305,3.1951255798339844) (-0.25703537464141846,-0.27784791588783264) 0.5 -3.03741734768964 (6.985753536224365,3.149088144302368) (-0.21110376715660095,0.058486755937337875) 0.5 -2.777738194462205 (7.66871976852417,2.3800086975097656) (0.012161331251263618,0.2638733983039856) 0.5 -3.082792987596385 (6.6919379234313965,5.0) (0,0) 1e-07 0.3491738132785652 (6.6919379234313965,1.0) (0,0) 1e-07 0.3491738132785652 
6.0 (6.793218612670898,2.0379812717437744) (0.10128077864646912,-0.11753008514642715) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.8595239813069674 (6.044221878051758,3.893066883087158) (-0.4905449450016022,-0.28537407517433167) 0.5 2.7681728889966495 (5.689818382263184,2.856100559234619) (-0.10899269580841064,-0.3390251398086548) 0.5 -3.03741734768964 (6.713593006134033,3.1315553188323975) (-0.27216070890426636,-0.017532724887132645) 0.5 -2.777738194462205 (7.650689601898193,2.6580989360809326) (-0.01803036592900753,0.27809029817581177) 0.5 -3.082792987596385 (6.793218612670898,5.0) (0,0) 1e-07 0.3491738132785652 (6.793218612670898,1.0) (0,0) 1e-07 0.3491738132785652 
7.0 (7.155860900878906,1.8932006359100342) (0.3626423478126526,-0.14478060603141785) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.37984930889744584 (5.514496803283691,3.5596401691436768) (-0.5297248363494873,-0.33342674374580383) 0.5 2.7681728889966495 (5.590194225311279,2.5848803520202637) (-0.09962405264377594,-0.2712201178073883) 0.5 -3.03741734768964 (6.425837993621826,3.0948965549468994) (-0.2877550423145294,-0.03665882349014282) 0.5 -2.777738194462205 (7.523787975311279,2.902384042739868) (-0.12690165638923645,0.24428512156009674) 0.5 -3.082792987596385 (7.0,5.0) (0,0) 1e-07 0.3491738132785652 (7.0,1.0) (0,0) 1e-07 0.3491738132785652 
8.0 (7.897996425628662,1.889721155166626) (0.7421355247497559,-0.003479436505585909) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 -0.0046883768473859715 (5.075503349304199,3.2604713439941406) (-0.4389934539794922,-0.2991687059402466) 0.5 2.7681728889966495 (5.471471786499023,2.3679041862487793) (-0.11872223019599915,-0.2169760763645172) 0.5 -3.03741734768964 (6.140238285064697,3.065145492553711) (-0.28559961915016174,-0.029751136898994446) 0.5 -2.777738194462205 (7.288921356201172,3.0980417728424072) (-0.23486672341823578,0.19565777480602264) 0.5 -3.082792987596385 (7.0,5.0) (0,0) 1e-07 0.3491738132785652 (7.0,1.0) (0,0) 1e-07 0.3491738132785652 
9.0 (8.636674880981445,1.9052432775497437) (0.7386781573295593,0.01552215963602066) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 0.021010335030051387 (4.735103130340576,2.9940381050109863) (-0.3404003381729126,-0.2664331793785095) 0.5 2.7681728889966495 (5.320286750793457,2.1943233013153076) (-0.15118525922298431,-0.1735808551311493) 0.5 -3.03741734768964 (5.975744724273682,2.9582736492156982) (-0.1644936203956604,-0.1068718209862709) 0.5 -2.777738194462205 (7.055030822753906,3.055300712585449) (-0.23389029502868652,-0.04274103045463562) 0.5 -3.082792987596385 (7.0,5.0) (0,0) 1e-07 0.3491738132785652 (7.0,1.0) (0,0) 1e-07 0.3491738132785652 
10.0 (9.317105293273926,1.9488381147384644) (0.6804304718971252,0.04359487071633339) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 0.06398209375473304 (4.5312724113464355,2.8412539958953857) (-0.20383091270923615,-0.15278419852256775) 0.5 2.7681728889966495 (5.165038585662842,2.0554585456848145) (-0.15524819493293762,-0.138864666223526) 0.5 -3.03741734768964 (5.784367084503174,2.9283242225646973) (-0.1913776695728302,-0.029949374496936798) 0.5 -2.777738194462205 (6.912107467651367,3.0) (-0.14292337000370026,-0.05530071258544922) 0.5 -3.082792987596385 (7.0,5.0) (0,0) 1e-07 0.3491738132785652 (7.0,1.0) (0,0) 1e-07 0.3491738132785652 
11.0 (9.94900131225586,2.018665075302124) (0.6318958401679993,0.06982707232236862) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 0.11005755901733871 (4.397472381591797,2.737604856491089) (-0.13379985094070435,-0.10364913195371628) 0.5 2.7681728889966495 (5.077208518981934,1.9443668127059937) (-0.0878300666809082,-0.11109171062707901) 0.5 -3.03741734768964 (5.647592067718506,2.9925332069396973) (-0.13677485287189484,0.06420904397964478) 0.5 -2.777738194462205 (6.912107467651367,3.0) (-8.631403147774108e-09,0.0) 0.5 -3.082792987596385 (7.0,5.0) (0,0) 1e-07 0.3491738132785652 (7.0,1.0) (0,0) 1e-07 0.3491738132785652 
12.0 (10.568344116210938,2.1275346279144287) (0.6193430423736572,0.10886964946985245) 0.5 0.3491738132785652 (10.0,2.792581235131081) 3.0 0.17400478390471733 (4.3487629890441895,2.6746320724487305) (-0.0487094409763813,-0.0629727765917778) 0.5 2.7681728889966495 (5.295770645141602,1.855493426322937) (0.2185620665550232,-0.08887336403131485) 0.5 -3.03741734768964 (5.645188331604004,3.0344748497009277) (-0.0024036078248173,0.041941720992326736) 0.5 -2.777738194462205 (6.912107467651367,3.0) (-8.631403147774108e-09,0.0) 0.5 -3.082792987596385 (7.0,5.0) (0,0) 1e-07 0.3491738132785652 (7.0,1.0) (0,0) 1e-07 0.3491738132785652 
