[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1049532890319824) (0.0,0.0) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 0.0 (8.031777381896973,5.185091018676758) (0.0,0.0) 0.5 2.9567583850740267 (8.038336753845215,3.9883153438568115) (0.0,0.0) 0.5 2.960004970409402 (8.03110122680664,2.7766785621643066) (0.0,0.0) 0.5 -2.9743319999938946 (8.086861610412598,1.559389591217041) (0.0,0.0) 0.5 2.824764123901992 (6.0,5.0) (0,0) 1e-07 -0.00456237457148545 (6.0,1.0) (0,0) 1e-07 -0.00456237457148545 
1.0 (6.214077472686768,3.038417100906372) (0.21407733857631683,-0.06653613597154617) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -0.30133919532913245 (7.925421714782715,5.135308742523193) (-0.10635548084974289,-0.049782078713178635) 0.5 2.9567583850740267 (7.7276411056518555,3.9372551441192627) (-0.31069549918174744,-0.051060162484645844) 0.5 2.960004970409402 (7.764099597930908,2.781588554382324) (-0.26700180768966675,0.004909910261631012) 0.5 -2.9743319999938946 (7.900613784790039,1.605556845664978) (-0.1862477958202362,0.04616720229387283) 0.5 2.824764123901992 (6.214077472686768,5.0) (0,0) 1e-07 -0.00456237457148545 (6.214077472686768,1.0) (0,0) 1e-07 -0.00456237457148545 
2.0 (6.3352274894714355,3.0195460319519043) (0.12114989757537842,-0.01887095905840397) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -0.15452363031905533 (7.95372200012207,4.9208550453186035) (0.02830047905445099,-0.214453786611557) 0.5 2.9567583850740267 (7.36124849319458,3.9030539989471436) (-0.3663927912712097,-0.034201253205537796) 0.5 2.960004970409402 (7.597887992858887,2.7794008255004883) (-0.166211798787117,-0.0021877428516745567) 0.5 -2.9743319999938946 (7.454758167266846,1.615538239479065) (-0.44585561752319336,0.009981364011764526) 0.5 2.824764123901992 (6.3352274894714355,5.0) (0,0) 1e-07 -0.00456237457148545 (6.3352274894714355,1.0) (0,0) 1e-07 -0.00456237457148545 
3.0 (6.374671936035156,2.9734647274017334) (0.0394444465637207,-0.04608122259378433) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -0.8628427761530272 (7.951138973236084,4.482295513153076) (-0.002583034336566925,-0.4385593831539154) 0.5 2.9567583850740267 (7.019468784332275,3.9029483795166016) (-0.34177982807159424,-0.00010564480908215046) 0.5 2.960004970409402 (7.4760966300964355,2.6803793907165527) (-0.12179119884967804,-0.099021315574646) 0.5 -2.9743319999938946 (6.761828422546387,1.7147773504257202) (-0.6929296851158142,0.0992390587925911) 0.5 2.824764123901992 (6.374671936035156,5.0) (0,0) 1e-07 -0.00456237457148545 (6.374671936035156,1.0) (0,0) 1e-07 -0.00456237457148545 
4.0 (6.381096363067627,2.931365728378296) (0.006424484774470329,-0.04209897667169571) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -1.4193603668434727 (7.80941104888916,4.034304618835449) (-0.14172771573066711,-0.44799110293388367) 0.5 2.9567583850740267 (6.8203816413879395,3.885633945465088) (-0.19908705353736877,-0.017314381897449493) 0.5 2.960004970409402 (7.3562703132629395,2.5167431831359863) (-0.11982618272304535,-0.16363626718521118) 0.5 -2.9743319999938946 (6.085033893585205,1.8935211896896362) (-0.6767943501472473,0.17874382436275482) 0.5 2.824764123901992 (6.381096363067627,5.0) (0,0) 1e-07 -0.00456237457148545 (6.381096363067627,1.0) (0,0) 1e-07 -0.00456237457148545 
5.0 (6.380560398101807,2.890106201171875) (-0.0005358012858778238,-0.04125957936048508) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -1.583781703239327 (7.6689677238464355,3.5766706466674805) (-0.1404431015253067,-0.4576340615749359) 0.5 2.9567583850740267 (6.6212944984436035,3.868319511413574) (-0.19908736646175385,-0.017314333468675613) 0.5 2.960004970409402 (7.20802640914917,2.313394546508789) (-0.14824379980564117,-0.20334863662719727) 0.5 -2.9743319999938946 (5.743432521820068,1.9668595790863037) (-0.34160155057907104,0.0733383446931839) 0.5 2.824764123901992 (6.380560398101807,5.0) (0,0) 1e-07 -0.00456237457148545 (6.380560398101807,1.0) (0,0) 1e-07 -0.00456237457148545 
6.0 (6.380083084106445,2.848839521408081) (-0.00047733570681884885,-0.04126673564314842) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -1.5823628927549327 (7.529822826385498,3.1613364219665527) (-0.13914504647254944,-0.41533413529396057) 0.5 2.9567583850740267 (6.609777927398682,3.8283841609954834) (-0.011516429483890533,-0.039935402572155) 0.5 2.960004970409402 (7.033156394958496,2.1507155895233154) (-0.17486996948719025,-0.16267892718315125) 0.5 -2.9743319999938946 (5.368447303771973,2.3592686653137207) (-0.37498512864112854,0.3924090266227722) 0.5 2.824764123901992 (6.380083084106445,5.0) (0,0) 1e-07 -0.00456237457148545 (6.380083084106445,1.0) (0,0) 1e-07 -0.00456237457148545 
7.0 (6.188279628753662,2.8490140438079834) (-0.19180338084697723,0.0001744888722896576) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 3.1406829260167797 (7.435251235961914,2.855577230453491) (-0.09457141906023026,-0.30575916171073914) 0.5 2.9567583850740267 (6.823513507843018,3.7398364543914795) (0.2137354016304016,-0.08854778110980988) 0.5 2.960004970409402 (6.8359198570251465,2.0205724239349365) (-0.1972365379333496,-0.13014310598373413) 0.5 -2.9743319999938946 (5.186580181121826,2.787415027618408) (-0.18186722695827484,0.42814627289772034) 0.5 2.824764123901992 (6.188279628753662,5.0) (0,0) 1e-07 -0.00456237457148545 (6.188279628753662,1.0) (0,0) 1e-07 -0.00456237457148545 
8.0 (5.994693756103516,2.772395372390747) (-0.19358566403388977,-0.0766187235713005) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 -2.7647232874800554 (7.308901786804199,2.615105628967285) (-0.1263495832681656,-0.2404714822769165) 0.5 2.9567583850740267 (6.919784069061279,3.5512306690216064) (0.09627073258161545,-0.18860578536987305) 0.5 2.960004970409402 (6.5785346031188965,1.9310119152069092) (-0.2573854327201843,-0.08956052362918854) 0.5 -2.9743319999938946 (5.00054407119751,3.035994529724121) (-0.18603627383708954,0.24857953190803528) 0.5 2.824764123901992 (5.994693756103516,5.0) (0,0) 1e-07 -0.00456237457148545 (5.994693756103516,1.0) (0,0) 1e-07 -0.00456237457148545 
9.0 (5.862624168395996,2.965296983718872) (-0.13206972181797028,0.19290170073509216) 0.5 -0.00456237457148545 (10.0,3.394714099519514) 3.0 2.171144309318709 (7.257452964782715,2.3920845985412598) (-0.05144859105348587,-0.22302114963531494) 0.5 2.9567583850740267 (6.8678879737854,3.3281052112579346) (-0.05189628526568413,-0.22312544286251068) 0.5 2.960004970409402 (6.325885772705078,1.8448095321655273) (-0.25264880061149597,-0.08620239049196243) 0.5 -2.9743319999938946 (4.922423362731934,3.3287956714630127) (-0.07812055945396423,0.2928011119365692) 0.5 2.824764123901992 (5.862624168395996,5.0) (0,0) 1e-07 -0.00456237457148545 (5.862624168395996,1.0) (0,0) 1e-07 -0.00456237457148545 
