[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3874671459198) (0.0,0.0) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 0.0 (8.064169883728027,5.175868034362793) (0.0,0.0) 0.5 2.8794019371912056 (8.09127140045166,3.953911066055298) (0.0,0.0) 0.5 2.976892813721128 (8.043008804321289,2.702791213989258) (0.0,0.0) 0.5 -2.8126550443635807 (8.082961082458496,1.57028067111969) (0.0,0.0) 0.5 -2.78471041826734 (6.0,5.0) (0,0) 1e-07 0.04120596950784777 (6.0,1.0) (0,0) 1e-07 0.04120596950784777 
1.0 (6.250975131988525,3.2279014587402344) (0.2509751617908478,-0.1595657765865326) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -0.566315932515293 (7.951335906982422,5.1177873611450195) (-0.11283398419618607,-0.058080557733774185) 0.5 2.8794019371912056 (7.80317497253418,3.9019651412963867) (-0.28809618949890137,-0.0519460029900074) 0.5 2.976892813721128 (7.72361421585083,2.6581993103027344) (-0.3193947672843933,-0.04459197074174881) 0.5 -2.8126550443635807 (7.905081272125244,1.5973299741744995) (-0.1778797209262848,0.027049310505390167) 0.5 -2.78471041826734 (6.250975131988525,5.0) (0,0) 1e-07 0.04120596950784777 (6.250975131988525,1.0) (0,0) 1e-07 0.04120596950784777 
2.0 (6.381882667541504,3.1345393657684326) (0.13090771436691284,-0.09336207062005997) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -0.6195235582829729 (7.821732997894287,4.984720230102539) (-0.12960268557071686,-0.13306710124015808) 0.5 2.8794019371912056 (7.435776710510254,3.890092611312866) (-0.3673984408378601,-0.011872529983520508) 0.5 2.976892813721128 (7.6160407066345215,2.679119825363159) (-0.10757334530353546,0.02092062309384346) 0.5 -2.8126550443635807 (7.623845100402832,1.5800323486328125) (-0.2812361717224121,-0.017297621816396713) 0.5 -2.78471041826734 (6.381882667541504,5.0) (0,0) 1e-07 0.04120596950784777 (6.381882667541504,1.0) (0,0) 1e-07 0.04120596950784777 
3.0 (6.4551286697387695,3.0312533378601074) (0.07324595004320145,-0.10328609496355057) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -0.9539518167668772 (7.881965637207031,4.5844340324401855) (0.06023287773132324,-0.4002860486507416) 0.5 2.8794019371912056 (7.135545253753662,3.8856289386749268) (-0.30023136734962463,-0.004463624209165573) 0.5 2.976892813721128 (7.542758464813232,2.631958246231079) (-0.07328204810619354,-0.04716149717569351) 0.5 -2.8126550443635807 (7.193570613861084,1.6391874551773071) (-0.43027469515800476,0.05915510654449463) 0.5 -2.78471041826734 (6.4551286697387695,5.0) (0,0) 1e-07 0.04120596950784777 (6.4551286697387695,1.0) (0,0) 1e-07 0.04120596950784777 
4.0 (6.49072790145874,2.9379286766052246) (0.03559911251068115,-0.09332476556301117) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -1.2063793267706506 (7.94741678237915,4.074336528778076) (0.06545102596282959,-0.5100973844528198) 0.5 2.8794019371912056 (6.907838821411133,3.8619751930236816) (-0.22770622372627258,-0.02365380898118019) 0.5 2.976892813721128 (7.494790077209473,2.540696144104004) (-0.04796828702092171,-0.0912621021270752) 0.5 -2.8126550443635807 (6.509592533111572,1.7880970239639282) (-0.6839779615402222,0.14890959858894348) 0.5 -2.78471041826734 (6.49072790145874,5.0) (0,0) 1e-07 0.04120596950784777 (6.49072790145874,1.0) (0,0) 1e-07 0.04120596950784777 
5.0 (6.507815837860107,2.849501848220825) (0.017088161781430244,-0.08842682093381882) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -1.3799029994428729 (7.85511589050293,3.7278058528900146) (-0.09230083227157593,-0.34653061628341675) 0.5 2.8794019371912056 (6.854361534118652,3.792220115661621) (-0.05347742885351181,-0.06975502520799637) 0.5 2.976892813721128 (7.454604148864746,2.42169451713562) (-0.040186140686273575,-0.11900173127651215) 0.5 -2.8126550443635807 (6.15145206451416,1.8344391584396362) (-0.3581405282020569,0.04634217917919159) 0.5 -2.78471041826734 (6.507815837860107,5.0) (0,0) 1e-07 0.04120596950784777 (6.507815837860107,1.0) (0,0) 1e-07 0.04120596950784777 
6.0 (6.516182899475098,2.76338267326355) (0.00836716964840889,-0.08611921966075897) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -1.4739423374633573 (7.76631498336792,3.4062235355377197) (-0.0888010635972023,-0.3215823471546173) 0.5 2.8794019371912056 (6.800883769989014,3.7224652767181396) (-0.05347774922847748,-0.0697549432516098) 0.5 2.976892813721128 (7.41002082824707,2.278057098388672) (-0.044583406299352646,-0.1436375230550766) 0.5 -2.8126550443635807 (5.853561878204346,1.9240411520004272) (-0.2978900372982025,0.08960199356079102) 0.5 -2.78471041826734 (6.516182899475098,5.0) (0,0) 1e-07 0.04120596950784777 (6.516182899475098,1.0) (0,0) 1e-07 0.04120596950784777 
7.0 (6.522090435028076,2.6779143810272217) (0.005907310638576746,-0.08546821027994156) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -1.5017890227436042 (7.657203197479248,3.140001058578491) (-0.10911189019680023,-0.2662225365638733) 0.5 2.8794019371912056 (6.791265964508057,3.6411049365997314) (-0.00961801502853632,-0.08136025071144104) 0.5 2.976892813721128 (7.328953266143799,2.1275691986083984) (-0.08106768876314163,-0.15048792958259583) 0.5 -2.8126550443635807 (5.520588397979736,2.2395262718200684) (-0.3329734206199646,0.31548523902893066) 0.5 -2.78471041826734 (6.522090435028076,5.0) (0,0) 1e-07 0.04120596950784777 (6.522090435028076,1.0) (0,0) 1e-07 0.04120596950784777 
8.0 (6.499595642089844,2.599961519241333) (-0.022494954988360405,-0.07795293629169464) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -1.8517350801886483 (7.565997123718262,2.914905071258545) (-0.09120605140924454,-0.22509606182575226) 0.5 2.8794019371912056 (6.788191795349121,3.5580132007598877) (-0.0030742278322577477,-0.08309171348810196) 0.5 2.976892813721128 (7.225735664367676,2.0020554065704346) (-0.10321765393018723,-0.12551385164260864) 0.5 -2.8126550443635807 (5.358205795288086,2.6916210651397705) (-0.1623826026916504,0.45209476351737976) 0.5 -2.78471041826734 (6.499595642089844,5.0) (0,0) 1e-07 0.04120596950784777 (6.499595642089844,1.0) (0,0) 1e-07 0.04120596950784777 
9.0 (6.135214328765869,2.3799691200256348) (-0.36438149213790894,-0.21999230980873108) 0.5 0.04120596950784777 (10.0,3.3097540692976093) 3.0 -2.598426427680713 (7.498091220855713,2.7416789531707764) (-0.06790594756603241,-0.17322611808776855) 0.5 2.8794019371912056 (6.8086771965026855,3.4662251472473145) (0.020485548302531242,-0.09178809076547623) 0.5 2.976892813721128 (7.105734825134277,1.9016443490982056) (-0.12000087648630142,-0.1004110798239708) 0.5 -2.8126550443635807 (5.37667989730835,3.0532968044281006) (0.01847389154136181,0.36167579889297485) 0.5 -2.78471041826734 (6.135214328765869,5.0) (0,0) 1e-07 0.04120596950784777 (6.135214328765869,1.0) (0,0) 1e-07 0.04120596950784777 
