[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.653148889541626) (0.0,0.0) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 0.0 (8.004451751708984,5.180315971374512) (0.0,0.0) 0.5 -3.0961343564738764 (8.02576732635498,3.959212303161621) (0.0,0.0) 0.5 -2.8798379549227966 (8.05648422241211,2.759857654571533) (0.0,0.0) 0.5 3.0905753514725753 (8.032455444335938,1.527403712272644) (0.0,0.0) 0.5 2.812025864588757 (6.0,5.0) (0,0) 1e-07 -0.2817046940215043 (6.0,1.0) (0,0) 1e-07 -0.2817046940215043 
1.0 (6.151821136474609,2.6595840454101562) (0.1518210917711258,0.0064351256005465984) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 0.042360886132582584 (7.903561592102051,5.123223781585693) (-0.10089034587144852,-0.05709197744727135) 0.5 -3.0961343564738764 (7.692523956298828,3.900724172592163) (-0.33324313163757324,-0.05848810821771622) 0.5 -2.8798379549227966 (7.789078712463379,2.8029625415802) (-0.26740562915802,0.04310477897524834) 0.5 3.0905753514725753 (7.852863788604736,1.5890882015228271) (-0.1795915812253952,0.06168454512953758) 0.5 2.812025864588757 (6.151821136474609,5.0) (0,0) 1e-07 -0.2817046940215043 (6.151821136474609,1.0) (0,0) 1e-07 -0.2817046940215043 
2.0 (6.281293869018555,2.583864450454712) (0.12947270274162292,-0.0757196843624115) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -0.5291913466225029 (7.777019500732422,4.966286659240723) (-0.12654231488704681,-0.15693716704845428) 0.5 -3.0961343564738764 (7.24238395690918,3.8322198390960693) (-0.45013993978500366,-0.0685044378042221) 0.5 -2.8798379549227966 (7.568446636199951,2.838193416595459) (-0.2206321805715561,0.03523079678416252) 0.5 3.0905753514725753 (7.557980537414551,1.6785500049591064) (-0.29488345980644226,0.0894617885351181) 0.5 2.812025864588757 (6.281293869018555,5.0) (0,0) 1e-07 -0.2817046940215043 (6.281293869018555,1.0) (0,0) 1e-07 -0.2817046940215043 
3.0 (6.317104816436768,2.526702880859375) (0.03581095114350319,-0.057161636650562286) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -1.0111293161048516 (7.645745277404785,4.6083083152771) (-0.1312742382287979,-0.3579784035682678) 0.5 -3.0961343564738764 (6.717266082763672,3.6815412044525146) (-0.525117814540863,-0.1506785750389099) 0.5 -2.8798379549227966 (7.382716655731201,2.92728590965271) (-0.18572978675365448,0.08909238874912262) 0.5 3.0905753514725753 (7.379488468170166,1.7663730382919312) (-0.1784919798374176,0.08782298862934113) 0.5 2.812025864588757 (6.317104816436768,5.0) (0,0) 1e-07 -0.2817046940215043 (6.317104816436768,1.0) (0,0) 1e-07 -0.2817046940215043 
4.0 (6.301237106323242,2.488316535949707) (-0.01586753875017166,-0.03838638588786125) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -1.962769793243215 (7.26176643371582,4.40562629699707) (-0.38397884368896484,-0.20268185436725616) 0.5 -3.0961343564738764 (6.286979675292969,3.568760633468628) (-0.43028634786605835,-0.11278059333562851) 0.5 -2.8798379549227966 (7.262538433074951,2.963508367538452) (-0.12017805129289627,0.03622244670987129) 0.5 3.0905753514725753 (7.297640800476074,1.8960087299346924) (-0.0818479061126709,0.12963569164276123) 0.5 2.812025864588757 (6.301237106323242,5.0) (0,0) 1e-07 -0.2817046940215043 (6.301237106323242,1.0) (0,0) 1e-07 -0.2817046940215043 
5.0 (6.26458740234375,2.46635365486145) (-0.03664977848529816,-0.021962977945804596) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -2.601712797241759 (6.835220813751221,4.151234149932861) (-0.4265458285808563,-0.25439202785491943) 0.5 -3.0961343564738764 (5.9404730796813965,3.440739870071411) (-0.34650659561157227,-0.1280207335948944) 0.5 -2.8798379549227966 (7.142133712768555,3.0279929637908936) (-0.12040487676858902,0.06448464095592499) 0.5 3.0905753514725753 (7.233731746673584,1.9996299743652344) (-0.06390891224145889,0.10362128168344498) 0.5 2.812025864588757 (6.26458740234375,5.0) (0,0) 1e-07 -0.2817046940215043 (6.26458740234375,1.0) (0,0) 1e-07 -0.2817046940215043 
6.0 (6.216762542724609,2.4627082347869873) (-0.04782506823539734,-0.00364553090184927) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -3.0655134170043223 (6.432562828063965,3.9220378398895264) (-0.40265822410583496,-0.22919631004333496) 0.5 -3.0961343564738764 (5.584282398223877,3.2647273540496826) (-0.35619068145751953,-0.17601242661476135) 0.5 -2.8798379549227966 (7.030913829803467,3.101649522781372) (-0.11122008413076401,0.07365667074918747) 0.5 3.0905753514725753 (7.184357166290283,2.099186897277832) (-0.049374524503946304,0.09955687820911407) 0.5 2.812025864588757 (6.216762542724609,5.0) (0,0) 1e-07 -0.2817046940215043 (6.216762542724609,1.0) (0,0) 1e-07 -0.2817046940215043 
7.0 (6.164924621582031,2.4698679447174072) (-0.051837723702192307,0.007159716449677944) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 3.0043431277520476 (6.041358947753906,3.704744577407837) (-0.3912036418914795,-0.21729321777820587) 0.5 -3.0961343564738764 (5.2554097175598145,3.023653984069824) (-0.3288724720478058,-0.24107325077056885) 0.5 -2.8798379549227966 (6.923095226287842,3.1788411140441895) (-0.1078185960650444,0.0771915540099144) 0.5 3.0905753514725753 (7.140608310699463,2.197840452194214) (-0.04374884068965912,0.09865356981754303) 0.5 2.812025864588757 (6.164924621582031,5.0) (0,0) 1e-07 -0.2817046940215043 (6.164924621582031,1.0) (0,0) 1e-07 -0.2817046940215043 
8.0 (6.062252044677734,2.464259147644043) (-0.10267262160778046,-0.0056089055724442005) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -3.087017871681125 (5.732665061950684,3.521106481552124) (-0.3086937665939331,-0.1836380958557129) 0.5 -3.0961343564738764 (4.990723133087158,2.7189230918884277) (-0.2646867334842682,-0.3047308027744293) 0.5 -2.8798379549227966 (6.73375940322876,3.297032356262207) (-0.18933579325675964,0.11819112300872803) 0.5 3.0905753514725753 (7.097980976104736,2.296612501144409) (-0.04262728616595268,0.09877198189496994) 0.5 2.812025864588757 (6.062252044677734,5.0) (0,0) 1e-07 -0.2817046940215043 (6.062252044677734,1.0) (0,0) 1e-07 -0.2817046940215043 
9.0 (6.0038676261901855,2.3145554065704346) (-0.05838442221283913,-0.149703711271286) 0.5 -0.2817046940215043 (10.0,3.144892835329784) 3.0 -1.9426522546329743 (5.484140396118164,3.386915922164917) (-0.2485245317220688,-0.134190633893013) 0.5 -3.0961343564738764 (4.7380876541137695,2.4751384258270264) (-0.2526355981826782,-0.24378463625907898) 0.5 -2.8798379549227966 (6.553677558898926,3.358731746673584) (-0.1800820678472519,0.061699338257312775) 0.5 3.0905753514725753 (7.014687538146973,2.4376540184020996) (-0.08329332619905472,0.14104145765304565) 0.5 2.812025864588757 (6.0038676261901855,5.0) (0,0) 1e-07 -0.2817046940215043 (6.0038676261901855,1.0) (0,0) 1e-07 -0.2817046940215043 
