[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8513760566711426) (0.0,0.0) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 0.0 (8.021472930908203,5.159183025360107) (0.0,0.0) 0.5 -2.9784049513349227 (8.067170143127441,3.953190803527832) (0.0,0.0) 0.5 -3.1404953630133217 (8.000475883483887,2.7017710208892822) (0.0,0.0) 0.5 2.883159726713576 (8.099989891052246,1.5849088430404663) (0.0,0.0) 0.5 3.134381859456164 (6.0,5.0) (0,0) 1e-07 -0.23708749606455545 (6.0,1.0) (0,0) 1e-07 -0.23708749606455545 
1.0 (6.1611762046813965,2.8741323947906494) (0.16117611527442932,0.022756341844797134) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 0.1402621819501756 (7.917178153991699,5.103479385375977) (-0.10429459065198898,-0.05570344254374504) 0.5 -2.9784049513349227 (7.743204593658447,3.9070677757263184) (-0.3239656686782837,-0.04612306132912636) 0.5 -3.1404953630133217 (7.753981113433838,2.778296709060669) (-0.24649491906166077,0.07652568817138672) 0.5 2.883159726713576 (7.923233985900879,1.5996015071868896) (-0.1767560988664627,0.014692620374262333) 0.5 3.134381859456164 (6.1611762046813965,5.0) (0,0) 1e-07 -0.23708749606455545 (6.1611762046813965,1.0) (0,0) 1e-07 -0.23708749606455545 
2.0 (6.267218589782715,2.864692211151123) (0.10604219883680344,-0.00944008119404316) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -0.08878787840712588 (7.791665077209473,4.966529846191406) (-0.1255132108926773,-0.13694970309734344) 0.5 -2.9784049513349227 (7.140891075134277,4.025654315948486) (-0.6023132801055908,0.1185864582657814) 0.5 -3.1404953630133217 (7.5633344650268555,2.8395776748657227) (-0.19064688682556152,0.06128092110157013) 0.5 2.883159726713576 (7.519051551818848,1.6473402976989746) (-0.40418222546577454,0.04773873835802078) 0.5 3.134381859456164 (6.267218589782715,5.0) (0,0) 1e-07 -0.23708749606455545 (6.267218589782715,1.0) (0,0) 1e-07 -0.23708749606455545 
3.0 (6.299219608306885,2.8621230125427246) (0.03200122341513634,-0.0025691576302051544) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -0.080111285596898 (7.578546047210693,4.6518449783325195) (-0.21311919391155243,-0.3146846294403076) 0.5 -2.9784049513349227 (6.441216945648193,4.004294395446777) (-0.6996740102767944,-0.02135971002280712) 0.5 -3.1404953630133217 (7.414602756500244,3.088061809539795) (-0.14873190224170685,0.24848408997058868) 0.5 2.883159726713576 (6.904052257537842,1.6832959651947021) (-0.6149994730949402,0.03595566377043724) 0.5 3.134381859456164 (6.299219608306885,5.0) (0,0) 1e-07 -0.23708749606455545 (6.299219608306885,1.0) (0,0) 1e-07 -0.23708749606455545 
4.0 (6.413694381713867,2.778838634490967) (0.114474818110466,-0.0832844153046608) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -0.6289676828070049 (7.082764625549316,4.5006232261657715) (-0.4957812428474426,-0.15122152864933014) 0.5 -2.9784049513349227 (5.803909778594971,3.866072654724121) (-0.6373072266578674,-0.13822177052497864) 0.5 -3.1404953630133217 (7.376434803009033,3.1869187355041504) (-0.03816796839237213,0.09885691851377487) 0.5 2.883159726713576 (6.325119495391846,1.7707743644714355) (-0.5789327025413513,0.08747842907905579) 0.5 3.134381859456164 (6.413694381713867,5.0) (0,0) 1e-07 -0.23708749606455545 (6.413694381713867,1.0) (0,0) 1e-07 -0.23708749606455545 
5.0 (6.528169631958008,2.69555401802063) (0.11447510123252869,-0.08328472822904587) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -0.6289682936750565 (6.488856792449951,4.135550498962402) (-0.5939077138900757,-0.36507293581962585) 0.5 -2.9784049513349227 (5.39349889755249,3.611201047897339) (-0.41041070222854614,-0.254871666431427) 0.5 -3.1404953630133217 (7.2658843994140625,3.3721461296081543) (-0.11055038124322891,0.18522733449935913) 0.5 2.883159726713576 (6.312326908111572,1.7188314199447632) (-0.012792587280273438,-0.05194290727376938) 0.5 3.134381859456164 (6.528169631958008,5.0) (0,0) 1e-07 -0.23708749606455545 (6.528169631958008,1.0) (0,0) 1e-07 -0.23708749606455545 
6.0 (6.672057628631592,2.605025053024292) (0.14388792216777802,-0.09052888303995132) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -0.5615869666729836 (5.99265718460083,3.6731514930725098) (-0.49619945883750916,-0.4623989462852478) 0.5 -2.9784049513349227 (4.995837211608887,3.1889607906341553) (-0.3976616859436035,-0.4222402274608612) 0.5 -3.1404953630133217 (7.2557220458984375,3.4352059364318848) (-0.010162442922592163,0.0630597472190857) 0.5 2.883159726713576 (6.2663350105285645,1.6750651597976685) (-0.04599170386791229,-0.04376628249883652) 0.5 3.134381859456164 (6.672057628631592,5.0) (0,0) 1e-07 -0.23708749606455545 (6.672057628631592,1.0) (0,0) 1e-07 -0.23708749606455545 
7.0 (7.423070907592773,2.267824172973633) (0.7510133981704712,-0.33720076084136963) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -0.4220172991269228 (5.786995887756348,3.3143835067749023) (-0.20566128194332123,-0.3587679862976074) 0.5 -2.9784049513349227 (4.526384353637695,2.851168632507324) (-0.4694528579711914,-0.33779215812683105) 0.5 -3.1404953630133217 (7.076174259185791,3.5379741191864014) (-0.17954760789871216,0.10276815295219421) 0.5 2.883159726713576 (6.104963302612305,1.7461040019989014) (-0.16137169301509857,0.07103881239891052) 0.5 3.134381859456164 (7.0,5.0) (0,0) 1e-07 -0.23708749606455545 (7.0,1.0) (0,0) 1e-07 -0.23708749606455545 
8.0 (8.204940795898438,0.9877147674560547) (0.7818694114685059,-1.2801094055175781) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 -1.0224856553637345 (5.71983528137207,3.0878145694732666) (-0.06716044247150421,-0.22656896710395813) 0.5 -2.9784049513349227 (4.256031513214111,2.580935001373291) (-0.27035287022590637,-0.27023375034332275) 0.5 -3.1404953630133217 (6.973230838775635,3.300490617752075) (-0.10294327139854431,-0.23748359084129333) 0.5 2.883159726713576 (6.272480487823486,1.9530754089355469) (0.1675173044204712,0.2069714367389679) 0.5 3.134381859456164 (7.0,5.0) (0,0) 1e-07 -0.23708749606455545 (7.0,0.9877147674560547) (0,0) 1e-07 -0.23708749606455545 
9.0 (9.073445320129395,1.075616717338562) (0.8685042262077332,0.08790197968482971) 0.5 -0.23708749606455545 (10.0,3.4832523459636477) 3.0 0.10086728835556216 (5.6927056312561035,2.9225053787231445) (-0.027129430323839188,-0.16530919075012207) 0.5 -2.9784049513349227 (4.215795993804932,2.3809287548065186) (-0.040235310792922974,-0.2000061720609665) 0.5 -3.1404953630133217 (6.888988494873047,3.1926870346069336) (-0.08424210548400879,-0.10780370235443115) 0.5 2.883159726713576 (6.374127388000488,2.046809434890747) (0.10164704918861389,0.09373410791158676) 0.5 3.134381859456164 (7.0,5.0) (0,0) 1e-07 -0.23708749606455545 (7.0,1.0) (0,0) 1e-07 -0.23708749606455545 
