[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6500771045684814) (0.0,0.0) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 0.0 (8.0255708694458,5.154564380645752) (0.0,0.0) 0.5 -3.030095519073505 (8.060480117797852,3.9917185306549072) (0.0,0.0) 0.5 3.0126594675408382 (8.074509620666504,2.7657501697540283) (0.0,0.0) 0.5 -2.917874369783063 (8.069876670837402,1.5463335514068604) (0.0,0.0) 0.5 -2.7577012712926687 (6.0,5.0) (0,0) 1e-07 -0.3412775314355432 (6.0,1.0) (0,0) 1e-07 -0.3412775314355432 
1.0 (6.1879496574401855,2.6750969886779785) (0.18794956803321838,0.025019852444529533) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 0.13234195055013592 (7.920456886291504,5.11054801940918) (-0.1051141694188118,-0.04401642456650734) 0.5 -3.030095519073505 (7.737389087677002,3.9315054416656494) (-0.3230910897254944,-0.06021317467093468) 0.5 3.0126594675408382 (7.801681041717529,2.819143772125244) (-0.27282872796058655,0.05339369550347328) 0.5 -2.917874369783063 (7.88401460647583,1.6018964052200317) (-0.1858619898557663,0.055562905967235565) 0.5 -2.7577012712926687 (6.1879496574401855,5.0) (0,0) 1e-07 -0.3412775314355432 (6.1879496574401855,1.0) (0,0) 1e-07 -0.3412775314355432 
2.0 (6.311786651611328,2.6705121994018555) (0.12383686751127243,-0.004584837704896927) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 -0.037006302555812734 (7.807157039642334,4.969525337219238) (-0.11329995095729828,-0.14102278649806976) 0.5 -3.030095519073505 (7.268044471740723,3.8847262859344482) (-0.469344824552536,-0.04677926003932953) 0.5 3.0126594675408382 (7.604801177978516,2.8613414764404297) (-0.19688010215759277,0.0421978123486042) 0.5 -2.917874369783063 (7.599827289581299,1.6979291439056396) (-0.284187376499176,0.0960327535867691) 0.5 -2.7577012712926687 (6.311786651611328,5.0) (0,0) 1e-07 -0.3412775314355432 (6.311786651611328,1.0) (0,0) 1e-07 -0.3412775314355432 
3.0 (6.363732814788818,2.649986505508423) (0.05194633826613426,-0.02052563801407814) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 -0.37630241894355204 (7.66685152053833,4.634761810302734) (-0.1403053253889084,-0.33476346731185913) 0.5 -3.030095519073505 (6.681258201599121,3.775104284286499) (-0.586786150932312,-0.10962207615375519) 0.5 3.0126594675408382 (7.443228244781494,3.0032973289489746) (-0.161573126912117,0.14195573329925537) 0.5 -2.917874369783063 (7.374502182006836,1.8019306659698486) (-0.22532498836517334,0.10400155931711197) 0.5 -2.7577012712926687 (6.363732814788818,5.0) (0,0) 1e-07 -0.3412775314355432 (6.363732814788818,1.0) (0,0) 1e-07 -0.3412775314355432 
4.0 (6.345672607421875,2.653775215148926) (-0.018060099333524704,0.0037886295467615128) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 2.9348121359864154 (7.251004695892334,4.481107711791992) (-0.4158468246459961,-0.1536543369293213) 0.5 -3.030095519073505 (6.255026340484619,3.6661734580993652) (-0.4262316823005676,-0.10893085598945618) 0.5 3.0126594675408382 (7.392672538757324,3.041884422302246) (-0.05055589973926544,0.038587115705013275) 0.5 -2.917874369783063 (7.314763069152832,1.9544154405593872) (-0.059739336371421814,0.15248477458953857) 0.5 -2.7577012712926687 (6.345672607421875,5.0) (0,0) 1e-07 -0.3412775314355432 (6.345672607421875,1.0) (0,0) 1e-07 -0.3412775314355432 
5.0 (6.31903600692749,2.655195474624634) (-0.026636432856321335,0.0014201919548213482) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 3.088325442744248 (6.840728759765625,4.212454319000244) (-0.4102761447429657,-0.26865336298942566) 0.5 -3.030095519073505 (5.8926897048950195,3.574887752532959) (-0.3623367249965668,-0.09128579497337341) 0.5 3.0126594675408382 (7.28799295425415,3.1472175121307373) (-0.10467937588691711,0.10533314943313599) 0.5 -2.917874369783063 (7.247500896453857,2.073793888092041) (-0.06726238876581192,0.11937835812568665) 0.5 -2.7577012712926687 (6.31903600692749,5.0) (0,0) 1e-07 -0.3412775314355432 (6.31903600692749,1.0) (0,0) 1e-07 -0.3412775314355432 
6.0 (6.272319793701172,2.6636853218078613) (-0.046716444194316864,0.008489907719194889) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 2.961821856241213 (6.452517986297607,3.958373785018921) (-0.38821080327033997,-0.25408053398132324) 0.5 -3.030095519073505 (5.526865005493164,3.413055658340454) (-0.36582455039024353,-0.16183200478553772) 0.5 3.0126594675408382 (7.169623374938965,3.2406203746795654) (-0.11836966872215271,0.0934029147028923) 0.5 -2.917874369783063 (7.208258628845215,2.205573320388794) (-0.03924240916967392,0.13177935779094696) 0.5 -2.7577012712926687 (6.272319793701172,5.0) (0,0) 1e-07 -0.3412775314355432 (6.272319793701172,1.0) (0,0) 1e-07 -0.3412775314355432 
7.0 (6.2117204666137695,2.6395514011383057) (-0.06059908866882324,-0.024133820086717606) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 -2.7625924880003114 (6.066854953765869,3.729787826538086) (-0.38566309213638306,-0.22858601808547974) 0.5 -3.030095519073505 (5.207290172576904,3.1065988540649414) (-0.31957483291625977,-0.3064567446708679) 0.5 3.0126594675408382 (7.041880130767822,3.337632656097412) (-0.12774336338043213,0.09701239317655563) 0.5 -2.917874369783063 (7.174668312072754,2.3329784870147705) (-0.03359025716781616,0.12740524113178253) 0.5 -2.7577012712926687 (6.2117204666137695,5.0) (0,0) 1e-07 -0.3412775314355432 (6.2117204666137695,1.0) (0,0) 1e-07 -0.3412775314355432 
8.0 (6.151790618896484,2.613361358642578) (-0.059929799288511276,-0.026189932599663734) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 -2.729593410382376 (5.714566707611084,3.522193431854248) (-0.35228824615478516,-0.20759451389312744) 0.5 -3.030095519073505 (4.92771577835083,2.7852790355682373) (-0.2795742154121399,-0.3213197886943817) 0.5 3.0126594675408382 (6.862592697143555,3.41996431350708) (-0.17928726971149445,0.0823315978050232) 0.5 -2.917874369783063 (7.139854431152344,2.459078550338745) (-0.03481389954686165,0.12610001862049103) 0.5 -2.7577012712926687 (6.151790618896484,5.0) (0,0) 1e-07 -0.3412775314355432 (6.151790618896484,1.0) (0,0) 1e-07 -0.3412775314355432 
9.0 (6.094116687774658,2.5934183597564697) (-0.05767391249537468,-0.01994289457798004) 0.5 -0.3412775314355432 (10.0,3.3683011855505787) 3.0 -2.8086758991512557 (5.486981391906738,3.3912742137908936) (-0.22758516669273376,-0.1309192180633545) 0.5 -3.030095519073505 (4.622935771942139,2.5282232761383057) (-0.30478018522262573,-0.2570558190345764) 0.5 3.0126594675408382 (6.808477878570557,3.540217161178589) (-0.054115042090415955,0.12025277316570282) 0.5 -2.917874369783063 (7.10364294052124,2.5847551822662354) (-0.036211442202329636,0.1256767213344574) 0.5 -2.7577012712926687 (6.094116687774658,5.0) (0,0) 1e-07 -0.3412775314355432 (6.094116687774658,1.0) (0,0) 1e-07 -0.3412775314355432 
