[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.953505277633667) (0.0,0.0) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 0.0 (8.086859703063965,5.145094871520996) (0.0,0.0) 0.5 -2.8683777696335415 (8.057093620300293,3.9234139919281006) (0.0,0.0) 0.5 3.016578370626982 (8.002613067626953,2.770726203918457) (0.0,0.0) 0.5 -2.817831781035206 (8.05070686340332,1.5642560720443726) (0.0,0.0) 0.5 -2.9300084994837237 (6.0,5.0) (0,0) 1e-07 0.2907910211475331 (6.0,1.0) (0,0) 1e-07 0.2907910211475331 
1.0 (6.2345194816589355,2.9102463722229004) (0.2345196157693863,-0.043258845806121826) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -0.18240693617434178 (7.96948766708374,5.0924272537231445) (-0.11737193912267685,-0.05266757681965828) 0.5 -2.8683777696335415 (7.744898796081543,3.8996329307556152) (-0.31219470500946045,-0.023781057447195053) 0.5 3.016578370626982 (7.753420352935791,2.821040630340576) (-0.2491925060749054,0.05031442269682884) 0.5 -2.817831781035206 (7.869478225708008,1.608929991722107) (-0.18122880160808563,0.04467390105128288) 0.5 -2.9300084994837237 (6.2345194816589355,5.0) (0,0) 1e-07 0.2907910211475331 (6.2345194816589355,1.0) (0,0) 1e-07 0.2907910211475331 
2.0 (6.364558219909668,2.82637095451355) (0.13003866374492645,-0.083875373005867) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -0.5728546094326177 (7.836681365966797,4.965516090393066) (-0.13280606269836426,-0.12691110372543335) 0.5 -2.8683777696335415 (7.10685920715332,3.9783871173858643) (-0.638039767742157,0.0787542462348938) 0.5 3.016578370626982 (7.615746974945068,2.872342824935913) (-0.13767358660697937,0.05130218341946602) 0.5 -2.817831781035206 (7.581905364990234,1.6952753067016602) (-0.28757303953170776,0.08634531497955322) 0.5 -2.9300084994837237 (6.364558219909668,5.0) (0,0) 1e-07 0.2907910211475331 (6.364558219909668,1.0) (0,0) 1e-07 0.2907910211475331 
3.0 (6.4333014488220215,2.746704339981079) (0.06874331831932068,-0.0796666294336319) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -0.8588679692196504 (7.540053367614746,4.670712947845459) (-0.2966281771659851,-0.2948032021522522) 0.5 -2.8683777696335415 (6.54238748550415,3.9191555976867676) (-0.5644716024398804,-0.0592314749956131) 0.5 3.016578370626982 (7.452173709869385,3.1167354583740234) (-0.16357319056987762,0.2443925440311432) 0.5 -2.817831781035206 (7.389412879943848,1.7937402725219727) (-0.19249245524406433,0.09846498817205429) 0.5 -2.9300084994837237 (6.4333014488220215,5.0) (0,0) 1e-07 0.2907910211475331 (6.4333014488220215,1.0) (0,0) 1e-07 0.2907910211475331 
4.0 (6.4771528244018555,2.730032444000244) (0.04385118559002876,-0.01667194999754429) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -0.36331636761704456 (7.088035583496094,4.449059963226318) (-0.45201799273490906,-0.22165286540985107) 0.5 -2.8683777696335415 (6.136261463165283,3.77061128616333) (-0.4061260521411896,-0.14854423701763153) 0.5 3.016578370626982 (7.353948593139648,3.2542335987091064) (-0.09822510927915573,0.13749821484088898) 0.5 -2.817831781035206 (7.4918413162231445,2.0254480838775635) (0.10242819786071777,0.2317078858613968) 0.5 -2.9300084994837237 (6.4771528244018555,5.0) (0,0) 1e-07 0.2907910211475331 (6.4771528244018555,1.0) (0,0) 1e-07 0.2907910211475331 
5.0 (6.5529584884643555,2.6786859035491943) (0.07580554485321045,-0.05134664103388786) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -0.5953601212894293 (6.639654636383057,4.216132640838623) (-0.4483810365200043,-0.23292718827724457) 0.5 -2.8683777696335415 (5.78696870803833,3.535632610321045) (-0.34929290413856506,-0.23497870564460754) 0.5 3.016578370626982 (7.2608723640441895,3.3861448764801025) (-0.09307616204023361,0.13191117346286774) 0.5 -2.817831781035206 (7.561734199523926,2.2886672019958496) (0.0698930025100708,0.2632192373275757) 0.5 -2.9300084994837237 (6.5529584884643555,5.0) (0,0) 1e-07 0.2907910211475331 (6.5529584884643555,1.0) (0,0) 1e-07 0.2907910211475331 
6.0 (6.633285999298096,2.442948818206787) (0.08032739907503128,-0.23573720455169678) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -1.2423858926425582 (6.219895839691162,3.974125862121582) (-0.4197588264942169,-0.24200674891471863) 0.5 -2.8683777696335415 (5.570209980010986,3.15566086769104) (-0.21675856411457062,-0.3799716532230377) 0.5 3.016578370626982 (7.167816638946533,3.5043258666992188) (-0.09305572509765625,0.11818087100982666) 0.5 -2.817831781035206 (7.630852699279785,2.5650508403778076) (0.06911873072385788,0.27638354897499084) 0.5 -2.9300084994837237 (6.633285999298096,5.0) (0,0) 1e-07 0.2907910211475331 (6.633285999298096,1.0) (0,0) 1e-07 0.2907910211475331 
7.0 (6.547874927520752,2.2762081623077393) (-0.0854111984372139,-0.16674061119556427) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -2.0441878611918933 (5.930088520050049,3.651888847351074) (-0.28980737924575806,-0.3222370743751526) 0.5 -2.8683777696335415 (5.302902698516846,2.824528694152832) (-0.267307311296463,-0.331132173538208) 0.5 3.016578370626982 (6.915374755859375,3.473320722579956) (-0.25244176387786865,-0.031005248427391052) 0.5 -2.817831781035206 (7.657438278198242,2.798933506011963) (0.026585526764392853,0.23388254642486572) 0.5 -2.9300084994837237 (6.547874927520752,5.0) (0,0) 1e-07 0.2907910211475331 (6.547874927520752,1.0) (0,0) 1e-07 0.2907910211475331 
8.0 (6.306669235229492,2.1209664344787598) (-0.24120575189590454,-0.15524163842201233) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -2.569724980772746 (5.639340400695801,3.322326421737671) (-0.29074791073799133,-0.3295624852180481) 0.5 -2.8683777696335415 (4.951030254364014,2.5596230030059814) (-0.3518725037574768,-0.26490575075149536) 0.5 3.016578370626982 (6.655893802642822,3.3874497413635254) (-0.2594807744026184,-0.08587102591991425) 0.5 -2.817831781035206 (7.5274481773376465,2.8785650730133057) (-0.12999017536640167,0.07963156700134277) 0.5 -2.9300084994837237 (6.306669235229492,5.0) (0,0) 1e-07 0.2907910211475331 (6.306669235229492,1.0) (0,0) 1e-07 0.2907910211475331 
9.0 (6.0452094078063965,1.99677312374115) (-0.26145967841148376,-0.12419328838586807) 0.5 0.2907910211475331 (10.0,3.4564766282204094) 3.0 -2.6981445008471123 (5.397455215454102,2.987428665161133) (-0.24188536405563354,-0.3348977565765381) 0.5 -2.8683777696335415 (4.56685733795166,2.347698450088501) (-0.3841726779937744,-0.21192461252212524) 0.5 3.016578370626982 (6.381540298461914,3.192302703857422) (-0.2743533253669739,-0.1951470971107483) 0.5 -2.817831781035206 (7.32444429397583,2.855503559112549) (-0.20300370454788208,-0.023061558604240417) 0.5 -2.9300084994837237 (6.0452094078063965,5.0) (0,0) 1e-07 0.2907910211475331 (6.0452094078063965,1.0) (0,0) 1e-07 0.2907910211475331 
