[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4699461460113525) (0.0,0.0) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 0.0 (8.099835395812988,5.159710884094238) (0.0,0.0) 0.5 -3.1273207899217312 (8.013745307922363,3.9034528732299805) (0.0,0.0) 0.5 -3.107874222407986 (8.083154678344727,2.7715964317321777) (0.0,0.0) 0.5 -2.9269472933042766 (8.012574195861816,1.5785694122314453) (0.0,0.0) 0.5 3.0181840491890175 (6.0,5.0) (0,0) 1e-07 0.343063618893906 (6.0,1.0) (0,0) 1e-07 0.343063618893906 
1.0 (6.124009609222412,3.261827230453491) (0.12400950491428375,-0.20811885595321655) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -1.033427201996135 (7.979868412017822,5.1029791831970215) (-0.11996708065271378,-0.05673185735940933) 0.5 -3.1273207899217312 (7.7533674240112305,3.85392689704895) (-0.2603780925273895,-0.04952587932348251) 0.5 -3.107874222407986 (7.757587909698486,2.7419936656951904) (-0.32556670904159546,-0.029602743685245514) 0.5 -2.9269472933042766 (7.824849605560303,1.6385389566421509) (-0.18772470951080322,0.05996950343251228) 0.5 3.0181840491890175 (6.124009609222412,5.0) (0,0) 1e-07 0.343063618893906 (6.124009609222412,1.0) (0,0) 1e-07 0.343063618893906 
2.0 (6.1800360679626465,3.033214569091797) (0.05602654069662094,-0.2286127358675003) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -1.330461296067821 (7.838582515716553,4.964514255523682) (-0.14128589630126953,-0.13846474885940552) 0.5 -3.1273207899217312 (7.396909713745117,3.8086063861846924) (-0.3564578592777252,-0.04532061889767647) 0.5 -3.107874222407986 (7.493056297302246,2.731813669204712) (-0.26453179121017456,-0.010180089622735977) 0.5 -2.9269472933042766 (7.410963535308838,1.6108311414718628) (-0.4138861298561096,-0.027707792818546295) 0.5 3.0181840491890175 (6.1800360679626465,5.0) (0,0) 1e-07 0.343063618893906 (6.1800360679626465,1.0) (0,0) 1e-07 0.343063618893906 
3.0 (6.163235664367676,2.7678985595703125) (-0.01680026948451996,-0.2653158903121948) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -1.6340336585515611 (7.904486179351807,4.537481307983398) (0.06590355932712555,-0.4270327687263489) 0.5 -3.1273207899217312 (6.892210006713867,3.7593541145324707) (-0.5046998858451843,-0.04925236478447914) 0.5 -3.107874222407986 (7.302274703979492,2.7537574768066406) (-0.19078177213668823,0.02194390445947647) 0.5 -2.9269472933042766 (6.9606547355651855,1.5886648893356323) (-0.450308620929718,-0.022166229784488678) 0.5 3.0181840491890175 (6.163235664367676,5.0) (0,0) 1e-07 0.343063618893906 (6.163235664367676,1.0) (0,0) 1e-07 0.343063618893906 
4.0 (6.092227458953857,2.584303855895996) (-0.07100825011730194,-0.18359461426734924) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -1.9398427363114745 (7.867923736572266,4.068844795227051) (-0.03656257688999176,-0.4686366617679596) 0.5 -3.1273207899217312 (6.404206275939941,3.604755401611328) (-0.48800361156463623,-0.1545986831188202) 0.5 -3.107874222407986 (7.076420307159424,2.862581968307495) (-0.22585439682006836,0.10882455110549927) 0.5 -2.9269472933042766 (6.2608795166015625,1.5709319114685059) (-0.6997753381729126,-0.017732977867126465) 0.5 3.0181840491890175 (6.092227458953857,5.0) (0,0) 1e-07 0.343063618893906 (6.092227458953857,1.0) (0,0) 1e-07 0.343063618893906 
5.0 (6.0177154541015625,2.445249557495117) (-0.07451212406158447,-0.13905437290668488) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -2.062710044544533 (7.813222885131836,3.4803619384765625) (-0.054700881242752075,-0.5884827375411987) 0.5 -3.1273207899217312 (6.0470967292785645,3.5816867351531982) (-0.3571096658706665,-0.0230686217546463) 0.5 -3.107874222407986 (6.850565433502197,2.971406936645508) (-0.22585467994213104,0.10882502049207687) 0.5 -2.9269472933042766 (5.561023235321045,1.5567455291748047) (-0.6998562216758728,-0.014186382293701172) 0.5 3.0181840491890175 (6.0177154541015625,5.0) (0,0) 1e-07 0.343063618893906 (6.0177154541015625,1.0) (0,0) 1e-07 0.343063618893906 
6.0 (5.7179670333862305,2.3440730571746826) (-0.2997482120990753,-0.10117655247449875) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -2.8160622639016295 (7.7505784034729,3.0) (-0.0626445785164833,-0.4803619384765625) 0.5 -3.1273207899217312 (5.700924873352051,3.528202533721924) (-0.34617167711257935,-0.05348430201411247) 0.5 -3.107874222407986 (6.688682556152344,3.003053903579712) (-0.16188272833824158,0.03164699673652649) 0.5 -2.9269472933042766 (4.89582633972168,1.7747198343276978) (-0.6651970744132996,0.21797433495521545) 0.5 3.0181840491890175 (5.7179670333862305,5.0) (0,0) 1e-07 0.343063618893906 (5.7179670333862305,1.0) (0,0) 1e-07 0.343063618893906 
7.0 (5.302234172821045,2.304252862930298) (-0.415732741355896,-0.039820097386837006) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -3.046101044073354 (7.700462818145752,2.9480350017547607) (-0.0501156747341156,-0.051964908838272095) 0.5 -3.1273207899217312 (5.441934108734131,3.4108879566192627) (-0.25899091362953186,-0.11731451749801636) 0.5 -3.107874222407986 (6.6603684425354,3.011564254760742) (-0.028314176946878433,0.00851036049425602) 0.5 -2.9269472933042766 (4.425268173217773,1.8155843019485474) (-0.4705579876899719,0.04086446762084961) 0.5 3.0181840491890175 (5.302234172821045,5.0) (0,0) 1e-07 0.343063618893906 (5.302234172821045,1.0) (0,0) 1e-07 0.343063618893906 
8.0 (5.172079086303711,2.143402338027954) (-0.1301552653312683,-0.16085058450698853) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -2.2511030153274607 (7.6282525062561035,2.7951574325561523) (-0.07221052795648575,-0.15287750959396362) 0.5 -3.1273207899217312 (5.346988201141357,3.200489044189453) (-0.09494583308696747,-0.21039888262748718) 0.5 -3.107874222407986 (6.633762359619141,3.0108642578125) (-0.02660631760954857,-0.0007000481709837914) 0.5 -2.9269472933042766 (3.904759407043457,1.9893848896026611) (-0.5205087065696716,0.17380063235759735) 0.5 3.0181840491890175 (5.172079086303711,5.0) (0,0) 1e-07 0.343063618893906 (5.172079086303711,1.0) (0,0) 1e-07 0.343063618893906 
9.0 (4.771970272064209,2.0488195419311523) (-0.4001089632511139,-0.09458272159099579) 0.5 0.343063618893906 (10.0,3.0744155062912863) 3.0 -2.909461565686687 (7.519598007202148,2.5782101154327393) (-0.1086544543504715,-0.21694722771644592) 0.5 -3.1273207899217312 (5.368285179138184,2.9631855487823486) (0.02129676379263401,-0.2373034656047821) 0.5 -3.107874222407986 (6.624382495880127,3.028771162033081) (-0.009379841387271881,0.01790691539645195) 0.5 -2.9269472933042766 (3.6609599590301514,2.4915080070495605) (-0.24379946291446686,0.5021229982376099) 0.5 3.0181840491890175 (4.771970272064209,5.0) (0,0) 1e-07 0.343063618893906 (4.771970272064209,1.0) (0,0) 1e-07 0.343063618893906 
